time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
42000,0,74.50887042507125,0.000698089599609375,0.0001456737518310547,0.014832735061645508,41988.0,-15.26292079925537,0.47190083146095274,0.10996258879701297,-0.5370281512538592,1.1127330859502156,0.015458604088053107,151.4153107809187,1000.0,42.0,155.7253562818294,7.846103053054797,1000.0,1000.0,0.0,42000
43000,0,74.06113043631805,0.0006649494171142578,0.00014638900756835938,0.018088340759277344,42988.0,-15.33040843963623,0.5082437062263488,0.10367852635681629,-0.5695343712965647,1.002485419313113,0.014804700699945291,122.1048176514039,1000.0,43.0,144.43038936970896,9.866291928303774,1000.0,1000.0,0.0,43000
44000,0,74.45813178666681,0.0006399154663085938,0.00016832351684570312,0.015372276306152344,43988.0,-15.184486503601073,0.510935788154602,0.09631883725523949,-0.588865727186203,0.7921523650487264,0.014179683290421963,140.13607890127605,1000.0,44.0,124.77201428790309,14.045198020569082,1000.0,1000.0,0.0,44000
45000,0,74.3838153684197,0.0006692409515380859,0.000141143798828125,0.015627622604370117,44988.0,-15.230268859863282,0.531916139125824,0.09132529981434345,-0.602862074971199,0.7241940647363663,0.013580358975256482,130.53343771243632,1000.0,45.0,149.33539220053225,8.282234291606294,1000.0,1000.0,0.0,45000
46000,0,74.26044156441989,0.0006551742553710938,0.0001437664031982422,0.015099287033081055,45988.0,-15.112371330261231,0.5231325578689575,0.0846833058943351,-0.5704030692577362,0.5097533402343591,0.013007485152532658,123.08094479898149,1000.0,46.0,116.83068736331515,13.069830704439372,1000.0,1000.0,0.0,46000
47000,0,74.87849639738069,0.0006403923034667969,0.00018477439880371094,0.015341043472290039,46988.0,-15.19142433166504,0.5474316143989563,0.07860511355102062,-0.6222272763649622,0.3086373247206211,0.012458878879745802,144.14121484723637,1000.0,47.0,141.38586413758648,8.791177453771558,1000.0,1000.0,0.0,47000
48000,0,75.49469379526833,0.0007567405700683594,0.00013947486877441406,0.015092611312866211,47988.0,-15.207556495666504,0.5763336420059204,0.07369978291292985,-0.6399570951859156,0.17505072553952536,0.011934048340966305,149.5387203698447,1000.0,48.0,212.67036806643856,9.184132964893365,1000.0,1000.0,0.0,48000
49000,0,73.5239652523649,0.001010894775390625,0.00024175643920898438,0.01665496826171875,48988.0,-15.076582298278808,0.5778570377826691,0.07039287065466245,-0.6452386031548182,0.1573216294248899,0.011431344396745166,173.97900125056398,1000.0,49.0,186.53735880955344,12.070823817512975,1000.0,1000.0,0.0,49000
50000,0,75.32651696322164,0.0006396770477294922,0.0002067089080810547,0.015264034271240234,49988.0,-15.22059226989746,0.5986530900001525,0.06557988747954369,-0.6578952421744665,-0.010769551464666923,0.010948760900646448,156.7849092658469,1000.0,50.0,147.7104228830426,5.5107638328372275,1000.0,1000.0,0.0,50000
51000,0,75.59816270486986,0.0007178783416748047,0.0001544952392578125,0.015353918075561523,50988.0,-15.23426052093506,0.5896082615852356,0.06031129819651445,-0.647025023897489,-0.25073084731896716,0.010489324030155936,155.56129343691435,1000.0,51.0,186.68396358125153,8.035841952250331,1000.0,1000.0,0.0,51000
52000,0,74.65432604168521,0.0009462833404541016,0.00019407272338867188,0.017082691192626953,51988.0,-15.066830520629884,0.5959262895584106,0.05719470915695032,-0.6445465385913849,-0.3099156928559144,0.010050722863525152,164.37992964071364,1000.0,52.0,179.34682643229752,10.972097989808,1000.0,1000.0,0.0,52000
53000,0,75.39985633000093,0.0009264945983886719,0.00019884109497070312,0.016290664672851562,52988.0,-15.035469093322753,0.6173690795898438,0.052688480354845524,-0.6599318981170654,-0.5286760379870733,0.009629082788402835,157.24827393380846,1000.0,53.0,201.0002269266079,17.326629506667576,1000.0,1000.0,0.0,53000
54000,0,75.14449127247632,0.0008573532104492188,0.0001575946807861328,0.01559138298034668,53988.0,-15.0983931350708,0.6148227024078369,0.049775079203148685,-0.67263230184714,-0.6049893995126089,0.00922537773537139,173.1872562320175,1000.0,54.0,166.03210400120795,26.335776402620606,1000.0,1000.0,0.0,54000
55000,0,74.24482518859014,0.0008502006530761719,0.00018787384033203125,0.015717267990112305,54988.0,-15.036530952453614,0.6241822385787964,0.04636472618828217,-0.6737227439880371,-0.7543233931064606,0.008837900590151548,160.2905558803426,1000.0,55.0,171.89652159940937,38.09278449855107,1000.0,1000.0,0.0,55000
56000,0,74.58184559796292,0.0009276866912841797,0.00018215179443359375,0.015610456466674805,55988.0,-15.024186897277833,0.6229718279838562,0.04351717295746008,-0.6679482708374659,-0.8613099753856659,0.008467798742155233,187.93306468493054,1000.0,56.0,167.18493519798858,5.36007955998001,1000.0,1000.0,0.0,56000
57000,0,75.37118607031546,0.0009059906005859375,0.00018858909606933594,0.016089439392089844,56988.0,-15.063122024536133,0.6326415133476258,0.04020011549194654,-0.6877863456805547,-1.0457217792669933,0.008113547461107373,153.32370567718883,1000.0,57.0,178.51306457787229,8.24041640395931,1000.0,1000.0,0.0,57000
58000,0,75.03608412305742,0.0008451938629150391,0.00015544891357421875,0.01562952995300293,57988.0,-14.98256175994873,0.651706736087799,0.03819155848274628,-0.7150984853506088,-1.0897453775008519,0.007777279514508943,181.03381948683534,1000.0,58.0,178.03989158325334,51.39806367012236,1000.0,1000.0,0.0,58000
59000,0,75.03345312055002,0.0008530616760253906,0.00017023086547851562,0.015211105346679688,58988.0,-14.948601226806641,0.6810959243774414,0.03489460485676924,-0.7210522691408793,-1.3198489546775818,0.007455219243032237,197.54605328351505,1000.0,59.0,208.8214507996786,8.6789846322267,1000.0,1000.0,0.0,59000
60000,0,74.8431690662091,0.0008029937744140625,0.00015211105346679688,0.015369653701782227,59988.0,-14.957533569335938,0.6896631574630737,0.03152822113285462,-0.7451936304569244,-1.5898592968781788,0.007148412560733656,178.08619626969147,1000.0,60.0,167.81210290791185,5.268067676297125,1000.0,1000.0,0.0,60000
61000,0,74.63737477702944,0.0008180141448974609,0.00015306472778320312,0.015952348709106445,60988.0,-14.983110122680664,0.6931946849822999,0.02936171383286516,-0.7361877808968226,-1.7180946469306946,0.00685665151104331,190.1679390722443,1000.0,61.0,152.8834714528548,2.4225471570793458,1000.0,1000.0,0.0,61000
62000,0,74.24240707804198,0.0009000301361083984,0.00017905235290527344,0.0161283016204834,61988.0,-14.934077339172363,0.6927671957015992,0.026825324166566133,-0.7441017081340154,-1.9227779905001323,0.006578777373457949,196.4964627417553,1000.0,62.0,167.45640915645714,4.705617706253366,1000.0,1000.0,0.0,62000
63000,0,75.17929517976837,0.0009450912475585938,0.0001575946807861328,0.01629161834716797,62988.0,-15.0364595413208,0.697791383266449,0.024158465365568798,-0.7547125816345215,-2.173633426427841,0.006313234528837104,184.3403728136032,1000.0,63.0,173.07158273940902,5.284143796160257,1000.0,1000.0,0.0,63000
64000,0,74.84434432612495,0.0008337497711181641,0.00015211105346679688,0.01564168930053711,63988.0,-14.939900131225587,0.7096251893043518,0.023442852310836315,-0.7674678613742193,-2.1319956382115683,0.006060155729452769,178.08768879136167,1000.0,64.0,191.1850241943335,1.6908578630869777,1000.0,1000.0,0.0,64000
65000,0,74.381810301471,0.0009562969207763672,0.00022912025451660156,0.01625680923461914,64988.0,-14.936573181152344,0.7237879967689514,0.02020030856753389,-0.7709802488485972,-2.528147836526235,0.005817799945361912,184.88593083266824,1000.0,65.0,192.0728475189964,4.720645697778448,1000.0,1000.0,0.0,65000
66000,0,75.07395877782582,0.0009076595306396484,0.0002548694610595703,0.015766143798828125,65988.0,-15.018558120727539,0.7027834367752075,0.018967506165305775,-0.7763787011305491,-2.6051772038141885,0.005586790929858883,192.11662422165017,1000.0,66.0,216.38766056632716,15.418162515546227,1000.0,1000.0,0.0,66000
67000,0,74.1344886681787,0.0009465217590332031,0.00021004676818847656,0.015496492385864258,66988.0,-15.048900871276855,0.7310652041435242,0.01784161167840163,-0.7828429043292999,-2.6756370663642883,0.005366457315782706,198.87404903790497,1000.0,67.0,208.04726945940678,18.648985084356365,1000.0,1000.0,0.0,67000
68000,0,73.8567993339635,0.0010075569152832031,0.0001556873321533203,0.016033411026000977,67988.0,-15.03864284515381,0.7198805618286133,0.014686029326791564,-0.766810675462087,-3.1519463857014975,0.005156204182033737,193.46489881586797,1000.0,68.0,207.89366284572685,14.59400012547896,1000.0,1000.0,0.0,68000
69000,0,75.5384198666413,0.0011570453643798828,0.00020265579223632812,0.01686263084411621,68988.0,-15.004326972961426,0.7310978651046753,0.013947916449978948,-0.7951336801052094,-3.1857728958129883,0.00495573893810312,179.40495161640365,1000.0,69.0,196.01781737246702,6.176790167391543,1000.0,1000.0,0.0,69000
70000,0,73.91630756824162,0.0010724067687988281,0.00018978118896484375,0.015986919403076172,69988.0,-14.925991096496581,0.7233103680610656,0.013719440127412478,-0.7810773551464081,-3.1177040537198386,0.004759570040429632,207.49135474882658,1000.0,70.0,209.2407111337523,10.065221564600346,1000.0,1000.0,0.0,70000
71000,0,74.24771661449287,0.0010600090026855469,0.00020194053649902344,0.016310930252075195,70988.0,-14.994740409851074,0.7161062335968018,0.011821225207919875,-0.7542457580566406,-3.4153307477633157,0.004573215381242335,201.02943011259507,1000.0,71.0,203.98183302078414,8.563866329112134,1000.0,1000.0,0.0,71000
72000,0,74.56598771617058,0.0010204315185546875,0.00019097328186035156,0.015999794006347656,71988.0,-15.025193939208984,0.7174442601203919,0.01079743898784121,-0.7791378696759542,-3.54357119401296,0.004395224658461909,200.6028320458264,1000.0,72.0,211.63326373800845,5.686129768891458,1000.0,1000.0,0.0,72000
73000,0,73.50525610361352,0.000736236572265625,0.00022530555725097656,0.015980005264282227,72988.0,-15.009838142395019,0.7341588735580444,0.00890222804931303,-0.7984052648146948,-3.894041379292806,0.004226911424969633,202.11558599628168,1000.0,73.0,213.71066706029234,18.543705878779537,1000.0,1000.0,0.0,73000
74000,0,75.31017859823334,0.0007607936859130859,0.00015401840209960938,0.015592575073242188,73988.0,-15.040950927734375,0.7215489554405212,0.008828713713834683,-0.7837809373935064,-3.829769412676493,0.004067770011412601,214.4934396880378,1000.0,74.0,183.1594184341458,8.10953833164262,1000.0,1000.0,0.0,74000
75000,0,75.0593953450084,0.0006799697875976562,0.00020933151245117188,0.015064001083374023,74988.0,-14.96873073577881,0.7280181980133057,0.0073030002337569995,-0.8054373363653818,-4.135016918182373,0.003915606959102054,209.57913629660862,1000.0,75.0,195.30629767457873,29.97010279621004,1000.0,1000.0,0.0,75000
76000,0,75.36631050250628,0.0006334781646728516,0.0001804828643798828,0.014710426330566406,75988.0,-14.978283424377441,0.7511089754104614,0.006841505838868518,-0.8160157948732376,-4.18582699696223,0.003770890432254722,199.14974590698722,1000.0,76.0,185.5597813710641,9.215134532248769,1000.0,1000.0,0.0,76000
77000,0,74.83521032272799,0.0006608963012695312,0.00014400482177734375,0.014864921569824219,76988.0,-15.047548904418946,0.741075472831726,0.006280904286541045,-0.7982738018035889,-4.271356066068013,0.0036331892867262163,168.26712857252582,1000.0,77.0,184.28532721596315,6.111761877657094,1000.0,1000.0,0.0,77000
78000,0,74.33909641120968,0.0006804466247558594,0.00015115737915039062,0.01540684700012207,77988.0,-15.03366641998291,0.7410413241386413,0.004807963812102874,-0.7866388310988744,-4.627615451812744,0.0035030663517924645,195.07875997738242,1000.0,78.0,208.2020887619164,7.177795297910195,1000.0,1000.0,0.0,78000
79000,0,74.85770214576526,0.0006086826324462891,0.00020766258239746094,0.015047311782836914,78988.0,-14.974193000793457,0.7314932298660278,0.0045659996491546435,-0.7944654921690623,-4.649042884508769,0.0033794428454712033,190.94268007219222,1000.0,79.0,198.20545015866992,7.239500812892814,1000.0,1000.0,0.0,79000
80000,0,75.2807657764054,0.0010192394256591797,0.00019121170043945312,0.01629352569580078,79988.0,-14.957924766540527,0.7356938004493714,0.004437145505410929,-0.7965962837139765,-4.638737201690674,0.0032594398168536523,190.80270029633817,1000.0,80.0,201.7046034825088,5.44187167031038,1000.0,1000.0,0.0,80000
81000,0,74.69112454527905,0.0009677410125732422,0.0001976490020751953,0.0172269344329834,80988.0,-15.029508438110351,0.7395201015472412,0.003416404807164023,-0.8005141367514929,-4.9142065445582075,0.003146165399812162,204.29339660196578,1000.0,81.0,210.55902351005943,8.677697189840432,1000.0,1000.0,0.0,81000
82000,0,74.60864429874024,0.0007297992706298828,0.00015044212341308594,0.01536703109741211,81988.0,-14.919315376281737,0.7624284839630127,0.00295704744833832,-0.8231304436922073,-5.027562220891316,0.0030406098812818527,209.74422274498872,1000.0,82.0,218.71452535673825,3.643921435430409,1000.0,1000.0,0.0,82000
83000,0,75.09465824559796,0.0006897449493408203,0.00014257431030273438,0.015196084976196289,82988.0,-14.987672080993653,0.7363464593887329,0.0025254395635177693,-0.7972797105709711,-5.1418895324071245,0.0029428838558184602,212.3110337835172,1000.0,83.0,211.374047110848,2.884084927843359,1000.0,1000.0,0.0,83000
84000,0,74.2869044903303,0.0006692409515380859,0.0002391338348388672,0.015207290649414062,83988.0,-14.905966835021973,0.7448543262481689,0.0020991961258308343,-0.8153809408346812,-5.263510505358378,0.0028501039487309754,208.54381379441972,1000.0,84.0,208.8128810963437,2.9053041215554276,1000.0,1000.0,0.0,84000
85000,0,74.52120839978281,0.0006566047668457031,0.00018286705017089844,0.01586604118347168,84988.0,-14.966481018066407,0.7604890084266662,0.001459929917473346,-0.8400195688009262,-5.472437381744385,0.002767165812353293,217.4384706272421,1000.0,85.0,217.63451176120833,5.177524289102897,1000.0,1000.0,0.0,85000
86000,0,73.88661956398427,0.00102996826171875,0.00019049644470214844,0.015992164611816406,85988.0,-14.943763847351073,0.7731725645065307,0.001629263172314192,-0.8383365621169409,-5.395035068194072,0.002692997397389263,207.9456123315367,1000.0,86.0,217.44181001726406,6.07566489713659,1000.0,1000.0,0.0,86000
87000,0,74.02479315505606,0.0009324550628662109,0.00018095970153808594,0.01614212989807129,86988.0,-14.889288940429687,0.7909823155403137,0.0007078054325878232,-0.8552614549795786,-5.730627417564392,0.0026272825974350176,220.92114722003876,1000.0,87.0,225.77072152687506,10.364107419446762,1000.0,1000.0,0.0,87000
88000,0,73.92391570252944,0.0009317398071289062,0.00017571449279785156,0.0163576602935791,87988.0,-14.954640617370606,0.8052796030044556,0.0008478834157964835,-0.8905961513519287,-5.670926332473755,0.002576438884716481,205.17029027465935,1000.0,88.0,216.6258434395251,7.143099244192039,1000.0,1000.0,0.0,88000
89000,0,73.8118802820768,0.0009644031524658203,0.00017547607421875,0.016504287719726562,88988.0,-14.945769996643067,0.8105751180648804,0.00043642600818808813,-0.8719073583682379,-5.827233036359151,0.0025259388494305313,197.32690023338168,1000.0,89.0,194.80056959619702,6.026669832898947,1000.0,1000.0,0.0,89000
90000,0,74.69452970788969,0.0009174346923828125,0.00017380714416503906,0.016608238220214844,89988.0,-14.999928321838379,0.8113153553009034,0.0001556133562795973,-0.8880244841178259,-5.937819520632426,0.002502423245459795,202.7109571747471,1000.0,90.0,203.19823883142644,4.676300950336163,1000.0,1000.0,0.0,90000
