time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,62.6507377433627,0.0006458759307861328,0.00014328956604003906,0.018157958984375,10988.0,8.168164058588445e-05,0.012285588793456554,4.75175422616303e-05,0.008152924282476305,0.6149109055598577,-0.2570757468541463,4.0646818081537885,0.06109036194781462,7.184391848047405,1000.0,11.0,13.907585889330605,0.2577832729212172,1000.0,1000.0,0.0,11000
12000,0,63.517147175251615,0.0005927085876464844,0.0001468658447265625,0.017726659774780273,11988.0,9.540221173665487e-05,0.011559966690838338,5.424279253929853e-05,0.007736820275895297,0.5876242170731226,-0.24419984966516495,4.064632296562195,0.05837977956980467,5.358460978131195,1000.0,12.0,22.399720853706054,0.7573364145428614,1000.0,1000.0,0.0,12000
13000,0,63.48653559377859,0.0007541179656982422,0.0001666545867919922,0.01871800422668457,12988.0,0.00010536575893638656,0.018400721810758115,6.345842499285936e-05,0.014445331823080778,0.5613353798786799,-0.23987702031930289,4.059925278027852,0.0557941027606527,10.976702529256183,1000.0,13.0,24.236412357464975,0.36382727656549996,1000.0,1000.0,0.0,13000
14000,0,63.0428143014148,0.0005862712860107422,0.00013947486877441406,0.01770305633544922,13988.0,0.00014367210707860067,0.02231110252439976,7.325849030166865e-05,0.01882849305868149,0.5356651544570923,-0.23387532805403075,4.044636170069377,0.05332365849365791,7.830627068109241,1000.0,14.0,29.697493376553382,0.4743515766592861,1000.0,1000.0,0.0,14000
15000,0,61.44459634382807,0.0006170272827148438,0.0001442432403564453,0.017481327056884766,14988.0,0.00020447986491490156,0.034806030616164205,8.998355362564325e-05,0.031804806888103485,0.5112832635641098,-0.23749805490175882,4.030887087186177,0.05096627213060856,13.764241723261183,1000.0,15.0,31.054923439513097,0.3165664895137553,1000.0,1000.0,0.0,15000
16000,0,59.01326393703907,0.0005977153778076172,0.00015735626220703125,0.01726555824279785,15988.0,0.00032518651161808523,0.0507218000292778,0.00011650864267721772,0.04829603627324104,0.4869210322697957,-0.24278909961382547,3.994398534297943,0.04871501183758179,20.51941306251914,1000.0,16.0,36.8019105603067,0.7131732678338434,1000.0,1000.0,0.0,16000
17000,0,63.07869075334019,0.00060272216796875,0.0001876354217529297,0.017776966094970703,16988.0,0.00031026539916638283,0.0756049308180809,0.0001389328227378428,0.07478716433048248,0.4636175160606702,-0.26035307844479877,3.9548944234848022,0.04656761698424816,22.753558492618776,1000.0,17.0,33.35596808496192,1.0830143338284273,1000.0,1000.0,0.0,17000
18000,0,62.60379476279747,0.0005762577056884766,0.00014472007751464844,0.01786041259765625,17988.0,0.0004854205227456987,0.11160212874412537,0.000175669533200562,0.11248325854539871,0.440960427125295,-0.2885020673274994,3.9040935039520264,0.04451903669784466,31.869205835862196,1000.0,18.0,29.358391760463462,0.7527098512666348,1000.0,1000.0,0.0,18000
19000,0,63.129769383829476,0.0007143020629882812,0.00014138221740722656,0.017992258071899414,18988.0,0.0008234215853735804,0.17414968550205231,0.0002312146662734449,0.17698705434799195,0.4182974100112915,-0.3366414854923884,3.8258827328681946,0.04256716494758924,55.9722481891507,1000.0,19.0,29.094048051750168,1.1802055065878707,1000.0,1000.0,0.0,19000
20000,0,63.530269964386854,0.0006527900695800781,0.00014352798461914062,0.018056154251098633,19988.0,0.001221013020258397,0.2649834078550339,0.0003029323345981538,0.27305278420448303,0.3942610298593839,-0.4232599089543025,3.6838170091311135,0.04070979574074348,68.53397003348363,1000.0,20.0,64.92884994620684,5.0094148492408,1000.0,1000.0,0.0,20000
21000,0,62.51962353810976,0.0005972385406494141,0.00014972686767578125,0.017715930938720703,20988.0,0.0015303505817428232,0.3833394587039948,0.0003842672402970493,0.4015522730350494,0.3697026049097379,-0.5372538417577744,3.49164080619812,0.03894692348937193,84.63489801956584,1000.0,21.0,76.53576101469073,28.988373142346525,1000.0,1000.0,0.0,21000
22000,0,64.46693672984193,0.0008080005645751953,0.00018286705017089844,0.018144607543945312,21988.0,0.0027625924907624722,0.5750671029090881,0.0005594609933905303,0.6087675809860229,0.34143846730391186,-0.7268885125716528,3.157049298286438,0.03728372510522604,109.71002514460179,1000.0,22.0,71.4747170175721,42.54309686043847,1000.0,1000.0,0.0,22000
23000,0,63.460101105160625,0.0005869865417480469,0.00016808509826660156,0.016987323760986328,22988.0,0.0028793488536030054,0.7572616314888001,0.0006315938988700509,0.815235493183136,0.3115289807319641,-0.9101724723974863,2.720179041226705,0.03572209241489569,58.07074858139177,1000.0,23.0,148.2114188403491,18.757318264631525,1000.0,1000.0,0.0,23000
24000,0,64.20306413473278,0.0006570816040039062,0.0001456737518310547,0.017766475677490234,23988.0,0.003911935752257705,1.0243558979034424,0.0008332521258853376,1.1349333572387694,0.26905887573957443,-1.1984391510486603,1.8478071888287861,0.03428184116880099,60.77436882940449,1000.0,24.0,54.54770109521847,24.346185605192428,1000.0,1000.0,0.0,24000
25000,0,58.25480477026993,0.0009329319000244141,0.000209808349609375,0.018641948699951172,24988.0,0.005092903599143028,1.3099447441101075,0.0007956485426984728,1.4303611993789673,0.24961934983730316,-1.47463063398997,1.5765042702356975,0.03294377774000168,32.17492149426755,1000.0,25.0,35.74937288660559,14.230842345365813,1000.0,1000.0,0.0,25000
26000,0,62.94631011882394,0.0005803108215332031,0.00015115737915039062,0.017180919647216797,25988.0,0.006222508046776056,1.6452889490127562,0.0007544764620251954,1.748347101211548,0.24530510231852531,-1.8027447362740834,1.7590758899847667,0.03161260889222225,55.43761817126193,1000.0,26.0,52.843792253976915,14.285835091961653,1000.0,1000.0,0.0,26000
27000,0,62.79732994445968,0.0009891986846923828,0.00017309188842773438,0.019170761108398438,26988.0,0.005121860522776842,1.8951059675216675,0.0007005707453936338,1.972577633857727,0.2354535274207592,-2.0388684272766113,1.7799898783365886,0.030261305005600054,46.46809578470698,1000.0,27.0,47.49785706270193,20.424605005977142,1000.0,1000.0,0.0,27000
28000,0,63.94274657639918,0.0005919933319091797,0.0001418590545654297,0.01799798011779785,27988.0,0.006164594348520041,2.1318016910552977,0.0008576168166473508,2.254972457885742,0.205888153364261,-2.2775624791781106,1.1003318578004837,0.028994578092048567,43.3600129710433,1000.0,28.0,38.94553736209316,24.29198899977522,1000.0,1000.0,0.0,28000
29000,0,63.32221576062374,0.0006608963012695312,0.0001423358917236328,0.017458677291870117,28988.0,0.011320837996900082,2.510878534317017,0.0009098016051575542,2.668008985519409,0.18685403714577356,-2.686851521333059,0.707739586631457,0.02785426750779152,66.80088819006218,1000.0,29.0,37.453306648564386,2.059444825139333,1000.0,1000.0,0.0,29000
30000,0,57.0143191537372,0.0006673336029052734,0.00013494491577148438,0.017597198486328125,29988.0,0.011575467735528946,2.898234920501709,0.0009419928514398635,3.0177006912231445,0.18757074077924094,-3.059744954109192,1.0222964187463124,0.0267084000321726,48.9122588990453,1000.0,30.0,43.81307986144959,2.4037190348699373,1000.0,1000.0,0.0,30000
31000,0,63.33089731897494,0.0005917549133300781,0.00013256072998046875,0.018377304077148438,30988.0,0.011221698075532914,3.264747476577759,0.0010566158569417893,3.4080563735961915,0.16930989672740301,-3.413178245226542,0.6175407022237778,0.025582919518152874,37.72574199793276,1000.0,31.0,35.40670895253098,2.598273353201934,1000.0,1000.0,0.0,31000
32000,0,63.2746051582716,0.0005936622619628906,0.0001399517059326172,0.01763463020324707,31988.0,0.011674306765198707,3.6390675926208496,0.0011183331487700343,3.7740038585662843,0.16057470192511877,-3.7789980371793113,0.5467911139130592,0.02452510253836711,51.04953353259795,1000.0,32.0,58.87945799975229,3.4689430553892904,1000.0,1000.0,0.0,32000
33000,0,63.86279477684662,0.0006673336029052734,0.00014066696166992188,0.017517566680908203,32988.0,0.011299504451453685,3.978268461227417,0.0011041726847179235,4.116239023208618,0.1495391751329104,-4.12964125474294,0.3637601012984912,0.023496611043810844,59.182833132344506,1000.0,33.0,43.76622489380891,3.9433185355442486,1000.0,1000.0,0.0,33000
34000,0,62.742319783729705,0.0006396770477294922,0.00013971328735351562,0.017835140228271484,33988.0,0.01213942151516676,4.301982822418213,0.0010584843112155795,4.428498992919922,0.14275541280706724,-4.4479053020477295,0.34110960736870766,0.02251073702548941,74.74647366630563,1000.0,34.0,86.36201224120313,4.117943535362481,1000.0,1000.0,0.0,34000
35000,0,61.96023605227564,0.0005774497985839844,0.00017142295837402344,0.0179595947265625,34988.0,0.013873648531734943,4.661993999481201,0.001145889419130981,4.796119003295899,0.1313429648677508,-4.790099183718364,0.09254177380353212,0.021556172364701826,100.51632974639963,1000.0,35.0,124.9173787749808,6.441978429211051,1000.0,1000.0,0.0,35000
36000,0,63.32776097480843,0.0009050369262695312,0.00016689300537109375,0.01813220977783203,35988.0,0.0162658704072237,5.011489677429199,0.0013262466480955483,5.157452545166016,0.11907648916045825,-5.1639472643534345,-0.237604937205712,0.02066268042350809,100.81091288464431,1000.0,36.0,94.267161595668,2.916368122973488,1000.0,1000.0,0.0,36000
37000,0,63.24140422531728,0.0006814002990722656,0.00015592575073242188,0.017493247985839844,36988.0,0.017123513855040073,5.397291774749756,0.0014221440209075808,5.553294200897216,0.11005170394976933,-5.547461311022441,-0.4486706418295701,0.019822831110407908,95.35109895044523,1000.0,37.0,60.71999461400721,31.979700452925126,1000.0,1000.0,0.0,37000
38000,0,62.76928676271637,0.0006487369537353516,0.00014519691467285156,0.018233776092529297,37988.0,0.01883616030216217,5.753375778198242,0.0015102995280176401,5.909942607879639,0.10582314555843671,-5.909799814224243,-0.43160392592350644,0.019002535690863926,87.47077658103488,1000.0,38.0,36.62850250826084,12.631362621480271,1000.0,1000.0,0.0,38000
39000,0,59.22217578420631,0.0006506443023681641,0.00016641616821289062,0.01748490333557129,38988.0,0.01743847392499447,6.115231990814209,0.0015376247372478247,6.283489570617676,0.09631518398722012,-6.272162715593974,-0.7115715195735296,0.018210950152327616,26.471585446715306,1000.0,39.0,29.34034892357146,21.073979684263453,1000.0,1000.0,0.0,39000
40000,0,63.38046983374788,0.0005834102630615234,0.00013303756713867188,0.017755985260009766,39988.0,0.020222224816679953,6.541005077362061,0.0016469457000494003,6.714002552032471,0.08872574319442113,-6.695972879727681,-0.9214309006929398,0.017469243767360847,94.5331893591276,1000.0,40.0,53.447398150406045,27.147128157181523,1000.0,1000.0,0.0,40000
41000,0,62.86984696483861,0.0005953311920166016,0.00017023086547851562,0.018046140670776367,40988.0,0.0198628843575716,6.906502132415771,0.0015955142537131906,7.073133277893066,0.08287468925118446,-7.0673372348149615,-1.0536206165949504,0.01675324359287818,67.86769668843,1000.0,41.0,65.19846180705574,37.84254510611656,1000.0,1000.0,0.0,41000
42000,0,61.87508334975742,0.000659942626953125,0.0001442432403564453,0.017724275588989258,41988.0,0.019059103578329087,7.187638626098633,0.0015303996112197638,7.333973827362061,0.0812385684500138,-7.298340519269307,-0.9392321854829788,0.016051298783471186,33.36929678954827,1000.0,42.0,34.471129420727415,21.457554505076402,1000.0,1000.0,0.0,42000
43000,0,62.78495928703969,0.0006299018859863281,0.00013637542724609375,0.017828941345214844,42988.0,0.019252158999443054,7.508529872894287,0.0015490324283018708,7.648287220001221,0.07390291802585125,-7.630266825358073,-1.1918573478857677,0.0153691116720438,123.45459174142478,1000.0,43.0,75.28020013491684,34.337395368369336,1000.0,1000.0,0.0,43000
44000,0,63.08320664464379,0.0006256103515625,0.00013780593872070312,0.017474651336669922,43988.0,0.025579398274421693,7.882313709259034,0.0020368395699188113,8.025714530944825,0.06491501939793427,-7.993833780288696,-1.598686973253886,0.014747752187152704,84.16443319634216,1000.0,44.0,90.4330465381179,57.182959109217116,1000.0,1000.0,0.0,44000
45000,0,63.41335678177408,0.0006203651428222656,0.0001513957977294922,0.018205642700195312,44988.0,0.027960110008716583,8.347582244873047,0.00203906562179327,8.59531925201416,0.04114596483608087,-8.535712401072184,-3.1088011264801025,0.014230686783169707,153.16531831238848,1000.0,45.0,129.70321742589235,55.41857467079907,1000.0,1000.0,0.0,45000
46000,0,62.897112341036596,0.0005853176116943359,0.00013875961303710938,0.01797795295715332,45988.0,0.024764174669981,8.878679618835449,0.0017802953021600842,9.084776000976563,0.04569680026421944,-9.050244331359863,-2.687181830406189,0.013792957877740264,39.37758490088576,1000.0,46.0,181.1985822638747,19.00511593281843,1000.0,1000.0,0.0,46000
47000,0,63.57568353306029,0.0005991458892822266,0.0001327991485595703,0.017532825469970703,46988.0,0.027075664773583412,9.246311264038086,0.0017856896948069334,9.382542610168457,0.05502681682507197,-9.373532772064209,-1.832002768913905,0.013200977661957344,130.65946581846185,1000.0,47.0,101.75309683375627,87.99930116512978,1000.0,1000.0,0.0,47000
48000,0,62.39570229797099,0.0006458759307861328,0.00014066696166992188,0.01863861083984375,47988.0,0.028208371624350546,9.564326400756835,0.001793765164911747,9.70955451965332,0.04582792427390814,-9.681769768397013,-2.3675175110499063,0.012615102188040813,189.82887991711155,1000.0,48.0,119.98690908428296,41.515080826231234,1000.0,1000.0,0.0,48000
49000,0,64.02090526386485,0.0006139278411865234,0.0001392364501953125,0.01753973960876465,48988.0,0.026646394059062006,9.895990715026855,0.0019241896085441113,10.076816825866699,0.03488178815071782,-10.04260516166687,-3.1298429568608603,0.012152679885427157,53.088419584982006,1000.0,49.0,92.44449002891561,35.49867094204779,1000.0,1000.0,0.0,49000
50000,0,63.845180114383275,0.0008447170257568359,0.00015616416931152344,0.018317699432373047,49988.0,0.02643971227109432,10.334200782775879,0.0018652097042649984,10.515098686218261,0.03247910784557462,-10.47321883837382,-3.2290461460749307,0.01172031625173986,169.6658465549961,1000.0,50.0,63.30314665055306,55.71162738590057,1000.0,1000.0,0.0,50000
51000,0,62.57622287814246,0.0006282329559326172,0.000171661376953125,0.018136024475097656,50988.0,0.028425000086426736,10.666203346252441,0.001978150764480233,10.82246078491211,0.033323249158759914,-10.786279916763306,-3.041781008243561,0.01126365076440076,142.6392844408662,1000.0,51.0,106.65273218716212,63.211485051668525,1000.0,1000.0,0.0,51000
52000,0,63.02455044543738,0.0006115436553955078,0.00014019012451171875,0.017770051956176758,51988.0,0.02813069589436054,10.968126945495605,0.0019257191149517894,11.13950023651123,0.026468540852268536,-11.09846043586731,-3.555287698904673,0.01082607366455098,78.98295337522018,1000.0,52.0,102.33877386831192,44.071965078578565,1000.0,1000.0,0.0,52000
53000,0,59.752346327648205,0.0005738735198974609,0.00014066696166992188,0.017880678176879883,52988.0,0.0291753551363945,11.276119575500488,0.0021888900315389036,11.47207950592041,0.021061951915423077,-11.437373956044516,-3.985856076081594,0.010456221799055735,60.31609331820084,1000.0,53.0,90.58168525396198,44.87249319280859,1000.0,1000.0,0.0,53000
54000,0,63.37208107654019,0.0005841255187988281,0.00013685226440429688,0.01797342300415039,53988.0,0.030092711225152016,11.6254541015625,0.0022409229585900903,11.815445518493652,0.020035268583645422,-11.79906153678894,-4.017907500267029,0.010107391203443209,71.76655118450505,1000.0,54.0,115.31021473977732,57.63323497708999,1000.0,1000.0,0.0,54000
55000,0,62.8968482475335,0.0005860328674316406,0.00013399124145507812,0.016991376876831055,54988.0,0.032425491884350774,11.959489669799805,0.0025208279164507987,12.153547630310058,0.016548072764029104,-12.109616676966349,-4.3058739105860395,0.00976716362250348,31.897509004551942,1000.0,55.0,128.07222181748725,48.94552225519232,1000.0,1000.0,0.0,55000
56000,0,62.513697168278135,0.0005908012390136719,0.0001761913299560547,0.017078161239624023,55988.0,0.03616369344294071,12.380276870727538,0.002577287335880101,12.560443572998047,0.020089132400850456,-12.494697650273642,-3.8639171719551086,0.009403857868164778,200.7768925224428,1000.0,56.0,78.59607141466834,55.821265629108424,1000.0,1000.0,0.0,56000
57000,0,63.344364179833,0.0006482601165771484,0.00014352798461914062,0.017388343811035156,56988.0,0.036448011249303816,12.660308570861817,0.002322368361055851,12.819477424621581,0.019089027618368466,-12.784881035486857,-3.8775166869163513,0.008992892301951846,125.93143497486216,1000.0,57.0,126.55381498485835,49.95880466609127,1000.0,1000.0,0.0,57000
58000,0,57.66659957257765,0.0005998611450195312,0.00014448165893554688,0.01768016815185547,57988.0,0.03698414698243141,12.996523132324219,0.0024199537560343743,13.169925880432128,0.013713613850995898,-13.105153242746988,-4.40727972984314,0.008609577237317959,166.18359686060955,1000.0,58.0,100.39446712536107,46.750612837057304,1000.0,1000.0,0.0,58000
59000,0,63.4214112343023,0.0006437301635742188,0.00013446807861328125,0.017553329467773438,58988.0,0.033205061629414556,13.251530952453614,0.0022394322603940964,13.458416748046876,0.005097257730085403,-13.394504070281982,-5.391507148742676,0.008376698785771927,66.87746496715197,1000.0,59.0,103.59212133137437,40.637175850581606,1000.0,1000.0,0.0,59000
60000,0,62.86600229982361,0.0006473064422607422,0.00013899803161621094,0.017792224884033203,59988.0,0.03066233515739441,13.590769424438477,0.0022964859288185837,13.783522033691407,0.00669259118149057,-13.734241882960001,-5.186050812403361,0.008221698071186742,42.74308024554845,1000.0,60.0,89.13079892148816,24.765542065808386,1000.0,1000.0,0.0,60000
61000,0,62.21574036111588,0.0006146430969238281,0.00013780593872070312,0.0170896053314209,60988.0,0.028446575477719307,13.882817420959473,0.002192463711835444,14.048329277038574,0.010037334480633339,-14.001570701599121,-4.732638875643413,0.007919336669147015,41.09434419777001,1000.0,61.0,110.45322986261274,56.60883737926851,1000.0,1000.0,0.0,61000
62000,0,62.77214256295317,0.000598907470703125,0.0001399517059326172,0.017387866973876953,61988.0,0.03185686700046062,14.093726501464843,0.002342723971232772,14.24934700012207,0.010694682287673155,-14.212661902109781,-4.589005629221599,0.0075789825059473515,84.82736697874974,1000.0,62.0,92.08381991573198,48.292604104161875,1000.0,1000.0,0.0,62000
63000,0,61.89367337265673,0.000667572021484375,0.0001418590545654297,0.01779460906982422,62988.0,0.030747908130288125,14.35279411315918,0.0023013001680374148,14.50209716796875,0.010041704944645366,-14.461763381958008,-4.6143410205841064,0.00724626996088773,181.84233426302475,1000.0,63.0,96.21806124423884,32.98647205008115,1000.0,1000.0,0.0,63000
64000,0,62.68553213977412,0.0009326934814453125,0.00017309188842773438,0.018191814422607422,63988.0,0.029620600044727326,14.492490234375,0.0021819163765758277,14.640924758911133,0.00554850420060878,-14.613768974939982,-5.205087860425313,0.0069794296675051255,33.16621323851372,1000.0,64.0,50.257186866051946,17.778526032364066,1000.0,1000.0,0.0,64000
65000,0,63.55699409632566,0.0005865097045898438,0.000194549560546875,0.017261266708374023,64988.0,0.033928041979670524,14.682261848449707,0.00258189438842237,14.838002662658692,0.003754648147150874,-14.823620955149332,-5.4478219747543335,0.006799482818072041,39.03885931382375,1000.0,65.0,80.2023997004572,38.80699621840802,1000.0,1000.0,0.0,65000
66000,0,63.30684720941788,0.0006470680236816406,0.00013971328735351562,0.0174407958984375,65988.0,0.030856001898646356,14.795525894165038,0.0022342544700950386,14.92740421295166,0.0059190778993070126,-14.88801614443461,-5.1045459906260175,0.006609765618729095,34.04839735701148,1000.0,66.0,64.91057352247319,26.546734486013563,1000.0,1000.0,0.0,66000
67000,0,60.52854881705136,0.0008206367492675781,0.0001709461212158203,0.017542600631713867,66988.0,0.031229260489344598,14.917536125183105,0.0023930935095995663,15.040258407592773,0.005908639364254971,-15.015390555063883,-5.066492756207784,0.006329163520907362,45.06605341166861,1000.0,67.0,112.5617906886542,60.316794312847406,1000.0,1000.0,0.0,67000
68000,0,63.612902443019465,0.0005855560302734375,0.0001659393310546875,0.017797231674194336,67988.0,0.031838392987847325,15.089945335388183,0.002358267940580845,15.22183235168457,0.002905554303045695,-15.192678531010946,-5.526270071665446,0.006132844602689147,207.65713313824708,1000.0,68.0,138.72330284896856,58.23149407988559,1000.0,1000.0,0.0,68000
69000,0,63.16201614686017,0.0008556842803955078,0.00018405914306640625,0.018126249313354492,68988.0,0.034167462289333345,15.215566368103028,0.0024237405229359864,15.35971652984619,1.0652568259198839e-05,-15.300459702809652,-5.998237729072571,0.006031686595330636,154.68502160809246,1000.0,69.0,109.8274049346001,44.464292968154275,1000.0,1000.0,0.0,69000
70000,0,63.400665583159196,0.0006570816040039062,0.00018930435180664062,0.018103599548339844,69988.0,0.032729658484458926,15.401555709838867,0.002628968870267272,15.565828170776367,2.094683926164483e-05,-15.564001639684042,-5.99651575088501,0.006011856681046386,41.77824165951782,1000.0,70.0,84.3457027907381,34.96659183514557,1000.0,1000.0,0.0,70000
71000,0,62.875124721774505,0.000583648681640625,0.00013446807861328125,0.01833486557006836,70988.0,0.03297011375427246,15.586616630554198,0.002396465903148055,15.762849922180175,-0.00047875156815280207,-15.693483670552572,-6.079086701075236,0.006053846562281251,60.11966540362307,1000.0,71.0,106.68666768510755,35.73722683676806,1000.0,1000.0,0.0,71000
72000,0,59.63073140022827,0.0006499290466308594,0.00014662742614746094,0.017710447311401367,71988.0,0.035769048556685445,15.764970588684083,0.0025653391890227794,15.908537864685059,0.0022190890352552137,-15.887296835581461,-5.624072154362996,0.005902549213108917,131.92228243417438,1000.0,72.0,175.6956908645239,42.11671835157211,1000.0,1000.0,0.0,72000
73000,0,63.27197070813612,0.0006427764892578125,0.0001437664031982422,0.017362594604492188,72988.0,0.03556332431733608,15.990439071655274,0.0022784844320267437,16.145731887817384,0.0009268840027895445,-16.12750482559204,-5.840292612711589,0.005803733520830671,176.79989274186988,1000.0,73.0,173.19585830342828,48.568836015943475,1000.0,1000.0,0.0,73000
74000,0,63.42424995750853,0.0006594657897949219,0.00013971328735351562,0.017366886138916016,73988.0,0.03589664697647095,16.14674560546875,0.0023435824830085037,16.283974609375,0.003012813724732647,-16.2614328066508,-5.468808730443318,0.005671872330519061,111.67355615538658,1000.0,74.0,108.88673369306869,46.75168437069492,1000.0,1000.0,0.0,74000
75000,0,63.46655400681891,0.0006184577941894531,0.0001316070556640625,0.017589569091796875,74988.0,0.036738860905170444,16.21199321746826,0.0024944973178207875,16.333419189453124,0.002902383044177744,-16.326661268870037,-5.4609428246816,0.0053819511861850815,58.7425119608832,1000.0,75.0,122.62145834190854,71.88418037991109,1000.0,1000.0,0.0,75000
76000,0,63.404767620380206,0.0006272792816162109,0.00013828277587890625,0.017655611038208008,75988.0,0.03097908563911915,16.243850860595703,0.0020883166650310157,16.359222259521484,0.0021463460094916322,-16.29454294840495,-5.579500039418538,0.005103930675735076,62.799047555455,1000.0,76.0,108.25710940995623,31.79704670445416,1000.0,1000.0,0.0,76000
77000,0,59.85641210650187,0.0005800724029541016,0.0001857280731201172,0.017657041549682617,76988.0,0.034370134621858596,16.265476989746094,0.002501087449491024,16.376520385742186,0.0013580255035776645,-16.352843284606934,-5.724603533744812,0.004930660594254732,105.94958550455314,1000.0,77.0,132.42455812816817,58.951204297762196,1000.0,1000.0,0.0,77000
78000,0,63.451192112169466,0.0009827613830566406,0.0001976490020751953,0.018674850463867188,77988.0,0.03347064539790154,16.26937744140625,0.0023658614978194236,16.377529525756835,0.00018800352821320607,-16.334012349446613,-5.961169918378194,0.0048416260397061706,82.74255786016636,1000.0,78.0,116.29262514065383,34.649928509835824,1000.0,1000.0,0.0,78000
79000,0,62.11851127797278,0.0006396770477294922,0.0001347064971923828,0.018229007720947266,78988.0,0.03818950019776821,16.35318801879883,0.0029192751925438644,16.449753952026366,0.0005163084824744146,-16.4288387298584,-5.891637047131856,0.004764809816454847,166.7137671320819,1000.0,79.0,144.19300416173309,51.42863758194155,1000.0,1000.0,0.0,79000
80000,0,62.567112311909504,0.0008502006530761719,0.0001327991485595703,0.017281770706176758,79988.0,0.03422848351299763,16.309002227783203,0.0024960670713335274,16.40086227416992,0.0003983970564149786,-16.401884078979492,-5.9152103662490845,0.004698544352625807,85.13248795133487,1000.0,80.0,170.1725992431868,61.797209550787585,1000.0,1000.0,0.0,80000
