time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
20000,0,100.97500989454485,0.0007288455963134766,0.00020313262939453125,0.011990547180175781,19975.5,96.35341117876135,1000.0,20.0,10.0924184934922,9.600110530200917,1000.0,1000.0,0.0,20000,-17.111879196166992,1.881575689315796,-2.070269465446472
21000,0,76.38336937332662,0.0004992485046386719,0.00015282630920410156,0.01005697250366211,20975.5,34.343090421716205,1000.0,21.0,65.31088217737233,11.455769083513701,1000.0,1000.0,0.0,21000,-17.03772169113159,2.0369963693618773,-2.2257377338409423
22000,0,103.5410241079553,0.0005497932434082031,0.00019311904907226562,0.010950565338134766,21975.5,81.62567916330029,1000.0,22.0,72.43170785979876,10.251327868225786,1000.0,1000.0,0.0,22000,-16.548910007476806,2.3153448820114138,-2.5215747451782224
23000,0,102.84013367758007,0.0005548000335693359,0.0001456737518310547,0.010621070861816406,22975.5,156.0293588904725,1000.0,23.0,116.3282075441667,50.675839375610074,1000.0,1000.0,0.0,23000,-16.08165008544922,2.6801414918899535,-2.8736242866516113
24000,0,101.36614451821461,0.0005176067352294922,0.00015616416931152344,0.010449647903442383,23975.5,108.57647569814492,1000.0,24.0,95.28869364920638,30.557228114574354,1000.0,1000.0,0.0,24000,-15.917870998382568,2.9620729541778563,-3.1494333267211916
25000,0,101.63742157232406,0.0005180835723876953,0.00014138221740722656,0.010021686553955078,24975.5,87.66627428388234,1000.0,25.0,109.2239029690198,19.343128486138184,1000.0,1000.0,0.0,25000,-16.081029300689696,3.126298050880432,-3.2553568267822266
26000,0,106.49231020784553,0.0007295608520507812,0.00020813941955566406,0.014836788177490234,25975.5,137.94149026238026,1000.0,26.0,80.59616176188987,30.42971557867257,1000.0,1000.0,0.0,26000,-15.8594362449646,3.305389199256897,-3.456856336593628
27000,0,104.52812734261607,0.0005702972412109375,0.00014662742614746094,0.010806560516357422,26975.5,69.57946332535391,1000.0,27.0,101.41632659496109,38.23849079222201,1000.0,1000.0,0.0,27000,-15.745285663604736,3.397911047935486,-3.546134090423584
28000,0,75.25007983752614,0.0004820823669433594,0.0001347064971923828,0.01015782356262207,27975.5,123.58191847757301,1000.0,28.0,141.35903543089265,22.683117428107344,1000.0,1000.0,0.0,28000,-15.477407512664795,3.6066878604888917,-3.8088511085510253
29000,0,102.38770147726396,0.0005910396575927734,0.00015425682067871094,0.010925769805908203,28975.5,99.36017438188476,1000.0,29.0,159.525237609611,16.269379763589846,1000.0,1000.0,0.0,29000,-15.293428058624267,3.800125494003296,-4.005685739517212
30000,0,100.32348030750242,0.0006279945373535156,0.00018024444580078125,0.010364294052124023,29975.5,137.95585890454802,1000.0,30.0,160.59318573008775,37.111040078954474,1000.0,1000.0,0.0,30000,-15.014816150665283,4.048484835624695,-4.3103187370300295
31000,0,101.77049383986164,0.0007348060607910156,0.0002162456512451172,0.01535654067993164,30975.5,146.41634959955184,1000.0,31.0,192.42556091121017,23.885192556169248,1000.0,1000.0,0.0,31000,-14.959218196868896,4.313579406738281,-4.582415294647217
32000,0,100.75234495256288,0.0005428791046142578,0.00014281272888183594,0.010396242141723633,31975.5,160.02010323484694,1000.0,32.0,172.62524180486474,20.943766553006988,1000.0,1000.0,0.0,32000,-14.748582668304444,4.535454196929932,-4.811102523803711
33000,0,75.08664592893028,0.0005767345428466797,0.0001456737518310547,0.010597705841064453,32975.5,177.069658232204,1000.0,33.0,168.85088509786348,43.81504043056788,1000.0,1000.0,0.0,33000,-14.451420631408691,4.82099536895752,-5.050509643554688
34000,0,104.34879527424279,0.0005221366882324219,0.00013446807861328125,0.01081991195678711,33975.5,159.60818216842006,1000.0,34.0,147.55154599050198,44.21844611544758,1000.0,1000.0,0.0,34000,-14.381552848815918,5.014067859649658,-5.282829360961914
35000,0,104.73866924107676,0.0005791187286376953,0.00014734268188476562,0.010852813720703125,34975.5,177.30576800193316,1000.0,35.0,165.3733887922549,45.981222237318875,1000.0,1000.0,0.0,35000,-14.266292343139648,5.2311562824249265,-5.456793727874756
36000,0,100.4288388499744,0.0007257461547851562,0.00021123886108398438,0.010802030563354492,35975.5,98.20786189676784,1000.0,36.0,122.50601257337753,53.03469418384886,1000.0,1000.0,0.0,36000,-14.144416942596436,5.366220684051513,-5.703191604614258
37000,0,104.30379897931931,0.00047397613525390625,0.0001800060272216797,0.014610767364501953,36975.5,180.7058387288433,1000.0,37.0,115.27466928576305,52.52165996024562,1000.0,1000.0,0.0,37000,-14.110582084655762,5.579617214202881,-5.886055278778076
38000,0,106.13654537172934,0.0006787776947021484,0.0002009868621826172,0.01340627670288086,37975.5,95.6833841312036,1000.0,38.0,147.79368994886528,40.854528826658004,1000.0,1000.0,0.0,38000,-13.928817062377929,5.7401588344573975,-6.041963348388672
39000,0,104.68183919199664,0.0005574226379394531,0.00017380714416503906,0.010298013687133789,38975.5,214.53160703107125,1000.0,39.0,106.21884393481214,47.762898486541985,1000.0,1000.0,0.0,39000,-13.576795692443847,6.032396945953369,-6.3691616630554195
40000,0,74.01512664951419,0.0005128383636474609,0.00023555755615234375,0.010227441787719727,39975.5,69.02761500055892,1000.0,40.0,153.09201693295478,55.26709273192546,1000.0,1000.0,0.0,40000,-13.733417892456055,6.165642728805542,-6.519687690734863
41000,0,102.25914402085799,0.0005257129669189453,0.00014090538024902344,0.010209798812866211,40975.5,64.88834945572513,1000.0,41.0,153.71074891834806,71.7969671289289,1000.0,1000.0,0.0,41000,-13.561159114837647,6.247156991958618,-6.551934394836426
42000,0,101.07443445554614,0.0006155967712402344,0.00018787384033203125,0.010131359100341797,41975.5,153.26326212253306,1000.0,42.0,129.4001071570921,64.50307864175937,1000.0,1000.0,0.0,42000,-13.430711841583252,6.5053477954864505,-6.8258931350708005
43000,0,105.93881151027385,0.0006568431854248047,0.00018835067749023438,0.013483524322509766,42975.5,209.31384358225125,1000.0,43.0,151.77920961213636,66.25246467302432,1000.0,1000.0,0.0,43000,-13.305437088012695,6.790613250732422,-7.085827579498291
44000,0,111.13111832619097,0.00044989585876464844,0.0002739429473876953,0.009981155395507812,43975.5,100.1783737541118,1000.0,44.0,143.59214934060753,90.87834013868597,1000.0,1000.0,0.0,44000,-13.36688440322876,6.92654580116272,-7.183640670776367
45000,0,76.36912784183086,0.00054931640625,0.00013899803161621094,0.010002851486206055,44975.5,71.5667508021691,1000.0,45.0,117.25861820521861,40.48489250301316,1000.0,1000.0,0.0,45000,-13.261312046051025,7.040798749923706,-7.294348106384278
46000,0,107.82887866608326,0.0005388259887695312,0.0001575946807861328,0.010293722152709961,45975.5,62.1433295659546,1000.0,46.0,110.98586696996858,68.7651139318232,1000.0,1000.0,0.0,46000,-13.19821002960205,7.145701265335083,-7.427166481018066
47000,0,114.36174737755945,0.0006098747253417969,0.00015044212341308594,0.010436534881591797,46975.5,90.59702672010852,1000.0,47.0,118.73855271014138,81.19650277602128,1000.0,1000.0,0.0,47000,-12.990417213439942,7.240839910507202,-7.538710823059082
48000,0,104.46371954545387,0.0005166530609130859,0.00014710426330566406,0.011982917785644531,47975.5,56.79273440611843,1000.0,48.0,122.23454616914732,74.51672828533701,1000.0,1000.0,0.0,48000,-12.979443130493165,7.350671625137329,-7.720525150299072
49000,0,120.76848568332042,0.000591278076171875,0.000148773193359375,0.011029243469238281,48975.5,99.87828055579418,1000.0,49.0,153.84555048726628,47.57610591154372,1000.0,1000.0,0.0,49000,-12.774783782958984,7.4779290676116945,-7.812973289489746
50000,0,117.48632226677826,0.0004851818084716797,0.00014352798461914062,0.00899052619934082,49975.5,114.23919261343393,1000.0,50.0,120.58368321677094,45.46698193309731,1000.0,1000.0,0.0,50000,-12.777994289398194,7.645240640640258,-7.859342803955078
51000,0,117.65611447665619,0.0005362033843994141,0.0001475811004638672,0.011688232421875,50975.5,67.99683325306921,1000.0,51.0,127.0621064620486,64.71111630123033,1000.0,1000.0,0.0,51000,-12.765866203308105,7.6928922557830814,-7.989950981140137
52000,0,121.36942476104052,0.00043702125549316406,0.00014591217041015625,0.010341405868530273,51975.5,56.152889268898875,1000.0,52.0,159.3089870771178,84.25579090934875,1000.0,1000.0,0.0,52000,-12.73558500289917,7.824503469467163,-8.089228134155274
53000,0,119.70865584400758,0.00045609474182128906,0.00012636184692382812,0.009088516235351562,52975.5,195.45904934010795,1000.0,53.0,117.674443228802,87.46891700742854,1000.0,1000.0,0.0,53000,-12.68282777786255,7.983344554901123,-8.279292221069335
54000,0,93.29681808394592,0.00041747093200683594,0.00013256072998046875,0.009360313415527344,53975.5,54.969694387777594,1000.0,54.0,136.10885477686966,47.86119966883243,1000.0,1000.0,0.0,54000,-12.606604824066162,8.074010887145995,-8.421035995483399
55000,0,118.15519971964824,0.00038552284240722656,0.0001361370086669922,0.009278535842895508,54975.5,292.84230734519093,1000.0,55.0,177.8606245168217,73.72488155471434,1000.0,1000.0,0.0,55000,-12.6247731590271,8.353061180114747,-8.679080848693848
56000,0,119.1725467265157,0.0004801750183105469,0.0001347064971923828,0.010159969329833984,55975.5,159.25338877226656,1000.0,56.0,145.81893947446224,75.7923527175811,1000.0,1000.0,0.0,56000,-12.495876007080078,8.52875521659851,-8.901262397766112
57000,0,114.08291491456642,0.00041794776916503906,0.0001270771026611328,0.009236335754394531,56975.5,110.07860746436484,1000.0,57.0,181.00517732895545,71.187693405298,1000.0,1000.0,0.0,57000,-12.416431522369384,8.60690912246704,-8.938393287658691
58000,0,121.23127829319657,0.0005013942718505859,0.00014400482177734375,0.011320114135742188,57975.5,82.73918425910972,1000.0,58.0,173.55252734315934,81.24339360657201,1000.0,1000.0,0.0,58000,-12.572399253845214,8.719348602294922,-9.047586822509766
59000,0,119.0818698075806,0.0005035400390625,0.00013875961303710938,0.009682893753051758,58975.5,139.89386438036047,1000.0,59.0,226.12597891262016,62.1885138171531,1000.0,1000.0,0.0,59000,-12.553309116363526,8.799606418609619,-9.046210670471192
60000,0,105.71558770985317,0.0004482269287109375,0.0001366138458251953,0.00912165641784668,59975.5,168.66645309718916,1000.0,60.0,91.14760909618812,76.39227376931129,1000.0,1000.0,0.0,60000,-12.359117755889892,8.955826740264893,-9.296207160949708
61000,0,109.16418154400164,0.0006346702575683594,0.0001704692840576172,0.01664423942565918,60975.5,57.241812127928796,1000.0,61.0,115.68566479826293,66.05686276752284,1000.0,1000.0,0.0,61000,-12.229506893157959,9.05019287109375,-9.345841407775879
62000,0,120.00052643053206,0.0004680156707763672,0.00012922286987304688,0.009865522384643555,61975.5,115.31231153582644,1000.0,62.0,167.17536086099867,68.8282524001174,1000.0,1000.0,0.0,62000,-12.353069286346436,9.10741147994995,-9.507789421081544
63000,0,117.01485874981168,0.00046324729919433594,0.0001475811004638672,0.00897836685180664,62975.5,117.22062799476132,1000.0,63.0,218.2511979717239,73.00170400214273,1000.0,1000.0,0.0,63000,-12.311092338562013,9.187232761383056,-9.404895248413085
64000,0,81.62369959362361,0.0003616809844970703,0.00015854835510253906,0.008969306945800781,63975.5,183.31869296605075,1000.0,64.0,167.6601956982331,66.4628273129632,1000.0,1000.0,0.0,64000,-12.215805053710938,9.228625202178955,-9.48173542022705
65000,0,117.30835709722855,0.00042819976806640625,0.00013518333435058594,0.009036064147949219,64975.5,249.09354087556588,1000.0,65.0,133.70444248342568,40.387897152544475,1000.0,1000.0,0.0,65000,-12.182878112792968,9.426837120056152,-9.740569000244141
66000,0,118.85436549857408,0.0004451274871826172,0.0001761913299560547,0.009091854095458984,65975.5,254.6289740468175,1000.0,66.0,197.47357654127978,67.57660851216676,1000.0,1000.0,0.0,66000,-11.992897853851318,9.61784906387329,-9.978699722290038
67000,0,117.13125736904395,0.00046825408935546875,0.0001385211944580078,0.008944272994995117,66975.5,68.48885810762476,1000.0,67.0,240.067158451488,71.9957496095444,1000.0,1000.0,0.0,67000,-12.122306632995606,9.579019985198975,-9.892897567749024
68000,0,119.18907291034984,0.0006046295166015625,0.00016999244689941406,0.012498617172241211,67975.5,239.81034711585573,1000.0,68.0,193.2146160208548,97.05535788940172,1000.0,1000.0,0.0,68000,-12.115775566101075,9.874538497924805,-10.166373672485351
69000,0,121.99766144466874,0.00039315223693847656,0.0001201629638671875,0.009166955947875977,68975.5,101.96834813790466,1000.0,69.0,188.55179701157047,77.89166558721098,1000.0,1000.0,0.0,69000,-12.05170955657959,9.777805728912353,-10.027609481811524
70000,0,113.94871321182221,0.00040721893310546875,0.000125885009765625,0.009137630462646484,69975.5,301.6455815830249,1000.0,70.0,179.22455712080765,70.81628742519067,1000.0,1000.0,0.0,70000,-12.099118213653565,10.025512790679931,-10.331448135375977
71000,0,83.67408334244358,0.00040221214294433594,0.00011944770812988281,0.009043216705322266,70975.5,327.0060105243411,1000.0,71.0,249.19508824980852,80.996398274518,1000.0,1000.0,0.0,71000,-12.05143201828003,10.308207721710206,-10.613245010375977
72000,0,119.10635250312511,0.0004494190216064453,0.0001163482666015625,0.009389638900756836,71975.5,274.16220594278593,1000.0,72.0,171.3666425576772,52.40656476241646,1000.0,1000.0,0.0,72000,-11.873240604400635,10.514195156097411,-10.891633567810059
73000,0,118.74675480204363,0.00044846534729003906,0.00012826919555664062,0.009037256240844727,72975.5,306.8719425293441,1000.0,73.0,138.39862045115402,69.95663837751471,1000.0,1000.0,0.0,73000,-11.834137020111084,10.686433124542237,-10.934119911193848
74000,0,116.47596059321233,0.0004470348358154297,0.0001475811004638672,0.014045953750610352,73975.5,243.7719403734314,1000.0,74.0,156.21510775793735,31.78746684168865,1000.0,1000.0,0.0,74000,-11.815799770355225,10.96518918991089,-11.195212020874024
75000,0,119.14844297282511,0.0005180835723876953,0.0001380443572998047,0.011454105377197266,74975.5,134.28438556730782,1000.0,75.0,256.6715486699409,73.15309539008405,1000.0,1000.0,0.0,75000,-11.84126699447632,10.95661952972412,-11.125856361389161
76000,0,118.78462176325455,0.0004105567932128906,0.00011467933654785156,0.00905299186706543,75975.5,181.05986938856168,1000.0,76.0,211.12308649601877,60.39653248968167,1000.0,1000.0,0.0,76000,-11.871836738586426,10.998126316070557,-11.309798431396484
77000,0,118.89641284282999,0.00043773651123046875,0.00017976760864257812,0.009596824645996094,76975.5,303.1717689048601,1000.0,77.0,180.21624242817748,62.50888799800738,1000.0,1000.0,0.0,77000,-11.93948709487915,11.26320369720459,-11.44701930999756
78000,0,92.00956795052464,0.0003952980041503906,0.00013709068298339844,0.009103536605834961,77975.5,143.90550850777646,1000.0,78.0,185.41938900858858,71.59554315540171,1000.0,1000.0,0.0,78000,-12.01699254989624,11.276183547973632,-11.567414283752441
79000,0,115.68342879144677,0.0003590583801269531,0.00011444091796875,0.008678197860717773,78975.5,107.48494351913426,1000.0,79.0,229.66418998245223,61.05439585694695,1000.0,1000.0,0.0,79000,-12.029112758636474,11.346261386871339,-11.53411075592041
80000,0,117.31800384766211,0.0003871917724609375,0.00012135505676269531,0.009299516677856445,79975.5,228.92344328078048,1000.0,80.0,163.49894589909775,34.69555032485995,1000.0,1000.0,0.0,80000,-11.833474178314209,11.41028226852417,-11.679820709228515
81000,0,117.12059475302023,0.0004069805145263672,0.00012803077697753906,0.009506702423095703,80975.5,198.98331410338142,1000.0,81.0,276.78096117885013,76.64004602781739,1000.0,1000.0,0.0,81000,-11.793047695159911,11.632239151000977,-11.841037330627442
82000,0,122.11771830526635,0.0005869865417480469,0.0001666545867919922,0.011887073516845703,81975.5,193.6129993389404,1000.0,82.0,272.6567803768647,84.87215477372061,1000.0,1000.0,0.0,82000,-11.889220905303954,11.551870956420899,-11.800238494873048
83000,0,117.57761690752352,0.0004341602325439453,0.00012421607971191406,0.009027957916259766,82975.5,212.74448715195513,1000.0,83.0,172.311806675477,37.124305897113395,1000.0,1000.0,0.0,83000,-11.923332138061523,11.689944038391113,-11.910856857299805
84000,0,120.83250268209123,0.00039768218994140625,0.00012540817260742188,0.009333133697509766,83975.5,251.92413611209386,1000.0,84.0,247.23501797094872,81.36420869970306,1000.0,1000.0,0.0,84000,-11.784618797302246,11.941980609893799,-12.09105194091797
85000,0,87.78051522632505,0.00060272216796875,0.00018787384033203125,0.013550519943237305,84975.5,106.47262120776608,1000.0,85.0,198.03395026424602,48.74000464514874,1000.0,1000.0,0.0,85000,-11.768556938171386,11.844303646087646,-12.104249000549316
86000,0,118.46489213810526,0.000392913818359375,0.00015354156494140625,0.009247541427612305,85975.5,196.2173222312794,1000.0,86.0,177.7527984058105,71.2677089567211,1000.0,1000.0,0.0,86000,-11.765981521606445,12.004769458770753,-12.360164184570312
87000,0,119.16638444596478,0.00044608116149902344,0.00014257431030273438,0.008870601654052734,86975.5,146.30259900894725,1000.0,87.0,193.94640530385576,35.39384123337273,1000.0,1000.0,0.0,87000,-11.687889366149902,11.981184368133546,-12.308618698120117
88000,0,119.4200376513142,0.0003769397735595703,0.00011873245239257812,0.009081125259399414,87975.5,171.54614369310036,1000.0,88.0,236.39732292499812,75.2341374009389,1000.0,1000.0,0.0,88000,-11.662790298461914,12.06338306427002,-12.316595993041993
89000,0,120.11413738870058,0.0006890296936035156,0.00019359588623046875,0.01151895523071289,88975.5,133.7458306544494,1000.0,89.0,180.72459357822223,36.12064366046173,1000.0,1000.0,0.0,89000,-11.738641338348389,12.008470458984375,-12.348381729125977
90000,0,118.74937713472916,0.0004646778106689453,0.0001270771026611328,0.009312868118286133,89975.5,151.7859967065723,1000.0,90.0,184.64778755887886,29.651478968306048,1000.0,1000.0,0.0,90000,-11.652436256408691,12.147928714752197,-12.504296531677246
91000,0,120.51891210974989,0.0003819465637207031,0.0001270771026611328,0.009181737899780273,90975.5,163.31665020005397,1000.0,91.0,228.86398873098045,79.33333020413986,1000.0,1000.0,0.0,91000,-11.603358573913575,12.269094829559327,-12.667790603637695
92000,0,88.89989164918754,0.0004363059997558594,0.0001842975616455078,0.009227514266967773,91975.5,351.8629462012683,1000.0,92.0,226.86861024010054,56.22054709444912,1000.0,1000.0,0.0,92000,-11.758493633270264,12.343062591552734,-12.650042457580566
93000,0,114.453120736289,0.0004379749298095703,0.00013518333435058594,0.009123086929321289,92975.5,180.71985281615068,1000.0,93.0,250.03503942897274,56.03150581906134,1000.0,1000.0,0.0,93000,-11.67939655303955,12.397496929168701,-12.729708557128907
94000,0,116.41427822827757,0.00039267539978027344,0.00012040138244628906,0.00908207893371582,93975.5,205.79277072423275,1000.0,94.0,187.4482533620739,48.04103881360756,1000.0,1000.0,0.0,94000,-11.544227542877197,12.464303798675537,-12.864118728637695
95000,0,117.05992676609806,0.0004563331604003906,0.00013446807861328125,0.009009599685668945,94975.5,184.27351876602495,1000.0,95.0,206.3106292248016,65.29605339950406,1000.0,1000.0,0.0,95000,-11.497491493225098,12.499708766937255,-12.835096435546875
96000,0,118.82729305321513,0.0005092620849609375,0.0001494884490966797,0.011615991592407227,95975.5,190.8139609498261,1000.0,96.0,258.49418314477333,96.28708745328589,1000.0,1000.0,0.0,96000,-11.488080539703368,12.61086290359497,-13.090671615600586
97000,0,115.15543209259648,0.0004286766052246094,0.00014472007751464844,0.009218931198120117,96975.5,251.98269000191658,1000.0,97.0,220.17974105732227,79.70709418889886,1000.0,1000.0,0.0,97000,-11.397033596038819,12.70821985244751,-13.079604034423829
98000,0,115.35375337317892,0.0004849433898925781,0.00013709068298339844,0.009401798248291016,97975.5,269.4056111123946,1000.0,98.0,231.0680620576934,79.1183321726339,1000.0,1000.0,0.0,98000,-11.43882936477661,12.837097644805908,-13.165872306823731
99000,0,91.09418029867344,0.0003821849822998047,0.000156402587890625,0.00932002067565918,98975.5,260.77673458838177,1000.0,99.0,199.11703163810304,94.34178977994634,1000.0,1000.0,0.0,99000,-11.277795238494873,12.850871276855468,-13.295119018554688
100000,0,120.38580365620261,0.0004055500030517578,0.0001201629638671875,0.009157419204711914,99975.5,190.77814367186292,1000.0,100.0,235.16707643313083,97.63585738116895,1000.0,1000.0,0.0,100000,-11.323933849334717,12.950484199523926,-13.283927154541015
101000,0,120.58710219778071,0.00040793418884277344,0.00012493133544921875,0.009019613265991211,100975.5,257.0108389420603,1000.0,101.0,321.9699802994716,80.07821584271274,1000.0,1000.0,0.0,101000,-11.214844512939454,13.10043125152588,-13.592646751403809
102000,0,117.49751239321219,0.00046825408935546875,0.00013136863708496094,0.009597063064575195,101975.5,278.6964292530838,1000.0,102.0,210.24279345050317,85.12862853229937,1000.0,1000.0,0.0,102000,-11.215191040039063,13.46595136642456,-13.700319252014161
103000,0,119.5023092418108,0.00041961669921875,0.00015735626220703125,0.011029958724975586,102975.5,201.2502411252948,1000.0,103.0,329.37703883313867,82.4702937945069,1000.0,1000.0,0.0,103000,-11.119337368011475,13.463393783569336,-13.744284210205079
104000,0,117.98814690456874,0.00043892860412597656,0.00013971328735351562,0.00897526741027832,103975.5,125.8064947121328,1000.0,104.0,278.14430060116104,82.35022598829819,1000.0,1000.0,0.0,104000,-11.175352611541747,13.529214839935303,-13.84423526763916
105000,0,114.3650527475344,0.0004227161407470703,0.00012636184692382812,0.008992910385131836,104975.5,372.05517958163273,1000.0,105.0,336.50371741742725,32.176732608423855,1000.0,1000.0,0.0,105000,-11.116791820526123,13.822927742004394,-14.201685333251953
106000,0,84.65898264798302,0.0004887580871582031,0.0001354217529296875,0.009356260299682617,105975.5,159.54354056621844,1000.0,106.0,384.1243513707926,10.77787707948288,1000.0,1000.0,0.0,106000,-11.154114894866943,13.774428443908691,-14.196849327087403
107000,0,118.26667568969795,0.0004458427429199219,0.00019550323486328125,0.009890556335449219,106975.5,331.49146184775077,1000.0,107.0,346.0947773558288,10.862509867353094,1000.0,1000.0,0.0,107000,-11.174500656127929,13.962991275787353,-14.25607753753662
108000,0,119.90392372444794,0.0004673004150390625,0.00015807151794433594,0.009281396865844727,107975.5,373.48454518065785,1000.0,108.0,357.4133955316375,63.681783372813584,1000.0,1000.0,0.0,108000,-11.037645530700683,14.226299018859864,-14.476731643676757
109000,0,121.11547526437586,0.0004153251647949219,0.0001423358917236328,0.009488344192504883,108975.5,389.12355804621814,1000.0,109.0,381.85580651417723,15.132928750623266,1000.0,1000.0,0.0,109000,-11.206926593780517,14.512973937988281,-14.812699127197266
110000,0,101.38510931345937,0.00040030479431152344,0.00012087821960449219,0.008960723876953125,109975.5,423.29062968828407,1000.0,110.0,428.45761847755205,23.108408107644966,1000.0,1000.0,0.0,110000,-11.321517906188966,14.58068998336792,-14.967941703796386
111000,0,117.80773284019081,0.00046944618225097656,0.000125885009765625,0.009258747100830078,110975.5,397.3643694806671,1000.0,111.0,412.9007480973595,25.36975289886708,1000.0,1000.0,0.0,111000,-11.199202404022216,14.79153657913208,-15.13422233581543
112000,0,118.02128055907755,0.00044155120849609375,0.00012731552124023438,0.009096622467041016,111975.5,408.73193573325165,1000.0,112.0,324.69940941258403,101.93045734160677,1000.0,1000.0,0.0,112000,-11.293779430389405,14.992994346618651,-15.360355415344237
113000,0,102.04001994915399,0.000377655029296875,0.00011420249938964844,0.00904989242553711,112975.5,438.8403310731167,1000.0,113.0,437.05143968018285,16.832331051770595,1000.0,1000.0,0.0,113000,-11.089881439208984,15.258963737487793,-15.597855911254882
