time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
250000,0,159.66825518848054,0.0004247426986694336,0.00013446807861328125,0.007383584976196289,249750.5,241.5885372255402,1000.0,250.0,242.19107435836503,128.56296893522946,1000.0,1000.0,0.0,250000,-1.9803618848323823,5.190846557617188,-5.7186223993301395
260000,0,160.28761324890144,0.0004630088806152344,0.00013077259063720703,0.007040858268737793,259750.5,564.3010684203934,1000.0,260.0,721.5106468045102,11.886509334600856,1000.0,1000.0,0.0,260000,-1.9802320876121522,6.521932736873627,-6.7751025943756105
270000,0,159.63806424292702,0.0004674196243286133,0.0001285076141357422,0.007227420806884766,269750.5,471.81063686398755,1000.0,270.0,588.0311306824347,153.58435129142768,1000.0,1000.0,0.0,270000,-1.9800278420448303,7.548719867706299,-7.71840071105957
280000,0,153.73249669429447,0.0005251169204711914,0.0001575946807861328,0.008565545082092285,279750.5,631.3495562850022,1000.0,280.0,496.60771638687737,245.3850419932065,1000.0,1000.0,0.0,280000,-1.9773944685459137,9.104957983016968,-9.428096883773804
290000,0,142.2873658587587,0.0005028247833251953,0.00013566017150878906,0.008228182792663574,289750.5,661.3122102034941,1000.0,290.0,688.3869868539991,71.77497184181411,1000.0,1000.0,0.0,290000,-1.9752674598693847,10.719397314071655,-11.380525146484375
300000,0,140.6047752813132,0.0005489587783813477,0.00013744831085205078,0.00847160816192627,299750.5,135.9161095297688,1000.0,300.0,192.40115937136898,29.26593288969082,1000.0,1000.0,0.0,300000,-1.9786931548118591,12.846273551940918,-12.876118885040283
310000,0,163.72338546052785,0.0004291534423828125,0.00011992454528808594,0.006811976432800293,309750.5,665.8172808618726,1000.0,310.0,462.08362014114584,146.2717771821021,1000.0,1000.0,0.0,310000,-1.9757147121429444,14.087676246643067,-14.377854488372803
320000,0,167.32692313676384,0.0004082918167114258,0.0001266002655029297,0.0066945552825927734,319750.5,231.16295518009386,1000.0,320.0,451.05696769029674,177.9656146888013,1000.0,1000.0,0.0,320000,-1.9715376069545747,15.577978210449219,-16.40139207458496
330000,0,162.98801833447334,0.00042748451232910156,0.00012445449829101562,0.007022261619567871,329750.5,215.88359010179167,1000.0,330.0,349.0075034612287,139.70136664764632,1000.0,1000.0,0.0,330000,-1.9742336237430573,16.57544088935852,-17.367293460845946
340000,0,163.77052547239725,0.0004118680953979492,0.00011909008026123047,0.00696718692779541,339750.5,122.84663000563687,1000.0,340.0,121.20674514205568,26.09239045034959,1000.0,1000.0,0.0,340000,-1.9722749111652373,18.518241580963135,-19.220552947998048
350000,0,166.76690245336331,0.0004903078079223633,0.0001271963119506836,0.007164955139160156,349750.5,156.43279074535377,1000.0,350.0,487.9433874391476,138.89411964940103,1000.0,1000.0,0.0,350000,-1.973146434545517,19.99955208778381,-20.90199922180176
360000,0,145.9000805070749,0.00041925907135009766,0.0001373291015625,0.007325291633605957,359750.5,315.0901982364731,1000.0,360.0,596.3837141858914,139.90397610742295,1000.0,1000.0,0.0,360000,-1.9702394721508025,22.55473177719116,-22.89536322784424
370000,0,144.4945204579972,0.0005079507827758789,0.00019037723541259766,0.008479595184326172,369750.5,256.34109648434804,1000.0,370.0,647.4224953471454,121.57669327212093,1000.0,1000.0,0.0,370000,-1.972896847486496,25.656780242919922,-25.995999542236326
380000,0,167.29803736211576,0.0005621910095214844,0.00015842914581298828,0.008299589157104492,379750.5,146.42946915749678,1000.0,380.0,739.4519504341189,87.92803734660927,1000.0,1000.0,0.0,380000,-1.975207703590393,27.980449306488037,-28.38793327331543
390000,0,155.81450605923672,0.00048732757568359375,0.00013172626495361328,0.007139325141906738,389750.5,115.63505302617814,1000.0,390.0,623.0970907371336,70.32420369691225,1000.0,1000.0,0.0,390000,-1.963774484872818,30.531440593719484,-31.388054977416992
400000,0,166.3725278175807,0.00041353702545166016,0.0001285076141357422,0.006658077239990234,399750.5,276.48465801786944,1000.0,400.0,116.01058814895796,63.89007877283626,1000.0,1000.0,0.0,400000,-1.9714028832912445,33.677841621398926,-34.119317779541014
