time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,8.72567452439159,0.0011830329895019531,2.193450927734375e-05,0.1452641487121582,10988.0,-23.70047637939453,0.003044685610802844,0.6156530032555262,-0.24834633121887842,4.076320767402649,0.06109343531231085,6.681903437556809,1000.0,11.0,17.151868817316018,2.6740290015685013,1000.0,1000.0,0.0,11000
12000,0,8.757873580383517,0.0010449886322021484,2.09808349609375e-05,0.13022708892822266,11988.0,-23.512500228881837,0.006313824444077909,0.5878945489724478,-0.24029033382733664,4.06896976629893,0.058381469920277596,10.204209257130797,1000.0,12.0,25.047948216236648,0.6311355081982952,1000.0,1000.0,0.0,12000
13000,0,8.593374361638876,0.0007760524749755859,1.4066696166992188e-05,0.13396096229553223,12988.0,-23.392461166381835,0.006879242020659149,0.5613719373941422,-0.22840858747561774,4.060350775718689,0.05579537867257992,8.555097857794827,1000.0,13.0,27.917898363361182,0.7049673965778434,1000.0,1000.0,0.0,13000
14000,0,8.642298881041464,0.0004870891571044922,1.2874603271484375e-05,0.14520907402038574,13988.0,-23.179986267089845,0.008201141208410263,0.5362657705942789,-0.22067301720380783,4.055782953898112,0.05332426633685827,8.2086272580036,1000.0,14.0,28.46489314450921,0.955012872473045,1000.0,1000.0,0.0,14000
15000,0,8.60398642990803,0.0007169246673583984,2.09808349609375e-05,0.13303089141845703,14988.0,-23.080904846191405,0.0063294163788668815,0.5123610297838846,-0.20871628324190775,4.052748322486877,0.050962645560503006,6.7981659852676755,1000.0,15.0,31.579938125381773,1.21236074648771,1000.0,1000.0,0.0,15000
16000,0,8.666069906850426,0.0006647109985351562,1.4066696166992188e-05,0.13351917266845703,15988.0,-22.841039962768555,0.00569149169838056,0.4891737376650174,-0.19851344575484595,4.042231321334839,0.04870726199199756,10.128701157293564,1000.0,16.0,36.30376968501327,1.2351410603168285,1000.0,1000.0,0.0,16000
17000,0,8.705684345881451,0.00162506103515625,2.6702880859375e-05,0.14971542358398438,16988.0,-22.50195816040039,0.010902261417359114,0.4664489006002744,-0.19527448217074075,4.01859575510025,0.04655410101016363,16.171265623658645,1000.0,17.0,41.45478751630611,1.734693564193569,1000.0,1000.0,0.0,17000
18000,0,8.678726725668902,0.0007719993591308594,2.002716064453125e-05,0.13256192207336426,17988.0,-22.218100280761718,0.02093197314068675,0.44489961862564087,-0.1962738794585069,3.9973848462104797,0.04449757871528467,26.108902341728765,1000.0,18.0,48.115099098095776,2.426474616783101,1000.0,1000.0,0.0,18000
19000,0,8.73183331559613,0.0007429122924804688,2.0265579223632812e-05,0.1334240436553955,18988.0,-21.729330291748045,0.028685676380991936,0.42422467718521756,-0.19608056917786598,3.9730154871940613,0.042533399537205696,21.577971299051946,1000.0,19.0,68.87244639734304,4.088659538191679,1000.0,1000.0,0.0,19000
20000,0,8.491862251488296,0.0009028911590576172,1.8835067749023438e-05,0.13946914672851562,19988.0,-21.17325393676758,0.042136598378419876,0.4050390844543775,-0.2007324049870173,3.9610906640688577,0.04065845565249523,34.968045596969255,1000.0,20.0,103.4573919913239,10.848584414822756,1000.0,1000.0,0.0,20000
21000,0,8.422511641461071,0.0005731582641601562,1.2874603271484375e-05,0.14572596549987793,20988.0,-21.054920501708985,0.055270087867975236,0.3854776844382286,-0.20681985716025034,3.916929761568705,0.03886715415865183,41.846139051426235,1000.0,21.0,93.74710585970402,24.62016712103965,1000.0,1000.0,0.0,21000
22000,0,8.699182020902905,0.0019042491912841797,2.47955322265625e-05,0.13416695594787598,21988.0,-20.568304443359374,0.08325670093297959,0.36677365998427075,-0.22628055016199747,3.8702499071756997,0.037156185445686184,67.41378117823393,1000.0,22.0,95.96358361952022,8.235115543915498,1000.0,1000.0,0.0,22000
23000,0,8.468304227279434,0.0009508132934570312,2.09808349609375e-05,0.13434815406799316,22988.0,-20.30663749694824,0.09724545806646347,0.3490867043534915,-0.23569614812731743,3.826204260190328,0.03552293063451847,45.2208988875515,1000.0,23.0,107.54986970428988,24.589380972193567,1000.0,1000.0,0.0,23000
24000,0,8.466327532132572,0.0018420219421386719,3.2901763916015625e-05,0.13114595413208008,23988.0,-20.08177360534668,0.11848782271146774,0.332768181959788,-0.24751694376269975,3.7972156604131064,0.0339625229438146,68.90330090222986,1000.0,24.0,117.58089487030198,12.033428446443487,1000.0,1000.0,0.0,24000
25000,0,8.697132153318538,0.0007679462432861328,2.1219253540039062e-05,0.13869309425354004,24988.0,-19.442435150146483,0.17679556727409362,0.31557321300109226,-0.2963710402448972,3.716763496398926,0.03247428343941768,116.29995453217771,1000.0,25.0,105.71993690851465,4.694107736867637,1000.0,1000.0,0.0,25000
26000,0,8.685782673529525,0.00072479248046875,1.4066696166992188e-05,0.13857531547546387,25988.0,-19.15189926147461,0.2019027030467987,0.2990020861228307,-0.31357340266307193,3.6272316376368203,0.03105518113200863,88.18745139250937,1000.0,26.0,44.81053096981701,16.765593327579964,1000.0,1000.0,0.0,26000
27000,0,8.647670056868433,0.0010399818420410156,2.2172927856445312e-05,0.14139008522033691,26988.0,-19.485016708374022,0.19476093351840973,0.2840687657395999,-0.3047057663400968,3.564050634702047,0.029699082641551893,38.34616174253877,1000.0,27.0,61.60247362688362,34.76011992964571,1000.0,1000.0,0.0,27000
28000,0,8.637270171362223,0.0008730888366699219,1.3828277587890625e-05,0.13993501663208008,27988.0,-19.550006256103515,0.17246635615825653,0.271517147620519,-0.26804831127325696,3.559660037358602,0.028399850397060316,33.218276836062785,1000.0,28.0,56.4969567515383,30.816673858253544,1000.0,1000.0,0.0,28000
29000,0,8.67609419875727,0.0017421245574951172,2.574920654296875e-05,0.1389150619506836,28988.0,-19.662019271850586,0.1541963016986847,0.2587021340926488,-0.25660136962930363,3.5262256264686584,0.027154408395290375,49.02349508385635,1000.0,29.0,46.33960550130983,24.15686523276029,1000.0,1000.0,0.0,29000
30000,0,8.662728612129056,0.0014579296112060547,2.7179718017578125e-05,0.13318490982055664,29988.0,-18.92890853881836,0.20556243300437926,0.2463140773276488,-0.29824287196000415,3.4860979318618774,0.025963472357640665,131.6393353575481,1000.0,30.0,44.10104491403367,23.330742299216045,1000.0,1000.0,0.0,30000
31000,0,8.62845630618736,0.0007102489471435547,1.3113021850585938e-05,0.13213896751403809,30988.0,-19.059997634887694,0.21504697799682618,0.2327322227259477,-0.3051813890536626,3.372672975063324,0.024828707023213308,70.94142448642098,1000.0,31.0,74.57059847752697,44.88830050051611,1000.0,1000.0,0.0,31000
32000,0,8.652348185193205,0.00152587890625,2.7179718017578125e-05,0.1405928134918213,31988.0,-19.032448501586913,0.22244980096817016,0.2219749614596367,-0.3052316829562187,3.347611367702484,0.023744574282318354,73.44142129074126,1000.0,32.0,69.62887762032885,43.57159679711182,1000.0,1000.0,0.0,32000
33000,0,8.5859867854987,0.0009531974792480469,2.193450927734375e-05,0.13349103927612305,32988.0,-18.841406326293946,0.24411370277404784,0.2105028343697389,-0.3190771962205569,3.2696957190831504,0.022706670531382162,93.27543870133893,1000.0,33.0,51.68505541250386,36.40243038397195,1000.0,1000.0,0.0,33000
34000,0,8.608107157378862,0.0008251667022705078,1.4066696166992188e-05,0.1379079818725586,33988.0,-18.50167610168457,0.2407992136478424,0.19988486667474112,-0.32190413276354474,3.203445335229238,0.021716533383975428,82.68258901826191,1000.0,34.0,46.24955213430461,15.825790903178639,1000.0,1000.0,0.0,34000
35000,0,8.587694107950261,0.0011479854583740234,2.09808349609375e-05,0.14444899559020996,34988.0,-18.324184341430666,0.2640020388364792,0.18920329213142395,-0.33951229353745777,3.1084224581718445,0.020770454158385594,109.12776345910385,1000.0,35.0,32.993916010458726,24.087613376242196,1000.0,1000.0,0.0,35000
36000,0,8.68993965218396,0.0007638931274414062,1.4066696166992188e-05,0.1342928409576416,35988.0,-18.621340866088868,0.24766134679317475,0.17966443796952566,-0.3191818967461586,3.042892873287201,0.019866290036588907,42.62350519998879,1000.0,36.0,99.58331987713802,35.524522948300145,1000.0,1000.0,0.0,36000
37000,0,8.547639917821439,0.0014400482177734375,2.384185791015625e-05,0.13672804832458496,36988.0,-18.325477294921875,0.26960608184337614,0.16998612135648727,-0.3300335705280304,2.9454644521077475,0.019000818332036335,98.35846229778622,1000.0,37.0,69.73246324245187,34.50761629035052,1000.0,1000.0,0.0,37000
38000,0,8.433796280470762,0.0004329681396484375,1.621246337890625e-05,0.12954378128051758,37988.0,-18.34518310546875,0.2759143191576004,0.16101241732637087,-0.345151886343956,2.8584949175516763,0.018174374476075172,110.28211133154082,1000.0,38.0,89.41940420726291,41.22701803422333,1000.0,1000.0,0.0,38000
39000,0,8.530626553309624,0.0015840530395507812,2.5987625122070312e-05,0.1327040195465088,38988.0,-18.236504211425782,0.2793534845113754,0.15353519345323244,-0.3415551756819089,2.8312446673711142,0.01738388789817691,101.25671575292422,1000.0,39.0,118.30464144468526,24.713211413628237,1000.0,1000.0,0.0,39000
40000,0,8.615348110015074,0.0015301704406738281,2.7894973754882812e-05,0.15390801429748535,39988.0,-18.410821380615236,0.29133176803588867,0.1453522083659967,-0.3452162320415179,2.7404935359954834,0.01662829037134846,59.294019803365956,1000.0,40.0,118.69985711593085,22.384057221215272,1000.0,1000.0,0.0,40000
41000,0,8.412359118240074,0.0014290809631347656,6.389617919921875e-05,0.13775420188903809,40988.0,-18.362666397094728,0.2902494734525681,0.1377816709379355,-0.3469502578179042,2.6612971822420755,0.015906323678791523,86.20726878893888,1000.0,41.0,102.54004344745542,37.61193749047286,1000.0,1000.0,0.0,41000
42000,0,8.589037660097969,0.0014641284942626953,2.2172927856445312e-05,0.1265249252319336,41988.0,-18.0935041809082,0.32484909892082214,0.12899086500207582,-0.3836832170685132,2.4752612908681235,0.01521835740034779,138.15712514668658,1000.0,42.0,95.70816915314151,57.67547145257595,1000.0,1000.0,0.0,42000
43000,0,8.609926505213576,0.0008521080017089844,2.2172927856445312e-05,0.13413667678833008,42988.0,-18.162225875854492,0.3250467669963837,0.12100984714925289,-0.38579996426900226,2.3084701100985208,0.014563333010300994,76.73530533251342,1000.0,43.0,97.69224466821859,51.16784051384633,1000.0,1000.0,0.0,43000
44000,0,8.589836956477217,0.0020961761474609375,2.384185791015625e-05,0.13454413414001465,43988.0,-18.13282165527344,0.3366211974620819,0.11472880591948827,-0.37871165076891583,2.230524241924286,0.013938189639399448,103.2292661645995,1000.0,44.0,88.86048383070627,43.28867183323924,1000.0,1000.0,0.0,44000
45000,0,8.584466377569454,0.0007538795471191406,1.5735626220703125e-05,0.13234615325927734,44988.0,-17.889222717285158,0.37417240023612974,0.10741604119539261,-0.4283409019311269,2.049548884232839,0.013343193801119924,193.43105248250944,1000.0,45.0,123.50242144470162,37.001576894506,1000.0,1000.0,0.0,45000
46000,0,8.574955503009194,0.0009031295776367188,1.5020370483398438e-05,0.13145971298217773,45988.0,-17.853954162597656,0.3864581298828125,0.10012611808876197,-0.44380757957696915,1.836796094973882,0.012775334296748042,80.36862350920335,1000.0,46.0,110.41043849638918,62.86095181894617,1000.0,1000.0,0.0,46000
47000,0,8.308810845346162,0.0016448497772216797,2.3126602172851562e-05,0.14272594451904297,46988.0,-17.758701629638672,0.4032327699661255,0.09426451350251834,-0.44289084027210873,1.7059966524442036,0.012231513625010848,155.07905060721896,1000.0,47.0,94.2934945144459,57.45283002257121,1000.0,1000.0,0.0,47000
48000,0,8.569673547298391,0.0006527900695800781,1.3113021850585938e-05,0.14343023300170898,47988.0,-17.51010803222656,0.4297966253757477,0.08856969140470028,-0.48736852159102756,1.5620387494564056,0.01171141273031632,159.562845014748,1000.0,48.0,111.39034657496322,44.677841262215104,1000.0,1000.0,0.0,48000
49000,0,8.617795159870498,0.00032901763916015625,1.1920928955078125e-05,0.14061331748962402,48988.0,-17.59057342529297,0.4188028299808502,0.08432364960511525,-0.4606936226288478,1.5193642576535542,0.01121322880499065,69.63487069155263,1000.0,49.0,78.34050790133611,18.11978231794208,1000.0,1000.0,0.0,49000
50000,0,8.615203001702048,0.000843048095703125,2.002716064453125e-05,0.14142298698425293,49988.0,-17.469674224853517,0.43419634461402895,0.07864859948555629,-0.47802039980888367,1.3265567223230998,0.01073380559682846,112.04018804602306,1000.0,50.0,96.64617441848934,36.83813774569798,1000.0,1000.0,0.0,50000
51000,0,8.706527188551028,0.0008070468902587891,2.002716064453125e-05,0.1307530403137207,50988.0,-17.443113250732424,0.4369990301132202,0.0742800949762265,-0.4837669904033343,1.227308064699173,0.010276782947281996,72.60454635925238,1000.0,51.0,111.08685015130823,36.96716075523781,1000.0,1000.0,0.0,51000
52000,0,8.686147464603305,0.00034689903259277344,1.2874603271484375e-05,0.1272730827331543,51988.0,-17.388896484375,0.44698570728302,0.06946083903312683,-0.4807857498526573,1.058310369650523,0.009840132358173529,130.05873318999605,1000.0,52.0,110.75479034500123,23.673021053223938,1000.0,1000.0,0.0,52000
53000,0,8.57782100689857,0.0003612041473388672,1.1682510375976562e-05,0.13241910934448242,52988.0,-17.408653869628907,0.4489042699337006,0.06483704348405202,-0.48557418088118237,0.8790239940087,0.009424513283496102,116.85658434019842,1000.0,53.0,117.25955802974087,39.02119232858241,1000.0,1000.0,0.0,53000
54000,0,8.564084026319112,0.0007610321044921875,1.3113021850585938e-05,0.15008807182312012,53988.0,-17.429821853637694,0.4528180027008057,0.0605137599632144,-0.5034090951085091,0.7033334324757258,0.009026627444351712,37.94853712869046,1000.0,54.0,131.61882793093528,32.93776965326938,1000.0,1000.0,0.0,54000
55000,0,8.49274192496783,0.0008919239044189453,2.09808349609375e-05,0.16252803802490234,54988.0,-17.37900863647461,0.44997434616088866,0.057154275476932526,-0.49198418607314426,0.6101835891604424,0.008645655975366632,118.83978413111677,1000.0,55.0,145.48233200068563,54.42984516548301,1000.0,1000.0,0.0,55000
56000,0,8.521052422005718,0.0012271404266357422,2.288818359375e-05,0.12850618362426758,55988.0,-17.306090393066405,0.4740725553035736,0.05327308985094229,-0.5042052119970322,0.43266014754772186,0.00828094322544833,154.15279196573826,1000.0,56.0,134.2955335579092,45.636066991705725,1000.0,1000.0,0.0,56000
57000,0,8.554571477218058,0.0017130374908447266,1.6927719116210938e-05,0.12689614295959473,56988.0,-17.199994049072266,0.49750334858894346,0.04863229487091303,-0.5405074829856554,0.12928085285238922,0.007933764640862742,175.86715299587289,1000.0,57.0,132.70974629915094,47.237981196502034,1000.0,1000.0,0.0,57000
58000,0,8.629062699895217,0.0013990402221679688,2.4080276489257812e-05,0.13468384742736816,57988.0,-17.292569427490236,0.49441468715667725,0.04677525876710812,-0.5465515131751696,0.1531084862848123,0.007601262923950951,77.74637127080648,1000.0,58.0,146.23067848250713,69.63355371381721,1000.0,1000.0,0.0,58000
59000,0,8.536965434187007,0.0005559921264648438,1.2874603271484375e-05,0.13948607444763184,58988.0,-17.269572219848634,0.5051966452598572,0.04264794352153937,-0.5544644544521967,-0.1449990455682079,0.0072834296540046735,183.21530261694681,1000.0,59.0,134.98642436531037,62.345599947992156,1000.0,1000.0,0.0,59000
60000,0,8.636684675958357,0.0017971992492675781,2.574920654296875e-05,0.13551616668701172,59988.0,-17.260256958007812,0.5020041787624359,0.040389206570883594,-0.5465642958879471,-0.21404279054452977,0.006979928313133617,91.14139972859583,1000.0,60.0,103.74213860327862,45.192703562530085,1000.0,1000.0,0.0,60000
61000,0,8.459984551259595,0.0008449554443359375,2.002716064453125e-05,0.13015007972717285,60988.0,-17.382423706054688,0.4948041903972626,0.03787389056136211,-0.5324415837725004,-0.3382972503701846,0.0066888802296792465,34.930793911981105,1000.0,61.0,120.65256160553777,54.9702308569361,1000.0,1000.0,0.0,61000
62000,0,8.604788511105282,0.0008518695831298828,1.5020370483398438e-05,0.14242911338806152,61988.0,-17.18099884033203,0.5144513714313507,0.034980948393543564,-0.5620321035385132,-0.5431043381492296,0.0064098769798874855,208.62337301107596,1000.0,62.0,144.5457935267055,49.985489487487776,1000.0,1000.0,0.0,62000
63000,0,8.537734908092673,0.0007879734039306641,1.811981201171875e-05,0.13578510284423828,62988.0,-17.30934135437012,0.5061891329288483,0.03259225282818079,-0.5468149955073992,-0.6960598031679789,0.006144385823669533,36.50760745205285,1000.0,63.0,160.50829451097334,39.89526157973773,1000.0,1000.0,0.0,63000
64000,0,8.308386210774145,0.0013620853424072266,3.1948089599609375e-05,0.13243818283081055,63988.0,-17.33574447631836,0.5032781505584717,0.03008960575486223,-0.5447368969519933,-0.8911992609500885,0.005889245502961178,126.01701361747799,1000.0,64.0,91.83562148415277,61.26266943907837,1000.0,1000.0,0.0,64000
65000,0,8.521456137754612,0.0017459392547607422,2.2172927856445312e-05,0.13612580299377441,64988.0,-17.142468948364257,0.5230131793022156,0.028567842207849026,-0.5652303745349249,-0.9403813034296036,0.005645775624240438,203.53623752326084,1000.0,65.0,151.0361633583928,36.75388096866187,1000.0,1000.0,0.0,65000
66000,0,8.595477770229898,0.0006680488586425781,1.4066696166992188e-05,0.14461898803710938,65988.0,-17.198655166625976,0.5090819644927979,0.02577678890277942,-0.5587522462010384,-1.2378178040186565,0.005412336865750452,33.51626196040201,1000.0,66.0,122.66924413924421,74.89304703251483,1000.0,1000.0,0.0,66000
67000,0,8.33392809767975,0.0012309551239013672,1.5974044799804688e-05,0.13552188873291016,66988.0,-17.270273361206055,0.4837048828601837,0.024559663143008947,-0.5206445132692655,-1.2668231079975765,0.00518841502101471,59.784660635245594,1000.0,67.0,130.13954413591486,57.11428993027934,1000.0,1000.0,0.0,67000
68000,0,8.575711501424234,0.001359701156616211,3.0040740966796875e-05,0.14355921745300293,67988.0,-17.359858093261717,0.4724608993530273,0.02287676294023792,-0.5093295524517695,-1.402104914188385,0.0049750960897654295,87.06799824830576,1000.0,68.0,100.6069184399914,75.15314413993546,1000.0,1000.0,0.0,68000
69000,0,8.59487608742712,0.0009112358093261719,1.4066696166992188e-05,0.14226484298706055,68988.0,-17.14935157775879,0.4888440406322479,0.020909729258467753,-0.5210650488734245,-1.6164515515168507,0.004769659872787694,116.65621259792637,1000.0,69.0,85.25384008643836,62.882186493292906,1000.0,1000.0,0.0,69000
70000,0,8.604326731307543,0.0010578632354736328,2.193450927734375e-05,0.1420459747314453,69988.0,-17.20611427307129,0.47965545654296876,0.02032058360055089,-0.5130424673358599,-1.5568985392649968,0.004573104437440634,58.737531599069776,1000.0,70.0,92.54238258336494,52.01488612860678,1000.0,1000.0,0.0,70000
71000,0,8.514534560333509,0.0014338493347167969,2.7179718017578125e-05,0.13401293754577637,70988.0,-17.327580871582033,0.47717528939247134,0.018093343824148178,-0.5219552367925644,-1.8738256990909576,0.004384608939290047,111.22117531094041,1000.0,71.0,114.67098177008452,42.508127208822295,1000.0,1000.0,0.0,71000
72000,0,8.63023028328725,0.0008831024169921875,1.5020370483398438e-05,0.1345527172088623,71988.0,-17.311902618408205,0.478707789182663,0.016624490575244028,-0.5183697963754336,-2.04605241616567,0.004204193945042789,139.6859814699688,1000.0,72.0,109.32649943032068,48.62181627145166,1000.0,1000.0,0.0,72000
73000,0,8.403208069828844,0.0008368492126464844,2.09808349609375e-05,0.143967866897583,72988.0,-17.300972213745116,0.4756095504760742,0.015697629501422245,-0.5217253342270851,-2.1068811317284903,0.004031767214958866,122.64070384114541,1000.0,73.0,117.25265715168175,65.40937167353248,1000.0,1000.0,0.0,73000
74000,0,8.590766607058633,0.0009837150573730469,2.1219253540039062e-05,0.14599895477294922,73988.0,-17.320320205688475,0.49367313146591185,0.0142062958329916,-0.5366744920611382,-2.3254406650861106,0.003865784111743172,135.57801094312953,1000.0,74.0,130.48392731120904,33.110468933418815,1000.0,1000.0,0.0,74000
75000,0,8.494605728991734,0.0013189315795898438,2.193450927734375e-05,0.13879013061523438,74988.0,-17.23445098876953,0.5128610110282898,0.01327448912585775,-0.5492558379968008,-2.4211892088254294,0.0037088996808355055,187.84233911649238,1000.0,75.0,78.33014540068943,33.95491772393942,1000.0,1000.0,0.0,75000
76000,0,8.47942810180431,0.0008051395416259766,1.8835067749023438e-05,0.1285569667816162,75988.0,-17.08676658630371,0.5164190900325775,0.011758369005595645,-0.5519770383834839,-2.6964914997418723,0.003559052653145045,192.210046410773,1000.0,76.0,95.72545457179464,53.34942711584463,1000.0,1000.0,0.0,76000
77000,0,8.423816858848593,0.0009489059448242188,2.193450927734375e-05,0.13814306259155273,76988.0,-17.105041885375975,0.5170338988304138,0.010849059481794635,-0.551981324950854,-2.8246955076853433,0.0034164805159283182,70.78940258767192,1000.0,77.0,115.0298117273599,47.47927206998056,1000.0,1000.0,0.0,77000
78000,0,8.714217164325841,0.0016160011291503906,2.5987625122070312e-05,0.14171409606933594,77988.0,-17.13050666809082,0.5279128313064575,0.010199769788111249,-0.5635695258776346,-2.890506645043691,0.0032799149048514664,161.24725282692293,1000.0,78.0,139.54865399428996,61.300739093797986,1000.0,1000.0,0.0,78000
79000,0,8.598588277279411,0.0008370876312255859,1.2874603271484375e-05,0.13296103477478027,78988.0,-16.951484603881838,0.5288008880615235,0.009058057951430479,-0.5635558515787125,-3.1241297125816345,0.0031494240586956344,56.06585528874929,1000.0,79.0,156.68738738114294,51.55063897375238,1000.0,1000.0,0.0,79000
80000,0,8.585889766967101,0.00039696693420410156,1.2874603271484375e-05,0.14089417457580566,79988.0,-17.087220153808595,0.5071754801273346,0.008679223479703069,-0.5599756240844727,-3.129534920056661,0.0030233965177709856,86.22711753091758,1000.0,80.0,145.5179283782673,65.19401755275392,1000.0,1000.0,0.0,80000
81000,0,8.443430178940238,0.0006129741668701172,1.2874603271484375e-05,0.13028502464294434,80988.0,-16.88130355834961,0.5268805253505707,0.007188603708830972,-0.5777114828427633,-3.524697502454122,0.0029039115955432258,191.46176803832452,1000.0,81.0,184.20374775898892,19.211899242484677,1000.0,1000.0,0.0,81000
82000,0,8.660732368159096,0.0013468265533447266,2.4080276489257812e-05,0.13681888580322266,81988.0,-16.90880302429199,0.5649766314029694,0.007053658288593094,-0.6003612379233042,-3.474215090274811,0.0027924089420897267,184.34048536297803,1000.0,82.0,140.71474976837655,57.01784639438726,1000.0,1000.0,0.0,82000
83000,0,8.497759339341224,0.0004818439483642578,1.3113021850585938e-05,0.14444494247436523,82988.0,-16.960884704589844,0.550313184261322,0.005631755610617499,-0.5971632103125254,-3.9022860725720725,0.002684492093976587,92.82986284239449,1000.0,83.0,168.50809655733025,30.506305728691004,1000.0,1000.0,0.0,83000
84000,0,8.677945992577481,0.0005130767822265625,1.1920928955078125e-05,0.13422393798828125,83988.0,-16.82207321166992,0.546215889453888,0.005509124486707151,-0.5801693350076675,-3.8677714665730796,0.002583611484927436,165.85453678426512,1000.0,84.0,196.8884132255629,19.40284916196391,1000.0,1000.0,0.0,84000
85000,0,8.539715881400943,0.0014438629150390625,1.5020370483398438e-05,0.13281512260437012,84988.0,-16.64844184875488,0.5754544949531555,0.005126337404362857,-0.6228343099355698,-3.9397285183270774,0.002488025405909866,189.527566294958,1000.0,85.0,158.3247232669624,48.97614976941877,1000.0,1000.0,0.0,85000
86000,0,8.594216024162053,0.0013580322265625,2.193450927734375e-05,0.1431901454925537,85988.0,-16.715235290527342,0.5447478652000427,0.0043111518025398254,-0.5984774877627691,-4.202077865600586,0.0023976784820357957,112.66274479722826,1000.0,86.0,131.8985990233947,69.10714627915999,1000.0,1000.0,0.0,86000
87000,0,8.609805615600411,0.0009520053863525391,2.09808349609375e-05,0.12881016731262207,86988.0,-16.783977966308594,0.5638464677333832,0.003628855280112475,-0.6088372518618902,-4.430656552314758,0.002312143643697103,76.71074195087196,1000.0,87.0,149.13569740699788,48.25253253756075,1000.0,1000.0,0.0,87000
88000,0,8.535327549267086,0.0011601448059082031,1.5974044799804688e-05,0.13776612281799316,87988.0,-16.702023162841797,0.5891576504707337,0.0030162623152136803,-0.6261048962672552,-4.647665898005168,0.0022302255771743753,220.00190065506908,1000.0,88.0,135.21277427491532,34.381759492695615,1000.0,1000.0,0.0,88000
89000,0,8.473975507177345,0.0012059211730957031,1.621246337890625e-05,0.12656903266906738,88988.0,-16.70391273498535,0.5756587100028991,0.0028809584716024497,-0.6161666015783945,-4.663301904996236,0.002155163325369358,99.77878936622415,1000.0,89.0,188.68539524632257,15.861617605069679,1000.0,1000.0,0.0,89000
