time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
370000,0,161.7806211663298,0.0004407167434692383,0.00012290477752685547,0.006861448287963867,369750.5,1.4769053751461239,1000.0,370.0,0.6498718190963022,0.015672434499211366,1000.0,1000.0,0.0,370000,0.3019634094238281,-76531044.464,80972141.664
380000,0,160.56661128783387,0.0004094839096069336,0.00013208389282226562,0.007013916969299316,379750.5,1.585031431201256,1000.0,380.0,0.6468478472526304,0.012410039543140735,1000.0,1000.0,0.0,380000,0.19662820053100585,-81517882.864,86356485.28
390000,0,163.0077689297221,0.0004146099090576172,0.00013017654418945312,0.006927013397216797,389750.5,1.459915698949606,1000.0,390.0,0.6512407353477915,0.02833812387487151,1000.0,1000.0,0.0,390000,0.15294556427001954,-85522286.624,90635934.4
400000,0,159.91875465490364,0.00045621395111083984,0.0001304149627685547,0.00749814510345459,399750.5,1.5642359551324665,1000.0,400.0,0.6517289858225135,0.016123338536682495,1000.0,1000.0,0.0,400000,0.4052005310058594,-87286269.28,92185422.336
410000,0,160.79266495100472,0.0004363059997558594,0.00013685226440429688,0.0068874359130859375,409750.5,1.5178012529384273,1000.0,410.0,0.6442151726739033,0.01494885614875631,1000.0,1000.0,0.0,410000,0.3650962257385254,-89240530.112,94258161.792
420000,0,149.2056849435482,0.0005265474319458008,0.00013959407806396484,0.007958531379699707,419750.5,1.691957597779053,1000.0,420.0,0.6427805065181914,0.012500709648540581,1000.0,1000.0,0.0,420000,0.24714317321777343,-93810596.816,99228470.016
430000,0,137.7938419749939,0.0005604028701782227,0.00015056133270263672,0.008292198181152344,429750.5,1.2204476098354076,1000.0,430.0,0.6497073652848127,0.016957012598428543,1000.0,1000.0,0.0,430000,0.40519662857055666,-95336013.216,100623662.816
440000,0,141.57416632226426,0.0005077123641967773,0.00014960765838623047,0.008061408996582031,439750.5,1.5805363775354375,1000.0,440.0,0.6613471070874704,0.017861109004677026,1000.0,1000.0,0.0,440000,0.285670783996582,-98082196.08,103691947.872
450000,0,151.61496551750562,0.0004209280014038086,0.00012433528900146484,0.007051825523376465,449750.5,1.5971904544773747,1000.0,450.0,0.6448913726871908,0.008414597560942661,1000.0,1000.0,0.0,450000,0.22468212890625,-102256644.24,108146464.288
460000,0,162.60585963611027,0.0004444122314453125,0.00012803077697753906,0.007155895233154297,459750.5,1.7201725209903578,1000.0,460.0,0.6539519595788477,0.014326026639359469,1000.0,1000.0,0.0,460000,-0.05362239837646485,-104481325.44,110805670.848
470000,0,163.09947740399915,0.0004932880401611328,0.0001329183578491211,0.006966829299926758,469750.5,1.4039797629212787,1000.0,470.0,0.6505563787038586,0.009664773868750106,1000.0,1000.0,0.0,470000,0.08832855606079101,-106198354.992,112426898.976
480000,0,161.7644234310779,0.0005599260330200195,0.00014472007751464844,0.007098197937011719,479750.5,1.5718682588230801,1000.0,480.0,0.6586095676023032,0.017007918956543692,1000.0,1000.0,0.0,480000,0.07820910263061523,-110826728.032,117324351.52
490000,0,160.9177709938542,0.0004820823669433594,0.0001308917999267578,0.007115006446838379,489750.5,1.4990879546099887,1000.0,490.0,0.653366548972717,0.015059456250986435,1000.0,1000.0,0.0,490000,-0.03312548446655274,-112156733.296,118887275.168
500000,0,159.9085362017895,0.0004532337188720703,0.0001468658447265625,0.007110953330993652,499750.5,1.4847104524328567,1000.0,500.0,0.636225635446902,0.03569259540472228,1000.0,1000.0,0.0,500000,0.2753791847229004,-114168912.528,120540383.84
510000,0,163.13577599199704,0.0004100799560546875,0.00012946128845214844,0.007076859474182129,509750.5,1.3261773414279214,1000.0,510.0,0.6461336721695494,0.013560971252382543,1000.0,1000.0,0.0,510000,-0.03643744659423828,-114108710.88,120919323.136
520000,0,160.84632320604155,0.0004895925521850586,0.0001404285430908203,0.007168889045715332,519750.5,1.5792954953212306,1000.0,520.0,0.6545031537807351,0.016701626945490433,1000.0,1000.0,0.0,520000,0.2849424743652344,-118758190.864,125398688.512
530000,0,150.16972173426367,0.0005582571029663086,0.00015592575073242188,0.00937032699584961,529750.5,1.731915010805924,1000.0,530.0,0.6443748127293124,0.013026035997845027,1000.0,1000.0,0.0,530000,0.061281658172607424,-119761913.28,126824727.2
540000,0,139.54408787832372,0.00046324729919433594,0.0001475811004638672,0.007293105125427246,539750.5,1.6328319719680024,1000.0,540.0,0.6414801542972133,0.015616040763633572,1000.0,1000.0,0.0,540000,0.20338226318359376,-124222650.208,131184324.32
550000,0,153.64425149499235,0.0004050731658935547,0.0001392364501953125,0.00698697566986084,549750.5,1.5589916549736833,1000.0,550.0,0.6426169344012072,0.012234791160873353,1000.0,1000.0,0.0,550000,-0.1834597930908203,-128671131.584,136587610.304
560000,0,165.06405311890992,0.0005415678024291992,0.00016248226165771484,0.008751153945922852,559750.5,1.2835191976979439,1000.0,560.0,0.6413913219692571,0.031738449245608404,1000.0,1000.0,0.0,560000,-0.23457682037353517,-130770238.816,138840879.744
570000,0,161.14134821658195,0.00043022632598876953,0.00012767314910888672,0.007076621055603027,569750.5,1.5495097494738825,1000.0,570.0,0.6432236542825074,0.01883716780570037,1000.0,1000.0,0.0,570000,0.009289813995361327,-132656453.968,140454660.928
