time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
84000,0,112.3951563717593,0.0004665851593017578,0.00011372566223144531,0.00921320915222168,83975.5,90.62607348130518,1000.0,84.0,65.45886240083885,38.02143291129168,1000.0,1000.0,0.0,84000,0.002824038602411747,9.069844493865967,-9.400199584960937
85000,0,114.26006036765428,0.0004456043243408203,0.0001666545867919922,0.010023117065429688,84975.5,56.18107974329079,1000.0,85.0,99.13688483279,33.76898535381632,1000.0,1000.0,0.0,85000,0.002842915700748563,9.032418270111084,-9.44939395904541
86000,0,115.6919804292264,0.0007100105285644531,0.00020742416381835938,0.015166521072387695,85975.5,131.0482605967797,1000.0,86.0,89.27348715659589,48.89727720694032,1000.0,1000.0,0.0,86000,0.003304526307620108,9.05695920944214,-9.335827255249024
87000,0,108.43873500414436,0.000431060791015625,0.00011968612670898438,0.009711503982543945,86975.5,254.6965353763014,1000.0,87.0,119.93854325027787,44.902780615157035,1000.0,1000.0,0.0,87000,0.0030437617795541884,9.206440143585205,-9.543058776855469
88000,0,112.04578531083105,0.0004703998565673828,0.0001304149627685547,0.010787487030029297,87975.5,183.18964989601648,1000.0,88.0,144.56515717666338,81.813801227127,1000.0,1000.0,0.0,88000,0.0029910591477528216,9.276191425323486,-9.736224403381348
89000,0,108.56515430199012,0.0007152557373046875,0.0001544952392578125,0.014233827590942383,88975.5,236.4740490777905,1000.0,89.0,137.15903957768606,82.45965785733519,1000.0,1000.0,0.0,89000,0.0031400553323328497,9.498317222595215,-9.909208183288575
90000,0,112.35023732736175,0.00041365623474121094,0.00011944770812988281,0.009601116180419922,89975.5,46.93688109429003,1000.0,90.0,59.34827975319848,28.43273576909738,1000.0,1000.0,0.0,90000,0.0030513459211215376,9.354537277221679,-9.633247604370117
91000,0,103.50918583611296,0.0004584789276123047,0.00012755393981933594,0.009893655776977539,90975.5,51.44349249443102,1000.0,91.0,133.98562774341625,50.610814385148785,1000.0,1000.0,0.0,91000,0.00313675575889647,9.3542866897583,-9.738030700683593
92000,0,104.44207719587621,0.0007078647613525391,0.00020956993103027344,0.013948678970336914,91975.5,188.75238005326688,1000.0,92.0,131.2239782031695,83.64860125405737,1000.0,1000.0,0.0,92000,0.0030385399516671898,9.576685848236083,-9.956071586608887
93000,0,109.65082117127032,0.0004763603210449219,0.00012087821960449219,0.009377002716064453,92975.5,227.8694960278419,1000.0,93.0,165.58049142216592,79.09877402072117,1000.0,1000.0,0.0,93000,0.003155300300568342,9.632123546600342,-9.855679512023926
94000,0,112.30818087321984,0.0003857612609863281,0.00011324882507324219,0.013110876083374023,93975.5,70.13287690922188,1000.0,94.0,221.11758788359984,78.8828155139134,1000.0,1000.0,0.0,94000,0.003643798059783876,9.517338237762452,-9.823720779418945
95000,0,90.72712280455843,0.0004737377166748047,0.00012421607971191406,0.009669065475463867,94975.5,152.83182330325158,1000.0,95.0,201.52709941675735,121.2781523073712,1000.0,1000.0,0.0,95000,0.003328798315487802,9.596187133789062,-9.963221817016601
96000,0,109.68609143087872,0.0004985332489013672,0.00012612342834472656,0.010267496109008789,95975.5,227.61933230283344,1000.0,96.0,62.40081692846045,64.49291237102338,1000.0,1000.0,0.0,96000,0.0034318238496780394,9.76611394882202,-10.04419605255127
97000,0,110.66718451848224,0.0005996227264404297,0.00015854835510253906,0.010044336318969727,96975.5,46.710589210618195,1000.0,97.0,63.68578875604019,21.510517705198794,1000.0,1000.0,0.0,97000,0.0032476328406482935,9.533403396606445,-9.95050277709961
98000,0,81.36828488708204,0.00047850608825683594,0.00013589859008789062,0.00933384895324707,97975.5,205.08727407607782,1000.0,98.0,68.13996917335564,25.700171536392602,1000.0,1000.0,0.0,98000,0.003379845847375691,9.846304798126221,-10.213515663146973
99000,0,110.29526695620801,0.00044608116149902344,0.00013828277587890625,0.009820222854614258,98975.5,59.38216904784387,1000.0,99.0,81.104013491749,55.80614434971437,1000.0,1000.0,0.0,99000,0.00324671050067991,9.700332088470459,-10.06570297241211
100000,0,110.69832011507145,0.0004954338073730469,0.00013971328735351562,0.010366201400756836,99975.5,162.60358001864523,1000.0,100.0,43.70327021570841,35.550430285290346,1000.0,1000.0,0.0,100000,0.003364939973689616,9.84991792678833,-10.204244422912598
101000,0,85.34395965643509,0.00042247772216796875,0.00012183189392089844,0.009773731231689453,100975.5,151.0562570593842,1000.0,101.0,133.2402532505179,71.39283191849921,1000.0,1000.0,0.0,101000,0.0031959617137908933,9.859776039123535,-10.200071907043457
102000,0,113.58255775663356,0.0004646778106689453,0.00012183189392089844,0.010344505310058594,101975.5,150.35820048928935,1000.0,102.0,105.86180911067713,68.6964879507282,1000.0,1000.0,0.0,102000,0.0033188571874052286,9.967464046478272,-10.335383224487305
103000,0,109.11612975397318,0.0004544258117675781,0.00013184547424316406,0.009852409362792969,102975.5,70.57191530465244,1000.0,103.0,86.40582896846261,48.855377330398305,1000.0,1000.0,0.0,103000,0.0031813485315069557,9.968780364990234,-10.20461368560791
104000,0,83.97899435935919,0.00043702125549316406,0.00012612342834472656,0.010029077529907227,103975.5,138.95426755339315,1000.0,104.0,77.5800603238225,56.0910122513318,1000.0,1000.0,0.0,104000,0.0033480744250118733,10.05450958251953,-10.306505813598633
105000,0,113.86661251562363,0.0004165172576904297,0.00011587142944335938,0.009819507598876953,104975.5,52.44452373720364,1000.0,105.0,96.25035623865398,70.26430087564654,1000.0,1000.0,0.0,105000,0.0032353113545104863,10.094780406951905,-10.261258811950684
106000,0,111.12069577602405,0.00047326087951660156,0.00012159347534179688,0.009648561477661133,105975.5,298.6089679348741,1000.0,106.0,134.77091522444675,81.78494387045957,1000.0,1000.0,0.0,106000,0.0032095948420464994,10.309234066009521,-10.685122299194337
107000,0,89.35515139636598,0.0004794597625732422,0.00011491775512695312,0.010581493377685547,106975.5,271.7369608216473,1000.0,107.0,114.21795497790652,102.71061550430335,1000.0,1000.0,0.0,107000,0.003129838132299483,10.263126316070556,-10.520934600830078
108000,0,107.97727956107869,0.00045013427734375,0.00011992454528808594,0.010236501693725586,107975.5,366.38746470344967,1000.0,108.0,104.98579563066546,78.30774347203938,1000.0,1000.0,0.0,108000,0.003232742119580507,10.242610092163085,-10.47203987121582
109000,0,105.99915793134159,0.0004658699035644531,0.00012159347534179688,0.009759664535522461,108975.5,72.69754421817748,1000.0,109.0,163.5568257918288,138.577223045028,1000.0,1000.0,0.0,109000,0.0036564156552776695,10.40863712310791,-10.837240257263183
110000,0,81.94311051788824,0.000701904296875,0.00021505355834960938,0.01643538475036621,109975.5,19.263981159869605,1000.0,110.0,272.182828669476,121.26681057952487,1000.0,1000.0,0.0,110000,0.0034014352597296236,10.238373012542725,-10.502034797668458
111000,0,108.76464352469407,0.00043082237243652344,0.00012373924255371094,0.010309457778930664,110975.5,109.72342712125403,1000.0,111.0,228.3508017086368,119.44820368022376,1000.0,1000.0,0.0,111000,0.0033749963250011205,10.284572315216064,-10.67434383392334
112000,0,110.05269236965579,0.0004467964172363281,0.00017881393432617188,0.009541511535644531,111975.5,241.62205306880895,1000.0,112.0,209.20143202030562,119.6916390191086,1000.0,1000.0,0.0,112000,0.003510013371706009,10.49515760421753,-10.979925651550293
