time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
64000,0,152.95163592418174,0.0004923343658447266,0.00018548965454101562,0.0077092647552490234,63975.5,53.1272266815789,1000.0,64.0,216.949255317662,48.24017447993525,1000.0,1000.0,0.0,64000,0.0031406058091670275,7.332775993347168,-7.563116970062256
65000,0,119.09742394530889,0.00045871734619140625,0.00015163421630859375,0.007901668548583984,64975.5,63.72247946622953,1000.0,65.0,133.56426133103705,74.60532485054573,1000.0,1000.0,0.0,65000,0.0030076485965400933,7.335812330245972,-7.579196968078613
66000,0,144.50550245613988,0.0007276535034179688,0.0001862049102783203,0.011065483093261719,65975.5,203.86557162755304,1000.0,66.0,146.36292684777595,91.96812806852856,1000.0,1000.0,0.0,66000,0.0033156408136710523,7.5296750736236575,-7.779707546234131
67000,0,138.80095783589448,0.0005304813385009766,0.000148773193359375,0.008153200149536133,66975.5,171.57012440261641,1000.0,67.0,108.46228761851008,53.31023240565504,1000.0,1000.0,0.0,67000,0.0034927370212972163,7.580836791992187,-7.793988742828369
68000,0,150.74388909734174,0.00063323974609375,0.00013709068298339844,0.008190155029296875,67975.5,231.90847064867305,1000.0,68.0,155.0749135749019,62.17454872309554,1000.0,1000.0,0.0,68000,0.0034998029191046953,7.700278024673462,-7.88782922744751
69000,0,141.8953325435043,0.0005087852478027344,0.00013899803161621094,0.007758140563964844,68975.5,193.91601370401037,1000.0,69.0,160.57001671077077,63.15205898299073,1000.0,1000.0,0.0,69000,0.0038235578406602146,7.882824430465698,-8.160980892181396
70000,0,104.18658629099286,0.00047588348388671875,0.0001742839813232422,0.007555961608886719,69975.5,131.35186623740697,1000.0,70.0,186.728883101684,87.01799887846768,1000.0,1000.0,0.0,70000,0.0037611483037471773,8.009964342117309,-8.193757057189941
71000,0,145.65335763259955,0.0004894733428955078,0.0001747608184814453,0.007664680480957031,70975.5,166.06876050232532,1000.0,71.0,230.93746120171144,36.76606408791162,1000.0,1000.0,0.0,71000,0.0036696841567754744,7.964493274688721,-8.277150001525879
72000,0,137.44200754336123,0.0004754066467285156,0.00018286705017089844,0.008405208587646484,71975.5,221.29241859187044,1000.0,72.0,157.5323361051995,87.31483596401073,1000.0,1000.0,0.0,72000,0.0038528823433443904,8.179612560272217,-8.488393993377686
73000,0,141.93662789241753,0.0004630088806152344,0.0001735687255859375,0.007756710052490234,72975.5,138.18845145456652,1000.0,73.0,190.04061638171194,93.71387546856256,1000.0,1000.0,0.0,73000,0.0034540372574701906,8.19658793449402,-8.56755615234375
74000,0,145.34395923733564,0.0004971027374267578,0.00014472007751464844,0.009980201721191406,73975.5,179.2143296659437,1000.0,74.0,151.06303088907922,102.52930057134165,1000.0,1000.0,0.0,74000,0.0036841869074851273,8.40398494720459,-8.66296844482422
75000,0,136.7315763154,0.0007252693176269531,0.0001773834228515625,0.013122797012329102,74975.5,159.07625952576495,1000.0,75.0,213.52760131652116,66.4003226939955,1000.0,1000.0,0.0,75000,0.0038668441772460936,8.450663471221924,-8.721430320739746
76000,0,149.1293242236166,0.0005004405975341797,0.000152587890625,0.007468700408935547,75975.5,281.65262986616045,1000.0,76.0,155.99238629453603,67.90364134739487,1000.0,1000.0,0.0,76000,0.0038703351421281694,8.638456211090087,-8.893986701965332
77000,0,145.62493707056083,0.0004832744598388672,0.00013828277587890625,0.0077702999114990234,76975.5,243.1013929146269,1000.0,77.0,178.4201391917989,93.18320797204007,1000.0,1000.0,0.0,77000,0.003983324444852769,8.804778203964233,-9.047826042175293
78000,0,148.65627164202593,0.0006036758422851562,0.00015544891357421875,0.008061647415161133,77975.5,316.41552202027805,1000.0,78.0,137.1156462463502,74.73651968014546,1000.0,1000.0,0.0,78000,0.003753168731927872,9.019571771621704,-9.282047424316406
79000,0,151.1206038044755,0.0004813671112060547,0.0001850128173828125,0.008559465408325195,78975.5,171.39160379261773,1000.0,79.0,297.9496255450903,35.28207280358964,1000.0,1000.0,0.0,79000,0.0038604830112308262,9.076449279785157,-9.369944267272949
80000,0,119.28398394418574,0.0005257129669189453,0.00013875961303710938,0.007487297058105469,79975.5,323.4108797014934,1000.0,80.0,290.27386462682864,40.96798052157811,1000.0,1000.0,0.0,80000,0.0038839963637292384,9.167048797607421,-9.461400413513184
81000,0,152.5732964429063,0.0006477832794189453,0.00020384788513183594,0.011212825775146484,80975.5,86.6123662202513,1000.0,81.0,278.110206627504,59.22176752410581,1000.0,1000.0,0.0,81000,0.0038131366111338136,9.297803955078125,-9.558005027770996
82000,0,145.3011610779082,0.00045037269592285156,0.00017380714416503906,0.007756233215332031,81975.5,306.03350597618174,1000.0,82.0,168.14350002142842,86.40075238624979,1000.0,1000.0,0.0,82000,0.0038413121877238156,9.338840007781982,-9.625450859069824
83000,0,153.21792775534837,0.0005526542663574219,0.0001678466796875,0.008466958999633789,82975.5,266.54725852574813,1000.0,83.0,269.8598887541399,43.54642216577326,1000.0,1000.0,0.0,83000,0.003880195310339332,9.561113719940186,-9.83052791595459
84000,0,146.54146676188492,0.0004303455352783203,0.00012135505676269531,0.0070307254791259766,83975.5,312.70452088422445,1000.0,84.0,191.31050284944973,102.87401620095966,1000.0,1000.0,0.0,84000,0.003988987640477717,9.928201007843018,-10.173719902038574
85000,0,152.02096388948289,0.00045943260192871094,0.0001785755157470703,0.007382392883300781,84975.5,322.53739064473723,1000.0,85.0,280.70294983841217,44.43863859577971,1000.0,1000.0,0.0,85000,0.0038599709048867227,10.045512084960938,-10.271304512023926
86000,0,152.25295535906804,0.0006334781646728516,0.00016188621520996094,0.00980067253112793,85975.5,150.37393811875765,1000.0,86.0,135.8226853401522,55.1343559260871,1000.0,1000.0,0.0,86000,0.003851442453451455,10.117760677337646,-10.545118560791016
87000,0,150.70662414321913,0.0004451274871826172,0.00018835067749023438,0.007631778717041016,86975.5,127.8201115132037,1000.0,87.0,217.192529205464,81.79229663838879,1000.0,1000.0,0.0,87000,0.004000986535102129,10.165788345336914,-10.464401016235351
88000,0,153.35529048373982,0.00043010711669921875,0.00014972686767578125,0.007213115692138672,87975.5,290.1286872370438,1000.0,88.0,142.75511798344195,86.97018514029868,1000.0,1000.0,0.0,88000,0.0040478866407647725,10.45985725402832,-10.746352996826172
89000,0,150.01570150684393,0.0006563663482666016,0.00017309188842773438,0.008285284042358398,88975.5,352.9054182369181,1000.0,89.0,230.65943104868643,93.22993276833539,1000.0,1000.0,0.0,89000,0.004064407953992486,10.648886337280274,-10.780214805603027
90000,0,150.4419674690135,0.0005900859832763672,0.00017333030700683594,0.010193109512329102,89975.5,138.51801534861423,1000.0,90.0,220.5752983370513,100.42046858033291,1000.0,1000.0,0.0,90000,0.003924595625139773,10.636660099029541,-10.951358489990234
91000,0,121.47663641266162,0.0004487037658691406,0.0001289844512939453,0.007646799087524414,90975.5,366.80584814840256,1000.0,91.0,259.4988848235025,105.12949310877568,1000.0,1000.0,0.0,91000,0.004013700033538043,10.906782722473144,-11.16152130126953
92000,0,147.8293846880441,0.0006916522979736328,0.0002741813659667969,0.011212825775146484,91975.5,138.94959640703937,1000.0,92.0,287.99433141402767,94.34903307656293,1000.0,1000.0,0.0,92000,0.004080087495967746,10.812258586883544,-11.115503311157227
93000,0,156.4603285801788,0.0004127025604248047,0.00016760826110839844,0.007425546646118164,92975.5,262.12069835693376,1000.0,93.0,276.8743088369252,93.17256794791248,1000.0,1000.0,0.0,93000,0.004312829007394612,11.02345739364624,-11.31001091003418
94000,0,149.20242605339453,0.0004601478576660156,0.00013375282287597656,0.00753331184387207,93975.5,117.03343177492633,1000.0,94.0,242.14455163145468,88.85977348515041,1000.0,1000.0,0.0,94000,0.004306761566549539,11.25748025894165,-11.566920242309571
95000,0,155.9901607616112,0.0005326271057128906,0.00014257431030273438,0.008543014526367188,94975.5,305.6912237435203,1000.0,95.0,248.39827895778564,113.30316757617878,1000.0,1000.0,0.0,95000,0.004508921927772462,11.296251258850099,-11.693914756774902
96000,0,151.78374591346275,0.0005128383636474609,0.00013589859008789062,0.00744175910949707,95975.5,352.5507215939492,1000.0,96.0,200.55671723661675,105.59729744218876,1000.0,1000.0,0.0,96000,0.004483313541859388,11.58926456451416,-11.90717212677002
97000,0,144.65122406623263,0.0005729198455810547,0.00016117095947265625,0.01234126091003418,96975.5,126.68923431057557,1000.0,97.0,186.80190603751208,100.13965094861778,1000.0,1000.0,0.0,97000,0.0045333652198314665,11.468977870941162,-11.75952724456787
98000,0,149.18035002557295,0.00046896934509277344,0.00013637542724609375,0.007457733154296875,97975.5,400.1625719096766,1000.0,98.0,205.51263014407874,121.36055591020815,1000.0,1000.0,0.0,98000,0.004482802092097699,11.821599731445312,-12.071149940490722
99000,0,148.30913672234396,0.0004379749298095703,0.00013017654418945312,0.007411003112792969,98975.5,242.97025598635472,1000.0,99.0,370.3237010440958,18.7719487782484,1000.0,1000.0,0.0,99000,0.00462998281698674,11.7736572265625,-11.865127449035645
100000,0,144.0632650874209,0.0005688667297363281,0.00015687942504882812,0.008775949478149414,99975.5,254.37683494135078,1000.0,100.0,342.50503071848476,82.47325623470797,1000.0,1000.0,0.0,100000,0.00452099546790123,12.110837097167968,-12.369961090087891
101000,0,150.5690984529913,0.0005018711090087891,0.00014472007751464844,0.0074269771575927734,100975.5,420.4784430439105,1000.0,101.0,282.4649812741311,102.60801320485932,1000.0,1000.0,0.0,101000,0.004581392011605203,12.368425788879394,-12.666886024475097
102000,0,123.99168718756744,0.0004749298095703125,0.00013709068298339844,0.007433176040649414,101975.5,427.4662203568413,1000.0,102.0,256.77540278382475,103.4321114640025,1000.0,1000.0,0.0,102000,0.005058025750331581,12.577037773132325,-12.971150360107423
103000,0,150.1397479954181,0.0007538795471191406,0.0002522468566894531,0.011415481567382812,102975.5,118.49528312166917,1000.0,103.0,189.5052876293499,104.92139443611111,1000.0,1000.0,0.0,103000,0.004818751201964915,12.720964603424072,-13.028698844909668
104000,0,153.4108207871592,0.00043392181396484375,0.00013065338134765625,0.007307291030883789,103975.5,393.8349944777497,1000.0,104.0,229.79641742088853,141.90345788571642,1000.0,1000.0,0.0,104000,0.0053028575237840415,12.822502994537354,-13.066343002319336
105000,0,155.6642231307544,0.0005772113800048828,0.00016927719116210938,0.007930994033813477,104975.5,284.8002527687598,1000.0,105.0,293.87789852836966,106.03689594714308,1000.0,1000.0,0.0,105000,0.005216465909034014,12.909226360321044,-13.157780380249024
106000,0,156.35137966177766,0.0006585121154785156,0.0001270771026611328,0.007291555404663086,105975.5,424.55351242270336,1000.0,106.0,384.20996285145515,95.59144179052754,1000.0,1000.0,0.0,106000,0.005086994180455804,13.243420009613038,-13.372350273132325
107000,0,146.64321850493496,0.0005168914794921875,0.00015234947204589844,0.007186174392700195,106975.5,230.59252180781473,1000.0,107.0,188.40414172715174,111.5054029450477,1000.0,1000.0,0.0,107000,0.004949953812174499,13.180102043151855,-13.404293212890625
108000,0,132.2159989307483,0.0005984306335449219,0.00018787384033203125,0.010136842727661133,107975.5,387.63688241187725,1000.0,108.0,227.7041162589922,67.60926887846614,1000.0,1000.0,0.0,108000,0.0050691267475485805,13.539940586090088,-13.817255172729492
109000,0,145.55378263184087,0.0004963874816894531,0.00015306472778320312,0.008189678192138672,108975.5,250.15972180870057,1000.0,109.0,313.9383987164574,138.06853814389692,1000.0,1000.0,0.0,109000,0.005162574192509055,13.594647426605224,-13.854414482116699
110000,0,149.36203459506734,0.00046515464782714844,0.00013756752014160156,0.007108926773071289,109975.5,72.04940617931933,1000.0,110.0,319.8975183551552,128.35590415476463,1000.0,1000.0,0.0,110000,0.004895883235149085,13.512011470794677,-13.804778785705567
111000,0,147.5393251391743,0.0005044937133789062,0.00012493133544921875,0.00801396369934082,110975.5,311.11920974756714,1000.0,111.0,271.7631040393981,101.23752374102213,1000.0,1000.0,0.0,111000,0.00494074875023216,13.775233879089356,-13.963181266784668
112000,0,148.64931723377788,0.00041484832763671875,0.00017762184143066406,0.007136344909667969,111975.5,271.28525272642554,1000.0,112.0,326.26431613979037,101.64122750306365,1000.0,1000.0,0.0,112000,0.005275228968821466,13.783728485107423,-14.053920097351075
