time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,100.58611024244436,0.0005483627319335938,0.0001361370086669922,0.011774539947509766,10988.0,8.22124647675082e-05,-0.06385573923587799,4.4725446496158835e-05,-0.06835092544555664,0.6150799343983332,-0.1812035193045934,4.066079139709473,0.06109866499900818,6.4625062002913,1000.0,11.0,2.187869054208207,0.21315015859338163,1000.0,1000.0,0.0,11000
12000,0,98.7457328643604,0.0006568431854248047,0.00020384788513183594,0.011236190795898438,11988.0,7.435200299369172e-05,-0.06227443024516106,4.9058084841817616e-05,-0.0671662700176239,0.5879773050546646,-0.16906775161623955,4.069544990857442,0.05838635967423519,3.608582229692612,1000.0,12.0,3.8108920844651544,0.28074706392021226,1000.0,1000.0,0.0,12000
13000,0,97.53188275443186,0.0008399486541748047,0.0002560615539550781,0.016517162322998047,12988.0,9.682285308372229e-05,-0.0583351294696331,5.7094600051641465e-05,-0.06312615260481834,0.5615546504656473,-0.16443126276135445,4.062794089317322,0.05579998251050711,7.740731435186201,1000.0,13.0,14.118016447221683,0.7533024104481719,1000.0,1000.0,0.0,13000
14000,0,93.69379673181123,0.0007085800170898438,0.00016164779663085938,0.012972593307495117,13988.0,0.00014378094056155533,-0.05598248317837715,6.745603866875171e-05,-0.06010780796408653,0.5359900891780853,-0.15857519209384918,4.049783666928609,0.05332866497337818,7.344038641861718,1000.0,14.0,21.577006838137002,0.45102384782568045,1000.0,1000.0,0.0,14000
15000,0,82.0311907155402,0.0005867481231689453,0.00014328956604003906,0.011220693588256836,14988.0,0.00018191080540418624,-0.0461989614367485,7.933235261589288e-05,-0.05046646505594254,0.5116403251886368,-0.15642717853188515,4.037363330523173,0.05096896986166636,12.967825636753972,1000.0,15.0,24.329389518890444,0.5126876855970763,1000.0,1000.0,0.0,15000
16000,0,95.01456603192294,0.0006117820739746094,0.0001537799835205078,0.011467218399047852,15988.0,0.0001434528498793952,-0.0389086352288723,8.874816121533513e-05,-0.04194973349571228,0.4882957438627879,-0.15375188489754996,4.02215850353241,0.04871720168739557,6.929854669720498,1000.0,16.0,27.600959123627433,2.0616866867858095,1000.0,1000.0,0.0,16000
17000,0,101.09845610658871,0.0005834102630615234,0.00013780593872070312,0.011569499969482422,16988.0,0.00021326084970496595,-0.02087654545903206,0.0001144877984188497,-0.021862945668399334,0.4649922773241997,-0.161166342596213,3.9847006599108377,0.04656626035769781,15.608339377677838,1000.0,17.0,36.228673913868164,1.6504600973302623,1000.0,1000.0,0.0,17000
18000,0,90.66577664719172,0.0005877017974853516,0.00016236305236816406,0.011110544204711914,17988.0,0.00036926247761584816,0.004608579268679022,0.00014329447643831372,0.004089973862282932,0.4427349269390106,-0.17974915727972984,3.944848358631134,0.04451499879360199,25.37416649641206,1000.0,18.0,42.37146188671351,1.710573659555923,1000.0,1000.0,0.0,18000
19000,0,91.49710171105068,0.0006301403045654297,0.00015163421630859375,0.011564493179321289,18988.0,0.00037381729460321365,0.039848738983273506,0.00017584106186404824,0.043265740275383,0.42007926603158313,-0.2065984196960926,3.869400978088379,0.04255997575819492,29.34029911046714,1000.0,19.0,38.773099100832795,1.707991249063719,1000.0,1000.0,0.0,19000
20000,0,92.31739033207201,0.0006067752838134766,0.00014829635620117188,0.010956764221191406,19988.0,0.0006920625595375896,0.10134243100881576,0.00022964254254475235,0.10884863972663879,0.3963971982399623,-0.2618205746014913,3.7388193209966025,0.04069916966060797,50.83803538514258,1000.0,20.0,47.61673016638071,2.2653158948484045,1000.0,1000.0,0.0,20000
21000,0,98.41985862732786,0.0005762577056884766,0.0001430511474609375,0.010792732238769531,20988.0,0.001501135458238423,0.19149015486240387,0.00034265540540218353,0.20457454919815063,0.373498613635699,-0.3480922703941663,3.5928602814674377,0.03893162434299787,63.07162154439573,1000.0,21.0,82.23425384345678,20.278850121718236,1000.0,1000.0,0.0,21000
22000,0,100.18861037911259,0.000621795654296875,0.0001964569091796875,0.01208806037902832,21988.0,0.0020346281724050643,0.3353763675689697,0.00043369412887841465,0.36641357898712157,0.3450653702020645,-0.48976391057173413,3.259395639101664,0.03726328102250894,87.54059675716589,1000.0,22.0,83.56515838079984,7.172515263501473,1000.0,1000.0,0.0,22000
23000,0,91.48664400533262,0.0009710788726806641,0.00019288063049316406,0.014568805694580078,22988.0,0.0033151654805988074,0.529972665309906,0.0005671894364058972,0.5795315337181092,0.31948642681042355,-0.6775592168172201,2.94996170202891,0.03569383764018615,94.00505235082682,1000.0,23.0,87.73951566115389,21.962719290553114,1000.0,1000.0,0.0,23000
24000,0,83.97812001954142,0.0005958080291748047,0.0001552104949951172,0.01624751091003418,23988.0,0.004184118574485183,0.7696028161048889,0.0007844518311321735,0.8687206673622131,0.2777433743079503,-0.9484555621941885,2.1141470074653625,0.034226782619953156,67.5353352487411,1000.0,24.0,47.967607888579714,15.51876773779002,1000.0,1000.0,0.0,24000
25000,0,94.0130954291519,0.000583648681640625,0.00014352798461914062,0.010724544525146484,24988.0,0.007789827268570661,1.1303719234466554,0.0009879094804637134,1.3046606874465942,0.23626055692632994,-1.3415825267632802,1.1758407354354858,0.03292200652261575,43.11795833136695,1000.0,25.0,33.88442327020765,6.704644683348555,1000.0,1000.0,0.0,25000
26000,0,100.41696114427775,0.0006630420684814453,0.00015544891357421875,0.010547876358032227,25988.0,0.009389157816767692,1.62326247215271,0.0009483602968975902,1.8548966979980468,0.20170200988650322,-1.8581353823343914,0.35502613335847855,0.03173665733387073,34.147311442526146,1000.0,26.0,38.49168431737434,2.6260415139476954,1000.0,1000.0,0.0,26000
27000,0,93.46946707100312,0.0005805492401123047,0.00014781951904296875,0.01079249382019043,26988.0,0.007381703536957503,2.1447539138793945,0.0009429518063552677,2.34149715423584,0.20278139288226762,-2.3672398924827576,0.6366061965624491,0.030552564188838005,40.01402991393172,1000.0,27.0,23.627820679607677,1.0790953195304755,1000.0,1000.0,0.0,27000
28000,0,96.93787273539127,0.000553131103515625,0.0001690387725830078,0.010950803756713867,27988.0,0.005694720149040222,2.5426983070373534,0.0008891887380741536,2.6871327209472655,0.20688035959998766,-2.7121289173762,1.0619396766026814,0.029292520601302385,28.26328513139883,1000.0,28.0,16.32288486409278,0.1276633413058379,1000.0,1000.0,0.0,28000
29000,0,93.34806378010445,0.0006575584411621094,0.00021505355834960938,0.01434779167175293,28988.0,0.005603822413831949,2.8084506130218507,0.0008125309809111059,2.920683822631836,0.20482992008328438,-2.9588932196299234,1.3156188031037648,0.02799639493847887,20.76728514178599,1000.0,29.0,1.7579408643028394,0.5148113549148304,1000.0,1000.0,0.0,29000
30000,0,96.39144315615201,0.0005688667297363281,0.00014138221740722656,0.010501384735107422,29988.0,0.006039193347096444,3.111009368896484,0.000814403414260596,3.2466367626190187,0.18991758301854134,-3.280251363913218,1.0989625503619511,0.026750394764045875,20.66940698075803,1000.0,30.0,3.422924637151477,0.36984445225495,1000.0,1000.0,0.0,30000
31000,0,100.15502128557824,0.0005731582641601562,0.00015878677368164062,0.010965585708618164,30988.0,0.008650663122534753,3.485953760147095,0.0009655329445376992,3.6463143539428713,0.17293569321433702,-3.667752663294474,0.7520326524972916,0.02561013571297129,41.50852380204293,1000.0,31.0,53.26929362134507,8.595005697695093,1000.0,1000.0,0.0,31000
32000,0,97.17332760004373,0.0008177757263183594,0.00019502639770507812,0.012490987777709961,31988.0,0.011603795252740383,3.89671630859375,0.0010299877729266882,4.067381992340088,0.15723510086536407,-4.08199139436086,0.4054091398914655,0.024545178283005953,52.844936610970755,1000.0,32.0,79.27772739622252,3.224464407351076,1000.0,1000.0,0.0,32000
33000,0,83.2715360638488,0.0005817413330078125,0.00013709068298339844,0.010603189468383789,32988.0,0.016694620586931705,4.383609447479248,0.0011913349037058652,4.5520458984375,0.14527624348799387,-4.563258012135823,0.17202611671139798,0.023535830279191334,129.49397996372474,1000.0,33.0,71.06941262687562,30.73668786604902,1000.0,1000.0,0.0,33000
34000,0,98.6927569378756,0.0007557868957519531,0.0001766681671142578,0.010707378387451172,33988.0,0.01751597099006176,4.854039478302002,0.0012814520997926594,5.022422275543213,0.1327794430156549,-5.0152214368184405,-0.11968809707711141,0.022578559039781492,99.73934663249952,1000.0,34.0,66.8548099485959,50.19545350938474,1000.0,1000.0,0.0,34000
35000,0,99.92614482665952,0.0006222724914550781,0.00016999244689941406,0.010748863220214844,34988.0,0.019108249321579934,5.298735618591309,0.0015047517092898488,5.474888305664063,0.11870884771148364,-5.465102752049764,-0.5253767023483912,0.02168163579578201,91.57251327910281,1000.0,35.0,53.22659581626998,14.076913055077634,1000.0,1000.0,0.0,35000
36000,0,100.28020955466764,0.0006415843963623047,0.00014925003051757812,0.010900735855102539,35988.0,0.017551447935402392,5.723668727874756,0.0014336260640993713,5.882867794036866,0.11355732132991155,-5.87536100546519,-0.543875609834989,0.020811048181106646,106.20987119730984,1000.0,36.0,65.24039948761384,33.65373317364106,1000.0,1000.0,0.0,36000
37000,0,93.03127789183425,0.0006849765777587891,0.00014853477478027344,0.010853052139282227,36988.0,0.0185709485411644,6.121716766357422,0.0013591634994372726,6.268794136047363,0.1080615296959877,-6.243068377176921,-0.5816293930013975,0.01994184513265888,127.62084887356338,1000.0,37.0,68.38698452891492,26.71998319607525,1000.0,1000.0,0.0,37000
38000,0,81.18527327684455,0.0006041526794433594,0.00017023086547851562,0.010726213455200195,37988.0,0.018200459033250807,6.44003173828125,0.001449031517840922,6.614369125366211,0.09564780195554097,-6.601364771525065,-1.0008754779895146,0.019131275359541178,48.078989310371284,1000.0,38.0,41.61043384876645,33.93695683672534,1000.0,1000.0,0.0,38000
39000,0,99.03194670323548,0.0006213188171386719,0.00015616416931152344,0.011046886444091797,38988.0,0.019228945672512054,6.875401668548584,0.0015069208526983858,7.078321151733398,0.07984102517366409,-7.05515992641449,-1.6556475460529327,0.018376637094964583,120.64101578515289,1000.0,39.0,45.48327269245975,20.351414474145944,1000.0,1000.0,0.0,39000
40000,0,98.84141932966149,0.0006258487701416016,0.00014853477478027344,0.011297464370727539,39988.0,0.021559415832161904,7.30177749633789,0.0016396498028188944,7.516875762939453,0.07390163776775201,-7.476763407389323,-1.8247000475724537,0.01769828734298547,51.877626457025514,1000.0,40.0,37.90109278949389,15.961752332371226,1000.0,1000.0,0.0,40000
41000,0,100.43177264316117,0.0006504058837890625,0.00015282630920410156,0.014909505844116211,40988.0,0.02108860030770302,7.675283966064453,0.0015917137544602155,7.859578189849853,0.07488946802914143,-7.848290721575419,-1.5938338935375214,0.01699500810354948,48.81713601508162,1000.0,41.0,34.32146063792312,9.022140599136959,1000.0,1000.0,0.0,41000
42000,0,94.31014230490413,0.0007278919219970703,0.0001862049102783203,0.011803865432739258,41988.0,0.019467085003852844,7.994039783477783,0.0014621745282784105,8.161536102294923,0.07527965555588405,-8.14155880610148,-1.3704755802949269,0.016259392413000267,44.046259702570616,1000.0,42.0,31.063364305670984,5.049738983186435,1000.0,1000.0,0.0,42000
43000,0,97.60314839257357,0.0005955696105957031,0.00016832351684570312,0.010960102081298828,42988.0,0.020662075877189635,8.328153228759765,0.0014287188602611423,8.505792121887207,0.06789959905048211,-8.487431287765503,-1.6373680432637532,0.015562683964769045,73.4130403745885,1000.0,43.0,85.16754226618292,15.304303539381525,1000.0,1000.0,0.0,43000
44000,0,95.42693747690717,0.0006418228149414062,0.00014138221740722656,0.010836362838745117,43988.0,0.019549868404865264,8.663203659057617,0.0014263663347810506,8.82204029083252,0.06621770809094112,-8.820443153381348,-1.5568202237288158,0.014901889177660147,45.372047070837375,1000.0,44.0,4.555064844836912,2.1457731372194035,1000.0,1000.0,0.0,44000
45000,0,99.22170777658235,0.0006587505340576172,0.00019550323486328125,0.011225700378417969,44988.0,0.018437804952263832,8.88701774597168,0.0015791879966855049,9.009210243225098,0.07099129880468051,-8.995301882425943,-1.0094585468371708,0.014223701786249876,20.266024681136003,1000.0,45.0,22.892059128940577,20.72308915717488,1000.0,1000.0,0.0,45000
46000,0,98.82660745354025,0.0009388923645019531,0.00021004676818847656,0.013960599899291992,45988.0,0.020936478450894355,9.094737930297851,0.0015733750211074948,9.213603248596192,0.0654738899320364,-9.169041951497396,-1.1702729910612106,0.013555068833132585,102.83253574984336,1000.0,46.0,91.4055011105164,38.34642591756968,1000.0,1000.0,0.0,46000
47000,0,75.90599197633729,0.0006053447723388672,0.0001468658447265625,0.010676860809326172,46988.0,0.024706203714013098,9.348051261901855,0.0016692679189145565,9.480443305969239,0.058374686166644096,-9.43454392751058,-1.495190441608429,0.01295717580554386,81.93901226090564,1000.0,47.0,76.79106498404326,10.35049021065101,1000.0,1000.0,0.0,47000
48000,0,93.45655454178413,0.0006802082061767578,0.00017118453979492188,0.011022329330444336,47988.0,0.02803901806473732,9.586725730895996,0.0018826721562072634,9.751371116638184,0.04893436562269926,-9.730950752894083,-2.065081854661306,0.01243503267566363,67.90009522482629,1000.0,48.0,56.90239461289993,8.72145291741822,1000.0,1000.0,0.0,48000
49000,0,98.24161657347584,0.0006325244903564453,0.00015401840209960938,0.010891199111938477,48988.0,0.0312623380124569,9.999161567687988,0.0020821178890764714,10.193812866210937,0.03572073640922705,-10.171514431635538,-3.0229790409406028,0.011997961051141223,115.35117451310171,1000.0,49.0,160.10317353694956,44.15890702398099,1000.0,1000.0,0.0,49000
50000,0,100.30246390425229,0.0006339550018310547,0.00014829635620117188,0.011536598205566406,49988.0,0.029417191967368125,10.459503059387208,0.001963140112347901,10.683152198791504,0.02857023539642493,-10.63537367184957,-3.5463216304779053,0.01164317736402154,185.3904344852823,1000.0,50.0,153.9545673113395,35.508695755751475,1000.0,1000.0,0.0,50000
51000,0,93.05753263211703,0.0008635520935058594,0.00016760826110839844,0.014658212661743164,50988.0,0.030113547518849374,10.854119071960449,0.001892823502421379,11.060988998413086,0.02974801432962219,-11.0345086256663,-3.3616892099380493,0.011274643785630664,110.59315048546377,1000.0,51.0,81.29359814412808,48.7672626139228,1000.0,1000.0,0.0,51000
52000,0,90.03426807058999,0.0006995201110839844,0.0001766681671142578,0.011946439743041992,51988.0,0.027365842014551164,11.159397315979003,0.0019305090652778744,11.344325332641601,0.027874560250590246,-11.305755933125814,-3.435858349005381,0.010870134457945824,52.9698609251347,1000.0,52.0,94.44525932296774,24.49499786142933,1000.0,1000.0,0.0,52000
53000,0,91.73050594652285,0.0006940364837646484,0.0001671314239501953,0.011013507843017578,52988.0,0.02819894477725029,11.441052131652832,0.0021311325626447797,11.596415710449218,0.03098728818198045,-11.559975624084473,-3.0278454224268594,0.010425077673668662,107.31116293783914,1000.0,53.0,69.79103991192584,16.634055631835313,1000.0,1000.0,0.0,53000
54000,0,99.45934461184737,0.0006525516510009766,0.00015592575073242188,0.01101994514465332,53988.0,0.026044955253601076,11.619762954711915,0.0019944716058671475,11.762787895202637,0.02946932769070069,-11.73162039120992,-3.043091813723246,0.00996548185745875,33.76890323491375,1000.0,54.0,49.170320238181674,32.770685455523896,1000.0,1000.0,0.0,54000
55000,0,95.90040616388681,0.0009481906890869141,0.00018787384033203125,0.015560626983642578,54988.0,0.022059478387236594,11.733005142211914,0.001726428992114961,11.869891510009765,0.029194373171776533,-11.851733843485514,-2.9325957695643106,0.009516686278705796,26.151834199740254,1000.0,55.0,59.060114301065525,29.23713060667069,1000.0,1000.0,0.0,55000
56000,0,66.48886859809647,0.0006029605865478516,0.00016164779663085938,0.01160287857055664,55988.0,0.02308643437922001,11.94695011138916,0.001778297796845436,12.073391723632813,0.024988365825265646,-12.05183720588684,-3.2552700440088906,0.009103275369852781,164.9507810041652,1000.0,56.0,75.42105981036863,48.68924485888252,1000.0,1000.0,0.0,56000
57000,0,100.94089152697049,0.0006465911865234375,0.00016450881958007812,0.011252641677856445,56988.0,0.023399973884224892,12.04711067199707,0.0018233639094978572,12.168200035095214,0.02375176300605138,-12.161588986714682,-3.277307132879893,0.008722850121557713,68.8225409235223,1000.0,57.0,58.78106076247023,23.9030487437275,1000.0,1000.0,0.0,57000
58000,0,96.41714657194534,0.0006034374237060547,0.00014901161193847656,0.010890007019042969,57988.0,0.022536792010068894,12.174927940368653,0.0018204589234665036,12.298966865539551,0.02014192473143339,-12.251514593760172,-3.5955664118131003,0.008376282406970859,35.27669660519743,1000.0,58.0,51.62535810701753,22.137858582223256,1000.0,1000.0,0.0,58000
59000,0,99.88549960086799,0.0006732940673828125,0.00014901161193847656,0.010831594467163086,58988.0,0.023997468799352648,12.26356845855713,0.001977419159375131,12.401104316711425,0.015193911036476493,-12.351802349090576,-4.117616732915242,0.00807088326352338,35.17343081886184,1000.0,59.0,57.454364513848056,27.14163119764778,1000.0,1000.0,0.0,59000
60000,0,90.60975904822146,0.0008718967437744141,0.00016760826110839844,0.012954473495483398,59988.0,0.02733176924288273,12.391628723144532,0.002215726487338543,12.551706809997558,0.010634837051232656,-12.53511643409729,-4.641120870908101,0.007825756833578149,55.073896417353005,1000.0,60.0,62.27773370792109,41.34592885594227,1000.0,1000.0,0.0,60000
61000,0,84.95260903486734,0.0006198883056640625,0.00013637542724609375,0.010678291320800781,60988.0,0.02744108647108078,12.595468063354492,0.002099671815522015,12.768274116516114,0.008448774577118456,-12.734942197799683,-4.893140196800232,0.007632684040193756,37.7760817624709,1000.0,61.0,88.68917010789777,49.20419208894082,1000.0,1000.0,0.0,61000
62000,0,88.83865747702944,0.00063323974609375,0.00014472007751464844,0.011148214340209961,61988.0,0.030570204854011535,12.871113510131837,0.0020019370969384907,13.03699520111084,0.009462469490244985,-13.001423438390097,-4.724244276682536,0.0074163027650987106,153.82816451234126,1000.0,62.0,98.87116242489947,64.74916614232072,1000.0,1000.0,0.0,62000
63000,0,99.5789213777647,0.0006201267242431641,0.0001842975616455078,0.011387348175048828,62988.0,0.02917743496596813,13.087525596618653,0.0020095193991437553,13.24401309967041,0.008662237552925944,-13.214553356170654,-4.7890580495198565,0.007152286785033842,120.84089400013693,1000.0,63.0,95.05924159877937,59.91407840984191,1000.0,1000.0,0.0,63000
64000,0,96.84842864769308,0.0006277561187744141,0.0001437664031982422,0.010877132415771484,63988.0,0.03278486184775829,13.27309684753418,0.002133026574738324,13.423942413330078,0.008045559516176581,-13.412755966186523,-4.8311054309209185,0.006882379180751741,85.56065505503106,1000.0,64.0,96.12369000870139,50.53209951050234,1000.0,1000.0,0.0,64000
65000,0,101.81891626304567,0.0006780624389648438,0.00016689300537109375,0.011146068572998047,64988.0,0.030127556025981904,13.481880989074707,0.0019606261467561125,13.624371185302735,0.006804373852598171,-13.601091543833414,-4.972413182258606,0.006621021195314825,163.8791427702093,1000.0,65.0,81.07580901252312,37.23120629618046,1000.0,1000.0,0.0,65000
66000,0,96.27037850750872,0.0009429454803466797,0.00018596649169921875,0.014377355575561523,65988.0,0.030294642969965934,13.599490280151366,0.002187258335761726,13.734175682067871,0.007863977535938224,-13.725045045216879,-4.7629477977752686,0.006356667494401336,47.56902184141095,1000.0,66.0,109.67960476492492,56.758173743862,1000.0,1000.0,0.0,66000
67000,0,100.07778491468952,0.0006496906280517578,0.00014829635620117188,0.011795997619628906,66988.0,0.028802813217043876,13.750861206054687,0.0021040519746020436,13.878583984375,0.00833498954307288,-13.874258597691854,-4.634861787160237,0.0061050355434417725,87.13068622143852,1000.0,67.0,71.84834541142324,56.09565231337271,1000.0,1000.0,0.0,67000
68000,0,93.1429216066145,0.0006546974182128906,0.00016570091247558594,0.010796070098876953,67988.0,0.029514196217060088,13.787920837402345,0.0020155452052131296,13.912475242614747,0.00508500278616945,-13.887440919876099,-5.133842666943868,0.005870163052653273,55.72632224796229,1000.0,68.0,55.23284479956752,31.03716963344372,1000.0,1000.0,0.0,68000
69000,0,98.80863422158858,0.0006215572357177734,0.00014925003051757812,0.014722585678100586,68988.0,0.03011512279510498,13.876760520935058,0.0020631744945421816,13.99737766265869,0.005295017540144424,-13.948665539423624,-5.066630959510803,0.005672383549002309,128.45352712325592,1000.0,69.0,60.36489912885439,43.45686016992604,1000.0,1000.0,0.0,69000
70000,0,80.90133838226025,0.0007522106170654297,0.0001735687255859375,0.010849952697753906,69988.0,0.029403205513954162,13.909410820007324,0.002184716644696891,14.026473083496093,0.004277389671187848,-13.952525615692139,-5.22157605489095,0.005494706022242705,24.14544509763522,1000.0,70.0,93.57016735679818,27.61559826183079,1000.0,1000.0,0.0,70000
71000,0,98.15168086026497,0.0006983280181884766,0.00015020370483398438,0.011440753936767578,70988.0,0.030082194805145263,14.02972267150879,0.0020110784703865647,14.147181396484376,0.0028487976330022016,-14.10554297765096,-5.466412862141927,0.005338480928912759,119.20243927196215,1000.0,71.0,46.16940990559395,17.93541046399196,1000.0,1000.0,0.0,71000
72000,0,97.6578711102667,0.0006549358367919922,0.00018644332885742188,0.01064753532409668,71988.0,0.029116182923316955,14.036068496704102,0.001820060764439404,14.155558090209961,0.0016377325518988073,-14.159521897633871,-5.685571352640788,0.005208423167156677,40.70604733426626,1000.0,72.0,113.06984494143371,53.01943678833566,1000.0,1000.0,0.0,72000
73000,0,92.8838500112055,0.0006074905395507812,0.00015783309936523438,0.010756731033325195,72988.0,0.029362768307328223,14.099954490661622,0.001947875409387052,14.220662231445312,0.00015493713848021193,-14.20073143641154,-5.969794909159343,0.005129447788931429,76.16891753251119,1000.0,73.0,105.29390877509184,50.89554266016363,1000.0,1000.0,0.0,73000
74000,0,98.08364895240037,0.0009207725524902344,0.00017881393432617188,0.013143777847290039,73988.0,0.033292934596538544,14.185743980407715,0.002259826441295445,14.31599033355713,0.0004455665596954835,-14.238165060679117,-5.912650227546692,0.005101029955161114,43.65249450512086,1000.0,74.0,106.41843803802706,64.74005920593045,1000.0,1000.0,0.0,74000
75000,0,84.91862251488297,0.0006330013275146484,0.00014472007751464844,0.010714530944824219,74988.0,0.03566542126238346,14.30828025817871,0.0021179197309538723,14.438340797424317,-0.0009501642634859309,-14.465604782104492,-6.185729424158732,0.005115837790071964,183.09724825553,1000.0,75.0,52.13527056096816,33.1415590204771,1000.0,1000.0,0.0,75000
76000,0,93.74916740501264,0.0006580352783203125,0.00014281272888183594,0.01128530502319336,75988.0,0.03489781685173512,14.40171615600586,0.0021272962214425204,14.536825675964355,-0.0012532655819086358,-14.50294272104899,-6.243085106213887,0.0051558236979569,48.63554700318255,1000.0,76.0,96.08832189186656,51.81082641442335,1000.0,1000.0,0.0,76000
77000,0,97.71456740791407,0.0006673336029052734,0.00014829635620117188,0.010814666748046875,76988.0,0.03226282767951488,14.403390655517578,0.002158061875961721,14.531384086608886,5.320833224686794e-06,-14.53100872039795,-5.998968839645386,0.005143353055852155,60.72356308060711,1000.0,77.0,107.40885324761538,43.058256008771316,1000.0,1000.0,0.0,77000
78000,0,98.05989215596425,0.0006508827209472656,0.0001556873321533203,0.010513782501220703,77988.0,0.03256336256861687,14.534320640563966,0.00211741091683507,14.665384101867676,0.001236135193418401,-14.607692082722982,-5.7576963901519775,0.0051016715199997025,90.90962085240969,1000.0,78.0,67.43716285180003,20.73636204117586,1000.0,1000.0,0.0,78000
79000,0,98.96287627469763,0.0009617805480957031,0.00019288063049316406,0.016059398651123047,78988.0,0.032289404422044754,14.596109657287597,0.0021614038525149225,14.720614547729491,0.0005076849132213587,-14.68386435508728,-5.8987473249435425,0.005013125909802814,75.45828165613071,1000.0,79.0,100.01352785695148,44.780420469199086,1000.0,1000.0,0.0,79000
80000,0,77.9529847844721,0.0006525516510009766,0.0001437664031982422,0.010755300521850586,79988.0,0.03774862267076969,14.687948455810547,0.002553346622735262,14.80969440460205,0.0008681531035108492,-14.788799285888672,-5.823312679926555,0.004913494922220707,93.45753445595771,1000.0,80.0,53.21609804053649,36.2600808980263,1000.0,1000.0,0.0,80000
