time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
13000,0,119.92079053923848,0.0005123615264892578,0.00013947486877441406,0.011415958404541016,12975.5,1.2682962146391992,1000.0,13.0,0.39458616872217983,0.04145743174170213,1000.0,1000.0,0.0,13000,26.262527542114256,inf,-244.77228149414063
14000,0,114.31960507265337,0.00041985511779785156,0.0001232624053955078,0.009345531463623047,13975.5,1.1040231922639667,1000.0,14.0,0.3959233354846695,0.03883850543188648,1000.0,1000.0,0.0,14000,28.555471725463867,inf,-91.780732421875
15000,0,110.37252896871532,0.0004634857177734375,0.00015020370483398438,0.010007143020629883,14975.5,3.632758614900533,1000.0,15.0,2.054774003520557,0.5844824350412764,1000.0,1000.0,0.0,15000,33.4514977645874,inf,-329.235
16000,0,110.38478705754541,0.0004353523254394531,0.00013494491577148438,0.009937763214111328,15975.5,11.209643241030053,1000.0,16.0,0.2492214953823663,0.044643211170976645,1000.0,1000.0,0.0,16000,43.157194213867186,inf,-534.3428344726562
17000,0,114.05387825780508,0.00041294097900390625,0.00013494491577148438,0.009268045425415039,16975.5,1.588203163799302,1000.0,17.0,0.2812711068971387,0.12314724074075854,1000.0,1000.0,0.0,17000,46.163720016479495,inf,-684.6638110351563
18000,0,112.52221978391076,0.00046634674072265625,0.00013327598571777344,0.009569883346557617,17975.5,1.1528404393135365,1000.0,18.0,0.2485806596044191,0.0610574574366337,1000.0,1000.0,0.0,18000,46.14781661987305,inf,-742.8587817382812
19000,0,109.90412254705437,0.0006346702575683594,0.0003139972686767578,0.01442861557006836,18975.5,1.463333255536413,1000.0,19.0,0.2698474259772127,0.07088038018079534,1000.0,1000.0,0.0,19000,46.18412315368652,inf,-794.5199365234375
20000,0,112.73907606890079,0.0004811286926269531,0.0001423358917236328,0.010181188583374023,19975.5,1.1898913297422107,1000.0,20.0,0.259404061681602,0.07101783257564259,1000.0,1000.0,0.0,20000,49.8291707611084,inf,-813.4317138671875
21000,0,113.09004647841981,0.0004878044128417969,0.0001480579376220703,0.00975346565246582,20975.5,1.3792145545878496,1000.0,21.0,0.2350705217055718,0.0381343464536712,1000.0,1000.0,0.0,21000,-1.5799153518676758,-inf,-855.3128955078125
22000,0,113.27060422273749,0.0005550384521484375,0.00014591217041015625,0.012074947357177734,21975.5,1.1170474309605518,1000.0,22.0,0.22981411929518045,0.04307562872326265,1000.0,1000.0,0.0,22000,56.31989387512207,inf,-997.2383959960938
23000,0,110.9106015340199,0.0005156993865966797,0.00013065338134765625,0.00974726676940918,22975.5,3.9690881406362326,1000.0,23.0,1.7088692858628955,0.9348049843145241,1000.0,1000.0,0.0,23000,-1.9792940521240234,-inf,-1131.992666015625
24000,0,115.45561749689223,0.00042700767517089844,0.00014209747314453125,0.009329557418823242,23975.5,1.9462087827211827,1000.0,24.0,1.3646264824269068,0.23478573981249798,1000.0,1000.0,0.0,24000,-2.3026330947875975,-inf,-1132.5473681640624
25000,0,112.73574281126545,0.0005025863647460938,0.0001385211944580078,0.010998010635375977,24975.5,5.038133105714706,1000.0,25.0,1.3351232880667359,0.12321951991778134,1000.0,1000.0,0.0,25000,2.381644706726074,-inf,-1138.580791015625
26000,0,115.87198537809266,0.0004563331604003906,0.00013446807861328125,0.009627103805541992,25975.5,2.1429486881170106,1000.0,26.0,1.2966619852852925,0.2529983246519267,1000.0,1000.0,0.0,26000,41.91226203918457,inf,-1116.3085205078125
27000,0,114.24257000459225,0.00042557716369628906,0.00013303756713867188,0.009270191192626953,26975.5,2.2513019629743174,1000.0,27.0,1.3754122526535177,0.2138799829736282,1000.0,1000.0,0.0,27000,13.342723083496093,inf,-1135.6737255859375
28000,0,92.30320969179476,0.0005004405975341797,0.0001404285430908203,0.010541677474975586,27975.5,2.549567011511791,1000.0,28.0,1.6240980056664724,0.9579771103075447,1000.0,1000.0,0.0,28000,-50.0,-inf,-1123.4302587890625
29000,0,118.05164173895422,0.00046753883361816406,0.00013589859008789062,0.009334802627563477,28975.5,3.0920342279235276,1000.0,29.0,1.2731929999867955,0.12761229389434514,1000.0,1000.0,0.0,29000,50.851922760009764,inf,-1139.578447265625
30000,0,114.11128335690302,0.0004353523254394531,0.0001499652862548828,0.009742975234985352,29975.5,1.852425214906109,1000.0,30.0,1.6297554049902412,0.9422042340076852,1000.0,1000.0,0.0,30000,42.053004837036134,inf,-1128.8580322265625
31000,0,93.62666072594914,0.0005345344543457031,0.0001227855682373047,0.008813619613647461,30975.5,2.0785440794533674,1000.0,31.0,1.6138759531900426,0.9596654278941074,1000.0,1000.0,0.0,31000,58.19197654724121,inf,-1129.4646875
32000,0,119.80966668818552,0.0003895759582519531,0.0001418590545654297,0.009345293045043945,31975.5,2.1866416361951413,1000.0,32.0,1.3108979031087493,0.2130744915305307,1000.0,1000.0,0.0,32000,46.463319320678714,inf,-1132.5382958984376
33000,0,119.48549185483651,0.0004239082336425781,0.00012445449829101562,0.008693695068359375,32975.5,2.3049163804389536,1000.0,33.0,1.6025241386760019,0.9364930123230317,1000.0,1000.0,0.0,33000,51.89514526367188,inf,-1126.8990185546875
34000,0,123.02667085916491,0.0004374980926513672,0.00013065338134765625,0.010170936584472656,33975.5,2.735451267352922,1000.0,34.0,1.3256104806440916,0.10472279644347308,1000.0,1000.0,0.0,34000,46.54261047363281,inf,-1130.1510546875
35000,0,96.36300810916121,0.00038743019104003906,0.00011563301086425781,0.008886575698852539,34975.5,2.0362614658841007,1000.0,35.0,1.9090698541624889,1.2631333701563399,1000.0,1000.0,0.0,35000,40.77125846862793,inf,-1119.1781982421876
36000,0,118.941862799701,0.0005588531494140625,0.0001513957977294922,0.009537935256958008,35975.5,2.1564032021124304,1000.0,36.0,1.9330654809709238,1.2946261828273917,1000.0,1000.0,0.0,36000,48.746923217773436,inf,-1126.7683544921874
37000,0,121.01001707981351,0.00043010711669921875,0.0001232624053955078,0.008691549301147461,36975.5,2.0858549212962547,1000.0,37.0,1.2676220584042204,0.1250700554711063,1000.0,1000.0,0.0,37000,43.50920684814453,inf,-1135.67845703125
38000,0,120.48519208153103,0.00040411949157714844,0.0001270771026611328,0.009396076202392578,37975.5,1.9173637653856208,1000.0,38.0,1.6278890619996438,0.8696388192928902,1000.0,1000.0,0.0,38000,42.3723193359375,inf,-1127.4301611328126
39000,0,121.60772666280859,0.0005698204040527344,0.0001628398895263672,0.011565208435058594,38975.5,2.1512351479984755,1000.0,39.0,1.402700700812622,0.25255530102648227,1000.0,1000.0,0.0,39000,47.87527587890625,inf,-1122.9160986328125
40000,0,116.34840075540534,0.0004487037658691406,0.00012922286987304688,0.00986480712890625,39975.5,2.3118407293875913,1000.0,40.0,1.317228510023939,0.1439755579040898,1000.0,1000.0,0.0,40000,49.4172599029541,inf,-1125.98650390625
41000,0,120.11503173338572,0.00042176246643066406,0.00012683868408203125,0.009311676025390625,40975.5,1.9620671640244776,1000.0,41.0,1.3963314627789436,0.2871406648830467,1000.0,1000.0,0.0,41000,50.21303756713867,inf,-1124.620419921875
42000,0,91.40581720771763,0.00045561790466308594,0.0001277923583984375,0.009264707565307617,41975.5,2.05512336745778,1000.0,42.0,1.2388104813845995,0.15303160476588928,1000.0,1000.0,0.0,42000,50.13627326965332,inf,-1132.7499755859376
43000,0,117.95038793697395,0.0005774497985839844,0.0001633167266845703,0.011919260025024414,42975.5,2.3848385005999706,1000.0,43.0,1.3626642159962368,0.2880275247103096,1000.0,1000.0,0.0,43000,49.399316482543945,inf,-1133.9358251953124
44000,0,121.78441597658563,0.0004673004150390625,0.00013780593872070312,0.008849382400512695,43975.5,2.0501611374938262,1000.0,44.0,1.6376830365085708,0.9250576299057419,1000.0,1000.0,0.0,44000,49.64554298400879,inf,-1128.2898046875
45000,0,115.3823765506306,0.0004203319549560547,0.00012803077697753906,0.008625268936157227,44975.5,2.112238158472265,1000.0,45.0,1.5778288923792394,0.9348207330522732,1000.0,1000.0,0.0,45000,42.21722915649414,inf,-1127.6188330078126
46000,0,91.46657350575082,0.00045680999755859375,0.0001723766326904297,0.009470939636230469,45975.5,2.0591557215567464,1000.0,46.0,1.470703148681977,0.3563510798093786,1000.0,1000.0,0.0,46000,35.3873348236084,inf,-1134.475068359375
47000,0,121.08890121951994,0.00046634674072265625,0.0001499652862548828,0.00935816764831543,46975.5,2.2639169764288445,1000.0,47.0,1.2456297233203426,0.07399183148654995,1000.0,1000.0,0.0,47000,49.98671607971191,inf,-1136.033720703125
48000,0,116.88344549875295,0.00042724609375,0.00013136863708496094,0.009258747100830078,47975.5,2.111592164984975,1000.0,48.0,1.3960175680711353,0.12877716792308933,1000.0,1000.0,0.0,48000,49.652250061035154,inf,-1128.5034521484374
49000,0,121.50971688607711,0.0004482269287109375,0.0001289844512939453,0.009088277816772461,48975.5,2.3792147684641405,1000.0,49.0,1.6406037984837138,1.0572132038292152,1000.0,1000.0,0.0,49000,43.15044692993164,inf,-1137.0533056640625
50000,0,122.71897927680048,0.00041556358337402344,0.00012683868408203125,0.010187149047851562,49975.5,2.189736442728906,1000.0,50.0,1.3776684455857688,0.22412089924071746,1000.0,1000.0,0.0,50000,31.911288375854493,inf,-1131.080947265625
51000,0,120.87136345926406,0.00039315223693847656,0.00012183189392089844,0.008842945098876953,50975.5,2.286341680391944,1000.0,51.0,1.3293025416917477,0.13909662331364492,1000.0,1000.0,0.0,51000,35.711144332885745,inf,-1134.6805322265625
52000,0,117.32496099241779,0.00039577484130859375,0.00012445449829101562,0.008943796157836914,51975.5,2.052614828277698,1000.0,52.0,1.2630704520979068,0.07980815615092175,1000.0,1000.0,0.0,52000,47.83805320739746,inf,-1134.308125
53000,0,91.89244849554001,0.0003924369812011719,0.00012230873107910156,0.008963584899902344,52975.5,2.2318942792560823,1000.0,53.0,1.3216669572648212,0.14998562998156711,1000.0,1000.0,0.0,53000,48.40324478149414,inf,-1132.76169921875
54000,0,115.64107215821772,0.0006394386291503906,0.0001728534698486328,0.013367652893066406,53975.5,2.611622460233913,1000.0,54.0,1.3681094939155327,0.228690308381092,1000.0,1000.0,0.0,54000,47.875976638793944,inf,-1128.3681396484376
55000,0,115.94463146709363,0.00043773651123046875,0.00012946128845214844,0.008812427520751953,54975.5,1.737746009550485,1000.0,55.0,1.3455818114848985,0.17005408383667064,1000.0,1000.0,0.0,55000,47.76105911254883,inf,-1134.072919921875
56000,0,119.86294205901264,0.000400543212890625,0.00012612342834472656,0.009828329086303711,55975.5,2.6159816620180916,1000.0,56.0,1.41532458628516,0.25901147662478485,1000.0,1000.0,0.0,56000,46.99127388000488,inf,-1136.0603076171874
57000,0,86.54180569987315,0.0004477500915527344,0.0001590251922607422,0.00908803939819336,56975.5,1.8974254881632322,1000.0,57.0,1.282794223650242,0.1012099642598124,1000.0,1000.0,0.0,57000,47.400474319458006,inf,-1126.618876953125
58000,0,115.17415189474384,0.00042176246643066406,0.0001289844512939453,0.00920867919921875,57975.5,2.0193601042909295,1000.0,58.0,1.6482816650373295,1.100002172561906,1000.0,1000.0,0.0,58000,46.99902534484863,inf,-1133.8776953125
59000,0,118.21194423416105,0.0004565715789794922,0.00013709068298339844,0.009200096130371094,58975.5,2.0028297301760025,1000.0,59.0,1.343000769773612,0.25842673327191923,1000.0,1000.0,0.0,59000,40.77419937133789,inf,-1135.3252294921874
60000,0,119.93745632065188,0.00040650367736816406,0.0001709461212158203,0.009616851806640625,59975.5,2.333637624271218,1000.0,60.0,1.6429584251542866,0.9222684281283398,1000.0,1000.0,0.0,60000,46.82353469848633,inf,-1132.4786279296875
61000,0,121.80832464996439,0.0005209445953369141,0.000171661376953125,0.01104116439819336,60975.5,2.4344734222797064,1000.0,61.0,1.5888955839945182,0.9630203907676915,1000.0,1000.0,0.0,61000,45.05941375732422,inf,-1133.463642578125
62000,0,118.79747376816742,0.0003800392150878906,0.00011515617370605469,0.008806228637695312,61975.5,2.2569353892256983,1000.0,62.0,1.273818595610317,0.12258503510850552,1000.0,1000.0,0.0,62000,24.738137588500976,inf,-1137.5611572265625
63000,0,121.08603471689747,0.0004239082336425781,0.0001392364501953125,0.00866842269897461,62975.5,5.240805969257717,1000.0,63.0,1.3322761910775345,0.14520861825938342,1000.0,1000.0,0.0,63000,43.949750366210935,inf,-1137.8927294921875
64000,0,90.76870805714076,0.00039839744567871094,0.00012755393981933594,0.009068965911865234,63975.5,1.9602911637556684,1000.0,64.0,1.2964137201895851,0.10761483310523019,1000.0,1000.0,0.0,64000,48.99144958496094,inf,-1135.3964794921876
65000,0,121.36233086748969,0.0006165504455566406,0.00018286705017089844,0.01373434066772461,64975.5,2.1603505888234857,1000.0,65.0,1.3262179854935874,0.2555021292585372,1000.0,1000.0,0.0,65000,46.63984069824219,inf,-1135.48615234375
66000,0,117.85301641393139,0.00043010711669921875,0.0001227855682373047,0.008807659149169922,65975.5,2.548664171591472,1000.0,66.0,1.7437906242625503,0.9298370783407777,1000.0,1000.0,0.0,66000,48.974984359741214,inf,-1133.2840185546875
67000,0,115.83569646066677,0.0004169940948486328,0.00015091896057128906,0.009294271469116211,66975.5,2.1693158851395222,1000.0,67.0,1.344280263686127,0.2761986209370923,1000.0,1000.0,0.0,67000,47.465719833374024,inf,-1131.7756689453124
68000,0,115.59161032190785,0.0005352497100830078,0.00014543533325195312,0.01147317886352539,67975.5,2.304004501116153,1000.0,68.0,1.5594884911764137,0.9122189800482908,1000.0,1000.0,0.0,68000,46.73089630126953,inf,-1137.0461181640626
69000,0,120.52763946169372,0.0004353523254394531,0.0001201629638671875,0.009143590927124023,68975.5,2.5623295084403566,1000.0,69.0,1.324005171547,0.1016641463695539,1000.0,1000.0,0.0,69000,38.27447437286377,inf,-1133.0372412109375
70000,0,120.13925289914476,0.0004634857177734375,0.00012350082397460938,0.00915074348449707,69975.5,2.194599148820517,1000.0,70.0,1.3127619080178379,0.11656716662488706,1000.0,1000.0,0.0,70000,49.62459106445313,inf,-1134.7349267578124
71000,0,104.72517501619203,0.0004973411560058594,0.00013446807861328125,0.009076833724975586,70975.5,2.2718746262764378,1000.0,71.0,1.292929559846044,0.09500903912907388,1000.0,1000.0,0.0,71000,37.76246013641357,inf,-1132.26828125
72000,0,119.54686073999673,0.0005681514739990234,0.0001480579376220703,0.011657476425170898,71975.5,2.3496428509659992,1000.0,72.0,1.8991129870229198,1.335063323925527,1000.0,1000.0,0.0,72000,44.39297882080078,inf,-1133.403466796875
73000,0,122.4870367060676,0.0004589557647705078,0.00012946128845214844,0.009560346603393555,72975.5,2.536340287526796,1000.0,73.0,1.4476757046883932,0.2766109459210428,1000.0,1000.0,0.0,73000,48.74369972229004,inf,-1122.9036474609375
74000,0,120.61206907459233,0.0003933906555175781,0.00012063980102539062,0.009154319763183594,73975.5,1.8830018683195777,1000.0,74.0,1.243906730235916,0.08858735322410825,1000.0,1000.0,0.0,74000,52.53195442199707,nan,-1134.5677197265625
75000,0,90.77444423619728,0.0004074573516845703,0.00012564659118652344,0.008902549743652344,74975.5,2.4971493977310986,1000.0,75.0,1.3690158442353095,0.2754137545959063,1000.0,1000.0,0.0,75000,48.35748519897461,inf,-1128.4837060546874
76000,0,120.20432681285021,0.00039315223693847656,0.00012993812561035156,0.008945941925048828,75975.5,2.813056178294889,1000.0,76.0,1.2671347078815842,0.11238186132706598,1000.0,1000.0,0.0,76000,50.11087341308594,inf,-1131.203876953125
77000,0,121.34449444326471,0.0004665851593017578,0.0001361370086669922,0.009598016738891602,76975.5,2.024540418677488,1000.0,77.0,1.322030684018734,0.09079657592192251,1000.0,1000.0,0.0,77000,38.012747611999515,inf,-1128.9109228515624
78000,0,121.11421623066977,0.0004405975341796875,0.00013184547424316406,0.008797645568847656,77975.5,2.0941914227838425,1000.0,78.0,1.6900005425539006,0.9276665284532901,1000.0,1000.0,0.0,78000,48.34174285888672,inf,-1127.56662109375
79000,0,115.34043035306904,0.0006172657012939453,0.0001823902130126953,0.013733863830566406,78975.5,1.9878803675813146,1000.0,79.0,1.8407004899428459,0.9633430808208212,1000.0,1000.0,0.0,79000,48.2009822845459,inf,-1133.033349609375
80000,0,116.12310926021595,0.00048542022705078125,0.0001239776611328125,0.009075164794921875,79975.5,1.9931481331613137,1000.0,80.0,1.5724061134848522,0.8946314586973462,1000.0,1000.0,0.0,80000,37.13260265350342,inf,-1138.0865576171875
81000,0,116.76981421192212,0.0004055500030517578,0.00012612342834472656,0.009243488311767578,80975.5,2.1864169197100285,1000.0,81.0,1.430157687274972,0.2689998653548976,1000.0,1000.0,0.0,81000,47.8947248840332,inf,-1131.2292333984376
82000,0,96.48395087174316,0.00037360191345214844,0.00012612342834472656,0.00917959213256836,81975.5,5.267387969678798,1000.0,82.0,1.3517682396198345,0.23797372383432466,1000.0,1000.0,0.0,82000,43.45327522277832,inf,-1127.422568359375
83000,0,121.8755030559651,0.0005645751953125,0.00016069412231445312,0.01448512077331543,82975.5,4.623081198633936,1000.0,83.0,1.2523724654538655,0.07329030526986563,1000.0,1000.0,0.0,83000,48.18798774719238,inf,-1130.2879541015625
84000,0,123.07056708121482,0.0004107952117919922,0.00012350082397460938,0.009076356887817383,83975.5,2.2709399456255204,1000.0,84.0,1.2510250058375874,0.10877588480902584,1000.0,1000.0,0.0,84000,49.76882392883301,inf,-1136.361201171875
85000,0,121.8731657877945,0.0004184246063232422,0.00013136863708496094,0.009341001510620117,84975.5,2.1116479076654637,1000.0,85.0,1.6328557108790498,1.0007895879594357,1000.0,1000.0,0.0,85000,54.74406684875488,nan,-1128.1893408203125
86000,0,88.36863187293369,0.00045299530029296875,0.00013589859008789062,0.009150981903076172,85975.5,2.2319420564041774,1000.0,86.0,1.3407675919836446,0.22931710931362256,1000.0,1000.0,0.0,86000,47.63057098388672,inf,-1134.952265625
87000,0,121.27313101406365,0.0004456043243408203,0.00013971328735351562,0.00929570198059082,86975.5,1.7252270525802664,1000.0,87.0,1.645876255154056,1.092693521973682,1000.0,1000.0,0.0,87000,47.55632675170899,inf,-1130.11029296875
88000,0,120.42901089410194,0.00039196014404296875,0.00012373924255371094,0.008884429931640625,87975.5,2.0322207410458275,1000.0,88.0,1.6325442177396716,0.8510856979877889,1000.0,1000.0,0.0,88000,38.74205604553222,inf,-1129.37861328125
89000,0,122.3265678481184,0.00040149688720703125,0.0001270771026611328,0.009023666381835938,88975.5,2.0641798066010977,1000.0,89.0,1.321404815181894,0.11855903799842304,1000.0,1000.0,0.0,89000,28.32759105682373,inf,-1123.41103515625
90000,0,117.2360242370847,0.0015478134155273438,0.0001876354217529297,0.012971639633178711,89975.5,4.993354376237626,1000.0,90.0,1.6206392962179579,0.9937651148367551,1000.0,1000.0,0.0,90000,30.995646362304687,inf,-1131.775869140625
91000,0,121.27516479678197,0.00040340423583984375,0.00012636184692382812,0.010059356689453125,90975.5,2.1845962088985673,1000.0,91.0,1.270852939648853,0.09102514869267346,1000.0,1000.0,0.0,91000,32.589137687683106,inf,-1128.1116064453124
92000,0,116.83278523768485,0.00041103363037109375,0.0001266002655029297,0.008940458297729492,91975.5,1.8600289056873347,1000.0,92.0,1.3393249729681767,0.22259477861523522,1000.0,1000.0,0.0,92000,32.156732635498045,inf,-1134.04712890625
93000,0,106.10067551432584,0.0003910064697265625,0.00012350082397460938,0.008735895156860352,92975.5,1.7264968021396896,1000.0,93.0,1.4121971243433182,0.31069508255314493,1000.0,1000.0,0.0,93000,30.460051918029784,inf,-1134.1089599609375
94000,0,120.40501840679593,0.0005917549133300781,0.00015664100646972656,0.01437067985534668,93975.5,2.1309990630996807,1000.0,94.0,1.3194325808106226,0.19450618296017302,1000.0,1000.0,0.0,94000,42.77384895324707,inf,-1136.1330078125
95000,0,121.6131566967923,0.0004093647003173828,0.00012993812561035156,0.009292840957641602,94975.5,1.7843443984144371,1000.0,95.0,1.300574031608032,0.07422562852198666,1000.0,1000.0,0.0,95000,40.31718505859375,inf,-1139.664375
96000,0,120.80459127862133,0.0005152225494384766,0.00015091896057128906,0.008918046951293945,95975.5,2.1847585446248843,1000.0,96.0,1.4735943128364608,0.3274040754079945,1000.0,1000.0,0.0,96000,28.499548892974854,inf,-1131.5919091796875
97000,0,91.37264265211549,0.00046896934509277344,0.00012922286987304688,0.00911092758178711,96975.5,2.6934953561967587,1000.0,97.0,1.3351161061658154,0.1712273657786545,1000.0,1000.0,0.0,97000,36.25894550323486,inf,-1130.723720703125
98000,0,115.95052914835892,0.00041794776916503906,0.0001347064971923828,0.008992671966552734,97975.5,1.9883514790940309,1000.0,98.0,1.8710664916576072,0.911163509900044,1000.0,1000.0,0.0,98000,40.40549797058105,inf,-1131.5599609375
99000,0,114.82548557749693,0.00040841102600097656,0.0001385211944580078,0.009546279907226562,98975.5,2.3113852171340037,1000.0,99.0,1.2928035705670735,0.10543974478467234,1000.0,1000.0,0.0,99000,52.63703666687012,nan,-1132.5975048828125
100000,0,113.66375635552227,0.0004181861877441406,0.0001728534698486328,0.009401559829711914,99975.5,2.1628914212443817,1000.0,100.0,1.3167125475852581,0.2243706446982683,1000.0,1000.0,0.0,100000,53.77685264587402,nan,-1128.345869140625
101000,0,118.44221094175347,0.0005259513854980469,0.00014090538024902344,0.011806964874267578,100975.5,2.1251651669590457,1000.0,101.0,1.4224671169737924,0.3362250011640911,1000.0,1000.0,0.0,101000,49.16170562744141,inf,-1128.1697802734375
102000,0,119.04421857136856,0.00044035911560058594,0.00014591217041015625,0.009051322937011719,101975.5,1.6377600786265525,1000.0,102.0,1.2668341752172128,0.12486691655820546,1000.0,1000.0,0.0,102000,38.94258193969726,nan,-1129.9014599609375
103000,0,117.02191058321458,0.0004303455352783203,0.00012612342834472656,0.009190082550048828,102975.5,4.58788682524816,1000.0,103.0,1.6344548304184516,0.9447116649027939,1000.0,1000.0,0.0,103000,44.134129486083985,inf,-1132.3106982421875
104000,0,87.38151537815703,0.00042819976806640625,0.00012493133544921875,0.009897470474243164,103975.5,2.148678480568642,1000.0,104.0,1.4169874340334399,0.34992768706670074,1000.0,1000.0,0.0,104000,49.189914016723634,inf,-1129.6570263671874
105000,0,111.18897840269548,0.0004787445068359375,0.0001342296600341797,0.009668350219726562,104975.5,1.9036952187339278,1000.0,105.0,1.3958982639091086,0.09739467898765733,1000.0,1000.0,0.0,105000,35.70328086853027,inf,-1132.41173828125
106000,0,117.69513837015553,0.0004677772521972656,0.00013637542724609375,0.0093231201171875,105975.5,1.956371102633343,1000.0,106.0,1.6201276490871739,0.7639385959011309,1000.0,1000.0,0.0,106000,45.022837753295896,nan,-1135.9103173828125
107000,0,82.92901284851783,0.0004589557647705078,0.00012922286987304688,0.009525775909423828,106975.5,2.008401862960074,1000.0,107.0,1.671501437428626,0.9082124597908984,1000.0,1000.0,0.0,107000,39.87953151702881,nan,-1136.07826171875
108000,0,117.36967705250527,0.00042510032653808594,0.00012135505676269531,0.009474515914916992,107975.5,2.2234323467418617,1000.0,108.0,1.7217015752334817,0.8877323525996073,1000.0,1000.0,0.0,108000,49.59112464904785,inf,-1127.9009765625
109000,0,116.03072018483898,0.00042438507080078125,0.00015854835510253906,0.009020805358886719,108975.5,2.513061454355604,1000.0,109.0,1.3182547714725343,0.10731639887974295,1000.0,1000.0,0.0,109000,53.406783752441406,nan,-1128.0296875
110000,0,115.58428388132222,0.00042891502380371094,0.0001277923583984375,0.009203910827636719,109975.5,4.719141900899913,1000.0,110.0,1.386054281407499,0.20518610387051398,1000.0,1000.0,0.0,110000,58.14130867004395,inf,-1137.845087890625
111000,0,114.73326585879585,0.0006203651428222656,0.00017786026000976562,0.012467622756958008,110975.5,2.037788479263634,1000.0,111.0,1.5991627681239748,0.3169699531193461,1000.0,1000.0,0.0,111000,36.645677375793454,nan,-1136.6041064453125
112000,0,115.66454308646966,0.0005004405975341797,0.0001373291015625,0.010731935501098633,111975.5,4.74530481692617,1000.0,112.0,1.3329263254026331,0.074235695119531,1000.0,1000.0,0.0,112000,34.075705986022946,nan,-1130.6271484375
113000,0,109.9416884707994,0.0004649162292480469,0.00015163421630859375,0.01006007194519043,112975.5,2.108848111874835,1000.0,113.0,1.370220225982266,0.2734247486107624,1000.0,1000.0,0.0,113000,49.35696212768555,nan,-1128.2081591796875
114000,0,117.40542186751223,0.0005619525909423828,0.0001442432403564453,0.01361703872680664,113975.5,2.093389747791955,1000.0,114.0,1.6150356673785702,0.9617097833306,1000.0,1000.0,0.0,114000,54.654544296264646,nan,-1135.1681787109376
115000,0,113.36735008295165,0.0003955364227294922,0.00011610984802246094,0.009152650833129883,114975.5,2.1947627918795263,1000.0,115.0,1.5562200674970064,0.9062244985881333,1000.0,1000.0,0.0,115000,57.73764961242676,nan,-1132.7131982421874
116000,0,118.35284198360111,0.0004458427429199219,0.00012969970703125,0.009285926818847656,115975.5,1.96626228706101,1000.0,116.0,1.7806358742841524,0.9962766412420541,1000.0,1000.0,0.0,116000,58.03908218383789,nan,-1130.290009765625
117000,0,84.39780074548,0.000461578369140625,0.0001571178436279297,0.009708166122436523,116975.5,4.842030764963397,1000.0,117.0,1.3645222659396694,0.27673769777644647,1000.0,1000.0,0.0,117000,58.10731803894043,nan,-1129.574609375
