time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
13000,0,142.70932075422908,0.00039458274841308594,0.0001277923583984375,0.007120847702026367,12975.5,29.791833949961443,1000.0,13.0,48.367616724858536,2.153439792773414,1000.0,1000.0,0.0,13000,-21.296484718322755,0.80863809466362,-0.8589201831817627
14000,0,167.0369302478212,0.0005862712860107422,0.0001595020294189453,0.00875234603881836,13975.5,54.50483031107723,1000.0,14.0,35.835405410494886,2.6009184889740173,1000.0,1000.0,0.0,14000,-20.418380393981934,0.9044729936122894,-0.9428477549552917
15000,0,163.99746318926532,0.0004253387451171875,0.00013375282287597656,0.007078409194946289,14975.5,31.078730762601424,1000.0,15.0,30.9227413154195,2.06737306249867,1000.0,1000.0,0.0,15000,-18.79755271911621,1.4920128989219665,-2.020315866470337
16000,0,158.02111919369108,0.0004024505615234375,0.0001347064971923828,0.006697177886962891,15975.5,53.060214682583485,1000.0,16.0,72.48832603872265,6.028995131547154,1000.0,1000.0,0.0,16000,-19.353732414245606,2.0496239948272703,-2.31312442779541
17000,0,166.1639587417142,0.00040721893310546875,0.00015044212341308594,0.006894826889038086,16975.5,75.46817872714435,1000.0,17.0,78.7969130064618,36.69441405808689,1000.0,1000.0,0.0,17000,-18.3885689163208,2.4111833810806274,-2.569690227508545
18000,0,170.16067131105908,0.0004069805145263672,0.00013875961303710938,0.006722211837768555,17975.5,136.58203858482995,1000.0,18.0,119.0034603730052,21.215147301476012,1000.0,1000.0,0.0,18000,-17.94340099334717,2.660697603225708,-2.732058391571045
19000,0,156.34158869412423,0.0006392002105712891,0.00023221969604492188,0.007071018218994141,18975.5,159.69565445951582,1000.0,19.0,115.06279411885892,45.26814912695561,1000.0,1000.0,0.0,19000,-17.286385288238524,2.8693802547454834,-2.9681004238128663
20000,0,166.2159795134037,0.0005552768707275391,0.0001747608184814453,0.0072939395904541016,19975.5,87.95842855042183,1000.0,20.0,37.59733259954239,7.211444534549808,1000.0,1000.0,0.0,20000,-16.76252456665039,3.087861042022705,-3.4599913215637206
21000,0,162.50403906013298,0.0004935264587402344,0.00013065338134765625,0.006900787353515625,20975.5,9.812155887359548,1000.0,21.0,7.207764406734071,0.9207420649094868,1000.0,1000.0,0.0,21000,-16.947222270965575,3.2835054540634157,-3.5363435459136965
22000,0,174.49438155502583,0.0007326602935791016,0.00023126602172851562,0.0074443817138671875,21975.5,21.95783357979894,1000.0,22.0,54.191925982579036,16.62966939734964,1000.0,1000.0,0.0,22000,-16.710613250732422,3.345326929092407,-3.5995222091674806
23000,0,161.65089329347722,0.00047850608825683594,0.00013566017150878906,0.00700688362121582,22975.5,32.206039932118,1000.0,23.0,35.995745021093775,9.789280415528038,1000.0,1000.0,0.0,23000,-16.616715087890626,3.606366596221924,-3.933504037857056
24000,0,135.8875137691959,0.0004038810729980469,0.00017595291137695312,0.006814718246459961,23975.5,93.7896387796072,1000.0,24.0,55.18789093585101,55.37274789201455,1000.0,1000.0,0.0,24000,-16.349692344665527,3.9396075963974,-4.169824047088623
25000,0,119.56928529318864,0.0005877017974853516,0.0001621246337890625,0.010302066802978516,24975.5,86.05303153734295,1000.0,25.0,110.0185748344328,68.9088426545387,1000.0,1000.0,0.0,25000,-15.921584548950195,4.1177393293380735,-4.39531867980957
26000,0,155.51093169286258,0.0005445480346679688,0.00014853477478027344,0.010164022445678711,25975.5,49.09975645786926,1000.0,26.0,75.35292897389223,41.815917760201614,1000.0,1000.0,0.0,26000,-15.796382026672363,4.120278806686401,-4.348380088806152
27000,0,148.53760909321423,0.0003895759582519531,0.00012612342834472656,0.006353855133056641,26975.5,26.258174515931934,1000.0,27.0,143.46133950903908,66.8765563715558,1000.0,1000.0,0.0,27000,-15.51476369857788,4.185028791427612,-4.441092872619629
28000,0,161.1848572537536,0.0004642009735107422,0.00012874603271484375,0.007111310958862305,27975.5,158.02784038517643,1000.0,28.0,141.50476223799134,78.32923724763594,1000.0,1000.0,0.0,28000,-14.977791633605957,4.426739320755005,-4.663112640380859
29000,0,154.03404809157053,0.00038933753967285156,0.00011706352233886719,0.006554603576660156,28975.5,195.94147548818646,1000.0,29.0,132.74653597276546,46.386006715202804,1000.0,1000.0,0.0,29000,-14.784500923156738,4.610878257751465,-4.883699913024902
30000,0,156.6722448003825,0.0005085468292236328,0.00014138221740722656,0.008093118667602539,29975.5,133.70410041804655,1000.0,30.0,125.75334561339946,63.10263097434941,1000.0,1000.0,0.0,30000,-14.634855613708496,4.692380266189575,-4.951887893676758
31000,0,166.6655010728761,0.0004477500915527344,0.0001900196075439453,0.006969451904296875,30975.5,67.13756265258083,1000.0,31.0,112.85362487342732,58.233563842393586,1000.0,1000.0,0.0,31000,-14.468941249847411,4.723404197692871,-5.01814022064209
32000,0,162.69112105995242,0.0004546642303466797,0.00012874603271484375,0.0070285797119140625,31975.5,217.30461522479675,1000.0,32.0,124.17761249880121,91.4389248766033,1000.0,1000.0,0.0,32000,-14.033616523742676,5.026609725952149,-5.3444921875
33000,0,169.58564101071215,0.0004138946533203125,0.0001366138458251953,0.006318092346191406,32975.5,73.51706767601964,1000.0,33.0,129.7458423327277,83.01301195517266,1000.0,1000.0,0.0,33000,-13.708512287139893,5.157424392700196,-5.477275733947754
34000,0,126.55020305701889,0.0004165172576904297,0.0001671314239501953,0.006722450256347656,33975.5,34.84693117429392,1000.0,34.0,166.09524381806477,48.1045289042892,1000.0,1000.0,0.0,34000,-13.842038192749023,5.185685777664185,-5.593867168426514
35000,0,120.43412868461812,0.0005469322204589844,0.0001544952392578125,0.010889530181884766,34975.5,305.9652672467777,1000.0,35.0,208.98058917134395,82.66235256830221,1000.0,1000.0,0.0,35000,-13.33394941329956,5.768767623901367,-6.138778705596923
36000,0,170.31074382313005,0.0005650520324707031,0.0001800060272216797,0.010409355163574219,35975.5,51.0656702782553,1000.0,36.0,240.93442559500266,48.67055581128147,1000.0,1000.0,0.0,36000,-13.199196758270263,6.090424365997315,-6.433813533782959
37000,0,153.8850781183501,0.00046133995056152344,0.0001289844512939453,0.006570100784301758,36975.5,216.37189492294036,1000.0,37.0,195.09892837469928,64.73452486189362,1000.0,1000.0,0.0,37000,-13.085409183502197,6.441073865890503,-6.75103723526001
38000,0,161.2438480742483,0.0006256103515625,0.00012755393981933594,0.007380962371826172,37975.5,94.00248881544161,1000.0,38.0,195.00299586287773,77.04571751771306,1000.0,1000.0,0.0,38000,-13.080927772521973,6.533408555984497,-6.862763977050781
39000,0,169.66933463212254,0.0005624294281005859,0.0001571178436279297,0.0080413818359375,38975.5,107.10589374440784,1000.0,39.0,154.88127324673127,53.02516532382266,1000.0,1000.0,0.0,39000,-12.89976167678833,6.6553334045410155,-6.846060371398925
40000,0,165.58955716492062,0.0004189014434814453,0.00012421607971191406,0.006726503372192383,39975.5,238.4187719058926,1000.0,40.0,99.74226838785633,70.84512322208691,1000.0,1000.0,0.0,40000,-12.677159595489503,6.957668561935424,-7.092497234344482
41000,0,173.2580647559816,0.00041937828063964844,0.0001575946807861328,0.007544040679931641,40975.5,189.28598995510907,1000.0,41.0,114.78975919694881,66.3627901463396,1000.0,1000.0,0.0,41000,-12.587552261352538,6.978341217041016,-7.128808307647705
42000,0,154.47973493581858,0.0004496574401855469,0.00012755393981933594,0.006503582000732422,41975.5,161.87909822337798,1000.0,42.0,109.51455754413207,74.37065086291783,1000.0,1000.0,0.0,42000,-12.497041320800781,7.173080053329468,-7.375248489379882
43000,0,169.26248230419196,0.0004482269287109375,0.00017452239990234375,0.006894588470458984,42975.5,159.5506383026506,1000.0,43.0,117.64492823947027,58.22141101963638,1000.0,1000.0,0.0,43000,-12.340094814300537,7.413843421936035,-7.653383255004883
44000,0,128.45835421064174,0.00041174888610839844,0.0001518726348876953,0.007070302963256836,43975.5,284.1559024433953,1000.0,44.0,66.80106006760043,34.0694919934292,1000.0,1000.0,0.0,44000,-12.284713859558105,7.643153257369995,-7.926804256439209
45000,0,118.01430700178724,0.0005543231964111328,0.00015163421630859375,0.0080413818359375,44975.5,78.82996789350584,1000.0,45.0,67.01623447313975,27.94289710491425,1000.0,1000.0,0.0,45000,-12.406252479553222,7.755794811248779,-8.094303150177002
46000,0,166.8437081329816,0.0005805492401123047,0.00015473365783691406,0.014734029769897461,45975.5,33.90196702783594,1000.0,46.0,83.39336716205769,48.754561429061,1000.0,1000.0,0.0,46000,-12.216725101470947,7.843682317733765,-8.073473892211915
47000,0,173.05775930788516,0.0006091594696044922,0.0001571178436279297,0.008092641830444336,46975.5,23.948577991890737,1000.0,47.0,147.21394568438802,65.43127021103734,1000.0,1000.0,0.0,47000,-12.068343505859374,7.748473081588745,-8.080266704559326
48000,0,146.54679164750817,0.0005011558532714844,0.0001404285430908203,0.006918430328369141,47975.5,98.90868870991947,1000.0,48.0,92.31251795908614,57.06611627393181,1000.0,1000.0,0.0,48000,-12.05581335067749,7.645268106460572,-8.046906032562255
49000,0,165.8556646241352,0.00042939186096191406,0.00016999244689941406,0.00688624382019043,48975.5,58.20066521938219,1000.0,49.0,97.3518279946009,82.17551571319567,1000.0,1000.0,0.0,49000,-11.939260139465333,7.626662569046021,-7.997705745697021
50000,0,157.58202387679287,0.0004146099090576172,0.000125885009765625,0.009709596633911133,49975.5,30.840899860358984,1000.0,50.0,103.123699151611,92.31305897180735,1000.0,1000.0,0.0,50000,-11.912534885406494,7.587101154327392,-8.03394401550293
51000,0,169.83188105341583,0.00044727325439453125,0.00014519691467285156,0.008760929107666016,50975.5,150.7280308168687,1000.0,51.0,97.79203107375334,62.102958686491405,1000.0,1000.0,0.0,51000,-11.76673252105713,7.676864852905274,-7.987825660705567
52000,0,167.64046165332516,0.00045800209045410156,0.0001289844512939453,0.0067560672760009766,51975.5,212.353403757299,1000.0,52.0,103.24271126091912,46.53527720905075,1000.0,1000.0,0.0,52000,-11.606796798706055,7.701057481765747,-7.999688167572021
53000,0,165.85054919678635,0.00040602684020996094,0.0001220703125,0.006625175476074219,52975.5,41.11388936756234,1000.0,53.0,113.27954470979753,41.8591470666059,1000.0,1000.0,0.0,53000,-11.681549396514892,7.537749738693237,-7.937741374969482
54000,0,132.07602543586023,0.0003952980041503906,0.0001232624053955078,0.006310701370239258,53975.5,201.87280991172446,1000.0,54.0,134.90170565177067,68.4962735446069,1000.0,1000.0,0.0,54000,-11.53617156982422,7.613902282714844,-8.009805812835694
55000,0,162.70917125974478,0.0006091594696044922,0.00017118453979492188,0.010604143142700195,54975.5,109.16917604654174,1000.0,55.0,101.99145754602293,42.67342071006527,1000.0,1000.0,0.0,55000,-11.503778438568116,7.551003456115723,-8.057199630737305
56000,0,147.63664727888138,0.0005843639373779297,0.0001614093780517578,0.011820554733276367,55975.5,174.98718351131816,1000.0,56.0,141.1449144749099,68.05030873703859,1000.0,1000.0,0.0,56000,-11.411510162353515,7.633257331848145,-8.179165210723877
57000,0,166.65967334846434,0.000400543212890625,0.0001201629638671875,0.008086442947387695,56975.5,114.55253331980587,1000.0,57.0,105.25245272973564,45.17401595119749,1000.0,1000.0,0.0,57000,-11.678783950805665,7.650224132537842,-8.13215211868286
58000,0,170.54328370831973,0.0003981590270996094,0.00012803077697753906,0.006419658660888672,57975.5,82.06125897344079,1000.0,58.0,141.49874822159995,84.07171031220982,1000.0,1000.0,0.0,58000,-11.531840057373048,7.691476678848266,-8.116453132629395
59000,0,147.40876009891204,0.0005755424499511719,0.0001595020294189453,0.007768154144287109,58975.5,147.75528362380965,1000.0,59.0,102.62856537284533,40.396968819510455,1000.0,1000.0,0.0,59000,-11.28534782409668,7.579004631042481,-8.089875431060792
60000,0,164.07162298651298,0.0005013942718505859,0.00013494491577148438,0.007233142852783203,59975.5,277.59761359159955,1000.0,60.0,149.5889096243469,76.94493310970664,1000.0,1000.0,0.0,60000,-11.246087188720702,7.626807813644409,-8.120651683807374
61000,0,159.86595711755967,0.0004611015319824219,0.00014328956604003906,0.006761789321899414,60975.5,164.97136422036644,1000.0,61.0,160.59803011167213,65.80692714533332,1000.0,1000.0,0.0,61000,-11.320610771179199,7.701890516281128,-8.197074451446532
62000,0,173.34685621850204,0.00049591064453125,0.00013446807861328125,0.00693202018737793,61975.5,146.91649425065464,1000.0,62.0,286.12066013021473,85.14848141947344,1000.0,1000.0,0.0,62000,-11.283150463104247,7.908726215362549,-8.475934658050537
63000,0,157.54863971079862,0.00042366981506347656,0.00013637542724609375,0.006456851959228516,62975.5,196.51576730861888,1000.0,63.0,179.98710127411772,105.75356847065788,1000.0,1000.0,0.0,63000,-11.235622882843018,8.054064655303955,-8.673524093627929
64000,0,132.17691641062004,0.0005578994750976562,0.00018858909606933594,0.006810426712036133,63975.5,108.68465725766136,1000.0,64.0,126.00151170508578,78.44560994006413,1000.0,1000.0,0.0,64000,-11.199040699005128,8.058340129852295,-8.606244239807129
65000,0,121.37982127147289,0.0004394054412841797,0.0001399517059326172,0.006894826889038086,64975.5,203.4024521211892,1000.0,65.0,179.62649903903292,95.35090884038293,1000.0,1000.0,0.0,65000,-11.146152019500732,8.300237216949462,-8.783196983337403
66000,0,165.06950992785323,0.0005629062652587891,0.00015354156494140625,0.008354425430297852,65975.5,137.81061772612642,1000.0,66.0,118.10595178540811,80.89093947455494,1000.0,1000.0,0.0,66000,-10.99005126953125,8.398515653610229,-8.834343852996826
67000,0,168.88626893893638,0.0004277229309082031,0.0001595020294189453,0.006651163101196289,66975.5,218.65584018953382,1000.0,67.0,110.14079271272445,67.49426242397051,1000.0,1000.0,0.0,67000,-11.178086795806884,8.416481304168702,-8.89867332458496
68000,0,163.6046904413262,0.00043082237243652344,0.00014472007751464844,0.007033348083496094,67975.5,197.08500438929286,1000.0,68.0,136.3801177033699,67.98219446809043,1000.0,1000.0,0.0,68000,-11.141778507232665,8.592526245117188,-9.011204032897949
69000,0,167.49304958217627,0.00040435791015625,0.00012540817260742188,0.0066835880279541016,68975.5,315.43125539379446,1000.0,69.0,157.02854480534313,72.14190240322894,1000.0,1000.0,0.0,69000,-11.14290111541748,8.6154580783844,-9.049718627929687
70000,0,163.8085180504372,0.0004258155822753906,0.00012731552124023438,0.006589174270629883,69975.5,109.75492078365502,1000.0,70.0,115.27976025839561,97.44910734894457,1000.0,1000.0,0.0,70000,-10.966519317626954,8.869562883377075,-9.282835006713867
71000,0,172.1622986146742,0.00042700767517089844,0.00012874603271484375,0.006688594818115234,70975.5,172.687405099056,1000.0,71.0,106.98541395820223,58.31853008484584,1000.0,1000.0,0.0,71000,-10.797521743774414,8.971133918762208,-9.398095359802246
72000,0,170.16895570734684,0.0005710124969482422,0.00014543533325195312,0.007470130920410156,71975.5,155.37799929984584,1000.0,72.0,112.12732915674124,82.70438883375384,1000.0,1000.0,0.0,72000,-11.071760654449463,9.054141263961792,-9.494806632995605
73000,0,148.533926953802,0.00041604042053222656,0.0001270771026611328,0.006818532943725586,72975.5,111.91191127856247,1000.0,73.0,108.70258740450302,62.75712280166559,1000.0,1000.0,0.0,73000,-11.00486478805542,9.015377683639526,-9.32621826171875
74000,0,165.44964407631434,0.0004360675811767578,0.00012421607971191406,0.006499767303466797,73975.5,85.98953627082557,1000.0,74.0,109.71785333149428,49.11258800323858,1000.0,1000.0,0.0,74000,-11.044734745025634,8.999237432479859,-9.36428611755371
75000,0,168.88082886533516,0.0004658699035644531,0.00013494491577148438,0.006411075592041016,74975.5,124.20465345452376,1000.0,75.0,118.6481956137632,74.03027246372866,1000.0,1000.0,0.0,75000,-11.031030120849609,8.949187412261963,-9.314112091064453
76000,0,132.9178130551705,0.0004146099090576172,0.00012731552124023438,0.0065844058990478516,75975.5,116.94473584891806,1000.0,76.0,113.67276135343499,91.9181019044509,1000.0,1000.0,0.0,76000,-11.094250297546386,8.926590032577515,-9.272417030334474
77000,0,126.51531375876479,0.00044989585876464844,0.0001266002655029297,0.006730794906616211,76975.5,29.880770486271253,1000.0,77.0,112.54231133801856,69.49831722458799,1000.0,1000.0,0.0,77000,-11.0679022026062,8.913374919891357,-9.322484092712402
78000,0,171.29816135329625,0.0005009174346923828,0.00017952919006347656,0.008370399475097656,77975.5,122.73127992271502,1000.0,78.0,131.0905214296929,78.59263643645863,1000.0,1000.0,0.0,78000,-11.117215614318848,8.791452503204345,-9.341746139526368
79000,0,162.60849472820684,0.0004317760467529297,0.00012922286987304688,0.007037162780761719,78975.5,165.82615180846668,1000.0,79.0,197.26507117845193,91.3190173991855,1000.0,1000.0,0.0,79000,-11.03452787399292,8.895234994888305,-9.290597801208497
80000,0,171.1742831117017,0.0004019737243652344,0.0001220703125,0.006525516510009766,79975.5,81.39802468722607,1000.0,80.0,146.16783888705692,88.37083038852832,1000.0,1000.0,0.0,80000,-10.912238521575928,8.841191644668578,-9.302292976379395
81000,0,162.1505935039309,0.0004494190216064453,0.0001289844512939453,0.0069675445556640625,80975.5,112.38604947511298,1000.0,81.0,145.0538647002968,81.46602187278626,1000.0,1000.0,0.0,81000,-11.1438498878479,8.985926837921143,-9.394900054931641
82000,0,159.3681060431623,0.000476837158203125,0.00013327598571777344,0.006543874740600586,81975.5,77.67973807178006,1000.0,82.0,211.78522393553462,127.72702382027612,1000.0,1000.0,0.0,82000,-11.148155860900879,8.930859079360962,-9.35037769317627
83000,0,165.34554872688426,0.00043392181396484375,0.00012230873107910156,0.006532907485961914,82975.5,286.6935291941295,1000.0,83.0,263.46921342564286,100.4811305999095,1000.0,1000.0,0.0,83000,-11.057281970977783,9.087726478576661,-9.533025093078614
84000,0,162.8595347074565,0.0005388259887695312,0.0001633167266845703,0.0074689388275146484,83975.5,255.77129349938235,1000.0,84.0,105.30520431828293,62.09420246636083,1000.0,1000.0,0.0,84000,-10.958533535003662,9.19540397644043,-9.66846981048584
85000,0,164.47683374063953,0.0003991127014160156,0.00012755393981933594,0.006606340408325195,84975.5,143.50727205294933,1000.0,85.0,204.27676461798424,84.235008591641,1000.0,1000.0,0.0,85000,-11.05502555847168,9.151202125549316,-9.50914722442627
86000,0,163.3952585306868,0.0004017353057861328,0.00012254714965820312,0.006953716278076172,85975.5,301.96503446083295,1000.0,86.0,235.9938767418446,105.79289496368516,1000.0,1000.0,0.0,86000,-10.980138397216797,9.261602268218994,-9.726583747863769
87000,0,173.5202615936561,0.0004611015319824219,0.0001227855682373047,0.006671905517578125,86975.5,138.33402746863345,1000.0,87.0,87.26642111497229,61.727290378821024,1000.0,1000.0,0.0,87000,-11.060608825683595,9.291774559020997,-9.680725212097167
88000,0,132.62772319305452,0.0004169940948486328,0.0001270771026611328,0.006823539733886719,87975.5,119.55625789319778,1000.0,88.0,214.95710829737317,146.71196526966355,1000.0,1000.0,0.0,88000,-11.077450351715088,9.328899097442626,-9.745085792541504
89000,0,120.88313805329425,0.0004200935363769531,0.0001480579376220703,0.00709080696105957,88975.5,283.77882486238445,1000.0,89.0,208.14423897684787,126.95655027599636,1000.0,1000.0,0.0,89000,-11.107351665496827,9.423188972473145,-9.811954689025878
90000,0,171.36128790286799,0.0005235671997070312,0.00014448165893554688,0.007764101028442383,89975.5,295.36523779921333,1000.0,90.0,92.30533341430737,110.2688761644948,1000.0,1000.0,0.0,90000,-11.077018375396728,9.53942476272583,-9.893471069335938
91000,0,165.45577909270216,0.0004138946533203125,0.0001494884490966797,0.00673985481262207,90975.5,60.860465780770284,1000.0,91.0,261.88270066327215,99.629008081323,1000.0,1000.0,0.0,91000,-11.111181621551514,9.48853630065918,-9.813770294189453
92000,0,167.80666104951177,0.0004119873046875,0.0001380443572998047,0.0066013336181640625,91975.5,325.24913731359504,1000.0,92.0,252.8346525955857,134.6025798719875,1000.0,1000.0,0.0,92000,-11.084885463714599,9.745803527832031,-10.11056957244873
93000,0,164.33866513702517,0.00046324729919433594,0.00012969970703125,0.007289886474609375,92975.5,270.571344234282,1000.0,93.0,247.6520082938283,76.77751774135724,1000.0,1000.0,0.0,93000,-11.028070907592774,9.779741687774658,-10.211946144104004
94000,0,164.99184934826255,0.0004372596740722656,0.0001232624053955078,0.0068895816802978516,93975.5,352.08880881847574,1000.0,94.0,207.8825263336443,135.20836691280334,1000.0,1000.0,0.0,94000,-11.073921737670899,10.01345760345459,-10.263301544189453
95000,0,166.84198257872708,0.0004715919494628906,0.00012731552124023438,0.006783246994018555,94975.5,52.30279466873576,1000.0,95.0,219.1846082249737,139.37359620728193,1000.0,1000.0,0.0,95000,-10.926426086425781,10.094829940795899,-10.356974945068359
96000,0,167.8598499856325,0.0003871917724609375,0.00012159347534179688,0.006436347961425781,95975.5,156.71468866818324,1000.0,96.0,199.60740491388725,104.13178757106989,1000.0,1000.0,0.0,96000,-10.987782974243164,10.136891555786132,-10.529163208007812
97000,0,167.10667437994928,0.00044274330139160156,0.0001239776611328125,0.006805896759033203,96975.5,420.03480331132795,1000.0,97.0,221.98244310966797,101.29472259718844,1000.0,1000.0,0.0,97000,-10.965065212249756,10.333061981201173,-10.698003730773927
98000,0,166.9664467147334,0.0004112720489501953,0.0001270771026611328,0.0069997310638427734,97975.5,74.55240556530089,1000.0,98.0,219.0843649829154,150.43146577748107,1000.0,1000.0,0.0,98000,-10.909031219482422,10.445643463134765,-10.641806869506835
99000,0,169.05890110811407,0.00043010711669921875,0.0001461505889892578,0.007117033004760742,98975.5,358.9594060760166,1000.0,99.0,170.08498401628566,124.18424681902769,1000.0,1000.0,0.0,99000,-10.786421146392822,10.569278182983398,-10.807733726501464
100000,0,132.08467670571815,0.0004534721374511719,0.00012874603271484375,0.00692439079284668,99975.5,353.8990529523416,1000.0,100.0,139.7059526177334,58.12081283313359,1000.0,1000.0,0.0,100000,-10.827897262573241,10.93650115966797,-11.187681732177735
101000,0,143.39216521518549,0.0005276203155517578,0.00015497207641601562,0.008814096450805664,100975.5,314.911568782182,1000.0,101.0,360.7859759030193,145.93591358892343,1000.0,1000.0,0.0,101000,-10.808998317718506,11.01937255859375,-11.429249458312988
102000,0,162.848911701442,0.0005307197570800781,0.00014638900756835938,0.009582042694091797,101975.5,100.27308649919314,1000.0,102.0,315.94798235739347,128.34957439232647,1000.0,1000.0,0.0,102000,-10.871558418273926,10.968619899749756,-11.353370246887208
103000,0,169.23256938072794,0.0006291866302490234,0.0001575946807861328,0.008442401885986328,102975.5,436.1983002142875,1000.0,103.0,301.5384309713742,145.54208870911967,1000.0,1000.0,0.0,103000,-10.856811485290528,11.291174736022949,-11.809008140563964
104000,0,170.83126971300473,0.00043272972106933594,0.00013780593872070312,0.00632786750793457,103975.5,235.4686137787164,1000.0,104.0,367.2771017198617,119.88786185190213,1000.0,1000.0,0.0,104000,-10.931281394958496,11.321441230773926,-11.79437255859375
105000,0,161.26009052056244,0.0004200935363769531,0.00012755393981933594,0.0070650577545166016,104975.5,215.50671845223238,1000.0,105.0,353.53740718661555,97.38818616874879,1000.0,1000.0,0.0,105000,-10.946775856018066,11.276172885894775,-11.728165893554687
106000,0,174.21606376659895,0.000408172607421875,0.0001499652862548828,0.006697416305541992,105975.5,346.45406188200235,1000.0,106.0,364.7166778087314,101.92462445549133,1000.0,1000.0,0.0,106000,-10.898219928741455,11.599129085540772,-11.815283508300782
107000,0,163.31000798969595,0.00042700767517089844,0.00012636184692382812,0.007121562957763672,106975.5,221.8809950888858,1000.0,107.0,263.8402496906823,148.33475543977048,1000.0,1000.0,0.0,107000,-10.820022888183594,11.46496784210205,-11.654033546447755
108000,0,166.80880578483143,0.0005648136138916016,0.00019407272338867188,0.007861137390136719,107975.5,463.22321252671884,1000.0,108.0,314.81745358199396,126.5310672996744,1000.0,1000.0,0.0,108000,-10.583042964935302,11.655513648986817,-11.859583129882813
109000,0,164.96796848451285,0.00043320655822753906,0.0001239776611328125,0.006910562515258789,108975.5,440.45614620347834,1000.0,109.0,249.9832710663365,99.78457548922226,1000.0,1000.0,0.0,109000,-10.729870128631593,11.789024810791016,-12.067138404846192
110000,0,170.8450473598329,0.00041556358337402344,0.00016355514526367188,0.0065822601318359375,109975.5,454.40516160582365,1000.0,110.0,306.786471881481,133.65612574481568,1000.0,1000.0,0.0,110000,-10.767220916748046,12.041159343719482,-12.382116928100587
111000,0,163.41206465568294,0.0004665851593017578,0.00012946128845214844,0.0067462921142578125,110975.5,274.9538392527015,1000.0,111.0,353.5530594405917,171.21841341240685,1000.0,1000.0,0.0,111000,-10.754447803497314,11.967392730712891,-12.288639907836915
112000,0,150.89443623391332,0.00047516822814941406,0.0001316070556640625,0.0065195560455322266,111975.5,499.1975598345404,1000.0,112.0,433.54601864647236,92.02742628335429,1000.0,1000.0,0.0,112000,-10.93493724822998,12.20710075378418,-12.5543599319458
113000,0,139.7655015498384,0.00041961669921875,0.00012373924255371094,0.007844209671020508,112975.5,54.26808602135731,1000.0,113.0,241.1818720847536,130.253713247022,1000.0,1000.0,0.0,113000,-10.68902509689331,12.41526008605957,-12.75699031829834
