time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
27000,0,75.42659513708159,0.0007264614105224609,0.00016427040100097656,0.015221357345581055,26988.0,5.605335540771485,inf,0.4331532170375188,-39.2578379313151,-3.591835836569468,0.17984186857938766,91.09017135435798,1000.0,27.0,32.63901079390795,15.911849623556842,1000.0,1000.0,0.0,27000
28000,0,74.35085101977724,0.0006473064422607422,0.00013709068298339844,0.015428781509399414,27988.0,6.873248672485351,inf,0.31477196762959164,-42.24434312184652,-4.142364343007405,0.16943389053146043,65.06337016631103,1000.0,28.0,36.44546452294948,18.267758887895525,1000.0,1000.0,0.0,28000
29000,0,74.83820132978951,0.0005195140838623047,0.00012874603271484375,0.014992475509643555,28988.0,11.56482219696045,inf,0.3458939070502917,-39.931633949279785,-3.8449627161026,0.16048665593067804,51.684850150877914,1000.0,29.0,44.07012294117646,14.417084439361462,1000.0,1000.0,0.0,29000
30000,0,75.55099232296159,0.0005638599395751953,0.00016427040100097656,0.015612125396728516,29988.0,6.920960426330566,inf,0.2932524507244428,-41.065026919047035,-4.079114516576131,0.15264749278624853,30.920991158379845,1000.0,30.0,45.90283645010552,22.43615336765501,1000.0,1000.0,0.0,30000
31000,0,76.35202833376052,0.0006248950958251953,0.00014257431030273438,0.014935493469238281,30988.0,6.836468887329102,inf,0.2624562457203865,-37.822127978006996,-4.205097834269206,0.1462098223467668,71.19902422192114,1000.0,31.0,26.84225262119089,5.6972452951090915,1000.0,1000.0,0.0,31000
32000,0,75.48404187926884,0.000926971435546875,0.0001819133758544922,0.01535344123840332,31988.0,11.855014266967773,inf,0.3070313905676206,-31.73392089207967,-3.800926605860392,0.13960187385479608,24.419089249135403,1000.0,32.0,25.29906294052327,10.437544426937519,1000.0,1000.0,0.0,32000
33000,0,74.93468256010063,0.0008711814880371094,0.0001704692840576172,0.016106128692626953,32988.0,8.331925125122071,inf,0.278481346865495,-28.760855197906494,-3.907290041446686,0.13306443393230438,19.667152269602834,1000.0,33.0,27.429676531189045,14.290195204477195,1000.0,1000.0,0.0,33000
34000,0,75.64757494410709,0.000997781753540039,0.0001819133758544922,0.01640462875366211,33988.0,5.425227088928223,inf,0.24100459118684134,-27.52578576405843,-4.106600244839986,0.12727486342191696,24.101891524951025,1000.0,34.0,29.043287517843403,10.983414084477966,1000.0,1000.0,0.0,34000
35000,0,74.95959195198931,0.0008804798126220703,0.0002560615539550781,0.01635885238647461,34988.0,5.483570823669433,inf,0.16668216014901796,-27.098508675893147,-4.641961971918742,0.12272806279361248,13.933809584721448,1000.0,35.0,24.774831765047125,9.884397847308508,1000.0,1000.0,0.0,35000
36000,0,75.48616115361274,0.0006225109100341797,0.0001361370086669922,0.015372514724731445,35988.0,9.506467132568359,inf,0.03712777001783252,-40.90977764129639,-5.688287576039632,0.11909258179366589,26.775490697269227,1000.0,36.0,41.309940062759416,19.51881219353052,1000.0,1000.0,0.0,36000
37000,0,66.1921712677991,0.0005626678466796875,0.0001747608184814453,0.015427112579345703,36988.0,10.913648834228516,inf,0.08477271689722936,-26.2709797223409,-5.272634069124858,0.11654075607657433,67.09588524459255,1000.0,37.0,28.925675211252685,9.930880378236319,1000.0,1000.0,0.0,37000
38000,0,70.07539659732925,0.0005388259887695312,0.00016188621520996094,0.015110969543457031,37988.0,11.638431072235107,inf,0.09033769151816766,-21.799566904703777,-5.203684727350871,0.11343463324010372,45.676759480180564,1000.0,38.0,31.76693148521308,10.157451773498446,1000.0,1000.0,0.0,38000
39000,0,70.111474848621,0.0005428791046142578,0.00016617774963378906,0.01619100570678711,38988.0,8.715677871704102,inf,0.09656600669647257,-18.54290779431661,-5.11762257417043,0.10943885892629623,41.653565168669786,1000.0,39.0,33.52643643631418,7.1715306724455505,1000.0,1000.0,0.0,39000
40000,0,75.39421811041343,0.0006022453308105469,0.00017261505126953125,0.015329360961914062,39988.0,9.886185665130615,inf,0.0987900619705518,-10.226348876953125,-5.061489383379619,0.10525433160364628,29.435797231817656,1000.0,40.0,34.72627491729159,11.737622695308449,1000.0,1000.0,0.0,40000
41000,0,74.20935784010865,0.0006680488586425781,0.0001366138458251953,0.015714168548583984,40988.0,9.026054039001465,inf,0.09568384010344744,-4.816726893186569,-5.049491922060649,0.1006527195374171,29.450685526238928,1000.0,41.0,29.202827635878855,10.273362168635952,1000.0,1000.0,0.0,41000
42000,0,75.16188919711273,0.0007691383361816406,0.00019621849060058594,0.015527486801147461,41988.0,12.537949905395507,inf,0.08359862801929314,0.2003739302357038,-5.138568162918091,0.09704040301342805,19.36563346648228,1000.0,42.0,22.151746660733394,7.833377353924356,1000.0,1000.0,0.0,42000
43000,0,75.75967319855326,0.0006537437438964844,0.0001373291015625,0.0153350830078125,42988.0,16.766805267333986,inf,0.03477356435420612,5.656967411438624,-5.629876534144084,0.0939368015776078,29.27432506639681,1000.0,43.0,22.954038626647097,10.087187800057643,1000.0,1000.0,0.0,43000
44000,0,75.05950280352157,0.0008566379547119141,0.00017213821411132812,0.01598525047302246,43988.0,12.98684268951416,inf,0.020573024832022686,12.668975035349527,-5.776354869206746,0.0919760422160228,31.584048257370114,1000.0,44.0,34.18664373803203,16.582744712674575,1000.0,1000.0,0.0,44000
45000,0,74.11384361804839,0.0005924701690673828,0.0001385211944580078,0.01570725440979004,44988.0,15.320782947540284,inf,-0.003078679360138873,17.14646275838216,-6.033799568812053,0.09109633788466454,14.83932359001384,1000.0,45.0,27.098257555500616,6.600960002567721,1000.0,1000.0,0.0,45000
46000,0,74.73339182332695,0.0006716251373291016,0.0001361370086669922,0.015319585800170898,45988.0,18.125554122924804,inf,-0.0013514565556154896,23.258581797281902,-6.014796813329061,0.09134729454914729,47.593989088287096,1000.0,46.0,19.24871885854136,5.321093810978586,1000.0,1000.0,0.0,46000
47000,0,75.3979587581127,0.0006318092346191406,0.0003044605255126953,0.015139102935791016,46988.0,15.138885269165039,inf,-0.030502531056602795,28.810664176940918,-6.329504728317261,0.09257280143598716,34.592879530518424,1000.0,47.0,21.859901087986753,10.611691008287986,1000.0,1000.0,0.0,47000
48000,0,75.03715805465687,0.0005960464477539062,0.00013136863708496094,0.015204191207885742,47988.0,16.522248249053956,inf,-0.0529667177858452,34.43215926488241,-6.553536454836528,0.09569444321095943,22.179833681294532,1000.0,48.0,19.500560722936115,7.59492384227244,1000.0,1000.0,0.0,48000
49000,0,75.72832221744767,0.0006620883941650391,0.000141143798828125,0.015305042266845703,48988.0,18.453905754089355,inf,-0.04982184316031635,39.471012115478516,-6.492343584696452,0.10122166698177655,13.70353602021211,1000.0,49.0,17.985072605920266,9.60876589014234,1000.0,1000.0,0.0,49000
50000,0,74.9809254056435,0.0009515285491943359,0.00019073486328125,0.01641368865966797,49988.0,11.659434757232667,inf,-0.07686030026525259,42.281012217203774,-6.720661163330078,0.10666583602627118,6.542049850390624,1000.0,50.0,17.698028297619853,7.63086656344983,1000.0,1000.0,0.0,50000
51000,0,75.32462308092374,0.0008087158203125,0.00016927719116210938,0.016209840774536133,50988.0,11.826448669433594,inf,-0.07010092617323001,45.30385971069336,-6.62572459379832,0.11205521350105603,3.851852788194286,1000.0,51.0,7.213848886108496,7.357729830231164,1000.0,1000.0,0.0,51000
52000,0,73.9489919406025,0.0009851455688476562,0.0002543926239013672,0.015987634658813477,51988.0,12.824275608062743,inf,-0.05596439400687814,47.53495693206787,-6.474090218544006,0.11804516240954399,10.024684319584772,1000.0,52.0,12.133576952512653,5.579235894304897,1000.0,1000.0,0.0,52000
53000,0,75.72897851648403,0.0006642341613769531,0.0001289844512939453,0.015654802322387695,52988.0,5.325323429107666,inf,-0.12786496368547282,45.10150686899821,-7.027115980784099,0.12450089491903782,20.76040672869052,1000.0,53.0,7.089154742621316,7.349557752181306,1000.0,1000.0,0.0,53000
54000,0,75.2563986627796,0.0005886554718017578,0.0001316070556640625,0.01537942886352539,53988.0,19.63019910812378,inf,-0.2371371624370416,29.909018675486248,-7.7327951192855835,0.13688121611873308,0.4230472052077622,1000.0,54.0,1.9896925319623904,3.616239047848792,1000.0,1000.0,0.0,54000
55000,0,69.36228367613965,0.0007066726684570312,0.0001423358917236328,0.015822887420654297,54988.0,16.371492290496825,inf,-0.1409566147873799,35.89979108174642,-6.9750460386276245,0.14457294841607413,0.023534334012239255,1000.0,55.0,5.819599742124058,6.729415228976872,1000.0,1000.0,0.0,55000
56000,0,70.40513084266517,0.0007300376892089844,0.00015974044799804688,0.015173673629760742,55988.0,16.068597946166992,inf,-0.10945913692315419,38.567372957865395,-6.731090823809306,0.14973888422052065,4.667260594588681,1000.0,56.0,6.1682377991848,4.663753101626408,1000.0,1000.0,0.0,56000
57000,0,74.09232004149152,0.0006349086761474609,0.00013709068298339844,0.015264034271240234,56988.0,9.70010440826416,inf,-0.1639006322948262,29.325199127197266,-7.055857022603353,0.15531872088710466,11.938310091409884,1000.0,57.0,4.274405213460964,3.847704548594071,1000.0,1000.0,0.0,57000
58000,0,73.55393002746936,0.0006480216979980469,0.0001666545867919922,0.01603102684020996,57988.0,10.696851196289062,inf,-0.08186492168654998,31.703335603078205,-6.50710928440094,0.1614557976524035,3.8409501310885203,1000.0,58.0,12.625405720270326,7.066279679041449,1000.0,1000.0,0.0,58000
59000,0,75.21267469450876,0.0006349086761474609,0.0001976490020751953,0.015369892120361328,58988.0,12.626744003295899,inf,-0.09437525008494656,25.14494514465332,-6.562963128089905,0.16768400371074677,2.169410880553086,1000.0,59.0,5.4767762090734475,3.4697242440465144,1000.0,1000.0,0.0,59000
60000,0,75.27963081553125,0.0006544589996337891,0.00014519691467285156,0.015144586563110352,59988.0,25.95545810699463,inf,-0.2011436509589354,-0.9169390300909678,-7.146925687789917,0.1753856216867765,2.0741641569827065,1000.0,60.0,12.84310225269591,8.557391759500328,1000.0,1000.0,0.0,60000
61000,0,74.59155458589215,0.0006105899810791016,0.00013899803161621094,0.015392303466796875,60988.0,18.91244359970093,inf,-0.09356288068617384,14.970730940500895,-6.5058326323827105,0.1849809835354487,6.6346414477267075,1000.0,61.0,5.703900238785003,3.779021829271826,1000.0,1000.0,0.0,61000
62000,0,74.35132549906083,0.0006234645843505859,0.00013017654418945312,0.01554107666015625,61988.0,13.609475650787353,inf,-0.002604349283501506,19.983412742614746,-6.0138817230860395,0.18759647632638612,14.110328740617327,1000.0,62.0,8.200135055732911,6.015032712038482,1000.0,1000.0,0.0,62000
63000,0,73.83095380425408,0.0006470680236816406,0.00015401840209960938,0.01484537124633789,62988.0,12.996566562652587,inf,0.022809941554442048,20.046305179595947,-5.878220160802205,0.18730326617757478,11.048997569802417,1000.0,63.0,17.48925238511456,12.185688235491636,1000.0,1000.0,0.0,63000
64000,0,73.70619333170725,0.0005884170532226562,0.0001804828643798828,0.015717744827270508,63988.0,8.054265060424804,inf,0.07563478716959555,20.121798038482666,-5.589678883552551,0.18432742605606714,12.898511802888198,1000.0,64.0,28.09637909617723,7.873285814516557,1000.0,1000.0,0.0,64000
65000,0,75.2775771637953,0.0005586147308349609,0.0001647472381591797,0.015102386474609375,64988.0,14.038249073028565,inf,0.07007250872751077,20.61663595835368,-5.611306667327881,0.18026638279358545,34.59987086725641,1000.0,65.0,29.14606963134719,9.458849944338768,1000.0,1000.0,0.0,65000
66000,0,74.65310359262935,0.0006256103515625,0.000171661376953125,0.01579427719116211,65988.0,27.895901336669922,inf,0.1408723990122477,37.02973874409994,-5.182432413101196,0.17227068543434143,73.96314708270377,1000.0,66.0,32.60780390004696,11.182702007095877,1000.0,1000.0,0.0,66000
67000,0,75.48692194778857,0.0005991458892822266,0.00014209747314453125,0.01552724838256836,66988.0,27.59536636352539,inf,0.19501673430204391,57.03646024068197,-4.7766324281692505,0.15937687953313193,30.12420967935569,1000.0,67.0,41.59660766702679,8.280656589729459,1000.0,1000.0,0.0,67000
68000,0,75.6129905023699,0.0010905265808105469,0.0002086162567138672,0.016390562057495117,67988.0,27.486002044677733,inf,0.199085450420777,73.85197448730469,-4.662015676498413,0.14878036205967268,24.3441832433783,1000.0,68.0,40.593231316921525,8.059986000313074,1000.0,1000.0,0.0,68000
69000,0,75.37736269518697,0.0009324550628662109,0.00016951560974121094,0.015496015548706055,68988.0,26.987637405395507,nan,0.18429596597949663,91.66846783955891,-4.686009486516316,0.14024473478396735,23.345494275841826,1000.0,69.0,29.645663532838427,16.810517899525383,1000.0,1000.0,0.0,69000
70000,0,75.32862740139741,0.0008943080902099609,0.000194549560546875,0.015901803970336914,69988.0,20.79792282104492,nan,0.18345142031709352,98.40079752604167,-4.623288591702779,0.13324807087580362,35.30029437410213,1000.0,70.0,34.80552003733762,11.661370444894526,1000.0,1000.0,0.0,70000
71000,0,75.03850051238601,0.0009367465972900391,0.0001697540283203125,0.01600337028503418,70988.0,17.54147062301636,nan,0.15448984627922377,104.42879931131999,-4.78617246945699,0.1272674724459648,22.737013579506772,1000.0,71.0,21.001499308320195,9.990329642227557,1000.0,1000.0,0.0,71000
72000,0,74.19995810854415,0.0007548332214355469,0.00024127960205078125,0.015330314636230469,71988.0,15.092897109985351,nan,0.14544677548110485,108.10849889119466,-4.808435956637065,0.12204917644460996,17.68410322359368,1000.0,72.0,23.363436899821966,10.734596226343116,1000.0,1000.0,0.0,72000
73000,0,68.22407103898021,0.0006744861602783203,0.00020456314086914062,0.015728235244750977,72988.0,12.076557006835937,nan,0.0883004938562711,106.2303072611491,-5.249524354934692,0.11764791794121265,3.435119504022942,1000.0,73.0,14.682259560642919,4.700674979142801,1000.0,1000.0,0.0,73000
74000,0,70.61854941088127,0.0007028579711914062,0.0001418590545654297,0.015014886856079102,73988.0,15.875621070861817,nan,0.07511006481945515,106.61607615152995,-5.3408792813618975,0.1139504462480545,9.784333163067775,1000.0,74.0,7.498257552054804,8.546806038437548,1000.0,1000.0,0.0,74000
75000,0,68.60917654017582,0.0006215572357177734,0.00012922286987304688,0.015220165252685547,74988.0,15.824737758636475,nan,0.041549187153577805,105.26405461629231,-5.625701030095418,0.11099458299577236,0.6314627200850438,1000.0,75.0,4.761193609213779,5.183703521342647,1000.0,1000.0,0.0,75000
76000,0,74.76019295786497,0.0008502006530761719,0.00022649765014648438,0.015921831130981445,75988.0,13.887646598815918,nan,0.03142530804810425,105.58789126078288,-5.711035331090291,0.10875018313527107,5.031398093563383,1000.0,76.0,8.022620513760698,12.108179993091403,1000.0,1000.0,0.0,76000
77000,0,74.45162911930497,0.0006306171417236328,0.00012922286987304688,0.014782190322875977,76988.0,11.327017498016357,nan,0.021005270226548117,100.42356173197429,-5.805251717567444,0.1078557800501585,3.4277560523788972,1000.0,77.0,3.1454710927420892,1.4244746376557513,1000.0,1000.0,0.0,77000
78000,0,75.36533546463656,0.0007534027099609375,0.0001876354217529297,0.015720129013061523,77988.0,12.934260330200196,nan,0.01313133246731013,99.88937441507976,-5.877129872639974,0.10683761909604073,5.897013507052498,1000.0,78.0,1.9200725964099483,2.417255931140897,1000.0,1000.0,0.0,78000
79000,0,75.40045272946395,0.0006296634674072266,0.00012969970703125,0.014679193496704102,78988.0,10.269701538085938,nan,0.02666459500323981,100.88153648376465,-5.7441933155059814,0.1042259552826484,18.35982517615262,1000.0,79.0,3.3136048383130197,1.08374050093493,1000.0,1000.0,0.0,79000
80000,0,74.28016859703185,0.0006525516510009766,0.0001366138458251953,0.015286922454833984,79988.0,11.533381881713867,nan,0.008104743746419748,101.0033410390218,-5.920820275942485,0.10230965291460355,3.137411920942682,1000.0,80.0,2.4224099932322725,2.7159952564635317,1000.0,1000.0,0.0,80000
81000,0,74.86000017134094,0.0007033348083496094,0.00014472007751464844,0.014575481414794922,80988.0,11.750751304626466,nan,0.020450044811392825,99.04928207397461,-5.798502484957377,0.10146423801779747,7.421409260988659,1000.0,81.0,4.164158088355515,3.5055407025262975,1000.0,1000.0,0.0,81000
82000,0,74.69511500148168,0.0006365776062011719,0.00013256072998046875,0.015213966369628906,81988.0,13.73642765045166,nan,0.01422698343715941,99.78361829121907,-5.857274095217387,0.09967382438480854,5.883759547289546,1000.0,82.0,3.982349782874503,3.3188664018737346,1000.0,1000.0,0.0,82000
83000,0,75.2052844289367,0.0006146430969238281,0.00014019012451171875,0.015619516372680664,82988.0,15.449307327270509,nan,0.037087780268241964,100.82581329345703,-5.6185937722524,0.0972410999238491,11.784083946178095,1000.0,83.0,11.881693521713434,7.15703195680009,1000.0,1000.0,0.0,83000
84000,0,74.24787433511015,0.0006873607635498047,0.00012993812561035156,0.015208244323730469,83988.0,8.753591690063477,nan,-0.009054822769636909,96.3812026977539,-6.094788511594136,0.0955555842568477,9.298477814632824,1000.0,84.0,6.259653125792253,4.766104042362756,1000.0,1000.0,0.0,84000
85000,0,75.79893954234782,0.0007028579711914062,0.00014400482177734375,0.014927148818969727,84988.0,7.5788710403442385,nan,0.0032180697695973017,98.52404530843098,-5.965867042541504,0.09427929172913234,9.29295356942718,1000.0,85.0,15.797351716694214,8.908905705665376,1000.0,1000.0,0.0,85000
86000,0,74.582110837272,0.000667572021484375,0.0001354217529296875,0.015089035034179688,85988.0,12.227331867218018,nan,0.009905007240983347,98.7169558207194,-5.893541177113851,0.09303923944632213,28.399168945638205,1000.0,86.0,8.756226839648441,5.22266296678881,1000.0,1000.0,0.0,86000
87000,0,75.31098993915226,0.001001119613647461,0.00018143653869628906,0.01600813865661621,86988.0,10.625533275604248,nan,0.029548348393291235,96.35413932800293,-5.678732991218567,0.09196706674993038,39.82129544757511,1000.0,87.0,22.066889755941638,8.732869302341964,1000.0,1000.0,0.0,87000
88000,0,75.21321418683085,0.0008802413940429688,0.0001685619354248047,0.01558995246887207,87988.0,9.855207920074463,nan,0.02031631860882044,96.91685803731282,-5.7708660364151,0.08866985763112704,19.729913970772714,1000.0,88.0,30.767756636735577,7.6754484969760846,1000.0,1000.0,0.0,88000
89000,0,74.9455013801552,0.0008542537689208984,0.00015974044799804688,0.017531394958496094,88988.0,12.545931453704833,nan,0.036795448356618486,96.19563293457031,-5.577210148175557,0.08702870706717174,29.0337284850858,1000.0,89.0,22.040647764255823,8.165996305143288,1000.0,1000.0,0.0,89000
90000,0,74.18772627031524,0.0010344982147216797,0.0001823902130126953,0.016513586044311523,89988.0,14.423390026092529,nan,-0.005450446449685842,96.66977183024089,-6.0630202293396,0.08650250049928825,49.726432915194195,1000.0,90.0,36.30753818854466,17.951688972274738,1000.0,1000.0,0.0,90000
91000,0,73.65555860724167,0.0007090568542480469,0.00013017654418945312,0.014510631561279297,90988.0,14.62644983291626,nan,0.01522628745685021,94.3758970896403,-5.823918183644612,0.08642542983094852,46.94143694838769,1000.0,91.0,42.50468206213852,17.06380371791191,1000.0,1000.0,0.0,91000
92000,0,73.99125858582153,0.0009226799011230469,0.00014090538024902344,0.015402555465698242,91988.0,11.770242137908935,nan,0.01870037630821268,92.63275655110677,-5.782404104868571,0.08593677667280038,22.98620047957308,1000.0,92.0,31.88526565533764,12.028950895982524,1000.0,1000.0,0.0,92000
93000,0,69.34907203976651,0.001047372817993164,0.0002162456512451172,0.017475366592407227,92988.0,13.38115665435791,nan,0.03469733094486097,93.31936963399251,-5.5972074667612715,0.08613992171982925,64.61004475359222,1000.0,93.0,28.159461167527546,16.726243703432562,1000.0,1000.0,0.0,93000
94000,0,69.88107416453684,0.0006792545318603516,0.00015354156494140625,0.01613640785217285,93988.0,12.919411029815674,inf,0.006229003265616484,93.12965265909831,-5.926594456036885,0.08480824095507462,17.006644786517015,1000.0,94.0,30.375782839528902,10.533575390686583,1000.0,1000.0,0.0,94000
