time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,74.78957372676146,0.0006673336029052734,0.0001552104949951172,0.01545572280883789,10988.0,18.003065567016602,-9.459586811065673,0.13049708120524883,73.11096445719402,-5.151172240575154,0.15373593692978224,12.860057748639944,1000.0,11.0,1.4791931621756413,0.24613904764594027,1000.0,1000.0,0.0,11000
12000,0,75.82020525287116,0.0005691051483154297,0.0001308917999267578,0.0157625675201416,11988.0,28.354180450439454,-inf,-0.30679923047622043,254.30221684773764,-7.9893366893132525,0.15422836566964784,0.9895837792552263,1000.0,12.0,1.2518714627974068,0.020575537526467565,1000.0,1000.0,0.0,12000
13000,0,75.06267296808582,0.0007288455963134766,0.0001399517059326172,0.015961647033691406,12988.0,-17.705690765380858,-inf,-0.2420108194152514,111.15430196126302,-7.517584522565206,0.1594817340373993,3.8364484919228934,1000.0,13.0,0.1936658599533952,0.06611849710447121,1000.0,1000.0,0.0,13000
14000,0,75.62253352103575,0.0006089210510253906,0.0001392364501953125,0.015325069427490234,13988.0,-21.989424209594727,-inf,-0.5231835866967837,-8.565734306971232,-9.199862877527872,0.16351804261406264,1.2904117519281046,1000.0,14.0,0.3956501370003963,0.08323840598220246,1000.0,1000.0,0.0,14000
15000,0,74.79000047787953,0.0005633831024169922,0.00013399124145507812,0.015943527221679688,14988.0,3.400929412841797,inf,-1.1516570448875427,-108.32506052652995,-12.550689935684204,0.17583597203095755,16.862987339331383,1000.0,15.0,58.19706447719269,21.41589848689456,1000.0,1000.0,0.0,15000
16000,0,75.92077587798529,0.0006060600280761719,0.00013208389282226562,0.015136480331420898,15988.0,31.545683441162108,inf,-1.6436432003974915,-158.29804865519205,-14.880039612452189,0.18512228752175966,26.46390358409581,1000.0,16.0,29.09878316572425,5.499830129929499,1000.0,1000.0,0.0,16000
17000,0,74.6134754195414,0.0005619525909423828,0.00013303756713867188,0.015195846557617188,16988.0,-2.0274124145507812,-30.53782440185547,0.632750208179156,64.34895420074463,-2.5905556082725525,0.1855737715959549,16.564774677334857,1000.0,17.0,0.15448038437931824,0.020916983376497843,1000.0,1000.0,0.0,17000
18000,0,75.48757406928803,0.0006401538848876953,0.000125885009765625,0.015294313430786133,17988.0,1.8646367645263673,-inf,-0.15854797015587488,178.06942494710287,-6.865153233210246,0.1832622749110063,1.0437918640119213,1000.0,18.0,1.4439516187128205,0.12191279825583387,1000.0,1000.0,0.0,18000
19000,0,74.74239443446525,0.0005643367767333984,0.00012540817260742188,0.015170097351074219,18988.0,5.146468963623047,-inf,-0.2655490996936957,284.3485972086589,-7.416309475898743,0.18750571211179098,1.9759721540343056,1000.0,19.0,0.3011013073741894,0.06136804077745746,1000.0,1000.0,0.0,19000
20000,0,75.30990815514512,0.0006062984466552734,0.00017833709716796875,0.015286445617675781,19988.0,-21.995168380737304,-inf,-0.0063500564234952135,20.829169909159344,-6.033734838167827,0.18823528413971266,15.903771439440703,1000.0,20.0,50.83343857363047,18.786143463830825,1000.0,1000.0,0.0,20000
21000,0,75.20695655167566,0.0005903244018554688,0.00016188621520996094,0.014770269393920898,20988.0,5.4460296630859375,inf,-1.5805366734663646,-104.1839542388916,-14.039963006973267,0.19663760686914125,16.318771940467286,1000.0,21.0,4.080168027950917,0.42405667368649197,1000.0,1000.0,0.0,21000
22000,0,76.29169910435598,0.0006191730499267578,0.00012493133544921875,0.01585865020751953,21988.0,-22.0,2.0200610169768334,-1.6923496623833973,-121.43005434672038,-14.417087157567343,0.20110948632160822,8.715538540930373,1000.0,22.0,7.069045363851257,7.984259258278427,1000.0,1000.0,0.0,22000
23000,0,75.35006316443017,0.0005533695220947266,0.00012636184692382812,0.015347003936767578,22988.0,17.997298583984374,-inf,0.4088296915094058,98.16150410970052,-4.044739703337352,0.2090833062926928,15.531106072610095,1000.0,23.0,3.4772152705261377,1.2467157673272393,1000.0,1000.0,0.0,23000
24000,0,74.4924614262159,0.0006203651428222656,0.0001461505889892578,0.015459537506103516,23988.0,27.97428825378418,-inf,-0.3520763888955116,238.5691680908203,-7.682018717130025,0.20932980254292488,1.0651192221663395,1000.0,24.0,0.9450494711788495,0.1997302780687124,1000.0,1000.0,0.0,24000
25000,0,74.41406277721399,0.0005567073822021484,0.00014543533325195312,0.015039682388305664,24988.0,-21.992018280029296,-inf,0.14746751760443053,51.76289780934652,-5.301620960235596,0.2111518532037735,4.898284844718626,1000.0,25.0,0.35580433827420854,0.04564325734479949,1000.0,1000.0,0.0,25000
26000,0,75.55839624606112,0.00061798095703125,0.00014090538024902344,0.015277862548828125,25988.0,-21.99410354614258,-10.424091300964356,-0.2507805774609248,-35.552473068237305,-7.20214303334554,0.2086199832459291,3.119076411449849,1000.0,26.0,0.9495703852103855,0.3160660307473278,1000.0,1000.0,0.0,26000
27000,0,75.35677788142426,0.0005462169647216797,0.00018358230590820312,0.01488351821899414,26988.0,-1.9989986038208007,12.218321113586425,0.02193488572568943,35.25861104329427,-5.9008147319157915,0.22114703555901846,31.30019155565109,1000.0,27.0,15.576281356377482,3.836609417469676,1000.0,1000.0,0.0,27000
28000,0,74.57123757236121,0.0006380081176757812,0.0001804828643798828,0.0156705379486084,27988.0,-1.8927505111694336,-inf,0.30998096863428753,106.6780776977539,-4.542186578114827,0.2126220129430294,7.2839092505272625,1000.0,28.0,0.12440612027481293,0.05018863172591855,1000.0,1000.0,0.0,28000
29000,0,76.04592739572637,0.0005409717559814453,0.00018262863159179688,0.014759063720703125,28988.0,-21.999127349853516,-inf,-0.756232296427091,-16.205034017562866,-9.558506488800049,0.21254458278417587,4.863851470747285,1000.0,29.0,8.382826449696775,4.794032044983933,1000.0,1000.0,0.0,29000
30000,0,75.21548013910089,0.0005998611450195312,0.0001266002655029297,0.014936447143554688,29988.0,-1.9862617874145507,-inf,0.6987126519282659,92.63098208109538,-2.844326078891754,0.2213956800599893,23.645641203130726,1000.0,30.0,1.6702201128390286,0.2703637663256653,1000.0,1000.0,0.0,30000
31000,0,75.45606774650614,0.0006346702575683594,0.00016546249389648438,0.01535654067993164,30988.0,-22.0,-inf,-1.2566988567511241,-26.711187203725178,-11.819225231806437,0.2159903682768345,6.5388487803015,1000.0,31.0,6.775735262235619,0.06602898375062244,1000.0,1000.0,0.0,31000
32000,0,74.82965622957231,0.0005903244018554688,0.00012731552124023438,0.015350341796875,31988.0,-2.0167161560058595,-inf,0.934072881937027,87.29369735717773,-1.8170552750428517,0.223284595956405,4.514642264325462,1000.0,32.0,2.594609734458263,0.14454863796433087,1000.0,1000.0,0.0,32000
33000,0,75.4318583523308,0.0007107257843017578,0.0001556873321533203,0.014986515045166016,32988.0,-21.971068801879884,-13.557877540588379,-1.7656207780043285,-82.16230138142903,-13.881423632303873,0.2240554429590702,36.423263888897964,1000.0,33.0,27.211456803981793,6.821759091608443,1000.0,1000.0,0.0,33000
34000,0,75.31953712549473,0.0006060600280761719,0.0001270771026611328,0.015156030654907227,33988.0,-2.0334704971313475,-51.055010375976565,0.15468872338533401,69.19189389546712,-5.336628158887227,0.23318318898479143,9.237481190279931,1000.0,34.0,0.0,0.0,1000.0,1000.0,0.0,34000
35000,0,75.34567758411194,0.0005614757537841797,0.00012564659118652344,0.014658927917480469,34988.0,-21.998691864013672,-29.949544677734377,-1.2449103395144145,-46.70945326487223,-11.306980768839518,0.23460916553934416,8.361680375384651,1000.0,35.0,19.155514785126933,5.26522068057472,1000.0,1000.0,0.0,35000
36000,0,74.92054781992364,0.0006322860717773438,0.0001437664031982422,0.014832496643066406,35988.0,-2.051094665527344,-55.67122222900391,0.20920912052194277,74.04553540547688,-5.124850511550903,0.23904888331890106,21.891375178080768,1000.0,36.0,0.016595484331691435,0.016965978690086096,1000.0,1000.0,0.0,36000
37000,0,74.83366150231693,0.0006554126739501953,0.00013828277587890625,0.015571832656860352,36988.0,-4.890449752807617,inf,-1.7386385997136433,-94.7851791381836,-13.065683205922445,0.24610710889101028,22.272426477050242,1000.0,37.0,61.845408350010345,10.37712723785558,1000.0,1000.0,0.0,37000
38000,0,75.02872851800917,0.0006139278411865234,0.0001342296600341797,0.015563249588012695,37988.0,-22.0,-28.490158920288085,-2.7416609724362693,-104.67383448282878,-17.0402356783549,0.24840139225125313,14.94562608713888,1000.0,38.0,54.74149907606778,8.859271207249598,1000.0,1000.0,0.0,38000
39000,0,75.07546380887466,0.0006682872772216797,0.00014090538024902344,0.015178918838500977,38988.0,-2.3865512084960936,-46.21249328613281,1.0020408481359482,56.786743799845375,-2.0488732953866324,0.2535831282536189,33.21950227986565,1000.0,39.0,0.0,0.0,1000.0,1000.0,0.0,39000
40000,0,75.23620374941164,0.0007698535919189453,0.0001380443572998047,0.015145540237426758,39988.0,-2.037283630371094,-5.991314592361451,0.24867971365650496,33.858242670694985,-5.060038685798645,0.2645605131983757,11.70587112070787,1000.0,40.0,1.8871990117503306,0.3659319586996862,1000.0,1000.0,0.0,40000
41000,0,74.91433878688291,0.0007255077362060547,0.0001354217529296875,0.015366315841674805,40988.0,28.260107650756837,inf,-1.4370540777842205,-22.062668025493622,-11.286676406860352,0.2718648339311282,41.18210186561068,1000.0,41.0,101.96516852693324,9.460191137072757,1000.0,1000.0,0.0,41000
42000,0,75.82047937340741,0.0006451606750488281,0.00016498565673828125,0.014735937118530273,41988.0,-21.9945987701416,23.558819274902344,-1.4259002804756165,-102.16317939758301,-11.19196891784668,0.2746658871571223,2.9896755480355752,1000.0,42.0,21.56369006102348,4.933444608904822,1000.0,1000.0,0.0,42000
43000,0,75.39389285424113,0.0007879734039306641,0.00019550323486328125,0.015971660614013672,42988.0,-22.0,5.774935235977173,-1.4442841112613678,-90.03625551859538,-11.204643885294596,0.27753593772649765,11.077232728455286,1000.0,43.0,13.16321276278568,3.832589063101435,1000.0,1000.0,0.0,43000
44000,0,75.45498179065405,0.0006895065307617188,0.00018024444580078125,0.015241384506225586,43988.0,-17.669776191711424,-10.389713554382324,0.8442206308245659,-33.53110712518295,-3.0028337836265564,0.28159455706675846,9.659936023620016,1000.0,44.0,1.3577807152557166,1.2766724340764957,1000.0,1000.0,0.0,44000
45000,0,75.25629063975771,0.0005924701690673828,0.00013113021850585938,0.014803171157836914,44988.0,-2.057556037902832,18.728914184570314,0.45120714604854584,9.273847977320353,-4.462828675905864,0.2935229291518529,12.489162470831229,1000.0,45.0,14.172625696559786,0.9944887342122777,1000.0,1000.0,0.0,45000
46000,0,75.58530212106467,0.0006256103515625,0.00013208389282226562,0.014971494674682617,45988.0,-2.0427536392211914,38.78566055297851,0.31992458055416745,-10.458674987157186,-4.935131827990214,0.3004298234979312,22.02467216767178,1000.0,46.0,87.26747985438195,5.986440533072155,1000.0,1000.0,0.0,46000
47000,0,73.89260732854423,0.0006668567657470703,0.00013518333435058594,0.015772104263305664,46988.0,16.964512634277344,inf,-1.2299446761608124,-76.62791124979655,-10.008282899856567,0.3068797414501508,27.355388557795816,1000.0,47.0,0.06858879538618831,0.11325881357094128,1000.0,1000.0,0.0,47000
48000,0,71.96074529046426,0.0006885528564453125,0.00016617774963378906,0.015371322631835938,47988.0,15.06560089111328,inf,-0.3384675631920497,-63.28338495890299,-7.072078267733256,0.3157235582669576,29.054282752422296,1000.0,48.0,42.12483710700811,24.419282873731003,1000.0,1000.0,0.0,48000
49000,0,74.1491148361731,0.0007510185241699219,0.0001468658447265625,0.01590275764465332,48988.0,15.259263916015625,inf,0.377069391310215,-44.17700799306234,-4.804162979125977,0.31530389189720154,21.240711699761036,1000.0,49.0,49.65804162019321,35.101345329545154,1000.0,1000.0,0.0,49000
50000,0,73.81042548608579,0.0007138252258300781,0.000141143798828125,0.015475273132324219,49988.0,15.025986709594726,inf,0.7041308730840683,-26.06541697184245,-3.6929317514101663,0.30517882605393726,41.33111451349828,1000.0,50.0,46.56013908802892,6.751797307733334,1000.0,1000.0,0.0,50000
51000,0,74.40249934543318,0.0006551742553710938,0.00015044212341308594,0.015201807022094727,50988.0,14.387524070739746,inf,0.9417300472656885,-5.654419302940369,-2.749039908250173,0.289641593893369,60.95410844588221,1000.0,51.0,39.87912981761453,5.460210283259779,1000.0,1000.0,0.0,51000
52000,0,73.63600676685869,0.0007004737854003906,0.00013256072998046875,0.015955448150634766,51988.0,13.109504470825195,inf,1.0119873235623043,12.619459867477417,-2.2974313696225486,0.27328770359357196,13.80735043023175,1000.0,52.0,16.92101336560691,9.233943878639163,1000.0,1000.0,0.0,52000
53000,0,73.34632976665877,0.0006167888641357422,0.00013017654418945312,0.015252113342285156,52988.0,11.252604866027832,inf,0.8857919623454412,23.490554809570312,-2.582689722379049,0.25918201605478924,6.3922690704962735,1000.0,53.0,5.599880948259093,2.80847552346733,1000.0,1000.0,0.0,53000
54000,0,73.31376576813415,0.0007100105285644531,0.0001785755157470703,0.015016555786132812,53988.0,9.869073867797852,inf,0.6136838595072428,29.70455725987752,-3.5302712519963584,0.24846349780758223,26.500200876012723,1000.0,54.0,34.91873023661678,20.784953448026272,1000.0,1000.0,0.0,54000
55000,0,74.40725100568463,0.0006318092346191406,0.0001308917999267578,0.01557159423828125,54988.0,9.356536407470703,inf,0.44572972506284714,30.728818893432617,-4.1490135590235395,0.2407978189488252,39.74684745011587,1000.0,55.0,50.28740368795432,11.110196343739343,1000.0,1000.0,0.0,55000
56000,0,74.25371046904974,0.0006725788116455078,0.00013375282287597656,0.015892982482910156,55988.0,10.719810981750488,inf,0.22921468565861383,19.059589703877766,-5.021477897961934,0.23424193014701208,23.508590450524416,1000.0,56.0,47.9229926104877,11.079942011235186,1000.0,1000.0,0.0,56000
57000,0,72.82536375316873,0.0007047653198242188,0.00013518333435058594,0.01552438735961914,56988.0,12.996711502075195,inf,0.33506794025500614,36.71945603688558,-4.529266397158305,0.22781157493591309,101.1881856105717,1000.0,57.0,34.21550211710844,16.58499907308269,1000.0,1000.0,0.0,57000
58000,0,69.75634613670321,0.0008213520050048828,0.0001766681671142578,0.015841007232666016,57988.0,12.175812110900878,inf,0.45549139380455017,51.08287779490153,-3.9159370064735413,0.21854029347499213,34.35191552319658,1000.0,58.0,59.893451604632745,33.24364416793755,1000.0,1000.0,0.0,58000
59000,0,67.71397777386011,0.0006320476531982422,0.00012540817260742188,0.016196012496948242,58988.0,11.876154556274415,inf,0.5196194797754288,62.276466369628906,-3.4999216397603354,0.20782014975945154,20.97169200728308,1000.0,59.0,27.510065510481866,5.625984532835163,1000.0,1000.0,0.0,59000
60000,0,67.83804154091499,0.0006377696990966797,0.00017499923706054688,0.015362977981567383,59988.0,11.302838096618652,inf,0.5113033006588618,71.64030011494954,-3.4083656072616577,0.19726921866337457,22.639257546721975,1000.0,60.0,25.95921729982021,8.54485876326032,1000.0,1000.0,0.0,60000
61000,0,68.62394903674927,0.0007143020629882812,0.00013399124145507812,0.015372514724731445,60988.0,11.345698146820068,inf,0.4451388195157051,76.77860450744629,-3.6320107777913413,0.1879604011774063,19.58308851432014,1000.0,61.0,40.1345644941691,15.392318116901759,1000.0,1000.0,0.0,61000
62000,0,67.32287534196708,0.000705718994140625,0.00016617774963378906,0.015801668167114258,61988.0,11.551743373870849,inf,0.36131560305754346,82.78966522216797,-3.9914191166559854,0.17986837774515152,26.414947584743263,1000.0,62.0,31.388038310703898,14.924810619555132,1000.0,1000.0,0.0,62000
63000,0,68.55871070582566,0.0009484291076660156,0.0001316070556640625,0.014863014221191406,62988.0,11.18718864440918,inf,0.2941988706588745,86.74512418111165,-4.29897137482961,0.17293953026334444,23.43798711715986,1000.0,63.0,44.472413864191864,13.599695937668658,1000.0,1000.0,0.0,63000
64000,0,68.59553222611531,0.0006747245788574219,0.0001277923583984375,0.015729188919067383,63988.0,12.405534629821778,inf,0.22488257040580115,91.21261533101399,-4.657278418540955,0.1674776573975881,34.446638708997185,1000.0,64.0,38.4017503158752,8.573303065109688,1000.0,1000.0,0.0,64000
65000,0,69.09486033438566,0.0006701946258544922,0.00013375282287597656,0.015403270721435547,64988.0,11.289220943450928,inf,0.13838410563766956,92.89940706888835,-5.150103529294332,0.16281755020221075,33.60519065276436,1000.0,65.0,52.907588714718564,17.316916024857804,1000.0,1000.0,0.0,65000
66000,0,69.20243131405793,0.00075531005859375,0.0002231597900390625,0.015588045120239258,65988.0,14.892448959350586,inf,0.15759948392709097,101.78159014383952,-5.006298462549846,0.1585878332455953,72.66469478216327,1000.0,66.0,48.58767146060363,26.98723517148306,1000.0,1000.0,0.0,66000
67000,0,67.71695138875883,0.0007395744323730469,0.0001373291015625,0.015592098236083984,66988.0,15.249726943969726,inf,0.16614140073458353,115.54179509480794,-4.913776199022929,0.1529417224228382,108.64617078772956,1000.0,67.0,70.62840762330066,37.21941424634707,1000.0,1000.0,0.0,67000
68000,0,68.66915914045673,0.000782012939453125,0.00016069412231445312,0.01566910743713379,67988.0,15.056066818237305,nan,0.10314579618473847,127.8739668528239,-5.30083707968394,0.147520262748003,69.2654448923856,1000.0,68.0,50.099463529649455,29.252578393513225,1000.0,1000.0,0.0,68000
69000,0,66.19125202552013,0.0009522438049316406,0.00016570091247558594,0.01591348648071289,68988.0,15.807193908691406,nan,0.10962141615649064,139.58818562825522,-5.234754125277202,0.14323307946324348,11.684245543593539,1000.0,69.0,37.54412741543645,15.543341785094302,1000.0,1000.0,0.0,69000
70000,0,68.50106876133435,0.0006935596466064453,0.00014972686767578125,0.015964269638061523,69988.0,18.319484329223634,nan,0.05705545066545407,150.06643295288086,-5.592563549677531,0.14003148674964905,35.631300147082264,1000.0,70.0,41.97963689772711,18.412498771113633,1000.0,1000.0,0.0,70000
71000,0,67.37928672451163,0.0006663799285888672,0.0001735687255859375,0.01582622528076172,70988.0,19.414723358154298,nan,0.03620182420127094,157.9292106628418,-5.737849434216817,0.13809618229667345,43.041189745344866,1000.0,71.0,33.50116058788979,13.32224439758,1000.0,1000.0,0.0,71000
72000,0,68.50778194609413,0.0007269382476806641,0.00014209747314453125,0.015642881393432617,71988.0,20.97556221008301,nan,0.0076604277128353715,162.82707722981772,-5.943990667661031,0.13677028069893518,45.06081578758836,1000.0,72.0,39.495817246050265,13.486940609564705,1000.0,1000.0,0.0,72000
73000,0,67.68635313513245,0.0007293224334716797,0.00015354156494140625,0.01586294174194336,72988.0,23.853239440917967,nan,-0.0009385561182474097,167.27205530802408,-6.006834626197815,0.13736074914534888,48.82308928317315,1000.0,73.0,34.53550075469555,10.78988163678491,1000.0,1000.0,0.0,73000
74000,0,67.89189105193402,0.0007169246673583984,0.000171661376953125,0.015377998352050781,73988.0,24.010044631958007,nan,0.009878031307986626,172.76633071899414,-5.92763888835907,0.13650118311246237,28.394848728065487,1000.0,74.0,34.174101643525724,8.4559330207713,1000.0,1000.0,0.0,74000
75000,0,67.44199508355513,0.0007834434509277344,0.00021314620971679688,0.01587224006652832,74988.0,23.165739822387696,nan,-0.03775780062035968,171.71898142496744,-6.274179975191752,0.1377586101492246,24.97628737165216,1000.0,75.0,32.20507554140572,11.21698109232144,1000.0,1000.0,0.0,75000
76000,0,67.6756065999103,0.0008487701416015625,0.00017023086547851562,0.015892982482910156,75988.0,25.331291046142578,nan,-0.06638437424165507,171.13345336914062,-6.466576973597209,0.14228112250566483,33.91185798754918,1000.0,76.0,46.439585453320845,24.827198062329344,1000.0,1000.0,0.0,76000
77000,0,66.34444857111944,0.0007658004760742188,0.00013875961303710938,0.015797138214111328,76988.0,24.675346755981444,nan,-0.05886942016271254,174.5724360148112,-6.400014917055766,0.14720006038745245,41.97589789706117,1000.0,77.0,50.74378202958092,24.22566926746508,1000.0,1000.0,0.0,77000
78000,0,69.29494775004345,0.0007278919219970703,0.00015425682067871094,0.01522970199584961,77988.0,24.864785079956054,nan,0.0049004824832081795,172.27551142374674,-5.967658281326294,0.1515053262313207,15.67991731760197,1000.0,78.0,29.17267241213704,13.662751220348856,1000.0,1000.0,0.0,78000
79000,0,66.51843572158549,0.0007264614105224609,0.0001361370086669922,0.015834331512451172,78988.0,24.83966796875,nan,-0.03790809897085031,171.67180506388345,-6.242998401323955,0.1560030778249105,51.192836840571324,1000.0,79.0,39.388716786879755,12.320359499974035,1000.0,1000.0,0.0,79000
80000,0,68.56157965938121,0.0007278919219970703,0.00017333030700683594,0.015851497650146484,79988.0,25.37277198791504,nan,-0.012644289759919047,172.6000836690267,-6.078951398531596,0.16023260851701102,39.103893966696155,1000.0,80.0,56.363033581715726,16.116967655605553,1000.0,1000.0,0.0,80000
81000,0,68.4047230739122,0.0007603168487548828,0.00013899803161621094,0.015903472900390625,80988.0,24.289960403442382,nan,0.0007069634739309549,176.13178126017252,-5.995623628298442,0.16098115717371306,45.43722201227865,1000.0,81.0,46.20957877110552,14.945759365929835,1000.0,1000.0,0.0,81000
82000,0,68.35197313313556,0.0007240772247314453,0.00013828277587890625,0.015764236450195312,81988.0,25.34861312866211,nan,0.09066146922608216,175.72344207763672,-5.438457051912944,0.16141401852170625,15.4361795671708,1000.0,82.0,55.39601961142214,12.054192188565297,1000.0,1000.0,0.0,82000
83000,0,66.92443097613872,0.0007305145263671875,0.0001971721649169922,0.015072822570800781,82988.0,26.104283752441408,nan,0.010491574978611121,174.4448496500651,-5.933992226918538,0.15892748783032098,28.75523719892105,1000.0,83.0,66.00718666945204,22.23796362667633,1000.0,1000.0,0.0,83000
84000,0,68.8505516180841,0.0009169578552246094,0.00019431114196777344,0.016104936599731445,83988.0,25.387927627563478,nan,0.022669865070686985,178.0640551249186,-5.85533591111501,0.15671640386184058,37.83979068842198,1000.0,84.0,79.98416494329004,20.78518111312423,1000.0,1000.0,0.0,84000
85000,0,67.98613533479691,0.0010328292846679688,0.000179290771484375,0.016410112380981445,84988.0,24.319866638183594,nan,-0.02019410510547459,178.18188603719076,-6.129718740781148,0.15569236253698668,50.628095417668646,1000.0,85.0,51.69900982523609,29.18501233661637,1000.0,1000.0,0.0,85000
86000,0,69.01209615054275,0.0006587505340576172,0.00013256072998046875,0.016601085662841797,85988.0,25.259748153686523,nan,0.04401547291005651,178.67532602945963,-5.716659108797709,0.1553441733121872,19.98674900218076,1000.0,86.0,43.14640591752225,15.491417363470402,1000.0,1000.0,0.0,86000
87000,0,69.07719945690877,0.0006949901580810547,0.00019097328186035156,0.016047000885009766,86988.0,25.82052230834961,nan,0.011244255079266926,180.37906901041666,-5.9271031220753985,0.15422217299540839,50.12528714847899,1000.0,87.0,62.64490053136384,22.390547100248416,1000.0,1000.0,0.0,87000
88000,0,69.37214981181232,0.0006906986236572266,0.00018310546875,0.01570439338684082,87988.0,25.62397415161133,nan,0.0045503338721270365,180.40955225626627,-5.9713508288065595,0.1588262307147185,76.50029804729496,1000.0,88.0,53.75564602805575,18.993864191442476,1000.0,1000.0,0.0,88000
89000,0,69.70200150228999,0.0008478164672851562,0.00017142295837402344,0.016234636306762695,88988.0,26.34919921875,nan,0.03356951793345312,181.87114079793295,-5.789928396542867,0.15977322310209274,28.846984790133728,1000.0,89.0,60.51739979522163,12.452481390639928,1000.0,1000.0,0.0,89000
90000,0,68.14479573315171,0.0007264614105224609,0.00014400482177734375,0.01590704917907715,89988.0,27.255776672363282,nan,0.02062162234991168,184.6225446065267,-5.871405005455017,0.16034181291858354,120.84694431711556,1000.0,90.0,52.0020098205184,20.116495912215658,1000.0,1000.0,0.0,90000
91000,0,70.59240134778965,0.0007719993591308594,0.0001766681671142578,0.014986991882324219,90988.0,26.737699813842774,nan,0.03297304082661867,187.7067019144694,-5.7919074694315595,0.15845799446105957,71.71833725499219,1000.0,91.0,53.51412092101789,8.121918212051396,1000.0,1000.0,0.0,91000
92000,0,69.77783840796947,0.0007696151733398438,0.00015687942504882812,0.015199899673461914,91988.0,28.02859619140625,nan,-0.04418220852191249,178.07207616170248,-6.267363945643107,0.16526087000966072,80.15267261555432,1000.0,92.0,63.6796261923129,7.473127788460186,1000.0,1000.0,0.0,92000
93000,0,69.44331491800521,0.0006439685821533203,0.0001342296600341797,0.014985084533691406,92988.0,28.761347045898436,nan,0.04961947666015476,187.98227183024088,-5.697922110557556,0.1642542431751887,70.00502724984003,1000.0,93.0,39.815133476317,14.612813312030179,1000.0,1000.0,0.0,93000
94000,0,69.58252845311034,0.0007715225219726562,0.00013780593872070312,0.01567530632019043,93988.0,29.624262466430665,nan,0.07666332429895799,193.55560557047525,-5.5203178723653155,0.1598184493680795,66.14867554580565,1000.0,94.0,67.05944535113525,12.925305241424166,1000.0,1000.0,0.0,94000
