time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,76.05348380943401,0.0007350444793701172,0.00015783309936523438,0.016016244888305664,10988.0,-21.995901260375977,7.69317060470581,-1.677640567223231,-93.71458625793457,-18.96623929341634,0.12941287582119307,26.774929062691687,1000.0,11.0,2.9930303912146377,1.9474114889199645,1000.0,1000.0,0.0,11000
12000,0,75.57800187255525,0.0008759498596191406,0.0001804828643798828,0.0168764591217041,11988.0,-2.1615092849731443,-22.477299041748047,0.31151774525642395,40.315643628438316,-3.6169861555099487,0.13071878626942635,3.3691833888186347,1000.0,12.0,7.406415385835484,0.7474626826581637,1000.0,1000.0,0.0,12000
13000,0,74.5190900020183,0.0006937980651855469,0.0001609325408935547,0.01566600799560547,12988.0,17.820619583129883,11.12286018371582,0.2197555216650168,22.413182258605957,-4.368297656377156,0.13467361157139143,4.962598851104333,1000.0,13.0,3.481966536732292,0.8983073234138272,1000.0,1000.0,0.0,13000
14000,0,74.65661159731498,0.0005652904510498047,0.00013780593872070312,0.015707015991210938,13988.0,-2.0697987365722654,33.61714294433594,-0.09609217041482528,-10.193607727686564,-6.685988386472066,0.14007875447471937,4.773133976561528,1000.0,14.0,4.019178514635099,3.0572004357069194,1000.0,1000.0,0.0,14000
15000,0,74.60535312419735,0.0005609989166259766,0.0001373291015625,0.01524972915649414,14988.0,-2.086675109863281,20.23599609375,0.13385093646744886,5.700501799583435,-5.0752837260564165,0.1447469803194205,18.055965205770114,1000.0,15.0,35.9238706594093,18.371668172144055,1000.0,1000.0,0.0,15000
16000,0,69.34416483206174,0.0006225109100341797,0.00013756752014160156,0.015000104904174805,15988.0,24.30087547302246,inf,-0.8239487955967585,-56.2710158030192,-11.508790969848633,0.14958487947781882,28.0679468837953,1000.0,16.0,90.58067908080332,53.37781101177205,1000.0,1000.0,0.0,16000
17000,0,69.72146680408258,0.000644683837890625,0.00013780593872070312,0.015376091003417969,16988.0,15.914854469299316,inf,-0.5195205708344778,-50.22357622782389,-9.323067744572958,0.15634899834791818,55.88142118555317,1000.0,17.0,35.064335078921914,13.592187044197052,1000.0,1000.0,0.0,17000
18000,0,70.22120252041357,0.0005762577056884766,0.00015115737915039062,0.015284538269042969,17988.0,15.978816833496094,inf,-0.28882113347450894,-35.41582934061686,-7.79496157169342,0.1609132637580236,40.43081013013702,1000.0,18.0,49.33954693209991,16.135306406093825,1000.0,1000.0,0.0,18000
19000,0,69.34356867656959,0.0006761550903320312,0.0001728534698486328,0.015650033950805664,18988.0,12.002597122192382,inf,-0.01545495008273671,-17.883814652760822,-6.094639341036479,0.16330256188909212,40.5260077473301,1000.0,19.0,45.594507177496475,19.61488577721852,1000.0,1000.0,0.0,19000
20000,0,70.34840229794834,0.0006189346313476562,0.00014710426330566406,0.01555490493774414,19988.0,7.7784904098510745,inf,0.08156848636766274,-29.88372278213501,-5.502686699231465,0.16401582583785057,13.786706969946534,1000.0,20.0,56.99331762759717,24.56640166083873,1000.0,1000.0,0.0,20000
21000,0,73.31089536982789,0.0008254051208496094,0.0001747608184814453,0.015680789947509766,20988.0,6.78685733795166,inf,0.10330562417705853,-40.08262411753336,-5.368202129999797,0.16351053987940153,74.92841562040361,1000.0,21.0,38.39020799291297,10.8721099581547,1000.0,1000.0,0.0,21000
22000,0,74.7933613131293,0.0006761550903320312,0.0001366138458251953,0.01475667953491211,21988.0,-0.13478317260742187,inf,0.04541917081223801,-55.20927492777506,-5.720298171043396,0.16238389164209366,42.48618841261652,1000.0,22.0,38.0648865500891,20.32672508816798,1000.0,1000.0,0.0,22000
23000,0,74.97840549615876,0.0005941390991210938,0.00014257431030273438,0.015259027481079102,22988.0,26.48523338317871,inf,-0.3186215211947759,-90.74891916910808,-7.945057233174642,0.16382718334595361,23.55664924281624,1000.0,23.0,68.61082521735224,43.24470428245315,1000.0,1000.0,0.0,23000
24000,0,74.61751068123661,0.0006248950958251953,0.0001938343048095703,0.015443086624145508,23988.0,6.456644554138183,inf,-0.07270613498985767,-66.8586877187093,-6.439086516698201,0.16558563336730003,30.1328004331073,1000.0,24.0,46.18860027409601,21.81922877891999,1000.0,1000.0,0.0,24000
25000,0,74.76946860123844,0.0006983280181884766,0.00024771690368652344,0.015675783157348633,24988.0,20.803368701934815,inf,0.11414482817053795,-54.10948785146078,-5.3158191839853925,0.16682619974017143,62.90491817778132,1000.0,25.0,36.20911432468158,12.621996404639951,1000.0,1000.0,0.0,25000
26000,0,74.21497781143613,0.0006265640258789062,0.0001308917999267578,0.014774560928344727,25988.0,16.400326824188234,inf,0.3339450682202975,-36.93701585133871,-3.8598058223724365,0.15600423266490301,13.695647470861037,1000.0,26.0,31.602158250083278,15.465979279890727,1000.0,1000.0,0.0,26000
27000,0,74.79256108686364,0.0006308555603027344,0.0001361370086669922,0.014945268630981445,26988.0,11.7553759765625,inf,0.35334084928035736,-26.77670669555664,-3.5648610989252725,0.14508279288808504,48.17065990928308,1000.0,27.0,47.86903041161123,42.929156290553635,1000.0,1000.0,0.0,27000
28000,0,74.05914272779216,0.0006654262542724609,0.0001392364501953125,0.015178680419921875,27988.0,7.885904331207275,inf,0.3704189906517665,-16.91730046272278,-3.2803569634755454,0.13618650287389755,50.393997329517696,1000.0,28.0,65.91514439985725,34.79206944401118,1000.0,1000.0,0.0,28000
29000,0,74.97336618527983,0.0006031990051269531,0.00014138221740722656,0.015145063400268555,28988.0,7.612397575378418,inf,0.2973819027344386,-15.6788969039917,-3.694661478201548,0.12898856649796167,29.19687288285978,1000.0,29.0,28.16100013096757,10.121337438968444,1000.0,1000.0,0.0,29000
30000,0,74.59829400340061,0.0006191730499267578,0.00013017654418945312,0.01569676399230957,29988.0,8.491757678985596,inf,0.25279712428649265,-14.662034034729004,-3.950827896595001,0.12335484847426414,44.52371343247448,1000.0,30.0,49.85177988240601,16.79430289054391,1000.0,1000.0,0.0,30000
31000,0,75.71208244040227,0.0006151199340820312,0.00015807151794433594,0.015290260314941406,30988.0,4.089326171875,inf,0.22058026865124702,-14.964667479197184,-4.136603097120921,0.11836636749406655,51.972806335413885,1000.0,31.0,63.5757675552724,19.000969475239927,1000.0,1000.0,0.0,31000
32000,0,74.21245659752941,0.0005884170532226562,0.00016427040100097656,0.015254497528076172,31988.0,8.185874824523927,inf,0.19683135176698366,-11.948641538619995,-4.27409553527832,0.11403510719537735,34.972485006793036,1000.0,32.0,72.9784394117362,22.228674802210957,1000.0,1000.0,0.0,32000
33000,0,75.06578966207451,0.0006892681121826172,0.0001316070556640625,0.015029191970825195,32988.0,11.612222309112548,inf,0.1671698528031508,-10.113917589187622,-4.480615297953288,0.11001892077426116,90.31134709448922,1000.0,33.0,60.816944641601616,26.937979434768607,1000.0,1000.0,0.0,33000
34000,0,75.71902586969473,0.000652313232421875,0.00013637542724609375,0.015554189682006836,33988.0,11.041920738220215,inf,0.16574938222765923,-10.420733213424683,-4.43793253103892,0.10610249452292919,57.18603279297168,1000.0,34.0,55.56271575190276,14.744929900759695,1000.0,1000.0,0.0,34000
35000,0,75.1187054585885,0.0006422996520996094,0.0001361370086669922,0.015553712844848633,34988.0,8.16744873046875,inf,0.0904941080758969,-13.952500661214193,-5.117825110753377,0.10257031333943208,41.596345544660636,1000.0,35.0,65.77922841123642,34.813557619872924,1000.0,1000.0,0.0,35000
36000,0,74.98371358798059,0.0006792545318603516,0.00012946128845214844,0.015064716339111328,35988.0,4.352940139770507,inf,0.08118141597757737,-14.831831932067871,-5.188480973243713,0.10002599656581879,41.49804155346922,1000.0,36.0,51.38096666157596,27.96953716405372,1000.0,1000.0,0.0,36000
37000,0,75.8531687471426,0.0006282329559326172,0.00013589859008789062,0.015111923217773438,36988.0,14.869559993743897,inf,0.08702587150037289,-5.211357633272807,-5.1068553527196245,0.09743054956197739,45.326303958468195,1000.0,37.0,46.59775556887931,19.550231326939112,1000.0,1000.0,0.0,37000
38000,0,74.56588166608711,0.0005846023559570312,0.00012993812561035156,0.014992952346801758,37988.0,5.426106491088867,inf,-0.028407723119016737,-21.928627490997314,-6.299792766571045,0.09475793068607648,28.362464897789934,1000.0,38.0,44.70063578338031,9.54782077183691,1000.0,1000.0,0.0,38000
39000,0,74.07813493465207,0.0006575584411621094,0.0001475811004638672,0.015040874481201172,38988.0,8.999622764587402,inf,0.052774445774654545,-10.928906798362732,-5.4334849913914995,0.09315167553722858,72.68609630147805,1000.0,39.0,57.71408263093507,19.251003379100148,1000.0,1000.0,0.0,39000
40000,0,75.2484597968403,0.0007169246673583984,0.00015020370483398438,0.015321731567382812,39988.0,8.149560089111327,inf,0.02452714826601247,-11.540342092514038,-5.7288070519765215,0.09040981158614159,33.71338849453581,1000.0,40.0,46.14826594012195,16.324367982134984,1000.0,1000.0,0.0,40000
41000,0,75.30157945913183,0.0006585121154785156,0.0001366138458251953,0.015233278274536133,40988.0,4.941356964111328,inf,0.023978712308841448,-11.615358511606852,-5.727737307548523,0.088070934638381,38.020314582893185,1000.0,41.0,62.31440321030484,24.34175916421742,1000.0,1000.0,0.0,41000
42000,0,75.08616201824995,0.0005664825439453125,0.00017380714416503906,0.015114545822143555,41988.0,3.8690945053100587,inf,0.007809088604214291,-13.027067104975382,-5.911028703053792,0.08777037387092908,18.3630755439602,1000.0,42.0,29.998954978722516,10.256333785179525,1000.0,1000.0,0.0,42000
43000,0,74.13857712327818,0.0006632804870605469,0.0001323223114013672,0.015659809112548828,42988.0,11.17859432220459,inf,0.03292595990933478,-6.045314371585846,-5.617523829142253,0.08609174316128095,62.35018727016795,1000.0,43.0,33.67448174886685,10.493584758398422,1000.0,1000.0,0.0,43000
44000,0,75.09740110922675,0.0006601810455322266,0.00013589859008789062,0.015352249145507812,43988.0,10.289334526062012,inf,0.0554053271189332,-8.813290198644003,-5.347990194956462,0.08496907415489356,36.57406765210791,1000.0,44.0,37.97911345756364,10.397762314596728,1000.0,1000.0,0.0,44000
45000,0,75.23426042584455,0.0006251335144042969,0.00012969970703125,0.015002250671386719,44988.0,7.804443073272705,inf,0.016948043485172093,-7.572303295135498,-5.7957561413447065,0.08297192119061947,28.467286078232167,1000.0,45.0,54.4198789179459,27.183190993095536,1000.0,1000.0,0.0,45000
46000,0,73.21634927916624,0.0008981227874755859,0.00019621849060058594,0.016056299209594727,45988.0,5.277238540649414,inf,-0.0026797228880847492,-8.643682916959127,-6.033173839251201,0.08080566426118214,25.15994314015059,1000.0,46.0,28.179550557451513,9.301639028362054,1000.0,1000.0,0.0,46000
47000,0,74.88555516990684,0.0009751319885253906,0.00019812583923339844,0.01677989959716797,46988.0,21.299975605010985,inf,0.08775559874872367,2.4845960289239883,-4.855621695518494,0.07667034740249316,43.50347676753725,1000.0,47.0,23.774583181295913,11.655790351280736,1000.0,1000.0,0.0,47000
48000,0,75.2608818916853,0.0010056495666503906,0.0001671314239501953,0.01607346534729004,47988.0,13.054917335510254,inf,0.10559744574129581,10.119763533274332,-4.499271074930827,0.07035159319639206,24.437786782304666,1000.0,48.0,34.43965683268296,14.051117577252878,1000.0,1000.0,0.0,48000
49000,0,74.29669476297636,0.0008673667907714844,0.000152587890625,0.0156557559967041,48988.0,12.463182468414306,inf,0.07198370061814785,13.711201429367065,-4.916939735412598,0.06645575786630313,15.406818184537844,1000.0,49.0,31.10410005330874,10.167261354298388,1000.0,1000.0,0.0,49000
50000,0,75.64069917670507,0.0008952617645263672,0.0001983642578125,0.017581462860107422,49988.0,6.52633638381958,inf,0.062185961132248245,13.858888626098633,-5.023401141166687,0.06367213651537895,52.9672996206378,1000.0,50.0,37.504305653727386,16.722958257237096,1000.0,1000.0,0.0,50000
51000,0,76.31007663931057,0.0008661746978759766,0.00015497207641601562,0.015662431716918945,50988.0,13.840154647827148,inf,0.03719413668538133,15.95102047920227,-5.4000000556310015,0.06198619492352009,33.97639247020671,1000.0,51.0,34.568903672448194,36.59366840337896,1000.0,1000.0,0.0,51000
52000,0,75.63573412197498,0.00113677978515625,0.00016760826110839844,0.0161435604095459,51988.0,14.247222023010254,inf,0.0104838697394977,18.313156604766846,-5.827110926310222,0.06064181743810574,25.03221231353511,1000.0,52.0,41.362395783452314,15.873885912014877,1000.0,1000.0,0.0,52000
53000,0,74.36366408640737,0.0006372928619384766,0.00012922286987304688,0.014492511749267578,52988.0,7.0037109375,inf,0.00784944622622182,20.058641751607258,-5.866724689801534,0.0588762437303861,25.20563937021435,1000.0,53.0,37.64439866988432,19.339821008237077,1000.0,1000.0,0.0,53000
54000,0,74.56667704906609,0.0006864070892333984,0.00015211105346679688,0.015526771545410156,53988.0,9.377551078796387,inf,0.00961171321493263,19.980331103007,-5.8335104783376055,0.05772293700526158,16.632030731811916,1000.0,54.0,38.40849606409752,19.895300170548058,1000.0,1000.0,0.0,54000
55000,0,75.16560682599044,0.0007236003875732422,0.00013899803161621094,0.015001296997070312,54988.0,9.525678291320801,inf,0.025413347175344825,22.17016824086507,-5.552205562591553,0.05674013619621595,49.521850134826586,1000.0,55.0,26.406899466540892,14.636829519917026,1000.0,1000.0,0.0,55000
56000,0,74.86892639957617,0.0007913112640380859,0.00015807151794433594,0.01549386978149414,55988.0,10.556008071899415,inf,0.01526677591027692,21.465298811594646,-5.726889530817668,0.055899476942916713,43.90655821312908,1000.0,56.0,18.677524358595846,8.562828338203834,1000.0,1000.0,0.0,56000
57000,0,70.82805060343017,0.0006840229034423828,0.00013446807861328125,0.015548467636108398,56988.0,7.156633834838868,inf,0.008011186223787567,22.166353225708008,-5.855321168899536,0.055368044413626194,30.56196290143394,1000.0,57.0,34.164357742394245,20.68161740448795,1000.0,1000.0,0.0,57000
58000,0,67.25676431499926,0.0006418228149414062,0.00013780593872070312,0.015606880187988281,57988.0,10.702973365783691,inf,0.0033462113545586667,27.257505257924397,-5.940051555633545,0.05579758062958717,10.952210705382875,1000.0,58.0,29.58143956401698,9.68693397441407,1000.0,1000.0,0.0,58000
59000,0,70.3094396908084,0.0007202625274658203,0.00017189979553222656,0.015085935592651367,58988.0,14.93418779373169,inf,-0.035486268888538085,24.70931069056193,-6.630015850067139,0.056326452953120075,29.882683273843547,1000.0,59.0,28.801610913919358,7.354145838089121,1000.0,1000.0,0.0,59000
60000,0,69.81119388129429,0.0006282329559326172,0.0001289844512939453,0.01539158821105957,59988.0,6.832007884979248,inf,0.010273288935422897,26.39137585957845,-5.818278352419536,0.056526819554468,26.265234957411153,1000.0,60.0,31.72589590312264,18.390545722819407,1000.0,1000.0,0.0,60000
61000,0,70.18726626857719,0.0006232261657714844,0.0001304149627685547,0.015164613723754883,60988.0,13.972983779907226,inf,-0.003523227535576249,31.131936232248943,-6.062193314234416,0.056650083201626934,64.8551443627547,1000.0,61.0,24.482542117259385,10.214246235142756,1000.0,1000.0,0.0,61000
62000,0,75.44385254511913,0.0006544589996337891,0.0001285076141357422,0.015042781829833984,61988.0,9.772614917755128,inf,0.006381130893714726,30.982920169830322,-5.884951710700989,0.055426446410516896,23.97263284582772,1000.0,62.0,23.90105181178006,7.573464822967957,1000.0,1000.0,0.0,62000
63000,0,75.10546951662371,0.0006883144378662109,0.0001685619354248047,0.015223979949951172,62988.0,11.694300384521485,inf,-0.0030680590231592455,31.360633214314777,-6.055769522984822,0.055090841837227345,18.454422030894616,1000.0,63.0,32.005620928704936,11.07574379135618,1000.0,1000.0,0.0,63000
64000,0,75.12354904205611,0.0006458759307861328,0.0001289844512939453,0.015073299407958984,63988.0,16.722905502319335,inf,0.022320461634080857,41.21234385172526,-5.582507133483887,0.05346354655921459,54.48701172680388,1000.0,64.0,22.102825586677763,7.010443373407514,1000.0,1000.0,0.0,64000
65000,0,75.25483235931381,0.0006146430969238281,0.0001385211944580078,0.015073299407958984,64988.0,12.95670518875122,inf,0.007953611318953335,46.10117530822754,-5.84349250793457,0.05081889281670252,15.94476463350057,1000.0,65.0,30.887800773776483,11.308901737881959,1000.0,1000.0,0.0,65000
66000,0,75.44656669252122,0.0007576942443847656,0.0001399517059326172,0.014810323715209961,65988.0,11.479662246704102,inf,0.017163969033087294,45.44908618927002,-5.652976910273234,0.04945775493979454,40.88833852163765,1000.0,66.0,42.18120388033427,21.883096639328144,1000.0,1000.0,0.0,66000
67000,0,74.13558936173071,0.00078582763671875,0.00015044212341308594,0.015328168869018555,66988.0,11.906488227844239,inf,-0.03108481364324689,46.03046226501465,-6.619551181793213,0.05017860637356838,27.36419679137862,1000.0,67.0,43.70707598294161,17.194293171992314,1000.0,1000.0,0.0,67000
68000,0,75.51350502738741,0.0007545948028564453,0.00020599365234375,0.01531672477722168,67988.0,23.971853408813477,inf,0.03217714947337905,52.70766798655192,-5.357557853062947,0.0500780384366711,67.06448982538866,1000.0,68.0,33.12851795590554,8.262663987545542,1000.0,1000.0,0.0,68000
69000,0,74.57049512357821,0.0006453990936279297,0.00016689300537109375,0.015463590621948242,68988.0,23.006200370788573,inf,0.04721696209162474,69.6095650990804,-4.978773752848308,0.04622952298571666,56.8222362336545,1000.0,69.0,34.682245453749275,11.752360431387382,1000.0,1000.0,0.0,69000
70000,0,75.38121005211242,0.0006656646728515625,0.00013685226440429688,0.015383243560791016,69988.0,22.14012134552002,inf,0.0456723611180981,83.9121863047282,-4.947272698084514,0.043378003872931004,32.75856089847672,1000.0,70.0,38.181915685169905,14.562189522041802,1000.0,1000.0,0.0,70000
71000,0,75.01257272687602,0.0006754398345947266,0.0001385211944580078,0.015167713165283203,70988.0,18.75429054260254,inf,0.02383762365207076,96.0554593404134,-5.423740744590759,0.041360228322446346,24.514081595207983,1000.0,71.0,36.293004899164714,10.636286533531223,1000.0,1000.0,0.0,71000
72000,0,74.02662223743987,0.0007660388946533203,0.00017380714416503906,0.015633106231689453,71988.0,17.491292896270753,inf,0.022998472054799397,105.73951721191406,-5.423039436340332,0.03986028643945853,33.98995150556375,1000.0,72.0,36.91612344626408,6.779399473900721,1000.0,1000.0,0.0,72000
73000,0,75.3979587581127,0.0006892681121826172,0.00016021728515625,0.015429258346557617,72988.0,9.512179527282715,inf,0.007058049047676225,108.8619155883789,-5.817834933598836,0.038744822765390076,21.84310194691742,1000.0,73.0,45.89726289043334,8.964273054727053,1000.0,1000.0,0.0,73000
74000,0,75.04027263014089,0.0006914138793945312,0.00013756752014160156,0.014896631240844727,73988.0,12.997636032104491,inf,-0.0019571568991523236,111.4091199239095,-6.051429470380147,0.03805694915354252,45.534633576663836,1000.0,74.0,56.962361040755596,13.852597927270688,1000.0,1000.0,0.0,74000
75000,0,75.71093443698902,0.0006558895111083984,0.0001621246337890625,0.015188932418823242,74988.0,7.8376025390625,inf,-0.012923307484015822,107.9345874786377,-6.340174476305644,0.03798943944275379,25.844879550557817,1000.0,75.0,57.78080716455173,10.755894302936534,1000.0,1000.0,0.0,75000
76000,0,75.01471927498896,0.0007109642028808594,0.000141143798828125,0.015024662017822266,75988.0,7.762746505737304,inf,-0.004737541079521179,108.79160753885905,-6.121705532073975,0.03892884124070406,72.3024395262695,1000.0,76.0,55.73565566853059,17.491823720039747,1000.0,1000.0,0.0,76000
77000,0,73.72272421754818,0.0006825923919677734,0.00013756752014160156,0.015103578567504883,76988.0,12.583653144836425,inf,-0.007812490007684876,111.10906791687012,-6.192901849746704,0.04050604812800884,52.020893883133034,1000.0,77.0,53.58915676883596,21.09362658462754,1000.0,1000.0,0.0,77000
78000,0,74.95085838781202,0.0007796287536621094,0.00014519691467285156,0.016093730926513672,77988.0,9.80524663925171,inf,-0.02509898894156019,107.63721783955891,-6.594899773597717,0.042189521404604115,80.49412226534275,1000.0,78.0,60.776683066148465,18.187985178194868,1000.0,1000.0,0.0,78000
79000,0,75.53286972406748,0.0006732940673828125,0.00012922286987304688,0.015563726425170898,78988.0,6.521850738525391,inf,-0.01637118395107488,106.59948348999023,-6.374216437339783,0.0437507051974535,48.14525840048774,1000.0,79.0,76.20609791654252,26.16737220442917,1000.0,1000.0,0.0,79000
80000,0,74.77592026191425,0.0006277561187744141,0.00017070770263671875,0.015030622482299805,79988.0,12.938365097045898,inf,-0.011725524343394985,112.24956639607747,-6.25921614964803,0.045247314497828484,58.22139853053251,1000.0,80.0,70.71869044927851,24.08170515958027,1000.0,1000.0,0.0,80000
81000,0,75.20096961699412,0.0006737709045410156,0.00013828277587890625,0.015246152877807617,80988.0,11.373258647918702,inf,-0.02449352596886456,109.71853001912434,-6.517075975735982,0.04738623773058256,50.459317215529715,1000.0,81.0,54.66237798367473,20.594754677348902,1000.0,1000.0,0.0,81000
82000,0,75.94304503382244,0.0006439685821533203,0.0001354217529296875,0.015001058578491211,81988.0,11.549394664764405,inf,-0.0024010304380984357,111.52649561564128,-6.048632224400838,0.04937203414738178,55.399457920862105,1000.0,82.0,68.93466699192388,27.02267088996409,1000.0,1000.0,0.0,82000
83000,0,74.83622510189764,0.0006766319274902344,0.00015544891357421875,0.015146255493164062,82988.0,9.660613040924073,inf,-0.012551373685710132,114.70900408426921,-6.247859040896098,0.05065338872373104,32.13930083609016,1000.0,83.0,59.479531657496,20.34707101584695,1000.0,1000.0,0.0,83000
84000,0,74.5393786062964,0.0006518363952636719,0.0002562999725341797,0.015633821487426758,83988.0,4.370463600158692,inf,-0.017316466779448092,110.87638028462727,-6.331288973490397,0.05226797020683686,62.45264146895453,1000.0,84.0,79.22925313061901,18.35364798670747,1000.0,1000.0,0.0,84000
85000,0,74.66277798031352,0.0006995201110839844,0.00013709068298339844,0.015511512756347656,84988.0,9.462542839050293,inf,-0.02030804008245468,114.4977175394694,-6.3808073202768965,0.05333177652209997,43.45922130803788,1000.0,85.0,44.893003319086084,16.583983926188953,1000.0,1000.0,0.0,85000
86000,0,75.59489265005598,0.0006163120269775391,0.0001361370086669922,0.01529550552368164,85988.0,15.403222408294678,inf,0.0001542338189513733,122.52549107869466,-5.997209231058757,0.05521681408087412,56.17660932278703,1000.0,86.0,52.00751153528802,17.91413415385349,1000.0,1000.0,0.0,86000
87000,0,75.42323140486357,0.0006334781646728516,0.00012922286987304688,0.015056133270263672,86988.0,8.298614616394042,inf,-0.003118642586438606,121.73795636494954,-6.054731845855713,0.05698559836794933,90.3346902964321,1000.0,87.0,52.529245045726285,24.155344902745163,1000.0,1000.0,0.0,87000
88000,0,74.96125316694595,0.0009889602661132812,0.00019860267639160156,0.016230106353759766,87988.0,8.503793678283692,inf,-0.013330827001482248,122.91853841145833,-6.23034405708313,0.05787824715177218,43.06982425163793,1000.0,88.0,44.37900464228374,21.38801729929038,1000.0,1000.0,0.0,88000
89000,0,74.5991431502532,0.000675201416015625,0.00013136863708496094,0.01521921157836914,88988.0,9.341051807403565,inf,-0.010288817264760533,128.7812360127767,-6.176848769187927,0.05820418273409208,36.44474230560461,1000.0,89.0,41.49326152553682,15.48651847916405,1000.0,1000.0,0.0,89000
90000,0,73.98609007091848,0.0007383823394775391,0.0001666545867919922,0.014852762222290039,89988.0,14.34342571258545,inf,-0.00037859494720275205,133.43346150716147,-6.006385326385498,0.05929711150626341,46.97251237318667,1000.0,90.0,49.72579688549085,25.47476777078604,1000.0,1000.0,0.0,90000
91000,0,74.3524326409403,0.0006725788116455078,0.00014090538024902344,0.015260696411132812,90988.0,12.357268829345703,inf,-0.00796535040717572,137.48306528727213,-6.132251103719075,0.06022439431399107,31.91108966262303,1000.0,91.0,44.673893783044,23.32502305604269,1000.0,1000.0,0.0,91000
92000,0,74.85358742922084,0.0006277561187744141,0.00013494491577148438,0.014723062515258789,91988.0,10.522361850738525,inf,-0.0016056872652067493,140.29716110229492,-6.026462276776631,0.06067775593449672,62.454830894070085,1000.0,92.0,49.611043741354436,22.113725858894092,1000.0,1000.0,0.0,92000
93000,0,74.7922943485803,0.0007631778717041016,0.0001342296600341797,0.01484227180480957,92988.0,7.517908039093018,inf,0.00046322615041087073,143.02812830607095,-5.992533922195435,0.06175231312712034,35.4171567670183,1000.0,93.0,47.569702528235354,18.927514771617208,1000.0,1000.0,0.0,93000
94000,0,74.79928351974137,0.0005996227264404297,0.00016546249389648438,0.015041351318359375,93988.0,10.178019275665283,nan,-0.006560090017349769,146.04289754231772,-6.105681260426839,0.06211203305671612,29.449155624441886,1000.0,94.0,51.628219215412436,18.08026734895781,1000.0,1000.0,0.0,94000
