time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
17000,0,8.612395233719441,0.0013880729675292969,2.7179718017578125e-05,0.1402428150177002,16988.0,-21.55434700012207,0.03351988710463047,0.46579328427712124,-0.2169245940943559,4.000272075335185,0.04657386243343353,16.37066971792831,1000.0,17.0,45.361756732895984,1.3798365647357302,1000.0,1000.0,0.0,17000
18000,0,8.604587270696369,0.0009419918060302734,2.193450927734375e-05,0.1381237506866455,17988.0,-21.060485229492187,0.044634155333042144,0.44349314520756405,-0.219891507178545,3.961217006047567,0.04451796940217415,29.142083052306443,1000.0,18.0,43.89658287565028,0.9006351033053296,1000.0,1000.0,0.0,18000
19000,0,8.57503754833689,0.000843048095703125,1.5020370483398438e-05,0.13113808631896973,18988.0,-20.869674682617188,0.05634117111563683,0.42319677273432416,-0.22102417424321175,3.943546017011007,0.042556110148628555,32.38357561383267,1000.0,19.0,64.83368661720166,1.2039942322151094,1000.0,1000.0,0.0,19000
20000,0,8.556961074973458,0.0007951259613037109,1.3828277587890625e-05,0.14031100273132324,19988.0,-20.741750717163086,0.06133616492152214,0.4033355638384819,-0.219736497849226,3.913668433825175,0.04068112590660652,26.774471438807428,1000.0,20.0,50.8455852914154,1.371140908345331,1000.0,1000.0,0.0,20000
21000,0,8.647245736416911,0.0007307529449462891,1.3113021850585938e-05,0.13147497177124023,20988.0,-20.55842514038086,0.07470224812626838,0.3845023761192958,-0.22467703248063722,3.8861005107561746,0.03888971700022618,33.24805586288471,1000.0,21.0,58.708568310172666,5.026786232723381,1000.0,1000.0,0.0,21000
22000,0,8.53762159834839,0.0015332698822021484,2.47955322265625e-05,0.13850688934326172,21988.0,-20.051837310791015,0.08902512699365615,0.36546512693166733,-0.23258273800214133,3.8286993503570557,0.037180111122628055,48.04446498804379,1000.0,22.0,81.99463225991425,2.868217651321485,1000.0,1000.0,0.0,22000
23000,0,8.50417359616692,0.0009458065032958984,2.6226043701171875e-05,0.13701295852661133,22988.0,-19.671722869873047,0.10435289293527603,0.3479587733745575,-0.2387968935072422,3.7880576451619468,0.035546132984260716,47.587386364500674,1000.0,23.0,86.80735451158202,1.761873536269291,1000.0,1000.0,0.0,23000
24000,0,8.574416988037491,0.0007407665252685547,1.1920928955078125e-05,0.1471261978149414,23988.0,-19.59006851196289,0.12208568751811981,0.33112096538146335,-0.24889026582241058,3.7420418659845986,0.03398582277198633,60.018482272176726,1000.0,24.0,109.36172893793109,6.3530142037213615,1000.0,1000.0,0.0,24000
25000,0,8.434129357699726,0.0009107589721679688,1.4066696166992188e-05,0.14906620979309082,24988.0,-19.103277740478514,0.1615569055080414,0.3133726865053177,-0.2817921241124471,3.642094314098358,0.0324975602949659,97.25840373573969,1000.0,25.0,174.45748670470553,6.861243807023853,1000.0,1000.0,0.0,25000
26000,0,8.51646327859178,0.0007882118225097656,1.2636184692382812e-05,0.15114331245422363,25988.0,-18.702542114257813,0.1891222482919693,0.29699991395076114,-0.30513779570659,3.5552598436673484,0.03107957976559798,87.19743877700958,1000.0,26.0,129.394269657757,29.74789109452989,1000.0,1000.0,0.0,26000
27000,0,8.436285838139964,0.0012052059173583984,2.1696090698242188e-05,0.1308131217956543,26988.0,-18.68218635559082,0.2215869778394699,0.2820102671782176,-0.3314289351304372,3.485921800136566,0.029726676177233458,89.22980684563929,1000.0,27.0,75.3889940177316,12.857629912244166,1000.0,1000.0,0.0,27000
28000,0,8.476812283461843,0.00074005126953125,2.002716064453125e-05,0.12494087219238281,27988.0,-18.50196487426758,0.25798302054405214,0.26688380539417267,-0.3627267802755038,3.385038137435913,0.028434620549281437,96.61936910084512,1000.0,28.0,62.49058637209125,16.230995121106382,1000.0,1000.0,0.0,28000
29000,0,8.49534556050512,0.0007557868957519531,2.002716064453125e-05,0.141829252243042,28988.0,-18.051167449951173,0.2896032023429871,0.2524447863300641,-0.38320957124233246,3.2793171405792236,0.027202683500945568,100.18191497419978,1000.0,29.0,58.55166074345017,17.816276371286058,1000.0,1000.0,0.0,29000
30000,0,8.580191316624735,0.0007369518280029297,1.4066696166992188e-05,0.13942694664001465,29988.0,-17.878752059936524,0.3184423530101776,0.2372987618048986,-0.4123421758413315,3.116712232430776,0.026026677961150806,100.70355419673452,1000.0,30.0,48.51044950792799,15.190761529621188,1000.0,1000.0,0.0,30000
31000,0,8.557124479224301,0.0007419586181640625,1.3828277587890625e-05,0.14464902877807617,30988.0,-17.754501724243163,0.27507803559303284,0.22532313441236815,-0.3666166290640831,3.047802766164144,0.0249013874369363,46.819865588783976,1000.0,31.0,38.10143558074992,15.927757753275575,1000.0,1000.0,0.0,31000
32000,0,8.55660914855139,0.0009720325469970703,2.2172927856445312e-05,0.1301720142364502,31988.0,-17.53423957824707,0.2844696724414825,0.21312036365270615,-0.36547065029541653,2.9443992177645364,0.023825117542097967,96.39689788852071,1000.0,32.0,50.90459704642511,14.085370760596918,1000.0,1000.0,0.0,32000
33000,0,8.633702229589773,0.0008587837219238281,2.002716064453125e-05,0.1445920467376709,32988.0,-17.424218521118163,0.2503622215986252,0.20201475669940314,-0.3388226305445035,2.861570437749227,0.022794713576634724,67.52015735940009,1000.0,33.0,56.28683862069805,19.246675826803358,1000.0,1000.0,0.0,33000
34000,0,8.58903695655753,0.0010471343994140625,1.4066696166992188e-05,0.12351369857788086,33988.0,-17.45479377746582,0.2661483180522919,0.19225466499725977,-0.35014423976341885,2.8156814575195312,0.02180634004374345,109.36516850733148,1000.0,34.0,44.136594642076226,22.01858164300313,1000.0,1000.0,0.0,34000
35000,0,8.447755126473105,0.0005280971527099609,1.1682510375976562e-05,0.13439607620239258,34988.0,-17.25005187988281,0.2746204286813736,0.1813822736342748,-0.35237519691387814,2.6933900117874146,0.020862514308343332,83.50627166993601,1000.0,35.0,50.39728223884724,22.049409216173203,1000.0,1000.0,0.0,35000
36000,0,8.602070089689667,0.0009772777557373047,1.4781951904296875e-05,0.13986706733703613,35988.0,-17.17010932922363,0.237317778468132,0.17213963468869528,-0.3135042538245519,2.624318301677704,0.01995800839116176,58.220723046818335,1000.0,36.0,70.77599643199231,32.42321867530474,1000.0,1000.0,0.0,36000
37000,0,8.36536967227998,0.0007600784301757812,1.3113021850585938e-05,0.1395108699798584,36988.0,-17.265071945190428,0.2695523107051849,0.16361954187353453,-0.34533079465230304,2.569218317667643,0.019092196132987738,115.07507489573926,1000.0,37.0,110.68065129579111,52.940306841569964,1000.0,1000.0,0.0,37000
38000,0,8.44427944552848,0.0012922286987304688,2.9802322387695312e-05,0.1335911750793457,37988.0,-17.376112442016602,0.2690822732448578,0.1546687309940656,-0.3396022468805313,2.468422214190165,0.018262485197434824,106.65781879903166,1000.0,38.0,182.36788002935256,14.536383721664347,1000.0,1000.0,0.0,38000
39000,0,8.427098942963967,0.0007371902465820312,1.1920928955078125e-05,0.14634323120117188,38988.0,-17.30603355407715,0.29923750162124635,0.14684818933407465,-0.3604759027560552,2.4067334135373435,0.0174663458019495,151.67100413261244,1000.0,39.0,144.36117729116944,68.83697865932815,1000.0,1000.0,0.0,39000
40000,0,8.542958065711401,0.0014309883117675781,4.220008850097656e-05,0.153778076171875,39988.0,-17.264811782836915,0.339089469909668,0.13957824309666952,-0.3875042572617531,2.354460080464681,0.016705530385176342,183.99918590997723,1000.0,40.0,93.43888649050578,64.52743502880247,1000.0,1000.0,0.0,40000
41000,0,8.553503117377044,0.0013728141784667969,2.6226043701171875e-05,0.1419358253479004,40988.0,-17.28389060974121,0.31622369050979615,0.1320368399222692,-0.3747447853287061,2.260769764582316,0.015982194803655148,62.67226325366309,1000.0,41.0,116.86702822487561,55.74083341323273,1000.0,1000.0,0.0,41000
42000,0,8.444017643778475,0.0008740425109863281,2.4080276489257812e-05,0.14261579513549805,41988.0,-16.983558349609375,0.27716992735862733,0.1231846883893013,-0.33929966390132904,2.0544866720835366,0.015292558198173841,17.464355846217046,1000.0,42.0,178.34867380132002,62.2180249373728,1000.0,1000.0,0.0,42000
43000,0,8.596666587961833,0.0014278888702392578,2.3126602172851562e-05,0.13981103897094727,42988.0,-16.87514144897461,0.3201258838176727,0.11549088669319947,-0.37910285343726474,1.8891892234484355,0.014637861866503954,198.8213389567803,1000.0,43.0,165.27075462771546,52.80848761981832,1000.0,1000.0,0.0,43000
44000,0,8.597189574582696,0.00039696693420410156,1.0967254638671875e-05,0.13825011253356934,43988.0,-16.842250137329103,0.3657626390457153,0.10965477364758651,-0.428640753030777,1.8240440388520558,0.01401389273814857,194.19010805763727,1000.0,44.0,179.0082006300921,53.92060231249253,1000.0,1000.0,0.0,44000
45000,0,8.440523295443752,0.0008127689361572266,1.4066696166992188e-05,0.13234901428222656,44988.0,-16.844318161010744,0.42581939458847046,0.10196777619421482,-0.47986958424250287,1.5985005398591359,0.013418263057246804,176.45166414873174,1000.0,45.0,194.56429747798296,28.563217543961755,1000.0,1000.0,0.0,45000
46000,0,8.508590700561266,0.0010437965393066406,1.3113021850585938e-05,0.12757205963134766,45988.0,-16.635389709472655,0.36818032145500185,0.09620018986364205,-0.43079207837581635,1.4855481286843617,0.01285032966795067,52.42129857090161,1000.0,46.0,99.71056879804131,39.33698745364999,1000.0,1000.0,0.0,46000
47000,0,8.607629476330406,0.0011119842529296875,1.5020370483398438e-05,0.14868497848510742,46988.0,-16.762305450439452,0.3365322512388229,0.08969466450313728,-0.38499483466148376,1.289394348859787,0.012303753367935618,59.75628236822995,1000.0,47.0,44.74374863942466,29.75199851741953,1000.0,1000.0,0.0,47000
48000,0,8.44999076088485,0.0008571147918701172,1.1682510375976562e-05,0.1374828815460205,47988.0,-16.65821243286133,0.3700187575817108,0.08517290589710076,-0.4176418036222458,1.2293956875801086,0.011780393309891224,142.08266593166564,1000.0,48.0,100.10355998259323,36.19107337328341,1000.0,1000.0,0.0,48000
49000,0,8.558880421231276,0.0003647804260253906,1.2159347534179688e-05,0.1311359405517578,48988.0,-16.547733459472656,0.29937044739723206,0.07900289446115494,-0.35160911579926807,1.0032159785429637,0.011279978401338061,48.145142845340814,1000.0,49.0,105.30565519608979,49.10797851078414,1000.0,1000.0,0.0,49000
50000,0,8.429605555209875,0.0014846324920654297,3.0279159545898438e-05,0.1449427604675293,49988.0,-16.50822311401367,0.3294059401750565,0.07386587063471477,-0.38255415856838226,0.8377251327037811,0.010801759781315923,178.32457160119358,1000.0,50.0,121.3935144378323,81.72458189612811,1000.0,1000.0,0.0,50000
51000,0,8.610854852614365,0.001146078109741211,2.6941299438476562e-05,0.13940000534057617,50988.0,-16.34535167694092,0.3181800186634064,0.0697361168762048,-0.3771913945674896,0.7399393369754156,0.010345818862939874,85.44921981601021,1000.0,51.0,156.0893841662931,64.7618708821756,1000.0,1000.0,0.0,51000
52000,0,8.536068237357624,0.0012662410736083984,2.2649765014648438e-05,0.12578201293945312,51988.0,-16.035021591186524,0.3666113781929016,0.0649515272428592,-0.4199715033173561,0.5530995229880015,0.0099107357673347,206.30434536045794,1000.0,52.0,156.90238965613125,71.19108974823881,1000.0,1000.0,0.0,52000
53000,0,8.433478151837287,0.00090789794921875,2.193450927734375e-05,0.13622307777404785,52988.0,-15.893515243530274,0.373004914522171,0.060435012293358646,-0.4161585494875908,0.362959121974806,0.009497161721810699,186.99724441112488,1000.0,53.0,139.8580662507452,52.715837193858945,1000.0,1000.0,0.0,53000
54000,0,8.552465019405389,0.0006339550018310547,1.7881393432617188e-05,0.14192914962768555,53988.0,-16.018483505249023,0.334110741019249,0.056363411558171116,-0.37814900279045105,0.19314930898447832,0.009100135415792465,77.94817752848745,1000.0,54.0,172.17227499544143,88.51886566026695,1000.0,1000.0,0.0,54000
55000,0,8.5831762457166,0.0006551742553710938,1.621246337890625e-05,0.15880870819091797,54988.0,-15.687298622131348,0.3573028528690338,0.051979621251424156,-0.4068676580985387,-0.03857964160852134,0.008718586061149836,230.82511780439287,1000.0,55.0,146.4848223031624,72.44364747566227,1000.0,1000.0,0.0,55000
56000,0,8.50659584543147,0.0010390281677246094,2.09808349609375e-05,0.15233111381530762,55988.0,-15.587410087585448,0.35763880491256717,0.047849237297972046,-0.4288567180434863,-0.2747370358556509,0.008356858510524035,195.8264957071971,1000.0,56.0,162.03062870782705,95.68829525057276,1000.0,1000.0,0.0,56000
57000,0,8.516416243157614,0.00033593177795410156,1.0967254638671875e-05,0.1428532600402832,56988.0,-15.464969863891602,0.36671261191368104,0.044465395932396255,-0.43523325274388,-0.45146435995896655,0.008013200713321567,222.22277758127774,1000.0,57.0,226.23075660866365,41.172079270297104,1000.0,1000.0,0.0,57000
58000,0,8.576320324307815,0.0012559890747070312,2.2172927856445312e-05,0.13524079322814941,57988.0,-15.27890754699707,0.38527816891670225,0.04077495727688074,-0.4536198725303014,-0.6954009731610616,0.007686047271514933,217.83351492592487,1000.0,58.0,182.32230455691362,79.99058042423391,1000.0,1000.0,0.0,58000
59000,0,8.562318957029175,0.0014238357543945312,2.4080276489257812e-05,0.13105988502502441,58988.0,-15.06678134918213,0.36974681735038756,0.03797018062323332,-0.4248449429869652,-0.8514262586832047,0.007374279627886911,207.4873708743447,1000.0,59.0,193.19998144519644,69.7746464668385,1000.0,1000.0,0.0,59000
60000,0,8.53058630127001,0.0012390613555908203,2.47955322265625e-05,0.13606500625610352,59988.0,-15.25564323425293,0.3692741560935974,0.0347518731529514,-0.40897469719250995,-1.0885833551486332,0.007075108393716316,254.37352958642333,1000.0,60.0,226.85997048985672,55.04024010712725,1000.0,1000.0,0.0,60000
61000,0,8.519667060755651,0.0008182525634765625,1.2636184692382812e-05,0.13215017318725586,60988.0,-15.073336219787597,0.38619901418685915,0.032230671495199203,-0.45159441729386646,-1.252901593844096,0.006788969311552743,233.32012626974355,1000.0,61.0,204.69172417762894,43.38670250102463,1000.0,1000.0,0.0,61000
62000,0,8.311528875971174,0.0006482601165771484,1.5974044799804688e-05,0.13089990615844727,61988.0,-14.99708423614502,0.3908831572532654,0.029706836367646854,-0.4513232583800952,-1.4412263830502827,0.006515825477739175,211.43017375143378,1000.0,62.0,205.5953460472671,34.56182029891604,1000.0,1000.0,0.0,62000
63000,0,8.48490968858714,0.0014529228210449219,2.3126602172851562e-05,0.1312549114227295,62988.0,-14.858211135864257,0.371665700674057,0.027052844564119976,-0.4347010056177775,-1.6750545303026836,0.0062545892627288895,203.03079676668992,1000.0,63.0,189.4186686363186,12.123496827039547,1000.0,1000.0,0.0,63000
64000,0,8.535834760821428,0.0007460117340087891,1.9788742065429688e-05,0.14054417610168457,63988.0,-14.876545104980469,0.3836571884155273,0.024249968118965626,-0.4453742404778798,-1.961319774389267,0.006003887586606045,157.29012104240303,1000.0,64.0,169.69475411359107,16.544344523761854,1000.0,1000.0,0.0,64000
65000,0,8.53790175000051,0.0008680820465087891,1.2636184692382812e-05,0.15424633026123047,64988.0,-14.883663787841797,0.3685359168052673,0.021668982536842425,-0.4337010582288106,-2.240260124206543,0.005763018775420885,174.1805949632197,1000.0,65.0,125.22355265896206,10.409345648496814,1000.0,1000.0,0.0,65000
66000,0,8.515386435716781,0.0009319782257080078,2.09808349609375e-05,0.1495649814605713,65988.0,-14.875445098876954,0.34188189268112185,0.020302465030302603,-0.411608765522639,-2.3317964275678,0.005534216451148192,108.09643004378631,1000.0,66.0,93.07244431525217,8.27739668324664,1000.0,1000.0,0.0,66000
67000,0,8.674411109324238,0.0003437995910644531,1.0013580322265625e-05,0.14958524703979492,66988.0,-14.841186065673828,0.3374320673942566,0.01836538640782237,-0.4249677161375682,-2.5456207195917764,0.005316161472971241,111.05355768591637,1000.0,67.0,117.73238696316301,18.689641834475207,1000.0,1000.0,0.0,67000
68000,0,8.536566502319483,0.0006618499755859375,1.2874603271484375e-05,0.13341116905212402,67988.0,-14.772266349792481,0.3210254776477814,0.016938171349465847,-0.3906318098306656,-2.6845242977142334,0.0051084418858711915,110.5918292900281,1000.0,68.0,107.98075733616528,4.278212650289889,1000.0,1000.0,0.0,68000
69000,0,8.554115071388848,0.0017511844635009766,2.8848648071289062e-05,0.15093088150024414,68988.0,-14.7752201461792,0.3192790126800537,0.015563420252874494,-0.390754334628582,-2.8292762835820517,0.004908048508999248,118.17586056666273,1000.0,69.0,133.76071925751168,4.7245518328963785,1000.0,1000.0,0.0,69000
70000,0,8.395135385665062,0.001931905746459961,2.7894973754882812e-05,0.1350111961364746,69988.0,-14.765275077819824,0.2995791298151016,0.013900888928522667,-0.3913419047991435,-3.0533339778582254,0.004717109414438407,143.30833252371767,1000.0,70.0,144.55313812390727,9.294843747745011,1000.0,1000.0,0.0,70000
71000,0,8.63472814641593,0.0006771087646484375,1.3828277587890625e-05,0.13595104217529297,70988.0,-14.815173225402832,0.3187354773283005,0.013282067220037183,-0.3853507439295451,-3.0700690150260925,0.004532855547343691,129.93235295916145,1000.0,71.0,173.23263099992647,23.383952888437367,1000.0,1000.0,0.0,71000
72000,0,8.360054734657062,0.0015759468078613281,2.5033950805664062e-05,0.13547515869140625,71988.0,-14.757476310729981,0.3003399497270584,0.011763978361462554,-0.38384076704581577,-3.3004184563954673,0.004357374777706961,129.34248988932086,1000.0,72.0,149.52139040453173,9.851823250571222,1000.0,1000.0,0.0,72000
73000,0,8.569500558958998,0.0008089542388916016,1.3113021850585938e-05,0.13262176513671875,72988.0,-14.80134937286377,0.29496039271354674,0.010699073240781823,-0.3688770855466525,-3.446355680624644,0.004189372179098427,154.55416340439484,1000.0,73.0,173.4564285330588,8.286157643840047,1000.0,1000.0,0.0,73000
74000,0,8.649907877115043,0.001725912094116211,3.0040740966796875e-05,0.13485097885131836,73988.0,-14.7625541305542,0.26841118931770325,0.010261735956495007,-0.34341520567735034,-3.4529962142308555,0.004028687758060793,159.683436092888,1000.0,74.0,201.5531622452026,22.86086002670327,1000.0,1000.0,0.0,74000
75000,0,8.437508423821097,0.0011761188507080078,5.984306335449219e-05,0.13344502449035645,74988.0,-14.7276220703125,0.25883915424346926,0.00858987052924931,-0.322865662475427,-3.782884736855825,0.003874069390197595,165.02908000409124,1000.0,75.0,208.11431532712464,38.866318273639344,1000.0,1000.0,0.0,75000
76000,0,8.476904111376426,0.0009388923645019531,2.193450927734375e-05,0.14100313186645508,75988.0,-14.804211349487305,0.24506065249443054,0.007577389711514115,-0.3105723559856415,-3.9675119320551553,0.0037278899108059704,167.82832207945796,1000.0,76.0,159.66445787713104,10.277957478476148,1000.0,1000.0,0.0,76000
77000,0,8.609028751086724,0.0013418197631835938,1.621246337890625e-05,0.13829374313354492,76988.0,-14.809337196350098,0.2546431976556778,0.006943758615913491,-0.3169307013352712,-4.064030587673187,0.0035863504357015095,154.87917271722984,1000.0,77.0,166.0527483396586,2.619651986363383,1000.0,1000.0,0.0,77000
78000,0,8.588877959374807,0.001210927963256836,2.2172927856445312e-05,0.1352839469909668,77988.0,-14.695108413696289,0.23990693926811218,0.0062653130541245146,-0.32374249895413715,-4.185707966486613,0.003453094803262502,182.3062993679354,1000.0,78.0,178.01875342377457,8.038210419871215,1000.0,1000.0,0.0,78000
79000,0,8.491669009096077,0.0003120899200439453,1.0013580322265625e-05,0.12775707244873047,78988.0,-14.801971282958984,0.2334102535247803,0.006151200078117351,-0.30916007483998936,-4.150101840496063,0.003324914122155557,177.40341087297156,1000.0,79.0,170.15481593568862,2.4494988113549097,1000.0,1000.0,0.0,79000
80000,0,8.514058220569822,0.0010190010070800781,1.2159347534179688e-05,0.14348793029785156,79988.0,-14.660212669372559,0.2300386655330658,0.005317914648912847,-0.29317887624104816,-4.339440147082011,0.0032022783028272292,164.34464066952683,1000.0,80.0,173.36430185008143,6.411085858960263,1000.0,1000.0,0.0,80000
81000,0,8.597393993657166,0.0014488697052001953,2.193450927734375e-05,0.1295490264892578,80988.0,-14.79465980529785,0.23027554631233216,0.004642893715451161,-0.3154142101605733,-4.495920379956563,0.003086641702490548,178.13719034130202,1000.0,81.0,179.09795463061414,10.652123537417365,1000.0,1000.0,0.0,81000
82000,0,8.588031011642594,0.0003190040588378906,1.0967254638671875e-05,0.12456178665161133,81988.0,-14.681954231262207,0.2185220241546631,0.00409496296197176,-0.29468890900413197,-4.6235649188359575,0.002974836485615621,183.65032145621552,1000.0,82.0,178.2437454163791,7.7211020322300135,1000.0,1000.0,0.0,82000
83000,0,8.51582142808705,0.0008828639984130859,2.7179718017578125e-05,0.15188097953796387,82988.0,-14.723381767272949,0.21243832796812057,0.002982110502974441,-0.31413429354627925,-4.960163911183675,0.0028676402871496975,177.26841612526349,1000.0,83.0,186.03227272897388,10.14732400255265,1000.0,1000.0,0.0,83000
84000,0,8.571941951435885,0.0009069442749023438,2.288818359375e-05,0.14719605445861816,83988.0,-14.741692543029785,0.21499070644378662,0.0029679041860314706,-0.2996830741564433,-4.92760984102885,0.0027674160858926675,180.67704478228575,1000.0,84.0,188.54328037136526,8.323191639012695,1000.0,1000.0,0.0,84000
85000,0,8.623547230874157,0.0005679130554199219,1.1920928955078125e-05,0.1268479824066162,84988.0,-14.629244575500488,0.230212744474411,0.002539809405182799,-0.31226294736067456,-5.049750924110413,0.00267264386638999,183.07138416692987,1000.0,85.0,194.66678107007834,3.36475357303799,1000.0,1000.0,0.0,85000
86000,0,8.57404679822834,0.0009357929229736328,2.8133392333984375e-05,0.13896894454956055,85988.0,-14.695885887145996,0.21444694936275482,0.0020005518454127014,-0.28989946966369945,-5.226043065388997,0.002584547696945568,188.30456308368423,1000.0,86.0,189.68545582319354,5.336141361066159,1000.0,1000.0,0.0,86000
87000,0,8.60492479504366,0.0007898807525634766,2.9087066650390625e-05,0.13972806930541992,86988.0,-14.71007843017578,0.21393897891044616,0.0020589430447823056,-0.29722123841444653,-5.1764964660008745,0.0025000349075223007,181.6490228646431,1000.0,87.0,165.6649451340967,4.812563383845737,1000.0,1000.0,0.0,87000
88000,0,8.498499031516893,0.0005280971527099609,1.1682510375976562e-05,0.1462101936340332,87988.0,-14.720491638183594,0.2376683223247528,0.001918389752972871,-0.31269729882478714,-5.208399693171184,0.0024233804433606565,165.27590680894548,1000.0,88.0,181.46173202175143,6.339728620548134,1000.0,1000.0,0.0,88000
89000,0,8.628032449253814,0.0004558563232421875,1.3113021850585938e-05,0.13111281394958496,88988.0,-14.735610008239746,0.2504539996385574,0.0011399972718209028,-0.3422141869862874,-5.515991449356079,0.0023551445725994804,167.63957383039696,1000.0,89.0,169.59640129261896,6.311186624546526,1000.0,1000.0,0.0,89000
