time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
29000,0,67.0851212338929,0.0006394386291503906,0.0001533031463623047,0.016932010650634766,28988.0,0.032416861802339554,4.912469291687012,-5.980061645507813,5.217337131500244,0.14423886189858118,-5.171239733695984,-0.9403012692928314,0.02850525655473272,53.92307420031358,1000.0,29.0,50.287130821976,28.755687014588105,1000.0,1000.0,0.0,29000
30000,0,66.27442131802275,0.0007755756378173828,0.00017333030700683594,0.01666569709777832,29988.0,0.032903709411621095,5.605512924194336,-5.859891586303711,5.866484317779541,0.1437724605202675,-5.840257207552592,-0.7533551901578903,0.027400659242024023,73.06404777630102,1000.0,30.0,47.03629925427825,6.628796858063175,1000.0,1000.0,0.0,30000
31000,0,63.31575394328624,0.0005755424499511719,0.00013875961303710938,0.016663074493408203,30988.0,0.037427198737859727,6.091404838562012,-5.786261463165284,6.367887210845947,0.13226954887310663,-6.3413946231206255,-0.9681682139635086,0.02628442520896594,32.766944475541386,1000.0,31.0,46.53916696679575,6.409760264545199,1000.0,1000.0,0.0,31000
32000,0,61.46390129442914,0.0005583763122558594,0.0001285076141357422,0.016765117645263672,31988.0,0.03760808654129505,6.7961352348327635,-5.777090225219727,7.108499450683594,0.11522021455069383,-7.077102343241374,-1.4410222967465718,0.025271177912751835,81.94380953046281,1000.0,32.0,41.40338747757936,4.560894839534425,1000.0,1000.0,0.0,32000
33000,0,67.08104414937037,0.0005712509155273438,0.00017690658569335938,0.016361713409423828,32988.0,0.036652604192495344,7.527825908660889,-5.89841136932373,7.879363117218017,0.09848985883096854,-7.847614924112956,-1.9557924469312031,0.024351719145973522,38.75265012485966,1000.0,33.0,25.642893562194452,7.507672561876784,1000.0,1000.0,0.0,33000
34000,0,66.4592013811864,0.0006132125854492188,0.00014400482177734375,0.016116857528686523,33988.0,0.035595190674066544,8.215133590698242,-5.860194683074951,8.543944168090821,0.09648075699806213,-8.50011920928955,-1.8811726570129395,0.02342243834088246,17.64685434943766,1000.0,34.0,27.44597135973599,11.526894886251943,1000.0,1000.0,0.0,34000
35000,0,67.36668979518413,0.0008802413940429688,0.0001628398895263672,0.016972064971923828,34988.0,0.03186936967074871,8.860957260131835,-5.8664845275878905,9.20410701751709,0.0811218445499738,-9.16120711962382,-2.401969869931539,0.0225445128356417,25.14152332086018,1000.0,35.0,10.299205798256565,3.964863995854646,1000.0,1000.0,0.0,35000
36000,0,66.39149591960911,0.0008869171142578125,0.00022220611572265625,0.018083810806274414,35988.0,0.030460477843880653,9.580691871643067,-5.845741806030273,9.916984825134277,0.07508624903857708,-9.874855836232504,-2.5423869490623474,0.021714812765518825,12.492433128087654,1000.0,36.0,2.2512687883213838,0.42864417701805324,1000.0,1000.0,0.0,36000
37000,0,65.82588072223052,0.0006392002105712891,0.0001392364501953125,0.016951799392700195,36988.0,0.02803792528808117,10.121949272155762,-5.844951152801514,10.381129531860351,0.0861858290930589,-10.367538849512735,-1.8577576478322346,0.020804647045830887,25.551526989536463,1000.0,37.0,24.382807458349433,3.9645174160391456,1000.0,1000.0,0.0,37000
38000,0,66.07200917442755,0.0005695819854736328,0.00016450881958007812,0.016637563705444336,37988.0,0.02728904291987419,10.565209121704102,-5.751712970733642,10.76179328918457,0.09753414491812389,-10.751048723856607,-1.0688965966304143,0.01977724675089121,45.40087842714191,1000.0,38.0,56.343892223579964,10.727927202740325,1000.0,1000.0,0.0,38000
39000,0,66.90649593613173,0.0008342266082763672,0.00017690658569335938,0.018352508544921875,38988.0,0.02893772006034851,10.81215919494629,-5.7165828132629395,11.024714698791504,0.08833340679605801,-11.004425525665283,-1.298786461353302,0.018787818184743326,38.18018233840665,1000.0,39.0,54.51498544343262,24.445339345882825,1000.0,1000.0,0.0,39000
40000,0,65.65652075090338,0.0006034374237060547,0.00013780593872070312,0.01709580421447754,39988.0,0.03127499520778656,11.188577575683594,-5.677727069854736,11.470557594299317,0.07130506324271361,-11.44408138593038,-2.030961364507675,0.01796399848535657,45.560514560881785,1000.0,40.0,83.56604167407212,14.698289604963675,1000.0,1000.0,0.0,40000
41000,0,66.76850486957684,0.0008211135864257812,0.00018477439880371094,0.018808364868164062,40988.0,0.030062571465969086,11.727769813537599,-5.791810569763183,11.988024024963378,0.06900010071694851,-11.94753623008728,-1.9987758199373882,0.017243262380361557,59.280144062038346,1000.0,41.0,70.84499045163919,6.594217963672766,1000.0,1000.0,0.0,41000
42000,0,61.8762517452146,0.0006470680236816406,0.0001404285430908203,0.017214536666870117,41988.0,0.029047865346074106,12.128704071044922,-5.857635536193848,12.325376014709473,0.07617974281311035,-12.320416768391928,-1.3721194863319397,0.01645951857790351,74.25217554270635,1000.0,42.0,98.58901544785438,6.958490669163875,1000.0,1000.0,0.0,42000
43000,0,62.11681854613935,0.0006449222564697266,0.00014162063598632812,0.017035961151123047,42988.0,0.02546186067163944,12.395163764953613,-5.936643733978271,12.549873504638672,0.08056334964931011,-12.533704360326132,-0.854419137040774,0.015655093515912693,81.19824572920528,1000.0,43.0,45.751720647315636,16.3057147289007,1000.0,1000.0,0.0,43000
44000,0,65.04495127099851,0.0006172657012939453,0.0001399517059326172,0.01721954345703125,43988.0,0.023015645518898963,12.632997512817383,-6.016832637786865,12.800595932006836,0.07074444182217121,-12.775778214136759,-1.2614479164282482,0.014928232257564863,39.81254722857525,1000.0,44.0,36.68257762084869,2.8387208201381404,1000.0,1000.0,0.0,44000
45000,0,66.80849301540275,0.0006248950958251953,0.0001399517059326172,0.017136096954345703,44988.0,0.021629185751080512,12.839287376403808,-6.063706302642823,13.002879638671875,0.06322014269729455,-12.99381415049235,-1.5744703610738118,0.014284215789909164,51.744700589411295,1000.0,45.0,64.28700953962513,4.830642484066692,1000.0,1000.0,0.0,45000
46000,0,66.50383867724985,0.0008897781372070312,0.00018215179443359375,0.016837120056152344,45988.0,0.022660308927297593,13.055680046081543,-6.117141513824463,13.217618865966797,0.05626709759235382,-13.200455665588379,-1.891391674677531,0.013693813622618714,69.65423772972696,1000.0,46.0,58.26218725236117,7.700597593961722,1000.0,1000.0,0.0,46000
47000,0,66.89539810881884,0.0009808540344238281,0.0002276897430419922,0.01847243309020996,46988.0,0.023275442570447922,13.234825820922852,-5.98412130355835,13.370194892883301,0.05503687479843696,-13.344504117965698,-1.8059855202833812,0.013121360369647542,87.59119044776254,1000.0,47.0,117.07520741498415,14.343440363138187,1000.0,1000.0,0.0,47000
48000,0,66.89031994667025,0.0006060600280761719,0.0001666545867919922,0.01674342155456543,47988.0,0.028300170302391053,13.372942314147949,-5.886571922302246,13.508676490783692,0.05157076412190994,-13.48059089978536,-1.8927644888559978,0.01255499136944612,108.29329097122819,1000.0,48.0,77.83778924696553,37.59115799689371,1000.0,1000.0,0.0,48000
49000,0,66.27525909314713,0.000576019287109375,0.0001316070556640625,0.016152381896972656,48988.0,0.0320538692176342,13.663105010986328,-5.912704048156738,13.89988971710205,0.03029663659011324,-13.87487800916036,-3.4988300999005637,0.012112265996014079,113.472900401248,1000.0,49.0,57.39372162533856,15.921392952187402,1000.0,1000.0,0.0,49000
50000,0,66.57401369985645,0.0005805492401123047,0.00013971328735351562,0.01693415641784668,49988.0,0.03259659968316555,14.00990634918213,-5.863494129180908,14.248782348632812,0.029770053302248318,-14.23174238204956,-3.4704038302103677,0.011767980176955462,37.892453246667735,1000.0,50.0,11.288189912334229,3.8537007394540677,1000.0,1000.0,0.0,50000
51000,0,66.10395693499082,0.0006196498870849609,0.00013899803161621094,0.01711130142211914,50988.0,0.025589572563767433,14.255127868652345,-5.909048099517822,14.46328281402588,0.027230047155171633,-14.412874857584635,-3.605456054210663,0.011371005636950334,13.3146150078895,1000.0,51.0,53.49192494312511,17.32188757433154,1000.0,1000.0,0.0,51000
52000,0,66.8392398535699,0.0005753040313720703,0.00013947486877441406,0.01707935333251953,51988.0,0.02490229584276676,14.471003303527832,-5.9206861305236815,14.725296630859376,0.017311906907707453,-14.669194062550863,-4.42657466729482,0.011002029525116086,21.183035891919772,1000.0,52.0,103.56650277378223,57.11758703590118,1000.0,1000.0,0.0,52000
53000,0,67.70676347031255,0.0005946159362792969,0.00013518333435058594,0.016729354858398438,52988.0,0.03161755308508873,14.935346984863282,-5.816052894592286,15.232818756103516,0.010498610596793393,-15.213313261667887,-5.023551384607951,0.010751363433276614,102.9155976007634,1000.0,53.0,54.508768165555935,24.0183720882753,1000.0,1000.0,0.0,53000
54000,0,61.54275958040095,0.0005793571472167969,0.0001316070556640625,0.01639866828918457,53988.0,0.0290863499045372,15.400848121643067,-5.929005794525146,15.625942077636719,0.022309874184429646,-15.55676531791687,-3.856129507223765,0.010405438564096888,104.13428148726874,1000.0,54.0,86.31344658530159,29.83624992491118,1000.0,1000.0,0.0,54000
55000,0,62.28192511742722,0.0007030963897705078,0.00018143653869628906,0.017022132873535156,54988.0,0.026685494855046274,15.63085048675537,-5.916294002532959,15.783808822631835,0.026815322538216908,-15.764724810918173,-3.286521097024282,0.00988097752754887,118.5559639020819,1000.0,55.0,69.09781855068766,26.52870859332483,1000.0,1000.0,0.0,55000
56000,0,66.06089509962597,0.0005717277526855469,0.00018072128295898438,0.01654982566833496,55988.0,0.029653193801641463,15.717147636413575,-5.780593357086182,15.955600318908692,0.013053676656757792,-15.929797093073526,-4.618175506591797,0.009446012244249383,59.20879763602333,1000.0,56.0,9.740529191816512,27.307635352405022,1000.0,1000.0,0.0,56000
57000,0,66.34411275846863,0.0006568431854248047,0.0001468658447265625,0.016607046127319336,56988.0,0.030413407683372497,16.20661552429199,-5.8694554138183594,16.47975440979004,0.012743570609018207,-16.42567030588786,-4.61642054716746,0.00920995301567018,2.384965124983485,1000.0,57.0,0.21912444160358632,0.06135503784692698,1000.0,1000.0,0.0,57000
58000,0,65.98477897802428,0.0008521080017089844,0.00016641616821289062,0.01731586456298828,57988.0,0.029085022136569022,16.499362030029296,-5.8750745391845705,16.671006088256835,0.020546960333983105,-16.638240496317547,-3.674217621485392,0.008833273701990644,3.258657742210859,1000.0,58.0,10.034495709631917,0.41555201660992563,1000.0,1000.0,0.0,58000
59000,0,67.40787454622713,0.0009369850158691406,0.0001697540283203125,0.018804311752319336,58988.0,0.024090386480093002,16.553218994140625,-5.930649089813232,16.66634292602539,0.021708857423315447,-16.620665073394775,-3.3982505202293396,0.008343057706952095,29.77555722071676,1000.0,59.0,86.7831513065071,13.005153675032036,1000.0,1000.0,0.0,59000
60000,0,66.50312164654488,0.0005993843078613281,0.00016236305236816406,0.017320632934570312,59988.0,0.02235916383564472,16.518251647949217,-5.975900268554687,16.622518310546877,0.019393452753623325,-16.60914707183838,-3.557282487551371,0.007938590676834186,78.5535374087606,1000.0,60.0,90.7064739247907,36.52759306523387,1000.0,1000.0,0.0,60000
61000,0,67.36530485329112,0.0006382465362548828,0.00013566017150878906,0.017084360122680664,60988.0,0.024068367704749107,16.565608978271484,-5.9377970695495605,16.68661590576172,0.01669718239766856,-16.64135726292928,-3.7985699574152627,0.007583980603764455,135.8982600883934,1000.0,61.0,121.90624923217987,41.22273209449881,1000.0,1000.0,0.0,61000
62000,0,67.15175516906159,0.0006055831909179688,0.0001373291015625,0.016701936721801758,61988.0,0.02129379063844681,16.56652473449707,-6.052365379333496,16.69581169128418,0.014544145980228981,-16.689996242523193,-4.001730183760325,0.007277766863505046,92.74156715763431,1000.0,62.0,106.77859082496215,55.203994685437635,1000.0,1000.0,0.0,62000
63000,0,66.73467997996514,0.0006012916564941406,0.00013303756713867188,0.016572237014770508,62988.0,0.023249607160687448,16.65049774169922,-5.950151138305664,16.792013244628905,0.010642371916522583,-16.75694529215495,-4.482357780138652,0.007011799491010606,100.84835907367317,1000.0,63.0,42.05577858757515,32.73433598667113,1000.0,1000.0,0.0,63000
64000,0,66.74852874243683,0.0006172657012939453,0.0001404285430908203,0.01674056053161621,63988.0,0.021554395630955694,16.639085693359377,-6.124229164123535,16.792632904052734,0.006763242961217959,-16.771167914072674,-5.005162318547566,0.006797965227936705,19.073879065582826,1000.0,64.0,89.17558423920171,53.241752459365365,1000.0,1000.0,0.0,64000
65000,0,66.91751203598287,0.0006601810455322266,0.0001456737518310547,0.01725912094116211,64988.0,0.02397275984287262,16.7209171295166,-5.985374126434326,16.877387237548827,0.005984200630337,-16.820740540822346,-5.095349113146464,0.006614600929121177,137.65573994171936,1000.0,65.0,81.4805093973625,62.530365767143024,1000.0,1000.0,0.0,65000
66000,0,62.0730603500584,0.000621795654296875,0.0001380443572998047,0.016486406326293945,65988.0,0.023896304219961167,16.774996643066405,-5.999436569213867,16.940772399902343,0.0023734175774734467,-16.93964147567749,-5.634074886639913,0.006485941121354699,25.74139342415765,1000.0,66.0,74.33138945719422,45.99018639045424,1000.0,1000.0,0.0,66000
67000,0,61.16474669363904,0.0007147789001464844,0.00015115737915039062,0.016750335693359375,66988.0,0.023167481198906898,16.861164474487303,-6.019623298645019,17.025185470581054,0.0023126191129752747,-17.00564702351888,-5.638116081555684,0.006390457546027998,50.841197346717216,1000.0,67.0,66.46046106668953,30.56800588486409,1000.0,1000.0,0.0,67000
68000,0,66.70831525521636,0.0006859302520751953,0.00014090538024902344,0.01680731773376465,67988.0,0.025946109741926193,16.968054428100587,-5.947298069000244,17.145162506103517,0.0002813584142131731,-17.098097165425617,-5.955692450205485,0.006349304729762177,121.66162683594686,1000.0,68.0,109.5668943422601,54.26867828845692,1000.0,1000.0,0.0,68000
69000,0,66.51619934256183,0.0006492137908935547,0.00018930435180664062,0.016366958618164062,68988.0,0.024703391194343567,17.08125747680664,-5.949850444793701,17.26292793273926,-0.0015791644400451332,-17.24907652537028,-6.248150984446208,0.006363679848921795,21.6981053787996,1000.0,69.0,82.61111511850787,49.39662465310858,1000.0,1000.0,0.0,69000
70000,0,67.08632299547352,0.0008635520935058594,0.0001556873321533203,0.01676201820373535,69988.0,0.031095117181539535,17.20613311767578,-5.848983783721923,17.425979919433594,-0.0029134704964235425,-17.393455346425373,-6.4490814208984375,0.0064887557333956165,33.06482133763223,1000.0,70.0,89.21086075069698,41.688257571602534,1000.0,1000.0,0.0,70000
71000,0,66.3784672085019,0.0009200572967529297,0.0001800060272216797,0.017052173614501953,70988.0,0.03588461831212044,17.43157081604004,-5.818383274078369,17.671573562622072,-0.002737535076448694,-17.628845691680908,-6.400989452997844,0.006827515045491357,76.29349390359378,1000.0,71.0,86.91945439623922,40.90230761763774,1000.0,1000.0,0.0,71000
72000,0,67.12114985526951,0.0007531642913818359,0.00014495849609375,0.01663041114807129,71988.0,0.03828174367547035,17.57794761657715,-5.667008476257324,17.73817008972168,0.002902626971869419,-17.72710911432902,-5.575390179951985,0.006835263959753017,19.447954224094378,1000.0,72.0,71.31170136945887,28.786626709948806,1000.0,1000.0,0.0,72000
73000,0,66.59845345273821,0.0006542205810546875,0.0001494884490966797,0.017159223556518555,72988.0,0.03325349390506745,17.494058380126955,-5.728596019744873,17.623540649414064,0.004641469509806484,-17.612003485361736,-5.284612059593201,0.006488003806831936,25.95274468914756,1000.0,73.0,102.48472902834484,63.89689310982223,1000.0,1000.0,0.0,73000
74000,0,66.20286978267966,0.0006208419799804688,0.00015306472778320312,0.016859054565429688,73988.0,0.032942741885781286,17.5455647277832,-5.741963081359863,17.692762985229493,0.002810095795818294,-17.629708766937256,-5.545317093531291,0.006179801033188899,89.76004886532239,1000.0,74.0,120.09829680900482,48.37567220612755,1000.0,1000.0,0.0,74000
75000,0,66.60149910791583,0.0006611347198486328,0.00013208389282226562,0.016819238662719727,74988.0,0.040959368124604226,17.580724182128908,-5.502288703918457,17.791422500610352,-0.002632377087138593,-17.788115342458088,-6.426560560862224,0.0061717293768500285,34.44758761955089,1000.0,75.0,110.71167385586152,61.56347827665502,1000.0,1000.0,0.0,75000
76000,0,66.93357300433041,0.0006411075592041016,0.00014019012451171875,0.016911745071411133,75988.0,0.03558436170220375,17.85799499511719,-5.733392543792725,18.087876510620116,-0.0021199074496204653,-18.02830441792806,-6.332186778386434,0.006382426790272196,197.11161125123783,1000.0,76.0,171.47804764854993,45.069111320141104,1000.0,1000.0,0.0,76000
77000,0,62.03233611576164,0.0006673336029052734,0.0001399517059326172,0.016628265380859375,76988.0,0.03895907282829285,18.21901840209961,-5.579731845855713,18.446036224365233,-0.0027082547361108786,-18.38219388326009,-6.414863069852193,0.0065285634870330496,203.14823717960027,1000.0,77.0,129.19754348932895,68.59188815652804,1000.0,1000.0,0.0,77000
78000,0,61.69712759935842,0.0006897449493408203,0.00013446807861328125,0.01607227325439453,77988.0,0.035269017517566684,18.36865966796875,-5.672114715576172,18.570447463989257,0.002016061528896292,-18.513614495595295,-5.691770831743876,0.006540621048770845,94.93812600438919,1000.0,78.0,134.59916595903672,52.732414547266,1000.0,1000.0,0.0,78000
79000,0,63.39368950528091,0.0006413459777832031,0.00014328956604003906,0.016815662384033203,78988.0,0.03206272043287754,18.47766426086426,-5.777868976593018,18.660302200317382,0.002385161176789552,-18.596725463867188,-5.623628934224446,0.006337508248786132,17.291539170570115,1000.0,79.0,132.02176836160294,44.1619627496991,1000.0,1000.0,0.0,79000
80000,0,66.26407654099417,0.0005972385406494141,0.00014781951904296875,0.016901254653930664,79988.0,0.033034348860383034,18.557241973876952,-5.7131650924682615,18.723100509643555,0.002846089245091813,-18.635093212127686,-5.525232672691345,0.005993533258636792,145.23058593148397,1000.0,80.0,160.93217310173202,29.862895540603333,1000.0,1000.0,0.0,80000
81000,0,67.20413257834306,0.0006489753723144531,0.00014901161193847656,0.016791343688964844,80988.0,0.030400292053818702,18.54366394042969,-5.820795593261718,18.686712799072264,0.004273925888507317,-18.668569564819336,-5.2431513865788775,0.005646414356306195,87.24935832506958,1000.0,81.0,115.68359128245399,39.26403128203838,1000.0,1000.0,0.0,81000
