time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
48000,0,68.4444618507712,0.0006840229034423828,0.00015115737915039062,0.016682147979736328,47988.0,49079938.4,-104146.915625,9.018279724121093,-90302.945,-30.909490426381428,90186.32161458333,-29.92931079864502,1.2918394207954407,0.5421967816701333,1000.0,48.0,0.4730926061782331,0.1879968127042713,1000.0,1000.0,0.0,48000
49000,0,68.64452438389704,0.0006113052368164062,0.00018262863159179688,0.016585588455200195,48988.0,55627208.0,-106921.8303125,9.023201446533204,-93371.4078125,-33.645917892456055,93632.35807291667,-30.68331750233968,1.3632446825504303,0.5965609925165254,1000.0,49.0,0.5134171766504374,0.1537456892143922,1000.0,1000.0,0.0,49000
50000,0,62.663729623064796,0.0006361007690429688,0.00014591217041015625,0.01628708839416504,49988.0,49391278.56,-109886.5040625,9.016170196533203,-96092.09625,-32.480886459350586,96670.28385416667,-28.595754464467365,1.4376281301180522,0.4874465703491363,1000.0,50.0,0.15844962468215723,0.06218169473005111,1000.0,1000.0,0.0,50000
51000,0,69.4016731970772,0.0006754398345947266,0.00018858909606933594,0.018080472946166992,50988.0,55669450.88,-113878.7675,9.008437042236329,-99596.280625,-34.50955359141032,98543.08268229167,-28.756694316864014,1.5166171491146088,0.28374752709188367,1000.0,51.0,0.1963715023218517,0.05600546491399561,1000.0,1000.0,0.0,51000
52000,0,68.45719695114985,0.0008997917175292969,0.00017118453979492188,0.01746201515197754,51988.0,55378618.72,-118442.256875,9.016170806884766,-103521.886875,-38.19292958577474,103698.97786458333,-29.839738845825195,1.6022554735342662,0.27132714739339414,1000.0,52.0,0.3094444340658399,0.13961706582629874,1000.0,1000.0,0.0,52000
53000,0,66.39738153026482,0.0007219314575195312,0.00014901161193847656,0.017362356185913086,52988.0,66114811.04,-121270.73875,9.018279266357421,-106557.0309375,-40.69992478688558,106677.66861979167,-30.005156358083088,1.6956562598546345,0.4028032621706902,1000.0,53.0,0.3746605353696594,0.16537364025383539,1000.0,1000.0,0.0,53000
54000,0,68.3809019494807,0.0009245872497558594,0.0001804828643798828,0.018316268920898438,53988.0,68627240.64,-125484.85125,9.008437347412109,-110463.678125,-40.42384433746338,110574.80078125,-28.584925492604572,1.7900490760803223,0.3630550503044633,1000.0,54.0,0.42603020624551247,0.12928648069613952,1000.0,1000.0,0.0,54000
55000,0,66.89142939526492,0.0006580352783203125,0.0001423358917236328,0.016139984130859375,54988.0,76452389.44,-128188.4309375,9.02038803100586,-113093.190625,-41.531063079833984,113051.60611979167,-27.994641462961834,1.888433148463567,0.36502115411194935,1000.0,55.0,0.427649211275437,0.15748292695426536,1000.0,1000.0,0.0,55000
56000,0,69.05531796072067,0.0005936622619628906,0.00013065338134765625,0.016698837280273438,55988.0,65340536.16,-130332.215625,9.010546417236329,-115407.79,-43.005914052327476,115191.63216145833,-27.595413208007812,1.9916449586550395,0.6039911448890989,1000.0,56.0,0.3755933789281237,0.11853158773389483,1000.0,1000.0,0.0,56000
57000,0,61.64047601692066,0.0006973743438720703,0.00014328956604003906,0.016224145889282227,56988.0,81849674.96,-132706.9934375,9.016873779296875,-117613.01875,-46.12983322143555,117670.478515625,-27.946356932322185,2.1021569967269897,0.45753165351907776,1000.0,57.0,0.2692815651029696,0.05341333123683579,1000.0,1000.0,0.0,57000
58000,0,67.72495520853383,0.0005970001220703125,0.00012826919555664062,0.017239809036254883,57988.0,74940336.96,-135061.5328125,9.012655639648438,-120458.565,-47.65626494089762,120749.55013020833,-27.489832401275635,2.217858632405599,0.48224223560537427,1000.0,58.0,0.20705068345103586,0.03968113144346316,1000.0,1000.0,0.0,58000
59000,0,69.05045223615716,0.0011444091796875,0.0001850128173828125,0.016970396041870117,58988.0,73728739.68,-138417.59375,9.017576446533203,-123320.9103125,-49.39691193898519,123673.17903645833,-27.10626761118571,2.3406428893407187,0.24143470634895858,1000.0,59.0,0.25892562068340685,0.016379404457134945,1000.0,1000.0,0.0,59000
60000,0,68.73501344447256,0.0007443428039550781,0.00014400482177734375,0.016237497329711914,59988.0,78198754.4,-140395.970625,9.011952514648437,-125116.4040625,-51.32931168874105,124745.0078125,-26.785552501678467,2.46973584095637,0.2719953680294478,1000.0,60.0,0.3538351060576318,0.13358139969001762,1000.0,1000.0,0.0,60000
61000,0,68.50035276594633,0.0006651878356933594,0.00013566017150878906,0.016360759735107422,60988.0,82647559.68,-145909.975625,9.014061737060548,-129836.659375,-52.289825121561684,129194.662109375,-26.083837509155273,2.603853245576223,1.057747849617005,1000.0,61.0,0.5357594142294607,0.11883596948963103,1000.0,1000.0,0.0,61000
62000,0,68.6439851344336,0.0006358623504638672,0.00020647048950195312,0.016515493392944336,61988.0,95812151.2,-148941.730625,9.013358612060546,-133416.10625,-54.11099751790365,133828.734375,-25.70371691385905,2.746520221233368,0.6094031536095255,1000.0,62.0,0.1427912501539026,0.03832616620214827,1000.0,1000.0,0.0,62000
63000,0,63.634250647978504,0.0006797313690185547,0.00013947486877441406,0.01619243621826172,62988.0,96599656.64,-153299.816875,9.010546264648438,-137221.8525,-57.0175085067749,136719.55859375,-25.676877975463867,2.8979886968930564,0.7671993338139889,1000.0,63.0,0.5628903457603943,0.21640114467539479,1000.0,1000.0,0.0,63000
64000,0,67.72071251105186,0.0006313323974609375,0.00014829635620117188,0.016170501708984375,63988.0,107311476.0,-156043.19875,9.014764404296875,-140126.133125,-59.94887129465739,140818.17578125,-25.599767684936523,3.0589821338653564,0.5670344463802451,1000.0,64.0,0.22961916658956297,0.09402173380363074,1000.0,1000.0,0.0,64000
65000,0,69.23615311272691,0.0009737014770507812,0.0001990795135498047,0.017472505569458008,64988.0,87219550.4,-160221.765,9.011249389648437,-144101.60375,-60.44281196594238,145513.67578125,-24.743312040964764,3.225099285443624,0.3589736634453021,1000.0,65.0,0.2848997932485572,0.10748717994486173,1000.0,1000.0,0.0,65000
66000,0,68.57117446682174,0.001043558120727539,0.0002040863037109375,0.018156766891479492,65988.0,85403801.44,-165934.9475,9.012655334472656,-149509.2075,-61.29964542388916,149457.49088541666,-24.03519582748413,3.3992448647816977,0.5265541920765419,1000.0,66.0,0.5753674343553067,0.66933794806046,1000.0,1000.0,0.0,66000
67000,0,68.64762523273689,0.0006532669067382812,0.00013828277587890625,0.016784191131591797,66988.0,85413315.68,-168911.106875,9.016170501708984,-152433.125,-64.57853666941325,153361.58463541666,-24.031859397888184,3.5817470947901406,1.7677715457463292,1000.0,67.0,1.4224158087032988,0.39023818226725654,1000.0,1000.0,0.0,67000
68000,0,69.15428168187378,0.0006799697875976562,0.0001385211944580078,0.015767574310302734,67988.0,121297495.68,-172153.655625,9.012655334472656,-155687.05875,-68.90762901306152,155537.63411458334,-24.2349271774292,3.779282867908478,2.158244544518073,1000.0,68.0,1.649328169789492,0.08989774629324872,1000.0,1000.0,0.0,68000
69000,0,68.27124475143842,0.0007700920104980469,0.00015592575073242188,0.017247438430786133,68988.0,103282655.2,-177191.736875,9.016170501708984,-160446.965,-68.01730028788249,160649.04427083334,-23.05280335744222,3.98904158671697,1.5214698174940633,1000.0,69.0,2.0143805107315806,0.07309254777204297,1000.0,1000.0,0.0,69000
70000,0,63.98898627067363,0.0006690025329589844,0.00013518333435058594,0.015959501266479492,69988.0,113530672.64,-181394.509375,9.016170196533203,-164371.254375,-69.04439608256023,163938.50651041666,-22.429750283559162,4.202842195828755,2.116853965724691,1000.0,70.0,2.42394505744061,0.21143776684863383,1000.0,1000.0,0.0,70000
71000,0,66.96764263521086,0.0006368160247802734,0.00013589859008789062,0.01668405532836914,70988.0,125519045.44,-186346.51875,9.010546112060547,-169405.888125,-74.22959073384602,169099.35677083334,-22.754270394643147,4.43096661567688,2.574848625900601,1000.0,71.0,2.594431176885608,0.08009773281375501,1000.0,1000.0,0.0,71000
72000,0,67.93116807226808,0.0006964206695556641,0.00013709068298339844,0.016350984573364258,71988.0,107077711.04,-190865.211875,9.014061279296875,-173505.545,-81.71576690673828,174013.35677083334,-23.438249746958416,4.686539491017659,2.582156300582902,1000.0,72.0,2.6754281946378935,0.09319671739699079,1000.0,1000.0,0.0,72000
73000,0,65.96481250931839,0.0010421276092529297,0.00016355514526367188,0.01741194725036621,72988.0,98623993.12,-193642.503125,9.012655639648438,-176206.124375,-84.4729118347168,175341.09114583334,-23.06078004837036,4.951827526092529,1.402846266486231,1000.0,73.0,1.450724561424483,0.5154072344317993,1000.0,1000.0,0.0,73000
74000,0,69.1930243177541,0.0007083415985107422,0.0001404285430908203,0.016576290130615234,73988.0,137800980.8,-197885.35875,9.018982543945313,-180150.808125,-86.7589823404948,180273.43098958334,-22.60158634185791,5.226505756378174,1.5467762316149107,1000.0,74.0,2.645977259058662,0.16158897611041856,1000.0,1000.0,0.0,74000
75000,0,68.56906696590302,0.0006701946258544922,0.0001399517059326172,0.01660919189453125,74988.0,118662225.6,-198941.816875,9.016874237060547,-181384.270625,-89.52781550089519,181018.85546875,-22.237495581309002,5.514232357343038,2.648160464044411,1000.0,75.0,2.4913240111455073,0.2954091676237487,1000.0,1000.0,0.0,75000
76000,0,68.30838102956102,0.0006613731384277344,0.00014829635620117188,0.016040802001953125,75988.0,132578133.12,-202815.805625,9.017576751708985,-184193.95375,-94.80607604980469,184879.20052083334,-22.29894781112671,5.8173244794209795,2.6284818273830743,1000.0,76.0,1.3394632973393463,0.2688411771242726,1000.0,1000.0,0.0,76000
77000,0,64.68115765020548,0.0006937980651855469,0.00015425682067871094,0.016591548919677734,76988.0,137195414.4,-206465.101875,9.014060974121094,-187143.91625,-98.57516543070476,186773.81640625,-22.05714702606201,6.139676292737325,1.3054315283614828,1000.0,77.0,1.1699039250545404,0.2729805173412152,1000.0,1000.0,0.0,77000
78000,0,66.65602959732759,0.0007221698760986328,0.00014066696166992188,0.01654815673828125,77988.0,130716971.84,-211071.879375,9.008437194824218,-191957.679375,-102.05399068196614,191849.3203125,-21.745150407155354,6.482316533724467,1.965512372780223,1000.0,78.0,1.20506702571587,0.19247078787609695,1000.0,1000.0,0.0,78000
79000,0,68.05002303863351,0.0006530284881591797,0.0001926422119140625,0.016401052474975586,78988.0,135541663.04,-214922.4575,9.016170806884766,-195595.886875,-109.03852971394856,196137.796875,-21.926501274108887,6.847116231918335,1.4062945382041128,1000.0,79.0,0.7553544162803096,0.07087520890659431,1000.0,1000.0,0.0,79000
80000,0,68.51436214387039,0.001020669937133789,0.00021719932556152344,0.017684221267700195,79988.0,133031378.56,-220363.333125,9.016873931884765,-200255.9875,-116.52561505635579,201280.125,-22.121121406555176,7.2288898229599,0.8772148835051866,1000.0,80.0,1.1558109538359909,0.08840296663898095,1000.0,1000.0,0.0,80000
81000,0,68.88972398804816,0.0007069110870361328,0.00014090538024902344,0.016816377639770508,80988.0,157585211.52,-222142.965,9.01265594482422,-202531.92625,-118.4363473256429,203297.68619791666,-21.52897834777832,7.627632021903992,1.3200088013195304,1000.0,81.0,0.7150292663411705,0.11228735789459761,1000.0,1000.0,0.0,81000
82000,0,68.08740529491365,0.0006728172302246094,0.00013637542724609375,0.016559600830078125,81988.0,149090450.4,-224495.2075,9.017505645751953,-204402.124375,-126.21010716756184,204657.70442708334,-21.682300408681233,8.04878274599711,0.755802190791261,1000.0,82.0,0.39420476152752565,0.06259870106872924,1000.0,1000.0,0.0,82000
83000,0,68.4618453259651,0.0010023117065429688,0.0002295970916748047,0.016448974609375,82988.0,144440769.6,-229035.86875,9.012655487060547,-209214.70875,-126.24218304951985,209508.72005208334,-20.864297072092693,8.493872086207071,0.39836202615660943,1000.0,83.0,0.315028638323142,0.04126060181059826,1000.0,1000.0,0.0,83000
84000,0,62.810307451691685,0.0008289813995361328,0.0001728534698486328,0.01673102378845215,83988.0,157878876.0,-235379.186875,9.009842834472657,-215516.638125,-132.56192779541016,216227.23697916666,-20.80385669072469,8.95553477605184,0.2865506162008018,1000.0,84.0,0.31942846446345163,0.04612136728092856,1000.0,1000.0,0.0,84000
