time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,65.87943774388862,0.0006299018859863281,0.0001499652862548828,0.016493797302246094,10988.0,76897.12515625,-2953.471318359375,8.99999870300293,-2105.081025390625,-3.447726786136627,2121.7986450195312,-26.598443190256756,0.16739446793993315,2.8471123002570287,1000.0,11.0,1.8122055484692237,0.3174080915310448,1000.0,1000.0,0.0,11000
12000,0,65.52997943313959,0.0008683204650878906,0.0001513957977294922,0.017394065856933594,11988.0,106280.385,-3698.27572265625,8.999989318847657,-2653.58095703125,-3.574325760205587,2649.8303833007812,-26.325288613637287,0.1758739377061526,1.9484515696473776,1000.0,12.0,1.0244630454569967,0.038953419336971405,1000.0,1000.0,0.0,12000
13000,0,65.96568397398555,0.0006742477416992188,0.00014925003051757812,0.017315387725830078,12988.0,151750.3665625,-4439.36654296875,9.000006561279298,-3194.17515625,-3.848865330219269,3202.151082356771,-26.776017665863037,0.18527521441380182,0.9215874348554726,1000.0,13.0,1.0409323678312206,0.06822367926080504,1000.0,1000.0,0.0,13000
14000,0,66.18135089794357,0.0006494522094726562,0.00012803077697753906,0.017115116119384766,13988.0,223053.625,-5262.9496875,9.0,-3807.402919921875,-4.399811148643494,3790.4389851888022,-28.509218056996662,0.19549009328087172,1.5561352397904695,1000.0,14.0,1.660929345989135,0.2892022029852267,1000.0,1000.0,0.0,14000
15000,0,65.3338733293872,0.0006284713745117188,0.00013375282287597656,0.017284631729125977,14988.0,272281.5625,-6077.68455078125,9.000262985229492,-4424.39228515625,-4.420140027999878,4440.901285807292,-27.380422433217365,0.20675977692008018,1.5862470627859189,1000.0,15.0,1.5291101367209194,0.21986189711585424,1000.0,1000.0,0.0,15000
16000,0,60.287380641362944,0.0006611347198486328,0.00013375282287597656,0.016849279403686523,15988.0,349383.77,-6982.41703125,9.000671005249023,-5110.13513671875,-4.8135896523793535,5106.625813802083,-28.02569119135539,0.21856797114014626,1.7667563019772063,1000.0,16.0,1.418527381472098,0.23771729441331355,1000.0,1000.0,0.0,16000
17000,0,66.01198768872804,0.0007178783416748047,0.00015020370483398438,0.016782522201538086,16988.0,439762.69,-8119.84283203125,9.000354118347168,-5970.2359375,-5.419444640477498,5973.8292236328125,-29.44394016265869,0.23119376475612322,1.9419242675273516,1000.0,17.0,1.626014135717354,0.06776275547179511,1000.0,1000.0,0.0,17000
18000,0,66.24440106387684,0.0007617473602294922,0.00014090538024902344,0.01732945442199707,17988.0,532180.49125,-8849.5005859375,9.000775833129882,-6565.17962890625,-5.564476291338603,6589.7228597005205,-28.736089547475178,0.24476900200049082,1.7078558783761386,1000.0,18.0,1.7269910258931411,0.11631758387589397,1000.0,1000.0,0.0,18000
19000,0,65.18842347458644,0.0011203289031982422,0.00021791458129882812,0.019298076629638672,18988.0,587779.41,-9753.6462109375,9.0,-7237.97822265625,-6.21115227540334,7281.0600992838545,-29.989425977071125,0.25894201050202054,2.0569993770607216,1000.0,19.0,2.01336814733932,0.029705870691107857,1000.0,1000.0,0.0,19000
20000,0,66.09074922631841,0.0006289482116699219,0.00014638900756835938,0.017025232315063477,19988.0,691828.575,-10242.2736328125,9.002109375,-7630.4740625,-6.271389484405518,7599.2924397786455,-28.907984892527264,0.2737944150964419,2.1526253156356456,1000.0,20.0,2.0301891469149873,0.019228637837791548,1000.0,1000.0,0.0,20000
21000,0,66.43360099139498,0.0006418228149414062,0.00012874603271484375,0.017105817794799805,20988.0,745496.48875,-11007.8648828125,9.0,-8244.23837890625,-6.477256655693054,8217.338175455729,-28.386519114176433,0.28936882813771564,2.171649921093209,1000.0,21.0,2.104850086641662,0.028511826978523797,1000.0,1000.0,0.0,21000
22000,0,66.12897020974955,0.0006570816040039062,0.00013518333435058594,0.0168917179107666,21988.0,885419.8025,-11820.20921875,9.0,-8927.460703125,-6.7687080303827925,8967.089762369791,-28.17772897084554,0.30523478984832764,2.16861161901575,1000.0,22.0,1.993007303577059,0.05519976568118119,1000.0,1000.0,0.0,22000
23000,0,60.64940187886731,0.0006601810455322266,0.00012731552124023438,0.016737937927246094,22988.0,1005030.5275,-12424.4819921875,9.002109375,-9396.5142578125,-7.026589234670003,9373.472819010416,-27.807457129160564,0.32224571456511814,2.067769557592744,1000.0,23.0,1.9053969760397114,0.030637698862891746,1000.0,1000.0,0.0,23000
24000,0,65.8541579003561,0.0006916522979736328,0.00014734268188476562,0.017203092575073242,23988.0,1111214.07,-13289.7520703125,9.0,-10139.0358984375,-7.844072540601094,10152.369059244791,-29.051850001017254,0.34031957387924194,2.0700711408228814,1000.0,24.0,1.9118245653031565,0.05323199507660686,1000.0,1000.0,0.0,24000
25000,0,65.83340239532086,0.001260995864868164,0.00020241737365722656,0.017673969268798828,24988.0,1335865.89,-14125.6034375,9.00351547241211,-10843.49171875,-7.7947787046432495,10909.555094401041,-27.6939640045166,0.35934315125147503,1.9812949177800272,1000.0,25.0,1.8552499632158306,0.04301003805527513,1000.0,1000.0,0.0,25000
26000,0,65.87666470234198,0.0006551742553710938,0.0001404285430908203,0.01716923713684082,25988.0,1479686.8025,-14921.2750390625,9.0,-11517.821640625,-7.790480573972066,11418.790283203125,-26.544988473256428,0.3792312542597453,1.9713645846429584,1000.0,26.0,1.8244535064625267,0.20509657153880284,1000.0,1000.0,0.0,26000
27000,0,65.81860865089477,0.0007100105285644531,0.00013637542724609375,0.016971826553344727,26988.0,1681802.19,-16077.7638671875,9.0,-12501.7868359375,-8.476211468378702,12443.071451822916,-27.1851749420166,0.4001449669400851,1.7497407221416577,1000.0,27.0,1.7361476644246898,0.1235162340082682,1000.0,1000.0,0.0,27000
28000,0,66.26813867965011,0.0006170272827148438,0.0001590251922607422,0.017214536666870117,27988.0,1922355.095,-17097.2476953125,9.000703125,-13314.9162109375,-9.004072109858194,13298.156982421875,-27.300523440043133,0.4227623815337817,2.015630421776917,1000.0,28.0,1.9078905518763274,0.12134971574797808,1000.0,1000.0,0.0,28000
29000,0,65.28278440000847,0.0006778240203857422,0.0001518726348876953,0.016687393188476562,28988.0,2086652.715,-17949.708359375,9.00022045135498,-14024.6633984375,-9.707490841547648,14085.7880859375,-27.71491003036499,0.4470927144090335,2.1244266554191933,1000.0,29.0,1.8672777876422,0.20230916983577107,1000.0,1000.0,0.0,29000
30000,0,61.73643133357512,0.0006434917449951172,0.00014209747314453125,0.01678180694580078,29988.0,2256845.495,-18656.3821875,9.001605606079101,-14626.95671875,-10.804548263549805,14643.935302734375,-28.84283955891927,0.47305067380269367,2.2151589016412636,1000.0,30.0,1.870876945188332,0.19611125612597974,1000.0,1000.0,0.0,30000
31000,0,64.87885826435492,0.0006172657012939453,0.00012993812561035156,0.016802549362182617,30988.0,3025676.575,-19929.058359375,9.000181427001953,-15628.4423046875,-10.829876899719238,15707.315348307291,-27.66270176569621,0.49998562783002853,2.0591846866305312,1000.0,31.0,1.6516690077757619,0.1673367328303557,1000.0,1000.0,0.0,31000
32000,0,66.35607818122217,0.0009813308715820312,0.00018358230590820312,0.01808786392211914,31988.0,3006689.17,-20791.3646875,9.00140625,-16370.991328125,-11.451326290766398,16336.359049479166,-27.668365796407063,0.5285384853680929,1.6079648431226206,1000.0,32.0,1.665832340580253,0.16149009212700613,1000.0,1000.0,0.0,32000
33000,0,65.8561431760144,0.0006403923034667969,0.00013256072998046875,0.01687788963317871,32988.0,3240886.85,-21759.92890625,9.00115463256836,-17182.83828125,-11.894394318262735,17358.88720703125,-27.322606722513836,0.5578893025716146,1.5634774767812192,1000.0,33.0,1.604336473517368,0.20279491274105776,1000.0,1000.0,0.0,33000
34000,0,66.18481804439142,0.0006744861602783203,0.00012731552124023438,0.016734600067138672,33988.0,3337579.79,-23128.66921875,9.00351547241211,-18349.534140625,-12.30994693438212,18427.982259114582,-26.905762672424316,0.5888922611872355,1.8440151125510527,1000.0,34.0,1.878881597971945,0.20365513739649738,1000.0,1000.0,0.0,34000
35000,0,65.89479717059389,0.0007572174072265625,0.00013017654418945312,0.01679515838623047,34988.0,4275652.21,-24604.973515625,9.004921875,-19542.07390625,-13.283179918924967,19476.150065104168,-27.366218249003094,0.6217580884695053,1.5977510514012756,1000.0,35.0,1.8681188198974663,0.14798158534566697,1000.0,1000.0,0.0,35000
36000,0,66.10583227420364,0.0008771419525146484,0.0001595020294189453,0.01703190803527832,35988.0,3994856.79,-25930.68359375,9.002109375,-20910.53140625,-12.84107232093811,20698.852701822918,-25.57490126291911,0.6560646543900172,2.0516015975415858,1000.0,36.0,0.9812514244253657,0.40771087342292944,1000.0,1000.0,0.0,36000
37000,0,60.03867160682989,0.0006766319274902344,0.00013399124145507812,0.01665496826171875,36988.0,4614380.93,-27702.82296875,9.002109222412109,-22533.84640625,-13.876247008641561,22560.85986328125,-26.05715783437093,0.6919104854265848,1.214514550944192,1000.0,37.0,1.7262156999824025,0.26787518401263777,1000.0,1000.0,0.0,37000
38000,0,65.91331251834721,0.0007169246673583984,0.0001881122589111328,0.016863107681274414,37988.0,5824123.06,-30475.45171875,9.0028125,-25022.649375,-14.654950141906738,25215.565592447918,-26.072469234466553,0.7301853994528452,1.9657412826874565,1000.0,38.0,0.864967249150722,0.027428280123914236,1000.0,1000.0,0.0,38000
39000,0,65.35105651007649,0.0011718273162841797,0.00020241737365722656,0.017889976501464844,38988.0,6390157.92,-32298.500859375,9.00140625,-26724.696484375,-15.161193052927652,26958.993815104168,-25.68413766225179,0.7703099101781845,1.2107418864057713,1000.0,39.0,1.1954671539899488,0.062046410872889084,1000.0,1000.0,0.0,39000
40000,0,65.63206894091226,0.0007996559143066406,0.00030612945556640625,0.01697993278503418,39988.0,7116811.42,-33845.576640625,9.000703125,-28201.519609375,-15.709164698918661,28150.986653645832,-25.31873067220052,0.8132462501525879,1.3346370127505303,1000.0,40.0,1.2980800837881605,0.12344016139125578,1000.0,1000.0,0.0,40000
41000,0,60.902146027940354,0.0007181167602539062,0.00013780593872070312,0.01651477813720703,40988.0,7493152.86,-36171.66109375,9.0028125,-30276.549765625,-16.629953861236572,30354.7802734375,-25.379358450571697,0.8582230110963186,1.6734120111820423,1000.0,41.0,1.167612410693732,0.13946147951470111,1000.0,1000.0,0.0,41000
42000,0,65.58535297811603,0.0006835460662841797,0.00013828277587890625,0.016864538192749023,41988.0,7428893.62,-37510.871875,9.004218444824218,-31627.159609375,-16.622984250386555,31804.8271484375,-24.367590109507244,0.9051128923892975,1.4517166816133642,1000.0,42.0,1.150934275896229,0.07299146120328445,1000.0,1000.0,0.0,42000
43000,0,61.126523607351906,0.0010106563568115234,0.0001888275146484375,0.018915891647338867,42988.0,7325925.86,-38488.61609375,9.0028125,-32717.202421875,-16.66314236323039,32879.815266927086,-23.4638188680013,0.9542512943347295,1.3109078423277185,1000.0,43.0,1.08167238005577,0.03607356810474354,1000.0,1000.0,0.0,43000
44000,0,65.96319413602342,0.0006501674652099609,0.0001385211944580078,0.017558574676513672,43988.0,7642966.18,-40190.9915625,9.00421875,-34265.03515625,-17.39763371149699,34059.755208333336,-23.301982561747234,1.0056320329507191,1.516775397999306,1000.0,44.0,1.214342076142311,0.08115927290902318,1000.0,1000.0,0.0,44000
45000,0,66.30736182857201,0.0007293224334716797,0.0001666545867919922,0.017239809036254883,44988.0,7728647.03,-41838.51046875,9.00281234741211,-35726.9215625,-18.146559874216717,35727.555989583336,-23.108156204223633,1.0608072876930237,1.868275063317602,1000.0,45.0,1.6248969616714313,0.11771767673475768,1000.0,1000.0,0.0,45000
46000,0,65.63958747398237,0.0011632442474365234,0.0002186298370361328,0.018746137619018555,45988.0,8541944.6,-43160.2659375,9.003515625,-37025.68265625,-18.641417662302654,37235.621744791664,-22.663644949595135,1.1188023686408997,1.9482322697318315,1000.0,46.0,2.4276837068755532,0.7251225777122982,1000.0,1000.0,0.0,46000
47000,0,65.92400396584145,0.0006351470947265625,0.00018858909606933594,0.017192363739013672,46988.0,7729145.46,-44783.96953125,9.0028125,-38515.799375,-19.287353515625,38467.977864583336,-22.359505653381348,1.1790931622187297,2.475366756753809,1000.0,47.0,1.8235730442285303,0.32338997081747883,1000.0,1000.0,0.0,47000
48000,0,65.75401565816661,0.0006613731384277344,0.0001277923583984375,0.016710996627807617,47988.0,8991201.32,-46540.57015625,9.002109375,-40001.53609375,-20.5528982480367,40174.137369791664,-22.53361399968465,1.2432356476783752,1.8991122645137084,1000.0,48.0,1.679820223424241,0.16567841114938525,1000.0,1000.0,0.0,48000
49000,0,66.49278968558197,0.0006537437438964844,0.00013947486877441406,0.016735076904296875,48988.0,9132768.68,-47302.2378125,9.00421875,-40908.6525,-20.636473337809246,40801.386067708336,-21.745177745819092,1.3107914527257283,1.6308133949022816,1000.0,49.0,1.6977828678169977,0.5167648899746475,1000.0,1000.0,0.0,49000
50000,0,60.7128216648872,0.0006759166717529297,0.00014257431030273438,0.01685643196105957,49988.0,9720224.28,-48601.03328125,9.004281463623046,-42077.19140625,-21.740463574727375,42223.768880208336,-21.72151772181193,1.3829955259958904,1.7533207329825715,1000.0,50.0,1.6443952674057278,0.12735098702699718,1000.0,1000.0,0.0,50000
51000,0,66.23339626681691,0.0006299018859863281,0.0001342296600341797,0.01756119728088379,50988.0,10143737.48,-50242.05703125,9.00140625,-43540.1525,-23.669301509857178,43532.192708333336,-22.197117964426678,1.4614943464597066,3.184172068292983,1000.0,51.0,1.660110698167501,0.3359352470711483,1000.0,1000.0,0.0,51000
52000,0,64.00257822885932,0.0009324550628662109,0.00015282630920410156,0.017576932907104492,51988.0,12083449.42,-52904.96296875,9.006327819824218,-45818.5646875,-25.49008576075236,45844.2646484375,-22.49506409962972,1.5454903841018677,1.8411556805628322,1000.0,52.0,1.8039776414078403,0.09759733714522413,1000.0,1000.0,0.0,52000
53000,0,66.54148340264103,0.000667572021484375,0.00015211105346679688,0.01668858528137207,52988.0,11769153.96,-53907.948125,9.00492156982422,-47089.63125,-26.198447704315186,47212.632486979164,-22.039202372233074,1.6335741182168324,1.7113033918511433,1000.0,53.0,1.6621208418447069,0.11243763920558349,1000.0,1000.0,0.0,53000
54000,0,65.67728826638306,0.0006678104400634766,0.0001506805419921875,0.016945600509643555,53988.0,12437062.54,-55985.926875,9.004218597412109,-49018.93171875,-27.056142965952557,49229.627278645836,-21.69174289703369,1.724408209323883,1.8365580397948096,1000.0,54.0,1.580214970618258,0.11162155681102091,1000.0,1000.0,0.0,54000
55000,0,65.92694679449133,0.0006685256958007812,0.000141143798828125,0.01706671714782715,54988.0,11918397.78,-57615.28453125,9.007734069824219,-50563.5421875,-27.344897270202637,50283.228190104164,-21.04202683766683,1.8181009391943614,1.7128274965746897,1000.0,55.0,1.430279876086502,0.05669743055715996,1000.0,1000.0,0.0,55000
56000,0,66.82083945361912,0.0007121562957763672,0.00018835067749023438,0.016837358474731445,55988.0,13499607.38,-58426.3840625,9.003512649536132,-51480.2171875,-28.720216274261475,51476.4130859375,-20.985298951466877,1.916766454776128,1.5976862766567868,1000.0,56.0,1.1950359795329133,0.15908369512297113,1000.0,1000.0,0.0,56000
57000,0,60.838083214199514,0.00074005126953125,0.00013589859008789062,0.016890287399291992,56988.0,12633405.36,-60490.64875,9.007734069824219,-53193.10328125,-30.146801153818767,53436.74609375,-20.9011123975118,2.0233371257781982,1.4166643372491154,1000.0,57.0,1.9653576946199351,0.4353342621909401,1000.0,1000.0,0.0,57000
58000,0,66.27065159205517,0.0006706714630126953,0.0001456737518310547,0.017087221145629883,57988.0,14274846.94,-61772.8609375,9.00421875,-54480.23828125,-30.783426602681477,54652.149739583336,-20.420756022135418,2.1348862846692405,1.8905652111045752,1000.0,58.0,0.8293043099403048,0.04130874911386021,1000.0,1000.0,0.0,58000
59000,0,66.82782359753,0.0009663105010986328,0.00018215179443359375,0.017791748046875,58988.0,15438400.6,-64447.9971875,9.00140625,-56839.02890625,-33.81898339589437,56802.87890625,-20.995811621348064,2.2554786602656045,0.8501890215385884,1000.0,59.0,3.147467718801627,0.2593018537435207,1000.0,1000.0,0.0,59000
60000,0,66.60539118382582,0.0006611347198486328,0.0001361370086669922,0.01672816276550293,59988.0,13870848.24,-67559.836875,9.000703125,-59727.6828125,-35.80556869506836,59669.4375,-21.031006971995037,2.3823639949162803,1.6312280059311783,1000.0,60.0,1.0039527382317375,0.13550460633514652,1000.0,1000.0,0.0,60000
61000,0,66.24787481986117,0.0006597042083740234,0.00018310546875,0.01726055145263672,60988.0,16624476.84,-69934.985,9.002536926269531,-61794.1209375,-38.2416664759318,61888.088216145836,-21.192640622456867,2.517393489678701,1.0433763748562566,1000.0,61.0,0.896531727973253,0.029801845865560214,1000.0,1000.0,0.0,61000
62000,0,65.92872919874578,0.0007593631744384766,0.00014281272888183594,0.017224788665771484,61988.0,15090050.1,-71284.265,9.006327972412109,-63264.95734375,-42.07622718811035,63394.19140625,-21.798599084218342,2.6636047959327698,0.9450246603979797,1000.0,62.0,0.8627015603568164,0.019095314461892592,1000.0,1000.0,0.0,62000
63000,0,67.13503054950698,0.0007116794586181641,0.0001437664031982422,0.016817092895507812,62988.0,16706568.84,-73184.158125,9.00140625,-65100.49328125,-42.88835843404134,65181.9501953125,-21.223546028137207,2.8175528049468994,0.8839677474858996,1000.0,63.0,1.1610192481058483,0.045181063494301205,1000.0,1000.0,0.0,63000
64000,0,56.65467198322906,0.0006833076477050781,0.00014829635620117188,0.0172121524810791,63988.0,17443709.92,-74987.00625,9.002826919555664,-66951.0896875,-43.018436113993324,66909.44140625,-20.46372715632121,2.9745482802391052,1.3386251259516007,1000.0,64.0,1.360795980071928,0.10459779146355304,1000.0,1000.0,0.0,64000
65000,0,60.809610991678646,0.0006682872772216797,0.0001418590545654297,0.01709580421447754,64988.0,18210906.4,-77576.0315625,9.000703125,-69239.1846875,-45.41718133290609,69280.22135416667,-20.475996176401775,3.1377582947413125,1.7280713552331584,1000.0,65.0,1.1351472827008744,0.14315445527473075,1000.0,1000.0,0.0,65000
66000,0,66.21804587248661,0.001096963882446289,0.0002002716064453125,0.016907215118408203,65988.0,20204686.12,-78826.3096875,9.00562484741211,-70483.51,-47.72292900085449,70771.00651041667,-20.407670497894287,3.312689165274302,1.6546156116854007,1000.0,66.0,1.1187891653549176,0.10273109642215862,1000.0,1000.0,0.0,66000
67000,0,66.04604054813295,0.0006732940673828125,0.00013017654418945312,0.016715049743652344,66988.0,22740587.56,-80837.549375,9.006327819824218,-72370.14375,-49.9544423421224,72379.66145833333,-20.285204887390137,3.4973019560178122,1.458555905293992,1000.0,67.0,1.1674959453073206,0.04170046737896457,1000.0,1000.0,0.0,67000
68000,0,66.09678995225113,0.0009171962738037109,0.0001590251922607422,0.017206430435180664,67988.0,21349818.44,-83116.035,9.00421875,-74509.3675,-50.6818634668986,74523.45247395833,-19.740272045135498,3.6889474987983704,1.6412400790406407,1000.0,68.0,1.2589433845485256,0.18432092726271926,1000.0,1000.0,0.0,68000
69000,0,65.52481982761691,0.0007007122039794922,0.00013184547424316406,0.01682901382446289,68988.0,22536185.64,-85524.54625,9.004921875,-76945.1571875,-51.87434387207031,77010.23502604167,-19.340662956237793,3.888848145802816,2.011816519818647,1000.0,69.0,1.4018719525052368,0.18975860551407076,1000.0,1000.0,0.0,69000
70000,0,63.20720937942674,0.0007789134979248047,0.0001342296600341797,0.016805171966552734,69988.0,28414700.2,-88226.435,9.006642150878907,-79442.6478125,-55.79398282368978,79619.45833333333,-19.592050552368164,4.105339964230855,2.335940793867134,1000.0,70.0,1.7522742476330602,0.2492449793127255,1000.0,1000.0,0.0,70000
71000,0,66.3088294067355,0.0006418228149414062,0.00016188621520996094,0.01606273651123047,70988.0,24944422.92,-90004.9571875,9.003382415771485,-81219.218125,-57.142577171325684,80806.70768229167,-19.18914731343587,4.33303948243459,1.625573326233392,1000.0,71.0,1.4794627680579873,0.31530739060261903,1000.0,1000.0,0.0,71000
72000,0,66.58128455419806,0.0010666847229003906,0.00020122528076171875,0.02118372917175293,71988.0,24014257.48,-93040.10375,9.009842987060546,-83972.2828125,-61.55118211110433,83897.36458333333,-19.45830186208089,4.573942383130391,1.6350276357236733,1000.0,72.0,1.531112921933998,0.16266564870106834,1000.0,1000.0,0.0,72000
73000,0,65.34751326642217,0.0008003711700439453,0.00013518333435058594,0.016971588134765625,72988.0,26591334.44,-95633.4859375,9.002109375,-86483.6028125,-64.42981433868408,86880.74544270833,-19.34133179982503,4.829873243967692,2.0948161349848133,1000.0,73.0,2.1265332542941575,0.1555705102497058,1000.0,1000.0,0.0,73000
74000,0,65.2222808292115,0.0007281303405761719,0.00013685226440429688,0.016982316970825195,73988.0,27645915.56,-98354.149375,9.005624542236328,-89033.448125,-67.24627113342285,89527.55338541667,-19.17917267481486,5.1030033826828,1.5749175716622108,1000.0,74.0,1.8737210814961238,0.42055577134251715,1000.0,1000.0,0.0,74000
75000,0,66.29491099359923,0.0009295940399169922,0.00013566017150878906,0.01646280288696289,74988.0,25295094.48,-101132.26625,9.00421875,-92045.329375,-68.14480209350586,92010.015625,-18.666085879007976,5.380687435468038,1.5128803802104904,1000.0,75.0,1.185206671501956,0.1567056869062983,1000.0,1000.0,0.0,75000
76000,0,62.97231821026245,0.0008051395416259766,0.0001666545867919922,0.017176389694213867,75988.0,26273200.0,-104249.953125,9.008437042236329,-94948.279375,-72.18703778584798,95558.32747395833,-18.716710726420086,5.677180250485738,1.9292526436749204,1000.0,76.0,1.3195820680923562,0.1914684323369205,1000.0,1000.0,0.0,76000
77000,0,61.07749552072582,0.0006163120269775391,0.00013375282287597656,0.01730203628540039,76988.0,24886748.48,-106556.94625,9.00351547241211,-97308.4403125,-73.98397636413574,96909.330078125,-18.346739610036213,5.992823044459025,1.6058112972456569,1000.0,77.0,1.4744632461403886,0.14196650050402135,1000.0,1000.0,0.0,77000
78000,0,66.10179000885707,0.0012354850769042969,0.00020623207092285156,0.017763614654541016,77988.0,25680775.88,-108580.66375,9.002109375,-99185.7728125,-76.15699132283528,99482.51041666667,-18.047039826711018,6.322327097256978,1.5762868532295429,1000.0,78.0,1.2865287947146988,0.06281793158797899,1000.0,1000.0,0.0,78000
79000,0,65.86247204109873,0.0007348060607910156,0.0001461505889892578,0.01700425148010254,78988.0,32068107.76,-110678.065625,9.003515625,-101234.63375,-79.7443733215332,101795.712890625,-17.96004819869995,6.668287833531697,1.6897112296901007,1000.0,79.0,1.2840100713628215,0.02101717311162948,1000.0,1000.0,0.0,79000
80000,0,66.09641497849894,0.0007586479187011719,0.00014257431030273438,0.017334699630737305,79988.0,28928794.56,-112610.1634375,9.005603637695312,-103376.86875,-83.39616584777832,103477.53515625,-17.853946526845295,7.0360671281814575,1.5812676830866559,1000.0,80.0,1.6588469453822394,0.08620232479313504,1000.0,1000.0,0.0,80000
81000,0,66.27111231333568,0.0006945133209228516,0.00013637542724609375,0.017827272415161133,80988.0,31917293.2,-114675.876875,9.004921875,-105279.1503125,-86.08343187967937,105373.44075520833,-17.597705682118733,7.423245708147685,1.9376153230165112,1000.0,81.0,1.5827184673720815,0.07063780015479577,1000.0,1000.0,0.0,81000
82000,0,61.5627045703399,0.0010797977447509766,0.0001499652862548828,0.01630568504333496,81988.0,28670206.96,-117770.5478125,9.005625,-108343.3525,-85.72206942240398,108278.400390625,-16.956776301066082,7.824513037999471,1.724885161104573,1000.0,82.0,1.99940607630147,0.11609529201718867,1000.0,1000.0,0.0,82000
83000,0,65.98918069844659,0.0006268024444580078,0.00012826919555664062,0.01737809181213379,82988.0,34694081.84,-120892.0584375,9.007733764648437,-111136.439375,-89.51047197977702,111172.462890625,-16.854353268941242,8.247386455535889,1.9410259757825032,1000.0,83.0,1.5998736489643464,0.10991315778717996,1000.0,1000.0,0.0,83000
84000,0,66.1892047140215,0.0012216567993164062,0.00020623207092285156,0.018298625946044922,83988.0,28896956.16,-124062.575625,9.00562484741211,-114206.3809375,-94.55693054199219,113585.77994791667,-16.86505953470866,8.703753232955933,2.020662785508804,1000.0,84.0,1.5524333739738259,0.07689980878131991,1000.0,1000.0,0.0,84000
