time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,68.4476786919575,0.000728607177734375,0.00016260147094726562,0.016826152801513672,10988.0,178997.6734375,-4686.9810546875,9.001398162841797,-3322.2980859375,-3.9809469978014627,3335.524658203125,-29.639437993367512,0.168418750166893,1.9463901278015738,1000.0,11.0,1.4087023335475035,0.08372027086910974,1000.0,1000.0,0.0,11000
12000,0,67.65621904960386,0.0006897449493408203,0.00014400482177734375,0.016057252883911133,11988.0,256598.11125,-5994.7708984375,9.001408424377441,-4203.975068359375,-4.312134742736816,4189.60693359375,-30.2759264310201,0.17764752730727196,1.9869717676495078,1000.0,12.0,1.5608644957782125,0.1843925746451783,1000.0,1000.0,0.0,12000
13000,0,69.27526216655644,0.0006396770477294922,0.00014138221740722656,0.016721725463867188,12988.0,358344.40375,-7092.84462890625,9.001489028930663,-4934.3284375,-4.920660575230916,4936.1178792317705,-32.188088734944664,0.18791798874735832,1.5009364457461218,1000.0,13.0,1.2837116835762052,0.15569140384023006,1000.0,1000.0,0.0,13000
14000,0,69.39166089823426,0.0006535053253173828,0.0001480579376220703,0.016113758087158203,13988.0,439491.66625,-8083.27453125,9.00492172241211,-5639.12283203125,-5.1333169142405195,5664.5218505859375,-31.862226804097492,0.19850930199027061,1.277363675210009,1000.0,14.0,1.1541162025802205,0.026522314817284544,1000.0,1000.0,0.0,14000
15000,0,62.29694805696327,0.0006697177886962891,0.00015115737915039062,0.01636672019958496,14988.0,557396.995,-9109.2161328125,9.002901039123536,-6359.131328125,-5.039339303970337,6354.3204345703125,-30.0575426419576,0.20949327449003854,1.1083551211190064,1000.0,15.0,1.2097727242166116,0.04843636291501198,1000.0,1000.0,0.0,15000
16000,0,62.32890514150935,0.0006916522979736328,0.0001456737518310547,0.015967845916748047,15988.0,689558.335,-10175.8855078125,9.002098197937011,-7116.2830078125,-5.364518006642659,7225.4950764973955,-30.263228098551433,0.22111954043308893,1.380063032564522,1000.0,16.0,1.3962270475207499,0.19747601029633646,1000.0,1000.0,0.0,16000
17000,0,68.59970573284494,0.0006766319274902344,0.00014781951904296875,0.016333341598510742,16988.0,838230.825,-11355.472265625,9.002109222412109,-8022.02462890625,-5.388125896453857,8026.8403727213545,-29.123549302419026,0.2330389233926932,1.410632704650963,1000.0,17.0,1.6155342901717185,0.20361631732986427,1000.0,1000.0,0.0,17000
18000,0,69.29920680133817,0.001233816146850586,0.0001735687255859375,0.016991853713989258,17988.0,1119057.4725,-12859.974453125,9.0028125,-9070.5073046875,-5.938565214474996,9020.189290364584,-30.117990175882976,0.2462565004825592,1.722998247199364,1000.0,18.0,1.4987503257766759,0.3662251595768786,1000.0,1000.0,0.0,18000
19000,0,68.97573361575046,0.0007264614105224609,0.00014662742614746094,0.016318559646606445,18988.0,1399141.515,-14183.0471875,9.004480667114258,-10025.658984375,-6.108914653460185,10117.389404296875,-29.53682820002238,0.25957616915305454,1.8870485124387524,1000.0,19.0,1.258791166755684,0.335294065873188,1000.0,1000.0,0.0,19000
20000,0,67.4415179384008,0.0006434917449951172,0.00014638900756835938,0.016148805618286133,19988.0,2009482.285,-15893.8175,9.00140625,-11311.051484375,-6.315467874209086,11269.145100911459,-29.034091313680012,0.27421052505572635,1.6288863049821745,1000.0,20.0,1.01400805315874,0.4281080919678809,1000.0,1000.0,0.0,20000
21000,0,66.86246778272452,0.0006999969482421875,0.00014090538024902344,0.01687335968017578,20988.0,2660885.03,-17989.6928125,9.004738235473633,-12953.0485546875,-6.828036228815715,13028.776123046875,-29.58153422673543,0.28958284854888916,0.8300649745072253,1000.0,21.0,2.411719105960565,0.23266005278763183,1000.0,1000.0,0.0,21000
22000,0,68.69984243095298,0.0006296634674072266,0.00013184547424316406,0.016052722930908203,21988.0,3236779.28,-19836.0378125,9.009843139648437,-14383.4884375,-7.660368641217549,14301.50146484375,-31.008009910583496,0.3063508893052737,2.209638446229777,1000.0,22.0,2.1621044694072067,0.20888547905151222,1000.0,1000.0,0.0,22000
23000,0,65.29245912745459,0.0006661415100097656,0.00014472007751464844,0.016280651092529297,22988.0,4526456.85,-22176.73265625,9.008437194824218,-16206.1901171875,-8.239339351654053,16335.951822916666,-31.421703815460205,0.3241436133782069,2.27299474688175,1000.0,23.0,1.195503159549424,0.1557516819031908,1000.0,1000.0,0.0,23000
24000,0,61.50860852798893,0.0006120204925537109,0.00013303756713867188,0.016691207885742188,23988.0,5177594.63,-24403.789296875,9.007734069824219,-18009.71078125,-8.898235400517782,18010.859212239582,-31.92088508605957,0.3433237473169963,1.3121036186654105,1000.0,24.0,0.718940903561063,0.19774880239239337,1000.0,1000.0,0.0,24000
25000,0,68.16889578293632,0.0006551742553710938,0.0001430511474609375,0.016743183135986328,24988.0,5889728.06,-25939.856640625,9.013358764648437,-19370.6209375,-9.432714939117432,19513.99267578125,-31.948296229044598,0.3635590597987175,0.5251794895259941,1000.0,25.0,0.6688836276220659,0.22890922316657342,1000.0,1000.0,0.0,25000
26000,0,67.24710252371595,0.0009255409240722656,0.00017118453979492188,0.016984224319458008,25988.0,6170736.83,-28165.578046875,9.013358764648437,-21348.700546875,-10.017593701680502,21376.579264322918,-32.05765120188395,0.38448311885197956,0.4913927036786827,1000.0,26.0,0.6342849354293831,0.12152353272099704,1000.0,1000.0,0.0,26000
27000,0,68.62111976838696,0.0006673336029052734,0.0001480579376220703,0.016781091690063477,26988.0,7144018.62,-30880.601484375,9.013358764648437,-23669.532421875,-10.880183855692545,23748.277180989582,-32.72757832209269,0.40712376435597736,0.746367144244842,1000.0,27.0,0.8256077521973598,0.15994282304589205,1000.0,1000.0,0.0,27000
28000,0,67.29435955622955,0.0006303787231445312,0.0001430511474609375,0.016909122467041016,27988.0,6655461.54,-32894.391796875,9.017576599121094,-25676.052421875,-11.21545179684957,25595.74267578125,-32.06781562169393,0.43028957148392993,1.129089594130603,1000.0,28.0,0.9078939154085937,0.109462009083206,1000.0,1000.0,0.0,28000
29000,0,67.63666809219077,0.0006024837493896484,0.0001392364501953125,0.016716718673706055,28988.0,8037205.94,-35730.55875,9.00703109741211,-28259.264765625,-11.814168055852255,28295.221354166668,-31.981499671936035,0.4547639340162277,0.8583675747103297,1000.0,29.0,0.8946793409769311,0.048340045855503014,1000.0,1000.0,0.0,29000
30000,0,67.9280436003594,0.0006568431854248047,0.00014853477478027344,0.016280174255371094,29988.0,8984353.76,-38821.02828125,9.009843292236328,-31061.98109375,-13.146779537200928,31369.717936197918,-33.33018239339193,0.4810900191466014,0.8965003059950986,1000.0,30.0,0.8030948251136654,0.06461721862447546,1000.0,1000.0,0.0,30000
31000,0,63.97828861787626,0.0006442070007324219,0.00019121170043945312,0.01664257049560547,30988.0,9922651.92,-41741.2809375,9.017576293945313,-33870.968046875,-13.30317481358846,33898.988932291664,-32.165774504343666,0.5084731529156367,0.7039341309254191,1000.0,31.0,0.8095554020481309,0.1332900474505881,1000.0,1000.0,0.0,31000
32000,0,61.97221056613141,0.0008289813995361328,0.0001900196075439453,0.01655721664428711,31988.0,11189751.62,-45572.498125,9.008485107421874,-37300.78265625,-13.997522751490274,37451.8818359375,-32.07362222671509,0.536904995640119,0.7529184567140194,1000.0,32.0,0.6979247527750856,0.10932039937170597,1000.0,1000.0,0.0,32000
33000,0,66.85368615409726,0.001131296157836914,0.00020313262939453125,0.01716446876525879,32988.0,11611651.28,-49762.54578125,9.006656646728516,-41035.19109375,-14.655738989512125,40871.941731770836,-31.859378178914387,0.5668093462785085,0.5095223767723246,1000.0,33.0,0.5240111286553656,0.065501514767805,1000.0,1000.0,0.0,33000
34000,0,68.08621160972449,0.0010974407196044922,0.00019216537475585938,0.0195767879486084,33988.0,11841546.9,-53802.74234375,9.006328125,-44877.23109375,-16.224226872126263,45083.152018229164,-33.076297760009766,0.5992704431215922,0.3351723507484071,1000.0,34.0,0.5294041579767538,0.036817544187305665,1000.0,1000.0,0.0,34000
35000,0,67.38062894310364,0.0006482601165771484,0.0001857280731201172,0.01616382598876953,34988.0,12773908.48,-57901.675625,9.00317237854004,-48771.599375,-16.905900637308758,48625.5595703125,-32.707808335622154,0.6330602616071701,0.5742564185560526,1000.0,35.0,0.8073296971348622,0.06326020943864034,1000.0,1000.0,0.0,35000
36000,0,67.18665001592244,0.0009868144989013672,0.0002002716064453125,0.01929616928100586,35988.0,12621765.64,-61494.1221875,9.007665252685547,-51984.926875,-17.219624042510986,51932.285481770836,-31.739670753479004,0.6690629422664642,0.7369752634040682,1000.0,36.0,0.7490084673748792,0.03432523153810594,1000.0,1000.0,0.0,36000
37000,0,68.13337188638114,0.0006761550903320312,0.00013971328735351562,0.016455650329589844,36988.0,14862063.6,-64542.79203125,9.003515625,-54817.57796875,-18.090502103169758,54853.1748046875,-31.604740778605144,0.7066076298554739,0.730277586577498,1000.0,37.0,0.8502475629692599,0.07143278255204534,1000.0,1000.0,0.0,37000
38000,0,68.14687723402872,0.0006766319274902344,0.0001971721649169922,0.016901731491088867,37988.0,16930191.24,-68875.275,9.00140625,-58830.924375,-19.720476309458416,59256.501302083336,-32.42197036743164,0.7464512685934702,0.8719564500788124,1000.0,38.0,0.7955911113335465,0.041891746712528606,1000.0,1000.0,0.0,38000
39000,0,63.15630972235523,0.0006823539733886719,0.0001392364501953125,0.0159299373626709,38988.0,17966545.32,-72827.740625,9.00492172241211,-62615.6840625,-20.114630540211994,62582.810872395836,-31.5101531346639,0.788579468925794,0.8301948475275965,1000.0,39.0,0.775012617285529,0.0767331298171035,1000.0,1000.0,0.0,39000
40000,0,68.04940476499509,0.0007054805755615234,0.0001461505889892578,0.0162656307220459,39988.0,18064897.68,-75846.0,9.00402847290039,-65495.96578125,-20.946710109710693,65452.6630859375,-31.139187812805176,0.8333229869604111,0.9643282417076143,1000.0,40.0,0.8309621801103446,0.06239797861532352,1000.0,1000.0,0.0,40000
41000,0,67.83751488791286,0.0011038780212402344,0.00020194053649902344,0.017948389053344727,40988.0,17128241.6,-79323.203125,9.00703094482422,-69084.201875,-21.811514218648274,68890.423828125,-30.811945756276447,0.879168172677358,0.8334794427740249,1000.0,41.0,1.5834855054102124,0.24958165125976361,1000.0,1000.0,0.0,41000
42000,0,66.98248680249999,0.0010387897491455078,0.0002200603485107422,0.01813054084777832,41988.0,17621304.6,-82839.7059375,9.006328125,-72200.3615625,-23.882970968882244,72369.57291666667,-31.742302417755127,0.9278739541769028,1.0186200828941492,1000.0,42.0,1.0108424927164954,0.12883719450775286,1000.0,1000.0,0.0,42000
43000,0,68.69547671270928,0.0007390975952148438,0.00014472007751464844,0.016495704650878906,42988.0,19014390.36,-86296.81,9.007030792236328,-75533.7540625,-24.56503677368164,75637.9609375,-31.05510934193929,0.9805479695399603,0.7170475201223538,1000.0,43.0,0.8146187307349871,0.05505256560751441,1000.0,1000.0,0.0,43000
44000,0,67.07370664592447,0.0010030269622802734,0.0002033710479736328,0.016396522521972656,43988.0,21004256.64,-90610.3571875,9.00773422241211,-79538.4528125,-24.824451446533203,79048.01627604167,-29.990729331970215,1.0348612268765767,0.8858929612583633,1000.0,44.0,0.8366721567594647,0.09819268803491712,1000.0,1000.0,0.0,44000
45000,0,67.2516742753572,0.0006580352783203125,0.00014400482177734375,0.016622066497802734,44988.0,20336096.04,-95263.645625,9.0028125,-83665.2340625,-26.488646348317463,83748.16471354167,-30.262487411499023,1.0918640593687694,1.0696362802822381,1000.0,45.0,1.199794749459054,0.024619976249207576,1000.0,1000.0,0.0,45000
46000,0,68.34110329805837,0.0006563663482666016,0.00014829635620117188,0.01590704917907715,45988.0,20864225.56,-98410.075625,9.013448638916016,-86345.9353125,-28.125868797302246,86438.72200520833,-30.383889357248943,1.1535902122656505,1.1141387684993187,1000.0,46.0,0.7742676900311016,0.0889648606474215,1000.0,1000.0,0.0,46000
47000,0,64.9075729917406,0.0006661415100097656,0.00017690658569335938,0.015877723693847656,46988.0,23688508.92,-102869.7378125,9.006328125,-90751.13875,-28.578373432159424,91008.94661458333,-29.46638838450114,1.2179707288742065,0.7490606237303644,1000.0,47.0,0.7094283759046588,0.021124101418379004,1000.0,1000.0,0.0,47000
48000,0,66.55846278550305,0.0006699562072753906,0.00013971328735351562,0.016321182250976562,47988.0,24219740.08,-107295.43875,9.008436889648438,-94836.1153125,-30.236364523569744,94730.16145833333,-29.519601821899414,1.285721222559611,0.5838157019810273,1000.0,48.0,0.64287910156864,0.02928231444133945,1000.0,1000.0,0.0,48000
49000,0,68.25480206240191,0.0006794929504394531,0.00013875961303710938,0.01668548583984375,48988.0,26341519.2,-110999.4390625,9.004921875,-98794.1134375,-30.187684535980225,98901.73828125,-28.278447945912678,1.3551611403624217,0.7099345014795886,1000.0,49.0,0.8156631448861462,0.07055586738922855,1000.0,1000.0,0.0,49000
50000,0,66.7565177587479,0.0009033679962158203,0.00015735626220703125,0.016657352447509766,49988.0,26438647.6,-115398.3059375,9.009096984863282,-103153.0665625,-31.85790268580119,103361.236328125,-28.300525029500324,1.4287343323230743,1.14176398604633,1000.0,50.0,0.8222025645261247,0.07917351858293707,1000.0,1000.0,0.0,50000
51000,0,67.9962311354126,0.0006613731384277344,0.00014734268188476562,0.016530513763427734,50988.0,28541246.64,-119009.0625,9.00351547241211,-106888.7465625,-31.86750364303589,106572.47786458333,-27.15628973642985,1.5064487258593242,1.3822689157109904,1000.0,51.0,0.9328002953549444,0.10871906771356128,1000.0,1000.0,0.0,51000
52000,0,67.8985293279666,0.00069427490234375,0.00014019012451171875,0.016713380813598633,51988.0,26722077.12,-122474.8809375,9.007030639648438,-110220.4928125,-33.85748418172201,110547.42447916667,-27.305731773376465,1.589292864004771,1.0626127845613564,1000.0,52.0,0.842018455105665,0.05687643082644432,1000.0,1000.0,0.0,52000
53000,0,68.38157085571524,0.000675201416015625,0.00014257431030273438,0.016185760498046875,52988.0,27229627.6,-126695.2303125,9.006327972412109,-114301.2121875,-34.452912012736,114257.15299479167,-26.56210247675578,1.6757288376490276,0.9032399702165773,1000.0,53.0,0.6430670567710074,0.10341631186467723,1000.0,1000.0,0.0,53000
54000,0,68.17425858959405,0.0006277561187744141,0.00017905235290527344,0.01573348045349121,53988.0,30697334.12,-129486.841875,9.003515625,-117097.4875,-35.35033098856608,116861.92513020833,-26.012641588846844,1.766585151354472,0.7900601406714074,1000.0,54.0,0.7493486391147598,0.15014022064416913,1000.0,1000.0,0.0,54000
55000,0,68.1769624732042,0.0012874603271484375,0.0002200603485107422,0.019943714141845703,54988.0,37132681.92,-133708.823125,9.005624694824219,-120978.071875,-37.54390970865885,121216.56901041667,-26.150236129760742,1.8633931676546733,0.5716437558584156,1000.0,55.0,0.5892004688785042,0.12856427027415204,1000.0,1000.0,0.0,55000
56000,0,61.75010128991529,0.0006680488586425781,0.0001327991485595703,0.016588211059570312,55988.0,36739788.72,-136416.074375,9.00281234741211,-123840.2734375,-38.53345012664795,123666.232421875,-25.602072715759277,1.965987612803777,0.5952891522245606,1000.0,56.0,0.4996724505922705,0.10383744460084474,1000.0,1000.0,0.0,56000
57000,0,66.55660392328615,0.00069427490234375,0.00019431114196777344,0.016422748565673828,56988.0,38679166.16,-140867.30875,9.005624542236328,-127868.125,-41.99849923451742,127740.95052083333,-26.22993803024292,2.076278785864512,0.8806695914386478,1000.0,57.0,0.7075624854959873,0.11878453224165549,1000.0,1000.0,0.0,57000
58000,0,68.42449739209648,0.0006806850433349609,0.0001399517059326172,0.016783714294433594,57988.0,40049501.6,-143363.040625,9.0028125,-130456.6475,-42.54877185821533,130411.57747395833,-25.420584042867024,2.1911474068959556,0.9595019231893033,1000.0,58.0,0.9261627301054901,0.08849588312115525,1000.0,1000.0,0.0,58000
59000,0,66.70466574383194,0.0007145404815673828,0.00014162063598632812,0.016909360885620117,58988.0,41059467.28,-146888.330625,9.00562484741211,-133751.7003125,-42.34044806162516,133896.38411458334,-24.333460013071697,2.3097071448961892,1.0049138577639327,1000.0,59.0,1.330474095838158,0.090915267381616,1000.0,1000.0,0.0,59000
60000,0,68.17740575327484,0.0006604194641113281,0.0001404285430908203,0.017587900161743164,59988.0,38156359.2,-149530.47375,9.004921875,-136726.47125,-44.701364517211914,136697.38541666666,-24.352548122406006,2.435957113901774,1.733485125114297,1000.0,60.0,1.1472298656368742,0.08207963813367232,1000.0,1000.0,0.0,60000
61000,0,67.14199454578868,0.0006635189056396484,0.00016617774963378906,0.016461849212646484,60988.0,42775242.32,-154212.375625,9.00351547241211,-141186.716875,-46.87829144795736,141398.75130208334,-24.23770809173584,2.5706806580225625,1.0417569438061984,1000.0,61.0,1.146372738358553,0.0886343644826339,1000.0,1000.0,0.0,61000
62000,0,68.1265990885926,0.0006551742553710938,0.0001380443572998047,0.01660895347595215,61988.0,46066025.04,-157889.828125,9.012655181884766,-144566.059375,-47.938527743021645,144908.88932291666,-23.68684196472168,2.7106937964757285,1.0035533458061479,1000.0,62.0,1.0020687891421944,0.08852815736717325,1000.0,1000.0,0.0,62000
63000,0,67.20236668491071,0.0006368160247802734,0.0001399517059326172,0.015967845916748047,62988.0,41800527.04,-161375.686875,9.002202529907226,-148219.654375,-50.871554692586265,148184.39453125,-23.79181496302287,2.8595985571543374,1.0012199874662713,1000.0,63.0,0.8346885551341714,0.09128643519351251,1000.0,1000.0,0.0,63000
64000,0,63.519417299290765,0.0006661415100097656,0.00014162063598632812,0.016626596450805664,63988.0,35003814.08,-164215.96875,9.005625,-150696.383125,-54.736800829569496,150981.2734375,-24.116459846496582,3.02171383301417,0.733397726181133,1000.0,64.0,0.8285177386336553,0.05786168896992638,1000.0,1000.0,0.0,64000
65000,0,67.52794784657165,0.0006842613220214844,0.00014019012451171875,0.0164029598236084,64988.0,38367572.88,-166076.0825,9.00421875,-152909.06875,-58.6247501373291,153112.76822916666,-24.374731063842773,3.1908710996309915,0.9166813103732883,1000.0,65.0,1.0565185556986743,0.08330897177168772,1000.0,1000.0,0.0,65000
66000,0,66.83233851615556,0.0007164478302001953,0.0001392364501953125,0.01592230796813965,65988.0,43023864.48,-169991.335625,9.003515625,-156477.16875,-59.44628938039144,156771.35677083334,-23.65635331471761,3.367240051428477,1.3037822032304107,1000.0,66.0,1.4825954477507461,0.12818520855802387,1000.0,1000.0,0.0,66000
67000,0,67.90367378551247,0.0009434223175048828,0.00016689300537109375,0.017357826232910156,66988.0,39475913.2,-172547.094375,9.005625,-158947.054375,-59.73011589050293,158522.82161458334,-22.81689469019572,3.552173932393392,1.631018137735251,1000.0,67.0,1.0276609311040068,0.05027432026587415,1000.0,1000.0,0.0,67000
68000,0,67.31120687275606,0.0006575584411621094,0.00013971328735351562,0.016232013702392578,67988.0,41339912.0,-176908.12375,9.002109375,-162914.855625,-63.98783620198568,163260.47265625,-23.072034517923992,3.7485199769337973,1.3348310440112694,1000.0,68.0,1.3426568170646822,0.08308360589894374,1000.0,1000.0,0.0,68000
69000,0,67.56084061887302,0.0007500648498535156,0.000141143798828125,0.01637101173400879,68988.0,46663807.52,-180331.216875,9.0028125,-166295.84625,-62.8414634068807,165962.08333333334,-21.89458990097046,3.954053600629171,1.4212290176289089,1000.0,69.0,1.3143479205223059,0.027512567088051436,1000.0,1000.0,0.0,69000
70000,0,67.8032122878838,0.0006878376007080078,0.0001628398895263672,0.01630997657775879,69988.0,41366086.04,-182693.063125,9.00562484741211,-169301.31,-64.32110055287679,169116.80989583334,-21.437973976135254,4.166858712832133,1.4504166748750147,1000.0,70.0,1.318766234730138,0.07862773809271857,1000.0,1000.0,0.0,70000
71000,0,61.71103438088338,0.0006756782531738281,0.0001399517059326172,0.0166778564453125,70988.0,48668568.96,-185173.398125,9.00351547241211,-171232.47,-65.85291862487793,171365.38541666666,-21.01040267944336,4.387600580851237,1.2921869503134942,1000.0,71.0,1.2510736597020993,0.11125793473709722,1000.0,1000.0,0.0,71000
72000,0,65.59097343460988,0.0007214546203613281,0.0001723766326904297,0.016191959381103516,71988.0,45120279.12,-188279.2575,9.00492156982422,-174450.75,-71.29745864868164,173869.0703125,-21.404397010803223,4.6289098262786865,1.3220878636072317,1000.0,72.0,0.9290858480154469,0.07546680024308643,1000.0,1000.0,0.0,72000
73000,0,62.66264364003832,0.000713348388671875,0.0001392364501953125,0.016234159469604492,72988.0,48537389.28,-192910.62375,9.00492156982422,-179000.455625,-78.51321411132812,179069.05208333334,-22.03904660542806,4.895671884218852,0.9241064637626271,1000.0,73.0,1.100923644358604,0.1493473242490763,1000.0,1000.0,0.0,73000
74000,0,67.76933855198052,0.0006728172302246094,0.00013113021850585938,0.016371965408325195,73988.0,58006417.68,-197355.80375,9.00703109741211,-182865.333125,-81.36782201131184,183184.20963541666,-21.720990022023518,5.176301678021749,1.0060848351745242,1000.0,74.0,0.9295696847425091,0.0840551256538875,1000.0,1000.0,0.0,74000
75000,0,68.5593382688992,0.0009644031524658203,0.0001671314239501953,0.016895055770874023,74988.0,56146353.12,-202039.711875,9.00140625,-187078.86,-86.97003555297852,187423.82942708334,-21.908123811086018,5.467583020528157,0.889133902529419,1000.0,75.0,0.9503099143698772,0.10636303494187886,1000.0,1000.0,0.0,75000
76000,0,68.03783628759004,0.0006496906280517578,0.0001392364501953125,0.01655864715576172,75988.0,54645458.08,-203938.7225,9.002109375,-189399.4625,-86.14734649658203,189561.10677083334,-20.92743984858195,5.771714687347412,0.9156072208437757,1000.0,76.0,1.057842858915975,0.07054751947286128,1000.0,1000.0,0.0,76000
77000,0,68.74447658333574,0.0006937980651855469,0.00013947486877441406,0.0160067081451416,76988.0,53092793.52,-207141.770625,9.004218597412109,-192666.95625,-87.95387967427571,193511.37369791666,-20.456453164418537,6.084691762924194,1.2133249167069615,1000.0,77.0,1.4583733052220922,0.15480092624170091,1000.0,1000.0,0.0,77000
78000,0,67.543607076073,0.0006544589996337891,0.00014066696166992188,0.016464948654174805,77988.0,53756921.04,-212938.4425,9.004218597412109,-198500.650625,-89.03316942850749,199072.80729166666,-19.88639036814372,6.4121599197387695,1.77796881626734,1000.0,78.0,1.4651039068338902,0.17782109730507975,1000.0,1000.0,0.0,78000
79000,0,66.97803713961594,0.0007309913635253906,0.00015401840209960938,0.01673722267150879,78988.0,65680388.0,-216814.70625,9.004218597412109,-201666.348125,-93.99703979492188,202128.51171875,-19.912930329640705,6.7567747831344604,1.8582566224449129,1000.0,79.0,1.4300269315158025,0.05330067736364553,1000.0,1000.0,0.0,79000
80000,0,67.28192387330998,0.0006251335144042969,0.00018835067749023438,0.016057252883911133,79988.0,65208798.88,-219501.903125,9.004218597412109,-204387.5825,-94.76917457580566,204834.5703125,-19.314761479695637,7.118335723876953,1.7682376245374987,1000.0,80.0,1.6788125574444568,0.11883827887087725,1000.0,1000.0,0.0,80000
81000,0,63.24205264541904,0.0007007122039794922,0.0001399517059326172,0.016991853713989258,80988.0,57485797.44,-222269.81875,9.004921875,-207197.6625,-99.7723019917806,206881.74739583334,-19.297555287679035,7.503866871198018,1.6783052524287851,1000.0,81.0,1.0782813484626965,0.06090034664167379,1000.0,1000.0,0.0,81000
82000,0,68.27933568402992,0.0006868839263916016,0.0001385211944580078,0.016811609268188477,81988.0,61003280.24,-225481.980625,9.002109375,-210343.98875,-104.0235595703125,210516.60286458334,-19.134257952372234,7.920869628588359,1.1477626739895541,1000.0,82.0,0.913422640358687,0.21062465423143564,1000.0,1000.0,0.0,82000
83000,0,67.41680237989459,0.0007021427154541016,0.000141143798828125,0.01642775535583496,82988.0,62970478.72,-228201.675,9.0028125,-213151.84625,-115.19054349263509,214421.14713541666,-19.784544308980305,8.357426722844442,1.4213773354591392,1000.0,83.0,1.1897782613846586,0.0827165693257129,1000.0,1000.0,0.0,83000
84000,0,68.78921389828463,0.0009377002716064453,0.00016450881958007812,0.017007827758789062,83988.0,60889905.44,-231876.30625,9.003515625,-216346.87,-118.28520838419597,217203.17317708334,-19.387559572855633,8.836445728937784,1.4425258176897453,1000.0,84.0,1.1984716325002118,0.09927908715529851,1000.0,1000.0,0.0,84000
