time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
34000,0,70.68128857782838,0.0006122589111328125,0.00017523765563964844,0.015956401824951172,33988.0,0.0008661678503267467,-0.027615627776831388,0.18113516395290694,-0.063448301050812,2.251916249593099,0.02194871148094535,22.497520640617353,1000.0,34.0,84.12593834316502,21.464667437375553,1000.0,1000.0,0.0,34000
35000,0,70.45953624388186,0.0005893707275390625,0.00012683868408203125,0.016501188278198242,34988.0,0.0007330563315190375,-0.0921987072378397,0.17276884987950325,-0.002091360588868459,2.2289162476857505,0.0209934472416838,36.10030745371015,1000.0,35.0,110.96438629777337,50.38425214757482,1000.0,1000.0,0.0,35000
36000,0,69.24310260575564,0.0006794929504394531,0.00017333030700683594,0.01631903648376465,35988.0,0.0007397272391244769,-0.13530592173337935,0.16522202268242836,0.051887022253746785,2.2299734552701316,0.020073849397401016,55.44998579529842,1000.0,36.0,155.50710271931683,18.872493642185635,1000.0,1000.0,0.0,36000
37000,0,69.70200150228999,0.0007445812225341797,0.00013947486877441406,0.015946388244628906,36988.0,0.0008883115765638649,-0.09786768082529307,0.15411380057533583,0.014355036973332366,2.0252528289953866,0.01920193371673425,151.3865646170998,1000.0,37.0,136.76765852921318,34.00931438579038,1000.0,1000.0,0.0,37000
38000,0,68.53796276929512,0.0006403923034667969,0.00015020370483398438,0.016106128692626953,37988.0,0.0009414476738311351,-0.04107053685933351,0.14364089195926985,-0.0663946211958925,1.8140043914318085,0.018380881131937105,145.30307678270478,1000.0,38.0,122.13333076662089,32.94615596865253,1000.0,1000.0,0.0,38000
39000,0,68.74641459508116,0.0006780624389648438,0.0001342296600341797,0.015733718872070312,38988.0,0.0009596297726966441,0.00248974334448576,0.13521606723467508,-0.08840508417536815,1.6833142737547557,0.01759708533063531,131.44910792569212,1000.0,39.0,131.99754363120124,58.64433852962776,1000.0,1000.0,0.0,39000
40000,0,60.937220325114424,0.0006754398345947266,0.0001735687255859375,0.016097068786621094,39988.0,0.0009817871963605286,0.06709730438888073,0.12809539586305618,-0.155448945860068,1.6039567093054454,0.016844418831169605,162.4599036761419,1000.0,40.0,161.1422750557852,18.579708261285113,1000.0,1000.0,0.0,40000
41000,0,61.54998453290851,0.0006184577941894531,0.00017118453979492188,0.016227006912231445,40988.0,0.0009788799425587058,0.12444256365299225,0.12284570621947448,-0.2189520684381326,1.6201116343339284,0.016119844124962885,162.43896107850514,1000.0,41.0,112.8382400878193,50.1538400778931,1000.0,1000.0,0.0,41000
42000,0,69.4525600868475,0.0007140636444091797,0.00015282630920410156,0.016528844833374023,41988.0,0.001062648866791278,0.15419706761837004,0.11579490887622039,-0.230298463255167,1.5077169140179951,0.015422076685354114,136.02556515739124,1000.0,42.0,81.9918276738624,20.234257265002924,1000.0,1000.0,0.0,42000
43000,0,69.48491455002087,0.0006554126739501953,0.00018310546875,0.01584339141845703,42988.0,0.00113214117474854,0.1802581751346588,0.10913743575414021,-0.24923629810412726,1.3972616692384083,0.014752508684371909,182.37841419765564,1000.0,43.0,162.5509582056931,34.88861124488048,1000.0,1000.0,0.0,43000
44000,0,70.01592521492363,0.0008611679077148438,0.00015401840209960938,0.016654014587402344,43988.0,0.0011247491976246237,0.21362131476402282,0.10222372226417065,-0.26988041152556735,1.2402272721131642,0.014117629577716192,135.27487500617914,1000.0,44.0,175.63523767318674,6.287878485727458,1000.0,1000.0,0.0,44000
45000,0,69.8712489821593,0.000591278076171875,0.0001327991485595703,0.016587257385253906,44988.0,0.001116115120239556,0.24353092908859253,0.09456295023361842,-0.3091704100370407,0.9948965907096863,0.013517701377471289,171.71668129120874,1000.0,45.0,158.63944313913453,12.390502096596745,1000.0,1000.0,0.0,45000
46000,0,70.8071497545395,0.0006070137023925781,0.00013566017150878906,0.01668834686279297,45988.0,0.0013032998843118548,0.256749986410141,0.08897813223302364,-0.30471915751695633,0.8715864717960358,0.012947562849149108,152.04297732880076,1000.0,46.0,164.32069432430586,7.8678289525692175,1000.0,1000.0,0.0,46000
47000,0,69.51900446188831,0.0007402896881103516,0.0001506805419921875,0.01605844497680664,46988.0,0.0011783394240774214,0.26795191287994385,0.0831407227863868,-0.3308791071176529,0.7028163025776545,0.01240271182420353,147.24247232837803,1000.0,47.0,160.36286191659792,23.4425933980734,1000.0,1000.0,0.0,47000
48000,0,69.88633712831628,0.0005829334259033203,0.00012946128845214844,0.015756845474243164,47988.0,0.0011744053894653917,0.2730268251895904,0.07784819416701794,-0.3202502429485321,0.5521956197917461,0.011880143079906702,159.195655157945,1000.0,48.0,153.66674439858573,4.683906773027108,1000.0,1000.0,0.0,48000
49000,0,69.26080268013604,0.0006170272827148438,0.0001735687255859375,0.01674509048461914,48988.0,0.001159478100016713,0.2714300572872162,0.0718577429652214,-0.3428926095366478,0.3127578900506099,0.011381952712933222,140.55326613002805,1000.0,49.0,145.3326534049328,2.7272979403425235,1000.0,1000.0,0.0,49000
50000,0,70.35241421787339,0.0005900859832763672,0.0001857280731201172,0.0165252685546875,49988.0,0.0012444941280409694,0.2994443166255951,0.06560206599533558,-0.3669220507144928,0.012540845821301142,0.010909958276897669,144.3951068925549,1000.0,50.0,167.6618933465291,3.313396535481948,1000.0,1000.0,0.0,50000
51000,0,69.48261238337574,0.0006442070007324219,0.00012826919555664062,0.015691518783569336,50988.0,0.0012829564092680813,0.30551412522792815,0.061021161576112114,-0.36606698234875995,-0.16753168807675442,0.010461476553852359,163.7578967641678,1000.0,51.0,148.61864782804577,21.723704190008828,1000.0,1000.0,0.0,51000
52000,0,62.88240193964806,0.0017473697662353516,0.00029206275939941406,0.02289104461669922,51988.0,0.0014846052462235094,0.29771230041980745,0.05769603202740351,-0.3636709153652191,-0.25014511759703356,0.010033511944736043,170.47818884388698,1000.0,52.0,180.28451431678667,10.92123604315528,1000.0,1000.0,0.0,52000
53000,0,68.51100474217293,0.0006856918334960938,0.00014019012451171875,0.01631307601928711,52988.0,0.0013798258872702717,0.3122269952297211,0.05122153895596663,-0.3841523627440135,-0.6781682322422663,0.009624008011693755,161.11775500731096,1000.0,53.0,171.700655300156,39.02363757058609,1000.0,1000.0,0.0,53000
54000,0,67.32771678306636,0.0009469985961914062,0.00015807151794433594,0.01800251007080078,53988.0,0.0014058457175269723,0.3305422449111938,0.0475302767008543,-0.40266594539086026,-0.8523218929767609,0.009232537898545464,172.76092038522629,1000.0,54.0,176.07096391819437,3.0816072702064465,1000.0,1000.0,0.0,54000
55000,0,69.25760044596416,0.0006358623504638672,0.00013947486877441406,0.01667928695678711,54988.0,0.0014474925631657242,0.31342574179172517,0.04364983489116033,-0.3992714335521062,-1.0725451012452443,0.00885773729532957,167.0911151812642,1000.0,55.0,181.8137960200051,3.832619006313876,1000.0,1000.0,0.0,55000
56000,0,68.24125390804987,0.0007300376892089844,0.000164031982421875,0.016442060470581055,55988.0,0.001382685611024499,0.32188004851341245,0.04076886518547932,-0.39160426209370297,-1.203478882710139,0.008498973834017912,165.89816992982247,1000.0,56.0,172.10724368305063,4.163764726018625,1000.0,1000.0,0.0,56000
57000,0,68.62915909357172,0.0006909370422363281,0.00019216537475585938,0.016520023345947266,56988.0,0.0013911386858671904,0.31521175742149354,0.0375235415995121,-0.39477599908908206,-1.3996078968048096,0.008155890507623553,175.33344808999098,1000.0,57.0,171.14296156694436,1.9398153561990072,1000.0,1000.0,0.0,57000
58000,0,67.70492734757971,0.0006430149078369141,0.00019669532775878906,0.016087770462036133,57988.0,0.0015129906823858619,0.3092140132188797,0.03479516847680012,-0.3805699447790782,-1.555158019065857,0.007827502520134052,161.65782247361784,1000.0,58.0,173.1582766835267,6.770678925578943,1000.0,1000.0,0.0,58000
59000,0,65.16209177214994,0.0006461143493652344,0.00013566017150878906,0.01600360870361328,58988.0,0.0014676294382661582,0.2941517174243927,0.031192158193637926,-0.39077142377694446,-1.8483888804912567,0.007512577304927011,147.79779116402327,1000.0,59.0,191.1070663836378,6.152869861558605,1000.0,1000.0,0.0,59000
60000,0,61.14948025251126,0.0006129741668701172,0.00016164779663085938,0.01622915267944336,59988.0,0.001501391758210957,0.2971570348739624,0.02923334063962102,-0.37001288930575055,-1.9451520442962646,0.007208811662470301,190.05393767255165,1000.0,60.0,192.87889396273803,2.571783456348385,1000.0,1000.0,0.0,60000
61000,0,70.00414586778487,0.0006203651428222656,0.00013685226440429688,0.01639246940612793,60988.0,0.0015655173314735294,0.2974760591983795,0.027074328778932493,-0.37096493939558667,-2.0857542355855307,0.006916270242072642,182.9985012064247,1000.0,61.0,198.18420907963656,3.3346651137032763,1000.0,1000.0,0.0,61000
62000,0,69.52937627021991,0.0005755424499511719,0.00012874603271484375,0.01622915267944336,61988.0,0.0016593145299702882,0.2953084307909012,0.025652341078966856,-0.38605570048093796,-2.1358247896035514,0.006637969830383857,184.27155345712873,1000.0,62.0,183.80640980645285,21.292130687739636,1000.0,1000.0,0.0,62000
63000,0,69.15993750004122,0.0028455257415771484,0.0001723766326904297,0.018224477767944336,62988.0,0.0015677000395953656,0.2971407586336136,0.022950779646635056,-0.3803749829530716,-2.3980975349744162,0.006371216770882408,179.3082564078734,1000.0,63.0,190.8226578496835,5.301912504289247,1000.0,1000.0,0.0,63000
64000,0,68.77973843947888,0.0009284019470214844,0.00017595291137695312,0.018112659454345703,63988.0,0.0017109584435820579,0.2905009764432907,0.021309915464371443,-0.38943180938561756,-2.5163952112197876,0.0061166764159376425,196.16987559482882,1000.0,64.0,191.14284321733516,4.479607562412455,1000.0,1000.0,0.0,64000
65000,0,68.63495396522224,0.0006878376007080078,0.00015091896057128906,0.015830039978027344,64988.0,0.001668601566925645,0.3022894287109375,0.018929549648116033,-0.3830779368678729,-2.7762621442476907,0.005871480408435066,193.24406935026838,1000.0,65.0,190.14605133392692,4.882787993860979,1000.0,1000.0,0.0,65000
66000,0,69.10064304740415,0.0007109642028808594,0.00013709068298339844,0.016058921813964844,65988.0,0.0015861117653548718,0.2892600804567337,0.01770191453397274,-0.3770611534516017,-2.8603685100873313,0.005637782742269337,195.10091883599094,1000.0,66.0,194.07492331635294,3.635311565298828,1000.0,1000.0,0.0,66000
67000,0,69.61306307143634,0.0006718635559082031,0.00013685226440429688,0.016290903091430664,66988.0,0.0017244101595133544,0.3081883639097214,0.015572032503162822,-0.4032563840349515,-3.1247325936953225,0.005415385860639314,180.71761398128268,1000.0,67.0,183.7321396426843,8.368398099622652,1000.0,1000.0,0.0,67000
68000,0,68.71591485479941,0.0006532669067382812,0.000141143798828125,0.01627063751220703,67988.0,0.0016706870263442396,0.29535174667835234,0.014337406260892749,-0.38924181709686917,-3.244348128636678,0.0052024960750713944,176.0665385441189,1000.0,68.0,193.67912393264749,7.141318291331679,1000.0,1000.0,0.0,68000
69000,0,68.05934266644772,0.0006971359252929688,0.00015163421630859375,0.0165860652923584,68988.0,0.0017217780137434601,0.28447083830833436,0.013079143672560653,-0.37808438142140705,-3.3840415279070535,0.004999354442891975,187.54650224682572,1000.0,69.0,195.71437876731542,14.58630914763039,1000.0,1000.0,0.0,69000
70000,0,61.05014948488121,0.0006678104400634766,0.00013446807861328125,0.01663517951965332,69988.0,0.0017974574211984872,0.28609223186969757,0.011980774346739054,-0.37130259970823926,-3.505663891633352,0.004802878014743328,192.25827435891512,1000.0,70.0,197.78698930333485,6.429120167403613,1000.0,1000.0,0.0,70000
71000,0,68.26791113379672,0.0007154941558837891,0.00014400482177734375,0.016439437866210938,70988.0,0.001705106100998819,0.2801587268710136,0.011455740624417862,-0.3638141577442487,-3.5188368558883667,0.00461672122279803,186.51168144281584,1000.0,71.0,195.79395217179115,8.204684628748474,1000.0,1000.0,0.0,71000
72000,0,69.19060448475706,0.0007522106170654297,0.00013494491577148438,0.016074657440185547,71988.0,0.0017211685329675673,0.2780394160747528,0.01000175066292286,-0.3572690536578496,-3.7474762399991355,0.004439930043493708,186.54647950025281,1000.0,72.0,191.38960071244247,6.1793411636892674,1000.0,1000.0,0.0,72000
73000,0,69.56314064269428,0.0008907318115234375,0.00017976760864257812,0.017226696014404297,72988.0,0.0016624161088839174,0.30146156787872314,0.008451939560472965,-0.38875362277030945,-4.0206844607989,0.004269692619952063,183.24241065127777,1000.0,73.0,194.38882557200594,25.660137452979843,1000.0,1000.0,0.0,73000
74000,0,68.01810830604049,0.0018045902252197266,0.0002090930938720703,0.017944812774658203,73988.0,0.001745608700439334,0.32660596251487733,0.008026449591852725,-0.40881194670995075,-4.046251356601715,0.004107868337693314,189.34409336779345,1000.0,74.0,192.7740222633746,14.510700965894662,1000.0,1000.0,0.0,74000
75000,0,69.42083321471628,0.0006995201110839844,0.000141143798828125,0.01631617546081543,74988.0,0.0018497232347726821,0.3085449331998825,0.006420047449258466,-0.3812951718767484,-4.376255512237549,0.003953602203788857,178.86238735087434,1000.0,75.0,183.80901709428207,8.901398901875895,1000.0,1000.0,0.0,75000
76000,0,68.92830660980137,0.0006039142608642578,0.00012803077697753906,0.01643204689025879,75988.0,0.0018425177177414298,0.31288434386253355,0.006785766803659499,-0.381031759083271,-4.217382828394572,0.003806285133274893,191.57884771265452,1000.0,76.0,187.2817471076359,9.957001627070513,1000.0,1000.0,0.0,76000
77000,0,68.80442521136881,0.0006451606750488281,0.00012969970703125,0.01599264144897461,76988.0,0.0017947634682059289,0.3327690875530243,0.00516593692979465,-0.4066558703780174,-4.591954827308655,0.0036685231413381794,191.78088391404168,1000.0,77.0,176.41211516516375,22.529682517988,1000.0,1000.0,0.0,77000
78000,0,69.98760538261456,0.0007221698760986328,0.00013065338134765625,0.015869617462158203,77988.0,0.001638842853717506,0.34852142751216886,0.004366959483983616,-0.42033110558986664,-4.765308618545532,0.0035365618920574584,192.5455765954069,1000.0,78.0,133.28795110412773,28.419567762285745,1000.0,1000.0,0.0,78000
79000,0,69.64186683793052,0.0006256103515625,0.0001456737518310547,0.01660323143005371,78988.0,0.0017166854394599796,0.3874570691585541,0.0047849350376054645,-0.46243709822495777,-4.597880721092224,0.003412354407676806,179.0003555010803,1000.0,79.0,123.73670924185708,23.970145812983205,1000.0,1000.0,0.0,79000
80000,0,70.06767037371394,0.0007517337799072266,0.00014710426330566406,0.016835689544677734,79988.0,0.0017419607052579522,0.3844121861457825,0.003440616826992482,-0.4700438330570857,-4.955973982810974,0.0032952160690911114,121.87282037473345,1000.0,80.0,150.43561364704289,17.500831725394864,1000.0,1000.0,0.0,80000
81000,0,64.72068121835181,0.0006382465362548828,0.00012946128845214844,0.01575779914855957,80988.0,0.0018241619924083351,0.3910509157180786,0.003218968263051162,-0.4714045698444049,-4.989324410756429,0.003184748716497173,156.7767243081442,1000.0,81.0,166.11335586321707,18.907115135037373,1000.0,1000.0,0.0,81000
82000,0,63.475736289387214,0.0006232261657714844,0.00013756752014160156,0.016424894332885742,81988.0,0.0018543192138895392,0.4247679579257965,0.00271824396137769,-0.5211275890469551,-5.117822170257568,0.0030810642832269273,166.45945211943157,1000.0,82.0,132.56659785904463,13.196554855481503,1000.0,1000.0,0.0,82000
83000,0,69.69139285616966,0.0007379055023193359,0.00020003318786621094,0.016335010528564453,82988.0,0.0018455643579363822,0.43129419803619384,0.0020976716477889568,-0.5077779516577721,-5.298023660977681,0.002988137382393082,129.95562190231436,1000.0,83.0,129.88596865755923,25.411551489599137,1000.0,1000.0,0.0,83000
84000,0,69.47989602293697,0.0006639957427978516,0.000141143798828125,0.01614975929260254,83988.0,0.0018390882946550846,0.42978846073150634,0.0014361599557256948,-0.5035098865628242,-5.505731304486592,0.002905564984151473,155.23791981165826,1000.0,84.0,149.6644954291725,13.457633217977847,1000.0,1000.0,0.0,84000
85000,0,69.88722212928299,0.0009307861328125,0.00015354156494140625,0.016701459884643555,84988.0,0.001793098491616547,0.43302638292312623,0.0008433896000497043,-0.5062091996272405,-5.702595154444377,0.0028358242319275937,135.93821475836427,1000.0,85.0,176.97166145015314,10.069243349559978,1000.0,1000.0,0.0,85000
86000,0,69.70037988440613,0.0006246566772460938,0.0001366138458251953,0.016789913177490234,85988.0,0.0017759763961657882,0.44742347359657286,0.0009141352056758478,-0.5247031251589457,-5.6708007256189985,0.0027767207357101142,165.51413682964213,1000.0,86.0,163.24991394945852,8.737375066391207,1000.0,1000.0,0.0,86000
87000,0,70.4620929991896,0.0006315708160400391,0.0001392364501953125,0.016576290130615234,86988.0,0.0018453963287174701,0.43344035029411315,0.0007161678367992863,-0.5119033132990202,-5.737544139226277,0.0027287199433582523,171.1211416317464,1000.0,87.0,151.2390250487296,12.314362269543974,1000.0,1000.0,0.0,87000
88000,0,69.60936607956069,0.0006926059722900391,0.00019025802612304688,0.01703667640686035,87988.0,0.0017812775680795313,0.46598873734474183,3.597715355378265e-05,-0.5603915999333063,-5.986667950948079,0.0026983301892566183,159.7164661628564,1000.0,88.0,178.27128781847293,7.474739385933646,1000.0,1000.0,0.0,88000
89000,0,69.61250849762067,0.0006418228149414062,0.00012922286987304688,0.016258716583251953,88988.0,0.00184282339643687,0.43713388562202454,-0.00022302198734299358,-0.5478837192058563,-6.083037296930949,0.0026861174846999347,159.6377823470653,1000.0,89.0,196.01086987625027,12.309004337102934,1000.0,1000.0,0.0,89000
