time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
17000,0,67.4383082282922,0.0007565021514892578,0.00019049644470214844,0.015632152557373047,16988.0,-1.999945755004883,0.03269756019115448,0.46685847888390225,-0.21715393910805383,4.028629144032796,0.04654836437354485,13.826651833181744,1000.0,17.0,40.37759798394265,3.7884771292983963,1000.0,1000.0,0.0,17000
18000,0,69.99223032416369,0.0006802082061767578,0.00024962425231933594,0.015666723251342773,17988.0,-1.99993492603302,0.04332847237586975,0.44547468920548755,-0.22017829741040865,4.011536041895549,0.04449212706337372,28.163590428748467,1000.0,18.0,43.819126815639045,4.040235858811756,1000.0,1000.0,0.0,18000
19000,0,69.45265209094624,0.0007791519165039062,0.00015211105346679688,0.015349626541137695,18988.0,-1.9999349069595338,0.04726266667246819,0.42459677408138913,-0.21615764498710632,3.983256379763285,0.04252705226341883,14.949815516034475,1000.0,19.0,43.35442521885132,3.383984280948145,1000.0,1000.0,0.0,19000
20000,0,74.39685093895714,0.0007503032684326172,0.00016188621520996094,0.015323400497436523,19988.0,-1.9999231815338134,0.06165297105908394,0.40558623025814694,-0.22171463072299957,3.9764708479245505,0.04065060832848152,28.89915180622458,1000.0,20.0,41.462241704038455,2.2408208003086485,1000.0,1000.0,0.0,20000
21000,0,73.70899114220622,0.0006933212280273438,0.0001785755157470703,0.01536870002746582,20988.0,-1.9999015235900879,0.07998165085911751,0.3860051433245341,-0.23452315603693327,3.93260395526886,0.03885894423971573,35.22154100379335,1000.0,21.0,54.514226636631804,4.284050771257297,1000.0,1000.0,0.0,21000
22000,0,73.41180160577115,0.0006849765777587891,0.00020647048950195312,0.016083955764770508,21988.0,-1.999879035949707,0.09411541104316712,0.3675283466776212,-0.23885890344778696,3.892877717812856,0.03714745088169972,42.202045001168344,1000.0,22.0,81.94667560372042,14.290665966295782,1000.0,1000.0,0.0,22000
23000,0,73.81286749773157,0.0007050037384033203,0.0001404285430908203,0.015427589416503906,22988.0,-1.9998690128326415,0.11261627316474915,0.3493572026491165,-0.2514835645755132,3.8361603816350303,0.03551445280512174,44.01813066173976,1000.0,23.0,56.176186600609334,42.261845088150054,1000.0,1000.0,0.0,23000
24000,0,73.82258518727119,0.0008711814880371094,0.0001475811004638672,0.015933513641357422,23988.0,-1.9998669052124023,0.09622054964303971,0.33094919721285504,-0.23111573730905852,3.744857132434845,0.03395840308318535,22.73360352074899,1000.0,24.0,45.83834654960323,30.051978436983863,1000.0,1000.0,0.0,24000
25000,0,74.59495067557425,0.0008063316345214844,0.00016760826110839844,0.015391111373901367,24988.0,-1.9997565507888795,0.13593655019998552,0.31540793428818387,-0.2584105059504509,3.7117241819699607,0.032474110213418804,75.36134218254107,1000.0,25.0,96.16683891774869,29.985269833840054,1000.0,1000.0,0.0,25000
26000,0,74.35443612434763,0.0006697177886962891,0.00019693374633789062,0.016045808792114258,25988.0,-1.9996944236755372,0.19135510444641113,0.2968569373091062,-0.3155095850427945,3.557349522908529,0.031057851233830053,105.06313654772146,1000.0,26.0,75.83578835884012,24.07962627763976,1000.0,1000.0,0.0,26000
27000,0,74.18095587101301,0.0006766319274902344,0.00014400482177734375,0.014988183975219727,26988.0,-1.9997255325317382,0.20484114825725555,0.28028126309315365,-0.32019193718830746,3.433415710926056,0.029708898936708767,60.12755487532202,1000.0,27.0,50.15613005430542,14.32431968779943,1000.0,1000.0,0.0,27000
28000,0,74.28822023709579,0.0006856918334960938,0.0001380443572998047,0.015069961547851562,27988.0,-1.9996166372299193,0.26802305519580844,0.2663198212782542,-0.3817792410651843,3.3695471485455832,0.028421463444828987,103.02149485840522,1000.0,28.0,57.5739696982719,34.79719771275479,1000.0,1000.0,0.0,28000
29000,0,74.27290783035413,0.0006630420684814453,0.00016260147094726562,0.015302896499633789,28988.0,-1.999671130180359,0.25432746946811674,0.2522714634736379,-0.3593521888057391,3.277399778366089,0.027189613785594702,31.312594897414538,1000.0,29.0,57.58899212469133,30.95218597403693,1000.0,1000.0,0.0,29000
30000,0,74.66527671858321,0.0007772445678710938,0.00015854835510253906,0.015275716781616211,29988.0,-1.999617052078247,0.26847951114177704,0.23838203648726145,-0.3544446602463722,3.163590351740519,0.02601174156491955,81.31131361362657,1000.0,30.0,65.7535189418641,31.068005969116754,1000.0,1000.0,0.0,30000
31000,0,73.6124859068808,0.0006880760192871094,0.0001628398895263672,0.015748262405395508,30988.0,-1.9994563627243043,0.3412734544277191,0.22433239966630936,-0.43957405785719555,3.013215402762095,0.024887065092722576,140.8969501862622,1000.0,31.0,95.38479731998277,35.98609317604895,1000.0,1000.0,0.0,31000
32000,0,73.65048861467747,0.0006291866302490234,0.0001430511474609375,0.01564645767211914,31988.0,-1.999489951133728,0.33247891783714295,0.2127207132677237,-0.43734781195720035,2.9318365852038064,0.02381387415031592,44.11526791161587,1000.0,32.0,138.99030098424822,33.882625835036706,1000.0,1000.0,0.0,32000
33000,0,74.49590142388044,0.0007214546203613281,0.00014495849609375,0.015154361724853516,32988.0,-1.9993781518936158,0.3884021770954132,0.20089120293656984,-0.4808785443504651,2.8159379760424295,0.022785255685448647,127.6862296734119,1000.0,33.0,125.10845464284458,47.652255802247176,1000.0,1000.0,0.0,33000
34000,0,74.18662402807355,0.0006608963012695312,0.00014591217041015625,0.01553964614868164,33988.0,-1.9992481517791747,0.4384974944591522,0.1908613940080007,-0.5152331540981928,2.753229856491089,0.021802731479207676,149.7351012701625,1000.0,34.0,121.63006500164283,39.662118942940566,1000.0,1000.0,0.0,34000
35000,0,74.2540259618864,0.001032114028930664,0.0001862049102783203,0.015643596649169922,34988.0,-1.9992953395843507,0.44569043278694154,0.17984459921717644,-0.5339066311717033,2.6195469895998635,0.02086292424549659,94.21510784449059,1000.0,35.0,155.21160724107588,22.724173223110853,1000.0,1000.0,0.0,35000
36000,0,74.35348709243273,0.0009613037109375,0.0001614093780517578,0.0161435604095459,35988.0,-1.9993280792236328,0.4342446267604828,0.1709943488240242,-0.5123016114036242,2.5658220648765564,0.019960633323838312,44.179121822653386,1000.0,36.0,166.0791813566827,12.100304394058677,1000.0,1000.0,0.0,36000
37000,0,74.45067760471508,0.0009002685546875,0.0001628398895263672,0.01604461669921875,36988.0,-1.9991698122024537,0.4687034201622009,0.16235539317131042,-0.5392690921823183,2.5010886589686074,0.019096497756739456,152.78286855182498,1000.0,37.0,158.30032927874643,31.14427485152026,1000.0,1000.0,0.0,37000
38000,0,73.41745563414501,0.000701904296875,0.00022125244140625,0.015486717224121094,37988.0,-1.9991000747680665,0.5337991917133331,0.15210234746336937,-0.6149825900793076,2.3234925071398416,0.018272221864511568,132.12231442639614,1000.0,38.0,74.04370952358089,57.197866526187205,1000.0,1000.0,0.0,38000
39000,0,74.02223259156455,0.0007634162902832031,0.00017690658569335938,0.015112876892089844,38988.0,-1.9990142011642456,0.5959306192398072,0.14206895977258682,-0.6674550374348959,2.123590966065725,0.0174869194937249,156.3635948023229,1000.0,39.0,153.67681217817852,19.584320385795028,1000.0,1000.0,0.0,39000
40000,0,66.74092395586825,0.000701904296875,0.0001919269561767578,0.015831947326660156,39988.0,-1.9989814615249635,0.622212462425232,0.13443893070022264,-0.6668320943911871,2.0308736066023507,0.016738767890880506,146.8137499973232,1000.0,40.0,171.2826575534612,8.414915681929097,1000.0,1000.0,0.0,40000
41000,0,69.52582645861044,0.0007379055023193359,0.0001773834228515625,0.015126943588256836,40988.0,-1.9990098810195922,0.6722505736351013,0.1250611301511526,-0.7465306868155798,1.8025400241216023,0.016026873607188463,157.7010460618362,1000.0,41.0,140.4940253762425,45.06499338477078,1000.0,1000.0,0.0,41000
42000,0,68.98912110216689,0.0007355213165283203,0.00019550323486328125,0.016175031661987305,41988.0,-1.9989652919769287,0.6990148782730102,0.11628128836552303,-0.7668635199467341,1.5748075147469838,0.01534977019764483,113.67167782341872,1000.0,42.0,142.81630394462917,19.678480418048057,1000.0,1000.0,0.0,42000
43000,0,74.10818657654181,0.0007205009460449219,0.000141143798828125,0.01553201675415039,42988.0,-1.99901198387146,0.7466730141639709,0.108130040888985,-0.8149303048849106,1.3529655635356903,0.014704349994038543,158.51028480687185,1000.0,43.0,132.81580850304502,37.4580611748937,1000.0,1000.0,0.0,43000
44000,0,74.58248217547414,0.0007312297821044922,0.00020742416381835938,0.01569080352783203,43988.0,-1.9989453649520874,0.7716565656661988,0.1006174807747205,-0.8514700333277384,1.1413974165916443,0.014088205915565291,136.29730880783336,1000.0,44.0,135.5487380954752,33.70284521368966,1000.0,1000.0,0.0,44000
45000,0,74.1992755392237,0.0007550716400146484,0.00025916099548339844,0.01545858383178711,44988.0,-1.9989987087249756,0.7829937696456909,0.09597569331526756,-0.8466482013463974,1.110097775856654,0.013497306810071072,86.33934155694294,1000.0,45.0,125.72073392903742,45.18638355205665,1000.0,1000.0,0.0,45000
46000,0,74.05657978744442,0.0006544589996337891,0.0001380443572998047,0.015091657638549805,45988.0,-1.9988891410827636,0.8196042513847351,0.08993261369566123,-0.872936467329661,0.9554832726716995,0.012928626034408808,136.89457631155685,1000.0,46.0,155.83513659414305,39.10380571397816,1000.0,1000.0,0.0,46000
47000,0,73.994652447927,0.0006468296051025391,0.0001373291015625,0.015498876571655273,46988.0,-1.998935194015503,0.8392935132980347,0.08487704520424207,-0.9090385735034943,0.8531720588604609,0.012383975010986129,141.5017742169665,1000.0,47.0,148.69409215614735,53.56066857749571,1000.0,1000.0,0.0,47000
48000,0,73.66352714885558,0.0006535053253173828,0.00013136863708496094,0.015367746353149414,47988.0,-1.99871723651886,0.8851270294189453,0.0792417439321677,-0.9402991483608881,0.6795399958888689,0.011862301034852862,157.31367192064013,1000.0,48.0,167.64222987324223,21.40534142368623,1000.0,1000.0,0.0,48000
49000,0,74.13574660633485,0.0007100105285644531,0.00013756752014160156,0.01582479476928711,48988.0,-1.9988057661056517,0.9258325958251953,0.07387758046388626,-0.968433658281962,0.5010473231474558,0.011362971737980843,161.94290047482997,1000.0,49.0,120.03280188969525,48.615769627224545,1000.0,1000.0,0.0,49000
50000,0,73.91224359033099,0.0006439685821533203,0.0001392364501953125,0.014975309371948242,49988.0,-1.9987843751907348,0.9336978030204773,0.06848584301769733,-0.9856075743834177,0.29040708889563877,0.01088634505867958,137.23278242866974,1000.0,50.0,168.85499581665255,5.948676238217289,1000.0,1000.0,0.0,50000
51000,0,73.9766424305192,0.0006628036499023438,0.00013375282287597656,0.015377044677734375,50988.0,-1.9986555910110473,0.9755471539497376,0.062469003101189934,-1.0369075685739517,-0.011923062925537428,0.010431331271926561,131.22646102747575,1000.0,51.0,165.09501202422445,14.459435793343882,1000.0,1000.0,0.0,51000
52000,0,74.16946476657587,0.0006835460662841797,0.0001666545867919922,0.015328645706176758,51988.0,-1.998786211013794,0.9883205842971802,0.05903011653572321,-1.0579161942005157,-0.09501242109884818,0.0099958471643428,134.64075956939777,1000.0,52.0,105.75603596878636,46.339950460956636,1000.0,1000.0,0.0,52000
53000,0,74.27790603197721,0.0007257461547851562,0.0001537799835205078,0.015486955642700195,52988.0,-1.9986790609359741,1.0308448338508607,0.05530972685664892,-1.076423704624176,-0.22669376991689205,0.009579493819425503,179.1846111577893,1000.0,53.0,104.82525570932879,41.06794627160165,1000.0,1000.0,0.0,53000
54000,0,73.86455131858216,0.0007112026214599609,0.00014925003051757812,0.015213489532470703,53988.0,-1.9986812591552734,1.0100515627861022,0.05200971042116483,-1.0687685112158458,-0.33674607425928116,0.009182970194766918,130.2720941554451,1000.0,54.0,90.77440542249238,50.7616266054468,1000.0,1000.0,0.0,54000
55000,0,74.4892863257244,0.0006721019744873047,0.00014066696166992188,0.01563858985900879,54988.0,-1.9987071943283081,0.9851775240898132,0.048266709161301456,-1.049440970023473,-0.5172207901875178,0.008802598963181177,80.37548194265796,1000.0,55.0,76.35370374703643,55.83740940853013,1000.0,1000.0,0.0,55000
56000,0,74.56418490577576,0.0006875991821289062,0.000141143798828125,0.015617847442626953,55988.0,-1.998582444190979,0.9783007526397705,0.044652060916026436,-1.0295717616875966,-0.7068893561760584,0.008435158136611184,105.54927419493926,1000.0,56.0,167.47090705849396,38.16322408027033,1000.0,1000.0,0.0,56000
57000,0,74.047846200671,0.001073598861694336,0.00019812583923339844,0.017093181610107422,56988.0,-1.9987054109573363,0.9406418681144715,0.04169647519787153,-1.0195570588111877,-0.8416057278712591,0.008082496157536903,88.14638850990177,1000.0,57.0,90.56444279002378,49.70740411738717,1000.0,1000.0,0.0,57000
58000,0,74.27517009091585,0.0008432865142822266,0.00017905235290527344,0.015848636627197266,57988.0,-1.9985420751571654,0.960418426990509,0.03820175242920717,-1.0286805381377537,-1.071742445230484,0.007750967478690048,207.90871907068893,1000.0,58.0,146.3897917526851,67.64640300450459,1000.0,1000.0,0.0,58000
59000,0,74.45078332735734,0.0009331703186035156,0.00018262863159179688,0.01513528823852539,58988.0,-1.9985219240188599,0.9505732560157776,0.03580084443092346,-1.0145479242006938,-1.1843836704889934,0.0074337233090773225,45.89382593646007,1000.0,59.0,231.23884738717817,31.76585542119256,1000.0,1000.0,0.0,59000
60000,0,74.19029829625856,0.0007462501525878906,0.00015974044799804688,0.015438318252563477,59988.0,-1.9985954761505127,0.9429067015647888,0.03374376861999432,-1.0111234088738759,-1.2669041454792023,0.0071286837725589676,180.7824915032435,1000.0,60.0,121.1583505897491,42.335347207960126,1000.0,1000.0,0.0,60000
61000,0,74.21140614229157,0.0007541179656982422,0.00019240379333496094,0.015426874160766602,60988.0,-1.9985148048400878,0.9768145704269409,0.03203366696834564,-1.0307220071554184,-1.3101135392983754,0.006829835008829832,186.66709647571676,1000.0,61.0,145.925277560265,57.683125152854494,1000.0,1000.0,0.0,61000
62000,0,66.89450190653056,0.0009045600891113281,0.00013256072998046875,0.015344858169555664,61988.0,-1.998657364845276,0.9280580306053161,0.02980986423790455,-0.9864916950464249,-1.4440689583619435,0.006542469413640599,68.68429967872426,1000.0,62.0,161.53981080941088,74.71810455245799,1000.0,1000.0,0.0,62000
63000,0,69.34595336004243,0.0006902217864990234,0.00013375282287597656,0.014667034149169922,62988.0,-1.9985763597488404,0.9209522128105163,0.02708833757787943,-0.978311171134313,-1.6801664332548778,0.006270153525595863,100.79922322637623,1000.0,63.0,137.77188770854067,43.72860294821475,1000.0,1000.0,0.0,63000
64000,0,68.2347704653684,0.0006875991821289062,0.00016617774963378906,0.015639543533325195,63988.0,-1.9985431909561158,0.9323560476303101,0.025686483054111402,-0.9875688900550207,-1.7256616254647572,0.006008930077465872,183.68643796925338,1000.0,64.0,167.30535213543766,39.64208116392951,1000.0,1000.0,0.0,64000
65000,0,73.91750600602295,0.0006928443908691406,0.0001609325408935547,0.015245914459228516,64988.0,-1.9985113143920898,0.9534016871452331,0.023716578880945843,-1.0064233740170796,-1.8825532495975494,0.005759485065937042,177.99828151445234,1000.0,65.0,111.9563088131196,29.171003113365366,1000.0,1000.0,0.0,65000
66000,0,74.12977178027224,0.0007047653198242188,0.000171661376953125,0.015540361404418945,65988.0,-1.9984267950057983,0.9817084121704102,0.022361276671290398,-1.0315769861141841,-1.9502849280834198,0.005521249724552035,247.10381415680158,1000.0,66.0,229.08251137518533,2.2029497817350996,1000.0,1000.0,0.0,66000
67000,0,73.90489830267165,0.0006725788116455078,0.00013756752014160156,0.015177011489868164,66988.0,-1.9983910512924195,0.9890443563461304,0.02002100817238291,-1.058339685201645,-2.2196333408355713,0.005295645872441431,151.90093183604168,1000.0,67.0,217.6331529507915,5.707584916182334,1000.0,1000.0,0.0,67000
68000,0,74.08137975665483,0.0007150173187255859,0.0001697540283203125,0.015573978424072266,67988.0,-1.998491144180298,0.9954994368553162,0.01814959803596139,-1.0859590868155162,-2.4276660283406577,0.005080201585466663,162.40029968412682,1000.0,68.0,181.70699853634744,63.15798278839923,1000.0,1000.0,0.0,68000
69000,0,74.37906670080928,0.0007348060607910156,0.000141143798828125,0.015414237976074219,68988.0,-1.99853533744812,0.99891770362854,0.017294925171881914,-1.0528354247411091,-2.451625168323517,0.004873639515911539,152.9568275392555,1000.0,69.0,172.71336088745105,52.21213595050667,1000.0,1000.0,0.0,69000
70000,0,74.5253925892232,0.000804901123046875,0.00014662742614746094,0.015799283981323242,69988.0,-1.998626971244812,0.9758948302268982,0.016375179480140407,-1.0288764188687007,-2.499601344267527,0.00467767547039936,20.12087298730498,1000.0,70.0,116.47100647393574,78.38998941791843,1000.0,1000.0,0.0,70000
71000,0,74.20463142042918,0.0006415843963623047,0.00012993812561035156,0.014876842498779297,70988.0,-1.9985155773162842,1.00356369972229,0.014323207239309946,-1.0645250181357067,-2.810501237710317,0.004490369814448059,214.48769333635812,1000.0,71.0,112.47647146035361,53.754660649035266,1000.0,1000.0,0.0,71000
72000,0,74.10273987123948,0.0006163120269775391,0.00013566017150878906,0.015071630477905273,71988.0,-1.9985413265228271,1.0093776297569275,0.01306414371356368,-1.078200841943423,-2.9711989561716714,0.004312974323208134,157.7446026702242,1000.0,72.0,126.88869705253066,50.74391179949624,1000.0,1000.0,0.0,72000
73000,0,73.96897126035826,0.0006754398345947266,0.00013327598571777344,0.015285253524780273,72988.0,-1.99857919216156,0.9996679425239563,0.01208909476796786,-1.0609142482280731,-3.0815337101618447,0.004141946982902785,26.241377447144128,1000.0,73.0,87.07240255194623,51.280888881371595,1000.0,1000.0,0.0,73000
74000,0,73.97523332079926,0.0008127689361572266,0.00015473365783691406,0.015098094940185547,73988.0,-1.9986743783950807,0.9951431798934937,0.010813537597035369,-1.06049145758152,-3.2822248935699463,0.003978467546403408,115.78571996165721,1000.0,74.0,99.72397123795169,56.59659073544726,1000.0,1000.0,0.0,74000
75000,0,74.51999030635197,0.0007236003875732422,0.0001652240753173828,0.01479482650756836,74988.0,-1.9984778928756715,0.9927350449562072,0.009770888524750868,-1.0408425132433574,-3.4428545037905374,0.0038207454684500894,76.05381706642088,1000.0,75.0,95.7874976754232,39.04352326335029,1000.0,1000.0,0.0,75000
76000,0,73.26668888614057,0.0006763935089111328,0.00013780593872070312,0.01579594612121582,75988.0,-1.9987350034713744,0.9597372174263,0.009486987565954527,-1.0173507183790207,-3.414656142393748,0.0036692251645339033,48.5429971899359,1000.0,76.0,143.59667956038214,56.27467689429886,1000.0,1000.0,0.0,76000
77000,0,73.83188954395126,0.0006439685821533203,0.0001392364501953125,0.015286445617675781,76988.0,-1.9986366653442382,0.99208975315094,0.007704412254194419,-1.0608707467714946,-3.8145790298779807,0.003525099620067825,170.38591328430957,1000.0,77.0,101.23971954539749,59.339478593623824,1000.0,1000.0,0.0,77000
78000,0,74.89325716701879,0.0011360645294189453,0.0002295970916748047,0.022378206253051758,77988.0,-1.9986163759231568,1.0061979293823242,0.007301244690703849,-1.0780532658100128,-3.846458991368612,0.0033900050912052393,200.70972446773217,1000.0,78.0,108.83573689214154,58.08560656820196,1000.0,1000.0,0.0,78000
79000,0,74.19276550912643,0.000701904296875,0.0001423358917236328,0.016018152236938477,78988.0,-1.9985381841659546,0.99342937707901,0.006940498948097229,-1.0439941088358562,-3.8710875709851584,0.003259912870513896,60.23982578411967,1000.0,79.0,115.17931717313574,57.08942068436232,1000.0,1000.0,0.0,79000
80000,0,73.78840272529341,0.00096893310546875,0.00019168853759765625,0.01727151870727539,79988.0,-1.9985952520370482,1.0198226475715637,0.006434075961199899,-1.0822681834300358,-3.9477331240971885,0.0031349105799260237,194.32751801718467,1000.0,80.0,107.29514806409433,53.47149694567781,1000.0,1000.0,0.0,80000
81000,0,74.1611765912378,0.0010209083557128906,0.00019288063049316406,0.015964508056640625,80988.0,-1.9986856555938721,1.008904857635498,0.00582341942936182,-1.0779353082180023,-4.069374183813731,0.003016089554876089,97.82898511963779,1000.0,81.0,71.08128908868531,49.48845252407659,1000.0,1000.0,0.0,81000
82000,0,74.03733724969639,0.0007443428039550781,0.00022459030151367188,0.015986919403076172,81988.0,-1.9987158298492431,1.018113465309143,0.004452559592512746,-1.1095964908599854,-4.465155402819316,0.0029007578268647194,108.6395741540012,1000.0,82.0,91.06537804276779,54.099534515375325,1000.0,1000.0,0.0,82000
83000,0,67.03412899027133,0.0007388591766357422,0.00014662742614746094,0.016037702560424805,82988.0,-1.9985695552825928,1.00263521194458,0.004705208528321236,-1.0749575297037761,-4.313755075136821,0.0027901505624564984,69.18965966708983,1000.0,83.0,80.49687881528263,34.77278567585562,1000.0,1000.0,0.0,83000
84000,0,69.15359757303963,0.0007190704345703125,0.0001723766326904297,0.015869140625,83988.0,-1.998689389228821,0.9996648287773132,0.0036872156391230724,-1.084558516740799,-4.626468777656555,0.002684243838302791,45.04654598780141,1000.0,84.0,86.50336312462028,41.74597775658161,1000.0,1000.0,0.0,84000
85000,0,68.41811301057027,0.0006754398345947266,0.0001964569091796875,0.015793561935424805,84988.0,-1.9987400674819946,0.9951631498336792,0.0038128559632847705,-1.0485092947880428,-4.524460991223653,0.002583812087929497,109.2709925884651,1000.0,85.0,78.47755649057102,25.541594966151802,1000.0,1000.0,0.0,85000
86000,0,74.37489892556098,0.0007255077362060547,0.000141143798828125,0.015434026718139648,85988.0,-1.9987294530868531,1.0070792531967163,0.0031390791991725564,-1.0761860807736714,-4.738005916277568,0.0024871871379824975,73.22261388268095,1000.0,86.0,86.71650839906671,38.82682141588187,1000.0,1000.0,0.0,86000
87000,0,74.50558804700084,0.0013022422790527344,0.00024771690368652344,0.016106367111206055,86988.0,-1.9986603498458861,0.9994347333908081,0.0027353836533923945,-1.0573332061370213,-4.857990225156148,0.002395092490284393,124.47609200307238,1000.0,87.0,107.93499021271789,36.96987498949457,1000.0,1000.0,0.0,87000
88000,0,74.61735138631623,0.0008158683776855469,0.000164031982421875,0.015372991561889648,87988.0,-1.9987541627883911,1.0164856600761414,0.002575812356856962,-1.047712465127309,-4.885420044263204,0.0023109120472023883,90.64904914686113,1000.0,88.0,131.9810741584572,57.50305337463127,1000.0,1000.0,0.0,88000
89000,0,73.96641455717186,0.0007283687591552734,0.0002346038818359375,0.015273571014404297,88988.0,-1.998684697151184,0.997219808101654,0.0021806326888812086,-1.0769416292508442,-5.02425201733907,0.002234693771849076,91.96757441091262,1000.0,89.0,120.10976304813903,51.616302547560146,1000.0,1000.0,0.0,89000
