time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
11000,0,9.069992256682331,0.0008890628814697266,2.193450927734375e-05,0.24682092666625977,10988.0,-23.522990264892577,-0.023501235842704773,0.615332747499148,-0.21944510067502657,4.069917559623718,0.06110048573464155,5.6168099337291935,1000.0,11.0,21.99031727417317,0.5377656131446452,1000.0,1000.0,0.0,11000
12000,0,9.044840092175637,0.0004937648773193359,1.2159347534179688e-05,0.13595318794250488,11988.0,-23.25536689758301,-0.02045098479837179,0.588169718782107,-0.21177256355683008,4.072413603464763,0.058388820538918175,6.627385503232873,1000.0,12.0,22.822124292469947,0.3111711926383981,1000.0,1000.0,0.0,12000
13000,0,7.989262478041597,0.0009260177612304688,1.3113021850585938e-05,0.12700104713439941,12988.0,-23.43318893432617,-0.017643169909715654,0.5615278681119283,-0.20614959796269736,4.061927119890849,0.05580213634918133,8.693848045794535,1000.0,13.0,25.514575362186754,0.31243523202999757,1000.0,1000.0,0.0,13000
14000,0,8.464677004959853,0.0008111000061035156,2.193450927734375e-05,0.14464926719665527,13988.0,-23.375499877929688,-0.018196602612733842,0.5363321353991827,-0.19472235317031542,4.055809020996094,0.05333072505891323,5.725290372125507,1000.0,14.0,26.332168554807417,0.7192564977536363,1000.0,1000.0,0.0,14000
15000,0,9.046279776796961,0.0004839897155761719,1.3113021850585938e-05,0.1289987564086914,14988.0,-23.143426132202148,-0.01748522438108921,0.5119857639074326,-0.1848548986017704,4.044045090675354,0.05096943862736225,8.163819523450305,1000.0,15.0,31.231769087201748,0.7644110357970599,1000.0,1000.0,0.0,15000
16000,0,8.780930123265778,0.0007278919219970703,2.1219253540039062e-05,0.12831878662109375,15988.0,-22.837847900390624,-0.011279185023158788,0.48857253789901733,-0.1827879622578621,4.02816637357076,0.048715607884029545,13.103476439356252,1000.0,16.0,41.647775847668115,1.3589218216984074,1000.0,1000.0,0.0,16000
17000,0,8.724454116316792,0.0007119178771972656,1.4066696166992188e-05,0.13344573974609375,16988.0,-21.98731376647949,0.0002885611774399877,0.4664582187930743,-0.18277865399916968,4.016819318135579,0.04656328198810419,25.130150107363605,1000.0,17.0,41.47530353024574,1.4037708312184964,1000.0,1000.0,0.0,17000
18000,0,8.047810275476111,0.0005772113800048828,1.4066696166992188e-05,0.1294848918914795,17988.0,-21.575886306762694,0.014925514925271272,0.44448117166757584,-0.1916302020351092,3.9860108892122903,0.04450637040038904,27.044597105625368,1000.0,18.0,38.310767297289644,0.9735385709575635,1000.0,1000.0,0.0,18000
19000,0,8.933105811933627,0.0009059906005859375,2.002716064453125e-05,0.13151001930236816,18988.0,-21.147145919799804,0.030691008046269418,0.4234539692600568,-0.1950263219575087,3.9523927569389343,0.04254411937048038,39.914691110852516,1000.0,19.0,44.98521062536999,2.3452767759195683,1000.0,1000.0,0.0,19000
20000,0,7.772730419735567,0.0012118816375732422,2.193450927734375e-05,0.1451561450958252,19988.0,-20.72180358886719,0.057617043554782865,0.4028562282522519,-0.21452064688007036,3.9037039478619895,0.04067366290837526,47.62565826498318,1000.0,20.0,48.45611746774827,2.0706547647514606,1000.0,1000.0,0.0,20000
21000,0,8.728334323333005,0.0010199546813964844,1.52587890625e-05,0.13512682914733887,20988.0,-19.914633865356446,0.08337910622358322,0.3820423235495885,-0.23174211258689562,3.8235214948654175,0.03888706397265196,50.49529201965641,1000.0,21.0,37.47717383269784,1.9065160769100553,1000.0,1000.0,0.0,21000
22000,0,8.687599017780077,0.0009317398071289062,2.002716064453125e-05,0.13830304145812988,21988.0,-19.583946304321287,0.1136441856622696,0.36340969055891037,-0.2528271786868572,3.7726697524388633,0.03718297152469555,65.18060206349895,1000.0,22.0,82.61347327665462,9.117405944056888,1000.0,1000.0,0.0,22000
23000,0,8.924080684182696,0.0009560585021972656,2.288818359375e-05,0.14107012748718262,22988.0,-18.9974129486084,0.14724837571382524,0.3448170870542526,-0.2792124996582667,3.696661392847697,0.035557202684382595,62.35326276112175,1000.0,23.0,100.16645425440403,20.743549992052145,1000.0,1000.0,0.0,23000
24000,0,8.566786887107574,0.0014352798461914062,2.2649765014648438e-05,0.1315903663635254,23988.0,-18.57910125732422,0.169518021941185,0.326881284515063,-0.30297257254521054,3.6119750142097473,0.03400470005969206,72.23385086861694,1000.0,24.0,124.27922741904251,15.51049392680539,1000.0,1000.0,0.0,24000
25000,0,8.430230407988756,0.0009307861328125,2.002716064453125e-05,0.16662216186523438,24988.0,-18.271503982543944,0.22503159761428834,0.3100530405839284,-0.3381207237641017,3.53258740901947,0.032522715317706265,105.58645096433875,1000.0,25.0,112.18228274273694,24.026921216703922,1000.0,1000.0,0.0,25000
26000,0,8.756334834676347,0.0004601478576660156,1.3828277587890625e-05,0.14736008644104004,25988.0,-18.38903480529785,0.24501419603824615,0.2942788898944855,-0.36124130338430405,3.459561844666799,0.031106384315838415,78.15248324447948,1000.0,26.0,67.54907376821677,33.82010360484898,1000.0,1000.0,0.0,26000
27000,0,8.50513101656892,0.0015599727630615234,2.47955322265625e-05,0.18267822265625,26988.0,-17.930753479003908,0.26946068584918975,0.27880212664604187,-0.3774197846651077,3.370056172211965,0.029751991232236225,63.693363710684835,1000.0,27.0,91.58007952406973,20.0598674589598,1000.0,1000.0,0.0,27000
28000,0,8.771785557643101,0.0012598037719726562,2.4080276489257812e-05,0.14549708366394043,27988.0,-17.731342544555662,0.28704318940639495,0.2643056958913803,-0.38680829107761383,3.2869508465131125,0.02845739123101036,87.11463389005564,1000.0,28.0,60.2806621367277,19.3061130842443,1000.0,1000.0,0.0,28000
29000,0,6.2010860842338005,0.0006127357482910156,1.71661376953125e-05,0.1715409755706787,28988.0,-17.715343170166015,0.2646533501148224,0.2504144584139188,-0.3633543352286021,3.1984805266062417,0.027221025122950476,60.414668326989414,1000.0,29.0,57.86585143248804,22.62213262122525,1000.0,1000.0,0.0,29000
30000,0,6.487642169451366,0.0006928443908691406,1.621246337890625e-05,0.1009669303894043,29988.0,-17.669675521850586,0.24809505820274352,0.23883564646045366,-0.35495876769224805,3.1719002922376,0.02603758266195655,54.51236565983813,1000.0,30.0,53.89432584406048,29.88780552541728,1000.0,1000.0,0.0,30000
31000,0,9.08467114227929,0.0011539459228515625,2.002716064453125e-05,0.15512394905090332,30988.0,-17.346542053222656,0.27270681381225587,0.22618853424986204,-0.37102582305669785,3.0812501509984336,0.024904993052283924,101.57963108619931,1000.0,31.0,50.879460543995876,20.4054024251004,1000.0,1000.0,0.0,31000
32000,0,8.959604298726163,0.00048804283142089844,1.0967254638671875e-05,0.09975814819335938,31988.0,-17.06113471984863,0.3089455878734589,0.2150936039785544,-0.3897717148065567,3.028363307317098,0.02382209353769819,128.40699138964783,1000.0,32.0,129.85726292162758,32.560179246924434,1000.0,1000.0,0.0,32000
33000,0,6.998065510493401,0.0007479190826416016,1.4066696166992188e-05,0.1129617691040039,32988.0,-17.045099639892577,0.3320481050014496,0.2020580843091011,-0.4269938642779986,2.866049587726593,0.02278809839238723,113.69783412760846,1000.0,33.0,164.31062576331107,16.32602046191659,1000.0,1000.0,0.0,33000
34000,0,6.746119927217955,0.0006897449493408203,1.52587890625e-05,0.20456290245056152,33988.0,-16.899610748291014,0.37934763431549073,0.19257353991270065,-0.4522753407557805,2.8329262733459473,0.021799875268091757,121.83089814137251,1000.0,34.0,158.43848891709382,11.92968715776158,1000.0,1000.0,0.0,34000
35000,0,6.317170421229841,0.0005152225494384766,1.9788742065429688e-05,0.18625688552856445,34988.0,-16.985504150390625,0.42573553562164307,0.18099922190109888,-0.5039319768548012,2.6775233149528503,0.020856590010225773,146.17321927563796,1000.0,35.0,182.14223309896386,9.41425900110263,1000.0,1000.0,0.0,35000
36000,0,5.202017115157019,0.000576019287109375,1.4066696166992188e-05,0.18397307395935059,35988.0,-16.89721046447754,0.4614206564426422,0.17113235592842102,-0.5439694002270699,2.5750460624694824,0.019955242983996868,130.76775534967004,1000.0,36.0,178.20612773109838,17.39462044079647,1000.0,1000.0,0.0,36000
37000,0,6.543230206977604,0.00055694580078125,1.6927719116210938e-05,0.22543692588806152,36988.0,-16.94625831604004,0.47492687225341795,0.1609919865926107,-0.5497620378931364,2.430654068787893,0.019094353231290977,115.47285084707647,1000.0,37.0,185.05615261048916,9.372984563770329,1000.0,1000.0,0.0,37000
38000,0,6.2688189187552394,0.0012700557708740234,2.288818359375e-05,0.17510604858398438,37988.0,-16.901526641845702,0.5029774272441864,0.1522394468386968,-0.5625509346524874,2.331098715464274,0.01827203544477622,123.7676087206846,1000.0,38.0,192.48909049009893,5.826638173257955,1000.0,1000.0,0.0,38000
39000,0,9.015955493900119,0.0005080699920654297,1.4066696166992188e-05,0.13607287406921387,38988.0,-16.728444976806642,0.5342781615257263,0.14420286441842714,-0.5947101215521494,2.2456429600715637,0.017486823722720146,158.32162532608766,1000.0,39.0,181.17241495702436,8.50813119537308,1000.0,1000.0,0.0,39000
