time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
31000,0,65.59790802569925,0.0005841255187988281,0.00017499923706054688,0.01699233055114746,30988.0,0.010165884345769882,4.816479721069336,0.0011107229627668857,4.995021095275879,0.16552713016668955,-4.9949014981587725,0.4019117256005605,0.02585352786506216,28.711762037117193,1000.0,31.0,31.36120572145856,1.7812557621090195,1000.0,1000.0,0.0,31000
32000,0,66.40028267942608,0.0008306503295898438,0.00016427040100097656,0.017646074295043945,31988.0,0.011259029693901539,5.2935858154296875,0.0012441603373736143,5.492020206451416,0.14674105246861777,-5.488815387090047,-0.0802079049559931,0.024786177246520918,18.12837724228637,1000.0,32.0,25.203021005227424,2.3258153187321864,1000.0,1000.0,0.0,32000
33000,0,64.45140372174501,0.000713348388671875,0.0001404285430908203,0.016460180282592773,32988.0,0.01557542584836483,5.75652509689331,0.0014800964761525392,5.936983737945557,0.1386316381394863,-5.940704941749573,-0.16477326148500046,0.02375568465019266,30.19522473373776,1000.0,33.0,17.422551961090846,2.5467406873015523,1000.0,1000.0,0.0,33000
34000,0,65.63580744970321,0.0008761882781982422,0.00013971328735351562,0.01725292205810547,33988.0,0.01967448592185974,6.160401668548584,0.0015866200905293227,6.350058078765869,0.12687654979526997,-6.3438330094019575,-0.42753668998678523,0.02276645616317789,47.221340775730134,1000.0,34.0,56.780557566902246,1.8780916180133442,1000.0,1000.0,0.0,34000
35000,0,65.16107943917683,0.0006749629974365234,0.00014352798461914062,0.01679372787475586,34988.0,0.02648114785552025,6.6373637008666995,0.0018012215895578266,6.882095680236817,0.10534676288565,-6.872881372769673,-1.1830763171116512,0.021868330892175436,58.50977887440161,1000.0,35.0,46.46964266883212,7.105088002318568,1000.0,1000.0,0.0,35000
36000,0,59.51545388241371,0.0007171630859375,0.00017333030700683594,0.01709890365600586,35988.0,0.03358532153069973,7.193382949829101,0.002002493436448276,7.444883270263672,0.10055591228107612,-7.412555456161499,-1.2220672170321147,0.02104422776028514,56.43575584226126,1000.0,36.0,51.19417296038925,10.193133422038798,1000.0,1000.0,0.0,36000
37000,0,65.62586642083002,0.000736236572265625,0.0001518726348876953,0.0171356201171875,36988.0,0.028479482755064966,7.655817718505859,0.0017597401328384877,7.844775886535644,0.10819930334885915,-7.836805423100789,-0.6294277211030325,0.020144915984322626,60.70877171761344,1000.0,37.0,53.539405931659495,23.86030178782488,1000.0,1000.0,0.0,37000
38000,0,65.27538801335668,0.0009775161743164062,0.0001838207244873047,0.018381834030151367,37988.0,0.02391930893063545,7.992247066497803,0.0016320492373779415,8.149325256347657,0.10625015385448933,-8.137902021408081,-0.47742629299561185,0.019237312177817028,52.545422025997595,1000.0,38.0,37.22906665542642,24.427040593449654,1000.0,1000.0,0.0,38000
39000,0,64.0774373327141,0.0006544589996337891,0.00014281272888183594,0.017073392868041992,38988.0,0.02044567547738552,8.233313789367676,0.0015882122050970794,8.395205078125,0.09826766451199849,-8.381171067555746,-0.6514058162768682,0.018371082842350006,14.629453545578896,1000.0,39.0,17.90593505308569,8.538047940228406,1000.0,1000.0,0.0,39000
40000,0,65.94639264472721,0.0007097721099853516,0.00014972686767578125,0.01652693748474121,39988.0,0.020024612843990326,8.546114196777344,0.001701449709944427,8.73679500579834,0.08183879777789116,-8.710190534591675,-1.3483929733435314,0.01759238603214423,24.393229984291583,1000.0,40.0,15.304274194067597,6.067249112899006,1000.0,1000.0,0.0,40000
41000,0,65.7352600068959,0.00069427490234375,0.00014352798461914062,0.016870975494384766,40988.0,0.0208307958394289,8.905522003173829,0.0015605786256492138,9.117669715881348,0.06873367478450139,-9.080973148345947,-1.9393216570218403,0.01692535790304343,27.1617478744192,1000.0,41.0,39.62472154819258,29.766407918669124,1000.0,1000.0,0.0,41000
42000,0,59.15118420718619,0.0006647109985351562,0.0001308917999267578,0.016839027404785156,41988.0,0.022466142177581788,9.226166877746582,0.0017731151729822158,9.418846168518066,0.06557290131847064,-9.389311075210571,-1.9725119074185689,0.016280109528452158,29.51943525552007,1000.0,42.0,76.47117058926197,35.47927431451556,1000.0,1000.0,0.0,42000
43000,0,64.9759076758343,0.0010001659393310547,0.00017452239990234375,0.01861572265625,42988.0,0.023077429533004762,9.540345001220704,0.001870660837739706,9.74811622619629,0.056032405234873295,-9.709666093190512,-2.423201064268748,0.015664315937707823,47.41780508383725,1000.0,43.0,36.68141241986366,32.13710418662079,1000.0,1000.0,0.0,43000
44000,0,63.95218418845773,0.0007047653198242188,0.0001468658447265625,0.01723790168762207,43988.0,0.02729485385119915,9.89993869781494,0.0019957712572067974,10.114323768615723,0.04822685103863478,-10.06969944636027,-2.8060696721076965,0.015098285938923558,71.29768192052835,1000.0,44.0,44.60629156584104,20.91659137462144,1000.0,1000.0,0.0,44000
45000,0,65.65919306098067,0.0007135868072509766,0.00014448165893554688,0.016923904418945312,44988.0,0.02788607120513916,10.220208625793457,0.0018847651919350029,10.408697814941407,0.04775765134642521,-10.359011252721151,-2.715235193570455,0.014537970069795847,56.39664745787533,1000.0,45.0,64.37688630787076,44.860651350054376,1000.0,1000.0,0.0,45000
46000,0,65.54833127982202,0.0006186962127685547,0.00013589859008789062,0.01710057258605957,45988.0,0.02676423765718937,10.473173484802246,0.0019274453911930322,10.639822425842285,0.04679924932618936,-10.58843469619751,-2.645234684149424,0.01394892887522777,78.23203328669621,1000.0,46.0,41.111483749849754,9.168596528948024,1000.0,1000.0,0.0,46000
47000,0,59.041208733974585,0.0006844997406005859,0.00018405914306640625,0.016777992248535156,46988.0,0.024867268055677415,10.708508377075196,0.0018709027161821724,10.883995666503907,0.04186783513675133,-10.83159907658895,-2.869031528631846,0.013371048883224526,30.85774939218102,1000.0,47.0,40.27184600120957,11.028116843501582,1000.0,1000.0,0.0,47000
48000,0,65.39527753714975,0.0006999969482421875,0.00014066696166992188,0.016560792922973633,47988.0,0.030641842186450958,11.04553394317627,0.002477165530435741,11.314844970703126,0.022691705419371527,-11.248770395914713,-4.246577103932698,0.012940654453511039,16.221830830483743,1000.0,48.0,69.16425389487611,28.16717467874591,1000.0,1000.0,0.0,48000
49000,0,65.42645158512715,0.0009427070617675781,0.00017690658569335938,0.018366098403930664,48988.0,0.038836706280708316,11.709493446350098,0.0025453301426023246,12.096186141967774,0.009986356133595109,-11.999322175979614,-5.213532408078511,0.012697392298529545,117.53261977672562,1000.0,49.0,95.20247828234777,50.87476505404957,1000.0,1000.0,0.0,49000
50000,0,65.73666115818536,0.0006608963012695312,0.0001430511474609375,0.017346858978271484,49988.0,0.0478433145582676,12.524028854370117,0.0026802216004580257,12.885445709228515,0.014830761278669039,-12.851887861887613,-4.814051628112793,0.012504402780905366,96.28458799171582,1000.0,50.0,49.81865630708433,22.790855933268613,1000.0,1000.0,0.0,50000
51000,0,65.77711423436534,0.0006208419799804688,0.00017213821411132812,0.016930818557739258,50988.0,0.04829879999160767,13.055335083007812,0.00277537452057004,13.30719051361084,0.027059171504030626,-13.267278671264648,-3.7508443792661033,0.012029417945692936,106.74784492304096,1000.0,51.0,91.3307898040494,44.405372890153075,1000.0,1000.0,0.0,51000
52000,0,65.66211229442548,0.0006532669067382812,0.00013828277587890625,0.017344951629638672,51988.0,0.041298024207353595,13.422545509338379,0.0028920385148376226,13.627836570739746,0.030658270542820294,-13.592378934224447,-3.3091570337613425,0.011392409292360147,50.94995714062067,1000.0,52.0,73.12307378253067,33.39084003054557,1000.0,1000.0,0.0,52000
53000,0,61.79187576755446,0.0006566047668457031,0.0001373291015625,0.016367197036743164,52988.0,0.039578158557415005,13.779777946472167,0.00271507540717721,14.006999855041505,0.022287709172815084,-13.968027750651041,-3.9554619590441384,0.010900249627108375,86.51363632909211,1000.0,53.0,82.53722622495334,37.91509832492444,1000.0,1000.0,0.0,53000
54000,0,61.82780038703697,0.0006749629974365234,0.00014328956604003906,0.016846895217895508,53988.0,0.041351145803928374,14.248908233642577,0.00264976192265749,14.522090835571289,0.010956825378040472,-14.437807083129883,-4.96255608399709,0.010560983947167793,131.9361261356144,1000.0,54.0,125.37609736378867,24.610005099970415,1000.0,1000.0,0.0,54000
55000,0,64.61710438988558,0.0009882450103759766,0.0002048015594482422,0.017022371292114258,54988.0,0.043229518085718156,14.804865646362305,0.0025461431685835124,15.11714859008789,0.005199059455965956,-15.073739051818848,-5.499438802401225,0.010386264262100061,73.20279558060385,1000.0,55.0,1.9352692838802081,0.3484093481685618,1000.0,1000.0,0.0,55000
56000,0,65.89202283588514,0.0006659030914306641,0.00014281272888183594,0.01700305938720703,55988.0,0.03855489656329155,15.328771553039552,0.002420926336199045,15.613363456726074,0.010450554235527912,-15.549081563949585,-4.971370339393616,0.010159296837324897,3.899529569560709,1000.0,56.0,5.09984175380183,0.6030461604010215,1000.0,1000.0,0.0,56000
57000,0,65.71976890379725,0.0006365776062011719,0.0001690387725830078,0.017162561416625977,56988.0,0.033514105230569836,15.707295074462891,0.002131148776970804,15.92719757080078,0.013674315996468067,-15.848846435546875,-4.59992253780365,0.009765544285376867,6.019325285878224,1000.0,57.0,1.4712209967020153,0.2531247132104771,1000.0,1000.0,0.0,57000
58000,0,65.03781037254629,0.0006580352783203125,0.0002105236053466797,0.016658306121826172,57988.0,0.030509481355547905,15.916030807495117,0.002319450592622161,16.079160957336427,0.016081983068337042,-16.050067742665608,-4.268782019615173,0.009287938242778182,21.98763793977079,1000.0,58.0,95.15797836705349,7.829339159906204,1000.0,1000.0,0.0,58000
59000,0,60.8539715002362,0.0007038116455078125,0.00014257431030273438,0.01679372787475586,58988.0,0.034543623849749565,16.07194076538086,0.0027641827054321767,16.2173486328125,0.014381231584896645,-16.182695229848225,-4.3660093148549395,0.008800337944800654,97.94165551126673,1000.0,59.0,90.69728756511199,33.332634578140805,1000.0,1000.0,0.0,59000
60000,0,63.35090838678651,0.0006818771362304688,0.0003108978271484375,0.016811370849609375,59988.0,0.036766812205314636,16.252857208251953,0.0027335997857153415,16.464104461669923,0.006676103764524062,-16.434077262878418,-5.213916659355164,0.00849248367982606,165.03635403646598,1000.0,60.0,117.94411373425285,43.75339503588465,1000.0,1000.0,0.0,60000
61000,0,65.68411768538053,0.0008599758148193359,0.0001742839813232422,0.0179746150970459,60988.0,0.04318293169140816,16.506193618774414,0.0027617925871163606,16.73120429992676,0.001956656497592727,-16.646731853485107,-5.766137560208638,0.008366338675841689,70.90469113360083,1000.0,61.0,79.71890080771429,31.99268102512055,1000.0,1000.0,0.0,61000
62000,0,64.60810645116172,0.0007154941558837891,0.00014543533325195312,0.017293214797973633,61988.0,0.043646898865699765,16.8290926361084,0.0025753846019506456,17.035680236816408,0.0014307695867804189,-16.98459529876709,-5.826683044433594,0.008254956842089692,164.49251768094416,1000.0,62.0,86.48654216215662,47.50654727960233,1000.0,1000.0,0.0,62000
63000,0,66.0829187563573,0.0007283687591552734,0.00014543533325195312,0.01707911491394043,62988.0,0.041391827166080475,16.915572357177734,0.002638340005651116,17.0969522857666,0.006657960242591798,-17.052005132039387,-5.172090609868367,0.008041087926054994,34.79126049035764,1000.0,63.0,97.80806484026643,63.395721034411665,1000.0,1000.0,0.0,63000
64000,0,65.92591055725205,0.0006422996520996094,0.00014710426330566406,0.017707347869873047,63988.0,0.04238825216889382,17.022616806030275,0.0028614392969757317,17.196425857543947,0.006523085370038946,-17.1358159383138,-5.156435449918111,0.007731853906686108,98.53760121190247,1000.0,64.0,80.19064970954423,34.817904774538846,1000.0,1000.0,0.0,64000
65000,0,65.19896211521565,0.0006692409515380859,0.0001537799835205078,0.016707897186279297,64988.0,0.04232655331492424,17.111799697875977,0.0028264817502349614,17.298494567871092,0.0028501891162401685,-17.248452186584473,-5.617429137229919,0.0074498776424055295,104.53369593512113,1000.0,65.0,80.18408782158545,47.48226285871557,1000.0,1000.0,0.0,65000
66000,0,59.37361273430634,0.0007171630859375,0.00016188621520996094,0.017174243927001953,65988.0,0.045183962285518645,17.395436782836914,0.0028533477801829577,17.58480842590332,0.0011277490581657428,-17.528610706329346,-5.84561272462209,0.007304220227524638,241.0846981394544,1000.0,66.0,135.14896705156715,53.220979947318924,1000.0,1000.0,0.0,66000
67000,0,64.38025373252542,0.0006992816925048828,0.0001361370086669922,0.016438961029052734,66988.0,0.04749804869294166,17.63177230834961,0.0027224601805210112,17.826722717285158,0.0015418418867435928,-17.784186363220215,-5.787230650583903,0.007246654985162119,137.70812577906182,1000.0,67.0,127.92576116483376,83.29916434153748,1000.0,1000.0,0.0,67000
68000,0,66.05473609943084,0.000629425048828125,0.0001366138458251953,0.016662120819091797,67988.0,0.04703578740358352,17.738876953125,0.002666791323572397,17.95386734008789,-0.0009923831748892553,-17.896684010823567,-6.136743625005086,0.007257304736413062,58.1679473154486,1000.0,68.0,106.56227124296404,52.78801326474721,1000.0,1000.0,0.0,68000
69000,0,65.03704392861019,0.0007016658782958984,0.0002155303955078125,0.0175936222076416,68988.0,0.04516321241855621,17.874824676513672,0.00300847084261477,18.078654098510743,-0.0011041793623007834,-17.965621789296467,-6.149584770202637,0.007382406232257684,68.92078084280094,1000.0,69.0,96.70802477388523,24.818028027712824,1000.0,1000.0,0.0,69000
70000,0,65.63399976590046,0.0007359981536865234,0.00014281272888183594,0.01662445068359375,69988.0,0.047040769159793855,17.98518020629883,0.0028488465398550035,18.157503356933592,0.0026359643476704755,-18.117900371551514,-5.635133941968282,0.007224514537180464,114.75018099276882,1000.0,70.0,142.42075995670092,43.771402921976645,1000.0,1000.0,0.0,70000
71000,0,65.65010809413111,0.0007147789001464844,0.00013756752014160156,0.017151355743408203,70988.0,0.048044979423284534,18.192558898925782,0.00293087225407362,18.3612638092041,0.0013196902024598482,-18.3113218943278,-5.808740456899007,0.006900146370753646,158.47598885888772,1000.0,71.0,119.62978403987321,40.91481535819617,1000.0,1000.0,0.0,71000
72000,0,58.265843020913614,0.0006356239318847656,0.000141143798828125,0.0173947811126709,71988.0,0.04611565575003624,18.28339645385742,0.0028521834127604962,18.48300567626953,-0.0008085534548930203,-18.45948362350464,-6.114622155825297,0.0070584681040296955,66.63549664171535,1000.0,72.0,137.73854748458126,43.42320001870468,1000.0,1000.0,0.0,72000
73000,0,66.34176216509645,0.00072479248046875,0.00014448165893554688,0.016890525817871094,72988.0,0.04640849724411964,18.39993064880371,0.0027099932078272103,18.58787872314453,0.0005951564695957737,-18.51143503189087,-5.916844924290975,0.00715712842065841,124.76897385020588,1000.0,73.0,153.55504815740915,21.157530531576263,1000.0,1000.0,0.0,73000
74000,0,66.78172969020873,0.0009894371032714844,0.0001735687255859375,0.018435239791870117,73988.0,0.04151979446411133,18.551701049804688,0.0026453453581780197,18.72811233520508,0.0011166978462521608,-18.689479033152264,-5.842336297035217,0.007083213422447443,59.172424910637574,1000.0,74.0,107.16336416836604,45.54814355525117,1000.0,1000.0,0.0,74000
75000,0,67.46937717120151,0.0011925697326660156,0.0002503395080566406,0.017629146575927734,74988.0,0.04305457606911659,18.595946426391603,0.002837084550410509,18.750356979370117,0.0027044740272685885,-18.745566685994465,-5.602352261543274,0.0067997991961116595,90.30820328446177,1000.0,75.0,8.466025568250753,13.113514776447287,1000.0,1000.0,0.0,75000
76000,0,66.35544831452924,0.0006780624389648438,0.00013494491577148438,0.01639413833618164,75988.0,0.04308994472026825,18.709580764770507,0.002909883949905634,18.86321144104004,0.0018300681743615617,-18.83321412404378,-5.721095522244771,0.006559149983028571,129.1622068364186,1000.0,76.0,107.73066074289211,48.00416978678656,1000.0,1000.0,0.0,76000
77000,0,66.77773192514813,0.000720977783203125,0.0001480579376220703,0.01677989959716797,76988.0,0.04258129373192787,18.637579879760743,0.002821493102237582,18.80291328430176,-0.0003207519075658638,-18.7107416788737,-6.049208442370097,0.006517633136051397,75.91196820932181,1000.0,77.0,114.88149589703832,56.29907803976684,1000.0,1000.0,0.0,77000
78000,0,61.741774984175585,0.0006525516510009766,0.00015306472778320312,0.016619443893432617,77988.0,0.04654100522398949,18.713992080688477,0.003188552614301443,18.90819091796875,-0.0038213534183645,-18.81518809000651,-6.549229423205058,0.006958994936818878,65.89020452221108,1000.0,78.0,126.6187989230103,48.38011039804997,1000.0,1000.0,0.0,78000
79000,0,61.890020227155624,0.0006387233734130859,0.00017309188842773438,0.016025304794311523,78988.0,0.04754133641719818,18.891895599365235,0.002965764682739973,19.068695678710938,-0.00012190704728709534,-18.961523214975994,-6.016611019770305,0.007337906747125089,223.30361525597,1000.0,79.0,192.04700476933985,57.2680719245975,1000.0,1000.0,0.0,79000
80000,0,67.26491861117793,0.0006351470947265625,0.00013828277587890625,0.016507863998413086,79988.0,0.05161687836050987,19.112250442504884,0.003272379608824849,19.248425064086913,0.0019686968735186383,-19.14425532023112,-5.723458925882976,0.007119186455383897,203.38358942544048,1000.0,80.0,177.49492817220454,58.97212671208666,1000.0,1000.0,0.0,80000
