time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
16000,0,90.62401150500146,0.0004131793975830078,0.0001239776611328125,0.009638071060180664,15975.5,33.51035978685839,1000.0,16.0,22.788562227751015,3.3536585702668154,1000.0,1000.0,0.0,16000,-1.999880886077881,0.14728379026055335,-0.17488687843084336
17000,0,116.05537714710405,0.0005652904510498047,0.00014972686767578125,0.011924028396606445,16975.5,18.219832396892702,1000.0,17.0,47.39831449368354,19.77574406269658,1000.0,1000.0,0.0,17000,-1.9998141503334046,0.05811391185969114,-0.12362959202378988
18000,0,121.87118272146462,0.0004322528839111328,0.00013303756713867188,0.008701324462890625,17975.5,30.65538561095409,1000.0,18.0,62.817142441746014,29.83548999844789,1000.0,1000.0,0.0,18000,-1.9998354816436767,-0.08573550537228584,0.0187252951413393
19000,0,117.31301621397864,0.0003986358642578125,0.00011348724365234375,0.008365631103515625,18975.5,70.06366210233622,1000.0,19.0,57.74469382066045,21.747789403449854,1000.0,1000.0,0.0,19000,-1.999782612323761,-0.16560494892299174,0.038563533276319506
20000,0,87.74745960855,0.00039386749267578125,0.00011515617370605469,0.00917506217956543,19975.5,59.56914289317826,1000.0,20.0,52.438287089609936,12.26789020217986,1000.0,1000.0,0.0,20000,-1.999757149219513,-0.19575388491153717,0.11204454571008682
21000,0,122.28213113501896,0.0006003379821777344,0.00016236305236816406,0.01313924789428711,20975.5,59.24592652859774,1000.0,21.0,39.95665835731616,17.997934194311302,1000.0,1000.0,0.0,21000,-1.9996948504447938,-0.3041491621732712,0.21485529839992523
22000,0,117.50093568116468,0.0004353523254394531,0.0001220703125,0.010071754455566406,21975.5,45.27457239359727,1000.0,22.0,55.18570107686686,29.38069231320353,1000.0,1000.0,0.0,22000,-1.999578902721405,-0.49298112839460373,0.2808633618056774
23000,0,117.04816654573868,0.00044608116149902344,0.00012135505676269531,0.008987903594970703,22975.5,49.82045910154472,1000.0,23.0,99.14203992303763,46.86551780714799,1000.0,1000.0,0.0,23000,-1.9995057582855225,-0.5739719480276108,0.3395319616794586
24000,0,89.89972427605316,0.00040459632873535156,0.0001220703125,0.009198665618896484,23975.5,26.029090962691612,1000.0,24.0,48.23513703949409,27.251168347321514,1000.0,1000.0,0.0,24000,-1.9995451879501343,-0.8070535802841187,0.5171219265460968
25000,0,120.31673652601854,0.0006196498870849609,0.00016999244689941406,0.013593912124633789,24975.5,56.853615730465215,1000.0,25.0,43.404507387338604,14.953498486864927,1000.0,1000.0,0.0,25000,-1.9994775915145875,-0.8781755727529525,0.4804563498497009
26000,0,117.45112018517513,0.0005660057067871094,0.00013875961303710938,0.011139392852783203,25975.5,28.174623816886427,1000.0,26.0,130.94061845029336,62.29247275440504,1000.0,1000.0,0.0,26000,-1.999421615600586,-0.9510052800178528,0.516631791293621
27000,0,120.7869879740128,0.0004508495330810547,0.00016999244689941406,0.00986480712890625,26975.5,44.45113327273275,1000.0,27.0,62.40644706946298,39.74686937136222,1000.0,1000.0,0.0,27000,-1.9993530249595641,-1.107245272397995,0.7119044089317321
28000,0,109.5220339018457,0.0004525184631347656,0.00012063980102539062,0.009440422058105469,27975.5,204.00012709593628,1000.0,28.0,125.05797386676272,77.71743949745132,1000.0,1000.0,0.0,28000,-1.9990474390983581,-1.0115763854980468,0.5642565953731536
29000,0,116.00382779354254,0.0004076957702636719,0.00014090538024902344,0.009711503982543945,28975.5,51.7924408261119,1000.0,29.0,82.19927033215667,46.77103541533134,1000.0,1000.0,0.0,29000,-1.9990467357635497,-1.174175102710724,0.5938268268108368
30000,0,115.8485581849609,0.00038361549377441406,0.0001304149627685547,0.011222362518310547,29975.5,44.7657703410713,1000.0,30.0,186.8787760707225,43.670701715313825,1000.0,1000.0,0.0,30000,-1.999000358581543,-1.389803967475891,0.8099597358703613
31000,0,116.64193465855368,0.0004076957702636719,0.00011467933654785156,0.008813142776489258,30975.5,29.431567320957935,1000.0,31.0,152.5531580380283,60.90002153947649,1000.0,1000.0,0.0,31000,-1.999002366065979,-1.4889797234535218,0.8673824644088746
32000,0,120.83347737806325,0.0007214546203613281,0.0001983642578125,0.013244867324829102,31975.5,212.4409765148455,1000.0,32.0,126.58411771392382,36.30124380447746,1000.0,1000.0,0.0,32000,-1.9986448502540588,-1.3590379714965821,0.7068753051757812
33000,0,115.07638279192274,0.00045371055603027344,0.00012254714965820312,0.009274005889892578,32975.5,118.57461808226377,1000.0,33.0,86.9585738231841,38.95463272925305,1000.0,1000.0,0.0,33000,-1.9984812331199646,-1.336159030199051,0.6341849088668823
34000,0,116.25011086474501,0.000469207763671875,0.00012183189392089844,0.009553909301757812,33975.5,62.79701736547881,1000.0,34.0,108.98497539940134,39.55340089637855,1000.0,1000.0,0.0,34000,-1.9984890127182007,-1.19926624417305,0.5339750081300736
35000,0,83.3359295276304,0.000484466552734375,0.00012826919555664062,0.009791374206542969,34975.5,173.41244404180628,1000.0,35.0,129.61583915540854,69.93066555179092,1000.0,1000.0,0.0,35000,-1.9982938838005067,-1.159084097146988,0.42372876793146136
36000,0,119.13964347049023,0.00038909912109375,0.00015664100646972656,0.008792638778686523,35975.5,167.53898940020073,1000.0,36.0,172.55763038951554,68.0736100035527,1000.0,1000.0,0.0,36000,-1.998449423313141,-1.064952404499054,0.35527532249689103
37000,0,119.3791142108343,0.0004551410675048828,0.00013566017150878906,0.009793281555175781,36975.5,161.30656533937633,1000.0,37.0,144.70520833862543,36.32925949700376,1000.0,1000.0,0.0,37000,-1.9980577206611634,-0.854539981558919,0.087244391143322
38000,0,116.19117797791031,0.0004780292510986328,0.0001266002655029297,0.009491920471191406,37975.5,130.7090875426516,1000.0,38.0,100.60581946990399,57.56433000088887,1000.0,1000.0,0.0,38000,-1.998200035095215,-0.7245987595617771,0.028465797603130342
39000,0,91.41342725378573,0.0003998279571533203,0.00011396408081054688,0.008944988250732422,38975.5,83.75047272027639,1000.0,39.0,125.50304570639271,53.18919488483264,1000.0,1000.0,0.0,39000,-1.9981399488449096,-0.8036604300141335,0.08733243197202682
40000,0,114.24717548826641,0.0003979206085205078,0.00015687942504882812,0.008661746978759766,39975.5,78.961204959213,1000.0,40.0,91.55460503675461,43.889505574141644,1000.0,1000.0,0.0,40000,-1.9979789638519287,-0.7555872172117233,-0.035949116200208665
41000,0,119.76423517775162,0.00041413307189941406,0.00012135505676269531,0.009063005447387695,40975.5,112.11219242827934,1000.0,41.0,123.08698965122285,54.572150575051175,1000.0,1000.0,0.0,41000,-1.9978588795661927,-0.8382907903194428,0.0614986951649189
42000,0,119.69997836766633,0.0004878044128417969,0.0001354217529296875,0.009316444396972656,41975.5,71.69361123957904,1000.0,42.0,124.02582913802148,41.65201107187699,1000.0,1000.0,0.0,42000,-1.9976124262809754,-0.9296986705064774,-0.0024614140391349794
43000,0,123.5072576603402,0.0005686283111572266,0.00019025802612304688,0.01212930679321289,42975.5,93.73143213934688,1000.0,43.0,152.68272428878015,73.79357687067892,1000.0,1000.0,0.0,43000,-1.9975618171691893,-1.0390848106145858,0.20074439078569412
44000,0,116.42313216037803,0.00047397613525390625,0.0001304149627685547,0.00969076156616211,43975.5,209.15751767039725,1000.0,44.0,164.4796279510747,69.89547404424411,1000.0,1000.0,0.0,44000,-1.9974379539489746,-0.9428297674655914,0.09866269111633301
45000,0,123.49663897959243,0.0004229545593261719,0.0001227855682373047,0.009384632110595703,44975.5,105.32779503865027,1000.0,45.0,162.77869383356523,62.06950082518139,1000.0,1000.0,0.0,45000,-1.997429392337799,-0.9164818835258484,0.08172651648521423
46000,0,84.076429035336,0.0006010532379150391,0.0002589225769042969,0.009223461151123047,45975.5,231.37632350885508,1000.0,46.0,182.19951375650302,49.48319387266077,1000.0,1000.0,0.0,46000,-1.997229323387146,-0.854195419549942,-0.09534503251314164
47000,0,119.53738906400515,0.0006463527679443359,0.000164031982421875,0.014500856399536133,46975.5,176.8970220632348,1000.0,47.0,144.46089762984283,24.749662474035095,1000.0,1000.0,0.0,47000,-1.9971668648719787,-0.6629850327968597,-0.21163361564278602
48000,0,117.41883178689886,0.00045108795166015625,0.00012087821960449219,0.009230852127075195,47975.5,182.86231210789404,1000.0,48.0,178.6918230720114,43.196931840886116,1000.0,1000.0,0.0,48000,-1.9969472837448121,-0.7889296782016754,-0.07559046566486359
49000,0,115.47481653113906,0.0004019737243652344,0.00012111663818359375,0.009119510650634766,48975.5,252.12196794346806,1000.0,49.0,165.60819315474447,55.819893935453436,1000.0,1000.0,0.0,49000,-1.99693838596344,-0.6108858381211758,-0.3247700509428978
50000,0,84.91635312924652,0.0004019737243652344,0.00016498565673828125,0.009589672088623047,49975.5,228.99928612591904,1000.0,50.0,104.0700327325264,45.610975390395396,1000.0,1000.0,0.0,50000,-1.997085897922516,-0.6725527980923652,-0.1631952965259552
51000,0,120.63316026768612,0.0003857612609863281,0.00011491775512695312,0.008745908737182617,50975.5,134.91971681500695,1000.0,51.0,246.91139095276694,92.49250075573758,1000.0,1000.0,0.0,51000,-1.9971091651916504,-0.6388036267459393,-0.25865780204534533
52000,0,115.61066341488154,0.0004420280456542969,0.0001685619354248047,0.008993387222290039,51975.5,240.7801025675783,1000.0,52.0,120.02221724131189,64.95859157657557,1000.0,1000.0,0.0,52000,-1.9969815921783447,-0.4977607449144125,-0.4593447640538216
53000,0,118.95677309604964,0.00044989585876464844,0.00012183189392089844,0.009157180786132812,52975.5,151.08699298266524,1000.0,53.0,102.46968117787404,35.45113425907,1000.0,1000.0,0.0,53000,-1.9971195244789124,-0.5732022535800934,-0.36979142934083936
54000,0,111.30021281902953,0.00043773651123046875,0.00011515617370605469,0.010196208953857422,53975.5,158.7758070049532,1000.0,54.0,160.69481944354737,92.8588533812695,1000.0,1000.0,0.0,54000,-1.9963920569419862,-0.550514177531004,-0.3462186528742313
55000,0,122.03152339815412,0.00044846534729003906,0.00012540817260742188,0.009366750717163086,54975.5,141.90550457223475,1000.0,55.0,184.2554733367247,71.61054385403374,1000.0,1000.0,0.0,55000,-1.9969100642204285,-0.6927107691764831,-0.18195110499858858
56000,0,112.54262974333876,0.0004420280456542969,0.000125885009765625,0.009788274765014648,55975.5,260.2635051806639,1000.0,56.0,222.83177531391775,77.95679188957772,1000.0,1000.0,0.0,56000,-1.9963875150680541,-0.5472816086560488,-0.37066147089004514
57000,0,107.59392879716962,0.0003981590270996094,0.00012040138244628906,0.00922703742980957,56975.5,187.93367132160208,1000.0,57.0,201.70951254964424,68.23887733907108,1000.0,1000.0,0.0,57000,-1.996285479068756,-0.43464139312505723,-0.3799122378230095
58000,0,106.92995601250026,0.0006260871887207031,0.0001742839813232422,0.014832258224487305,57975.5,184.04183319365092,1000.0,58.0,176.7728426217917,70.73428892421408,1000.0,1000.0,0.0,58000,-1.9962746167182923,-0.27369113609194756,-0.6586140391230583
59000,0,113.80080712948096,0.0004405975341796875,0.00012731552124023438,0.009226083755493164,58975.5,69.43114038541465,1000.0,59.0,186.49488211141386,58.79772474856093,1000.0,1000.0,0.0,59000,-1.996285367012024,-0.2733229212462902,-0.6291306430101394
60000,0,119.46350702801236,0.000415802001953125,0.00012087821960449219,0.00920724868774414,59975.5,219.78027066534503,1000.0,60.0,164.02523413626363,57.645802795782146,1000.0,1000.0,0.0,60000,-1.9960911750793457,-0.24128194510936737,-0.635358270406723
61000,0,89.62268464802462,0.00041222572326660156,0.00012135505676269531,0.008928298950195312,60975.5,269.1946593037483,1000.0,61.0,135.71524686996284,90.6856729833461,1000.0,1000.0,0.0,61000,-1.9962408661842346,-0.25669420674443244,-0.6748444539308548
62000,0,114.25358644180082,0.0004019737243652344,0.00012159347534179688,0.009157896041870117,61975.5,82.55344229010491,1000.0,62.0,136.63676631354184,70.97809722816923,1000.0,1000.0,0.0,62000,-1.9956420063972473,-0.16302890986204147,-0.7186558020114898
63000,0,112.16677996633636,0.00041174888610839844,0.00012159347534179688,0.009219884872436523,62975.5,103.26754982232329,1000.0,63.0,111.6292516161678,43.14615741920495,1000.0,1000.0,0.0,63000,-1.9958252835273742,-0.3916354015469551,-0.46775322914123535
64000,0,115.16093356513946,0.0004267692565917969,0.00016188621520996094,0.009618520736694336,63975.5,71.1253764455505,1000.0,64.0,307.4765422358811,74.79559617797204,1000.0,1000.0,0.0,64000,-1.996133725643158,-0.3521205934882164,-0.6063122802972793
65000,0,99.73240174074404,0.0004246234893798828,0.0001201629638671875,0.009371042251586914,64975.5,332.67928488912605,1000.0,65.0,319.0144322177795,83.01695437438833,1000.0,1000.0,0.0,65000,-1.9955325412750244,-0.31650469481945037,-0.5090028268098831
66000,0,118.5064634176663,0.0003910064697265625,0.0001220703125,0.008446931838989258,65975.5,158.03499657563827,1000.0,66.0,122.59803753661144,63.18741895615364,1000.0,1000.0,0.0,66000,-1.9956344866752624,-0.08926777854561806,-0.7680789881944656
67000,0,114.33013773684168,0.00043463706970214844,0.00012493133544921875,0.009586095809936523,66975.5,366.17408993840064,1000.0,67.0,215.08734830741895,96.75624834802427,1000.0,1000.0,0.0,67000,-1.9957086801528932,0.08286783933639526,-1.045741429924965
68000,0,122.65976343647041,0.0003809928894042969,0.00011157989501953125,0.008831977844238281,67975.5,376.7249826069634,1000.0,68.0,124.47319491979329,91.90663084021072,1000.0,1000.0,0.0,68000,-1.9957508277893066,0.1888090331107378,-1.2636755287647248
69000,0,115.0406535283708,0.0005786418914794922,0.00014638900756835938,0.011927604675292969,68975.5,51.72156976701078,1000.0,69.0,314.54739609889225,87.45338227857,1000.0,1000.0,0.0,69000,-1.9954118084907533,-0.003091709911823273,-1.0645293998718262
70000,0,117.41738547175748,0.0004429817199707031,0.00012540817260742188,0.008557796478271484,69975.5,350.1211503386899,1000.0,70.0,277.47050675939715,96.47108231202361,1000.0,1000.0,0.0,70000,-1.9949125695228576,0.24704126715660096,-1.3853937405347825
71000,0,118.1661181383959,0.0005195140838623047,0.00012564659118652344,0.009673357009887695,70975.5,244.25394595779449,1000.0,71.0,307.02725484833974,56.610439406793056,1000.0,1000.0,0.0,71000,-1.9949423789978027,0.33560846775770187,-1.4693461561203003
72000,0,90.62224928257184,0.0004773139953613281,0.0001392364501953125,0.00903773307800293,71975.5,127.51972637238048,1000.0,72.0,308.3912674348246,22.72081535696875,1000.0,1000.0,0.0,72000,-1.9950725102424622,0.3281571608781815,-1.3198326271772385
73000,0,117.04111154766582,0.00040912628173828125,0.00011992454528808594,0.00901484489440918,72975.5,318.22868199680335,1000.0,73.0,356.3593363458896,41.40905040921238,1000.0,1000.0,0.0,73000,-1.9948471093177795,0.4917410810291767,-1.622813675403595
74000,0,113.95812491883042,0.0004096031188964844,0.00012969970703125,0.00906991958618164,73975.5,372.6153204764608,1000.0,74.0,241.95989236646727,88.84655155649055,1000.0,1000.0,0.0,74000,-1.9946513962745667,0.5959774993360043,-1.694865345954895
75000,0,115.12850143419843,0.00045013427734375,0.0001251697540283203,0.009022235870361328,74975.5,332.14414852024277,1000.0,75.0,302.6645046790325,80.95490461457722,1000.0,1000.0,0.0,75000,-1.9945724296569824,0.6314063167572022,-1.6154910516738892
76000,0,87.36342383144789,0.00043272972106933594,0.00011658668518066406,0.009194612503051758,75975.5,367.6271877787251,1000.0,76.0,292.9785201665475,75.63682715460443,1000.0,1000.0,0.0,76000,-1.9947390818595887,0.8986983984708786,-1.9895851469039918
77000,0,115.47119238352819,0.00043010711669921875,0.00013494491577148438,0.009488582611083984,76975.5,406.0578607921668,1000.0,77.0,206.2109713475558,119.74282633621436,1000.0,1000.0,0.0,77000,-1.994493772983551,1.0132881411910057,-2.1733991432189943
78000,0,119.25800398066534,0.0004165172576904297,0.00012063980102539062,0.008944034576416016,77975.5,385.1327277624567,1000.0,78.0,264.71549190587035,96.49730461189141,1000.0,1000.0,0.0,78000,-1.993867793083191,1.1765546822547912,-2.287456946372986
79000,0,111.55443589569006,0.0004076957702636719,0.00014257431030273438,0.010224103927612305,78975.5,362.67947326675204,1000.0,79.0,161.91640684526888,145.16651153171736,1000.0,1000.0,0.0,79000,-1.9932829356193542,1.1616429889202118,-2.29412428855896
80000,0,113.4919543986986,0.0005805492401123047,0.00014591217041015625,0.012918949127197266,79975.5,295.91153189127533,1000.0,80.0,39.377693803460126,117.35951587516956,1000.0,1000.0,0.0,80000,-1.9924198579788208,1.1492055368423462,-2.354812319278717
81000,0,120.86934319737045,0.00047969818115234375,0.0001285076141357422,0.009292840957641602,80975.5,19.90125837728405,1000.0,81.0,99.5510244967031,100.42142671748694,1000.0,1000.0,0.0,81000,-1.992406620979309,1.1479182079434396,-2.5236998319625856
82000,0,115.40701273787558,0.0004439353942871094,0.0001304149627685547,0.009191274642944336,81975.5,258.2427131570066,1000.0,82.0,14.580049814783692,0.5085320606132848,1000.0,1000.0,0.0,82000,-1.992540466785431,0.9069883398711681,-2.288419954776764
83000,0,90.37691379822284,0.00041365623474121094,0.00012087821960449219,0.00948953628540039,82975.5,15.75054765447394,1000.0,83.0,5.279656242447947,0.5131677033089882,1000.0,1000.0,0.0,83000,-1.9919951629638672,0.8399890756607056,-2.4104361283779143
84000,0,121.92177108041487,0.0005807876586914062,0.00015664100646972656,0.012869596481323242,83975.5,1.7341061099421027,1000.0,84.0,0.11038930117249182,0.035311224031069594,1000.0,1000.0,0.0,84000,-1.991504237651825,0.6503687670826912,-2.2303167676925657
85000,0,117.50212071193168,0.0004477500915527344,0.00012302398681640625,0.01701211929321289,84975.5,2.626622276295847,1000.0,85.0,2.694693404718913,0.24089382835859582,1000.0,1000.0,0.0,85000,-1.9911577916145324,0.7344493560492993,-2.565555353164673
86000,0,119.81343138621577,0.0004425048828125,0.00013113021850585938,0.009272336959838867,85975.5,1.1032039972437304,1000.0,86.0,0.053431030611715655,0.042677076492580346,1000.0,1000.0,0.0,86000,-1.991045789718628,0.45170639783143995,-2.0659177541732787
87000,0,82.32981595496646,0.00044417381286621094,0.0001201629638671875,0.009368896484375,86975.5,2.7877801201750745,1000.0,87.0,3.2222121262037478,0.826072924489977,1000.0,1000.0,0.0,87000,-1.9906850624084473,0.13492682337760925,-1.9802666425704956
88000,0,115.74095332285466,0.0003757476806640625,0.00014400482177734375,0.009059429168701172,87975.5,5.9376768397262,1000.0,88.0,1.2534330026528981,0.5254628288500962,1000.0,1000.0,0.0,88000,-1.9908447122573854,0.2930107197165489,-2.3153334951400755
89000,0,120.616439341,0.00043010711669921875,0.00012087821960449219,0.010335683822631836,88975.5,1.847805406165532,1000.0,89.0,0.9555998070188394,0.3370035926003331,1000.0,1000.0,0.0,89000,-1.9910606598854066,0.33538376569747924,-2.1979701328277588
90000,0,116.01095081702411,0.00045180320739746094,0.00011968612670898438,0.009215116500854492,89975.5,1.379396367122491,1000.0,90.0,10.684193635115914,8.140292394147876,1000.0,1000.0,0.0,90000,-1.9909170150756836,0.24517257511615753,-2.1772558069229127
91000,0,94.23686924402524,0.0003960132598876953,0.0001289844512939453,0.010133028030395508,90975.5,56.18736751763648,1000.0,91.0,153.69535965487248,94.44004372130892,1000.0,1000.0,0.0,91000,-1.9911050820350646,0.3654282084107399,-2.2093838024139405
92000,0,120.08188108919026,0.00045108795166015625,0.00012946128845214844,0.00976419448852539,91975.5,301.59499179179915,1000.0,92.0,43.87238927434881,75.63558786017566,1000.0,1000.0,0.0,92000,-1.9910345911979674,0.19795145809650422,-1.862914868593216
93000,0,114.87416794843142,0.00045752525329589844,0.0001308917999267578,0.01009225845336914,92975.5,13.511106872006874,1000.0,93.0,19.45800177524034,28.268055086441247,1000.0,1000.0,0.0,93000,-1.9908571100234986,0.2563354144990444,-1.9648657274246215
94000,0,116.84372101056643,0.00047707557678222656,0.00012040138244628906,0.008885383605957031,93975.5,0.06933611759350666,1000.0,94.0,0.549609379227363,0.234550844772115,1000.0,1000.0,0.0,94000,-1.9912761926651001,-0.0328180992603302,-1.6771982383728028
95000,0,118.58935826714882,0.0006058216094970703,0.00014734268188476562,0.013262510299682617,94975.5,1.224555871216592,1000.0,95.0,0.5879872437022213,0.24025715756588958,1000.0,1000.0,0.0,95000,-1.991072723865509,-0.030531434714794158,-1.5559927010536194
96000,0,118.39112644633325,0.0004162788391113281,0.0001239776611328125,0.00944066047668457,95975.5,0.2008309445312505,1000.0,96.0,0.048288842760656134,0.06536709187804313,1000.0,1000.0,0.0,96000,-1.991114661693573,-0.24202052727341652,-1.4426659536361695
97000,0,116.97393572310254,0.00045180320739746094,0.00012755393981933594,0.009576082229614258,96975.5,1.2620764340679695,1000.0,97.0,0.008528383104591641,0.007189536407529304,1000.0,1000.0,0.0,97000,-1.9916073632240296,-0.23093488052487374,-1.6246288657188415
98000,0,92.56137650020656,0.0005116462707519531,0.00011873245239257812,0.008765220642089844,97975.5,0.5178548348041364,1000.0,98.0,0.045958985364641936,0.13094927555931915,1000.0,1000.0,0.0,98000,-1.9910597133636474,-0.37854248031973836,-1.4819952368736267
99000,0,113.53496374398937,0.0005555152893066406,0.00015234947204589844,0.01234126091003418,98975.5,0.15014563077701404,1000.0,99.0,2.1105651105514283,4.487208726015325,1000.0,1000.0,0.0,99000,-1.9907079243659973,-0.24824819222092628,-1.6065083789825438
100000,0,114.24169873863862,0.00041604042053222656,0.0001220703125,0.008992195129394531,99975.5,0.7582809550099315,1000.0,100.0,4.300562923871199,5.051239087616596,1000.0,1000.0,0.0,100000,-1.9911445689201355,-0.2901973444223404,-1.3507640087604522
101000,0,117.20712916440783,0.0005047321319580078,0.00018739700317382812,0.009336233139038086,100975.5,18.402516992436965,1000.0,101.0,79.73787384748414,43.07992072366726,1000.0,1000.0,0.0,101000,-1.9912076783180237,-0.34002099335193636,-1.0448473000526428
102000,0,88.35288373106101,0.0004475116729736328,0.00011563301086425781,0.008941888809204102,101975.5,310.90446957847814,1000.0,102.0,23.91543282895129,44.19807106373324,1000.0,1000.0,0.0,102000,-1.9916995716094972,-0.37049281924962996,-1.0322786998748779
103000,0,116.70301430329121,0.0004379749298095703,0.00011873245239257812,0.009454727172851562,102975.5,11.387186563103002,1000.0,103.0,2.744570807002364,4.913886417793929,1000.0,1000.0,0.0,103000,-1.9920023202896118,-0.43349236011505127,-0.890017169713974
104000,0,123.06204529904198,0.00043511390686035156,0.00011992454528808594,0.008759021759033203,103975.5,1.0107937973474002,1000.0,104.0,1.0180598842508994,0.15500608192048304,1000.0,1000.0,0.0,104000,-1.9891603016853332,-0.5329072427749634,-0.6395133903622627
105000,0,121.21277976766055,0.0004069805145263672,0.00011944770812988281,0.009096860885620117,104975.5,2.3776364402151255,1000.0,105.0,0.7050195835088292,0.7556831980303873,1000.0,1000.0,0.0,105000,-1.9930017876625061,-0.7708533926308155,-0.28991625010967254
106000,0,86.30439828342006,0.0004532337188720703,0.00013017654418945312,0.009793519973754883,105975.5,4.268836515249368,1000.0,106.0,2.4691265854575986,1.7867034002559803,1000.0,1000.0,0.0,106000,-1.9932943296432495,-0.9478195033967495,-0.2917806199193001
107000,0,119.14573529520378,0.0007452964782714844,0.00015234947204589844,0.009360790252685547,106975.5,8.227557930785851,1000.0,107.0,16.6055864614759,6.69234525821072,1000.0,1000.0,0.0,107000,-1.9938307309150696,-0.9554909810423851,-0.2508301466703415
108000,0,116.70892444131809,0.00037932395935058594,0.00011444091796875,0.008794069290161133,107975.5,3.503522160646286,1000.0,108.0,0.24929239579909304,0.27326493999168955,1000.0,1000.0,0.0,108000,-1.9937142968177795,-0.8055402311682701,-0.24906640619039536
109000,0,119.33665691519175,0.0004127025604248047,0.0001850128173828125,0.009633064270019531,108975.5,1.1316413682710935,1000.0,109.0,1.9303869063194934,0.7570797842832981,1000.0,1000.0,0.0,109000,-1.993818726539612,-0.9627173748612404,-0.008737034201622008
110000,0,121.27951311279449,0.0005254745483398438,0.00013947486877441406,0.01127934455871582,109975.5,1.8303608189386626,1000.0,110.0,2.234150288007491,1.388846767466649,1000.0,1000.0,0.0,110000,-1.9941253399848937,-0.8883805537223816,-0.06867483735084534
111000,0,117.49329938954973,0.0004642009735107422,0.00015354156494140625,0.009479522705078125,110975.5,10.375873175152984,1000.0,111.0,136.40557664020622,110.04861914806551,1000.0,1000.0,0.0,111000,-1.9942152714729309,-0.9333779768645764,0.1534184330701828
