time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
29000,0,8.628895826616285,0.0003211498260498047,1.2874603271484375e-05,0.13572931289672852,28988.0,-16.859259872436525,0.3593230450153351,0.24478427693247795,-0.44929735362529755,2.9648593266805015,0.02730241371318698,56.098786168706475,1000.0,29.0,72.25331868181148,40.64633489348745,1000.0,1000.0,0.0,29000
30000,0,8.547762551970665,0.0013470649719238281,2.09808349609375e-05,0.12517786026000977,29988.0,-16.713013458251954,0.25885277092456815,0.2302551530301571,-0.3556053911646207,2.815324147542318,0.026117537170648575,61.551742332125976,1000.0,30.0,58.35815668560076,31.07420581693398,1000.0,1000.0,0.0,30000
31000,0,8.493028081658373,0.0009241104125976562,3.0994415283203125e-05,0.13810014724731445,30988.0,-16.407329444885253,0.28627643585205076,0.21810826286673546,-0.36198686559995014,2.727815330028534,0.024987833419193823,124.30985659228344,1000.0,31.0,27.119215565855292,10.357641229437377,1000.0,1000.0,0.0,31000
32000,0,8.351269141617065,0.0013909339904785156,2.2172927856445312e-05,0.13242793083190918,31988.0,-16.668683166503907,0.27085055828094484,0.20771076902747154,-0.35344532628854114,2.688187619050344,0.023905188776552677,91.15495855762448,1000.0,32.0,75.16724665247547,38.25965034305289,1000.0,1000.0,0.0,32000
33000,0,8.234499668091651,0.0012080669403076172,2.193450927734375e-05,0.14600491523742676,32988.0,-16.697625427246095,0.19119936645030974,0.19624306882421175,-0.27151787156860036,2.580904185771942,0.02286770086114605,24.07851484195758,1000.0,33.0,47.67112133515646,17.92577588242134,1000.0,1000.0,0.0,33000
34000,0,8.113819545327853,0.0011038780212402344,2.193450927734375e-05,0.1816849708557129,33988.0,-16.500882415771486,0.20338904708623887,0.18577156340082487,-0.277989711612463,2.4909201860427856,0.02187685218329231,100.42528771652151,1000.0,34.0,47.56784208935416,21.480288216992395,1000.0,1000.0,0.0,34000
35000,0,8.477254309221355,0.0011179447174072266,2.3126602172851562e-05,0.1394660472869873,34988.0,-16.47144889831543,0.20159746050834657,0.17470075686772665,-0.2654832551876704,2.3466272751490274,0.020928896808375914,112.87886247543625,1000.0,35.0,47.30797967906416,15.57610352786556,1000.0,1000.0,0.0,35000
36000,0,8.416063218072525,0.0008177757263183594,1.9311904907226562e-05,0.13672494888305664,35988.0,-16.642214431762696,0.1857131141424179,0.1668472761909167,-0.26488058641552925,2.332989672819773,0.020020712322245043,81.44880866521981,1000.0,36.0,92.53372282947684,28.653080119473454,1000.0,1000.0,0.0,36000
37000,0,8.56851598911383,0.0009670257568359375,1.3828277587890625e-05,0.1453402042388916,36988.0,-16.737184143066408,0.11619757749140262,0.15877764051159224,-0.19768016412854195,2.290510892868042,0.019150000841667254,23.97215041042372,1000.0,37.0,79.30393517242403,33.034483534483094,1000.0,1000.0,0.0,37000
38000,0,8.347370653392934,0.001352071762084961,2.384185791015625e-05,0.13374018669128418,37988.0,-16.591512603759767,0.09847295828163624,0.1512580898900827,-0.16639665824671587,2.257245937983195,0.01831660031651457,99.30564003817675,1000.0,38.0,60.681151277897186,20.70522373829525,1000.0,1000.0,0.0,38000
39000,0,8.491092085029472,0.001522064208984375,2.8848648071289062e-05,0.14066696166992188,38988.0,-16.757140655517578,0.0410980824008584,0.14253159488240877,-0.0988271984582146,2.1336339811484017,0.01752215375502904,63.62385539017037,1000.0,39.0,130.34653057212716,26.9550019075873,1000.0,1000.0,0.0,39000
40000,0,8.561732393442735,0.0016219615936279297,2.9802322387695312e-05,0.13423919677734375,39988.0,-16.781322021484375,0.016116915121674538,0.13332067181666693,-0.09667848609387875,1.950961838165919,0.016766363754868507,61.671007598209904,1000.0,40.0,93.32144662892516,28.944920445258873,1000.0,1000.0,0.0,40000
41000,0,8.563817540938983,0.00075531005859375,1.2636184692382812e-05,0.15671920776367188,40988.0,-16.607872085571287,-0.027401097025722264,0.12560092036922774,-0.02970835380256176,1.826959898074468,0.01604573444152872,85.15082571687014,1000.0,41.0,123.1721775720453,34.39738672729369,1000.0,1000.0,0.0,41000
42000,0,8.584509950883133,0.0011911392211914062,2.384185791015625e-05,0.1300489902496338,41988.0,-16.52235710144043,-0.022505859732627868,0.11763444232443969,-0.0385207486882185,1.658977061510086,0.015357719346260032,151.9536480661914,1000.0,42.0,127.51514627292624,36.31948490606613,1000.0,1000.0,0.0,42000
43000,0,8.566543328821211,0.0009579658508300781,3.0994415283203125e-05,0.14177799224853516,42988.0,-16.54205810546875,0.01208885282278061,0.11145829533537228,-0.07450327393598855,1.5813927352428436,0.014700269171347221,139.57723249173748,1000.0,43.0,146.92355326379584,16.938199978627114,1000.0,1000.0,0.0,43000
44000,0,8.638067084866544,0.0007891654968261719,1.9788742065429688e-05,0.13940095901489258,43988.0,-16.37454605102539,0.04393583957105875,0.10375709024568398,-0.11882462011029322,1.3717893560727437,0.01407364623931547,140.23511868426414,1000.0,44.0,157.70665804954646,12.137042129201536,1000.0,1000.0,0.0,44000
45000,0,8.211412291871252,0.0008099079132080078,2.3126602172851562e-05,0.13475990295410156,44988.0,-16.358814659118654,0.08275400131940841,0.0975303693364064,-0.1595151163637638,1.2362295786539714,0.013476900368308028,139.60102630494166,1000.0,45.0,154.00908903179783,8.860273736616543,1000.0,1000.0,0.0,45000
46000,0,8.46558796170037,0.0010979175567626953,1.4066696166992188e-05,0.15122318267822266,45988.0,-16.42470634460449,0.08305300891399384,0.09155779766539733,-0.159448250507315,1.0937997152407963,0.012905615769947568,136.89801606218677,1000.0,46.0,154.40842694584248,5.153271693616783,1000.0,1000.0,0.0,46000
47000,0,8.620490221652625,0.0012221336364746094,2.2649765014648438e-05,0.13437104225158691,46988.0,-16.32760673522949,0.1345718815922737,0.08585441609223683,-0.19507557029525438,0.9456300338109335,0.012359855386118094,138.87635366353393,1000.0,47.0,160.58732870527655,9.576459644798469,1000.0,1000.0,0.0,47000
48000,0,8.561563919832665,0.0016138553619384766,2.4080276489257812e-05,0.14102792739868164,47988.0,-16.29447868347168,0.14465337574481965,0.07994460811217625,-0.19872695269683996,0.7528008917967478,0.011837692776074013,137.63741328445496,1000.0,48.0,151.40003235240138,6.454285166518506,1000.0,1000.0,0.0,48000
49000,0,8.402217575940806,0.0008952617645263672,2.09808349609375e-05,0.13379263877868652,48988.0,-16.236612701416014,0.1934559613466263,0.07543796425064404,-0.25017093618710834,0.6515412429968516,0.011340482936551174,146.30101831068058,1000.0,49.0,111.45757229021756,9.6747277935112,1000.0,1000.0,0.0,49000
50000,0,8.609328452905379,0.0009138584136962891,2.1219253540039062e-05,0.14667391777038574,49988.0,-16.182772598266602,0.23988502472639084,0.06933762381474178,-0.2840418703854084,0.3813829819361369,0.010864678071811795,99.88799546718292,1000.0,50.0,78.41009928730605,5.554531558308625,1000.0,1000.0,0.0,50000
51000,0,8.58486769045563,0.0007851123809814453,2.1219253540039062e-05,0.12924790382385254,50988.0,-16.202389106750488,0.2562539976835251,0.06381766746441524,-0.32389963169892627,0.12841308023780584,0.010412540364389619,81.70993929230451,1000.0,51.0,67.96283573189116,3.1226105386953864,1000.0,1000.0,0.0,51000
52000,0,8.340973700115484,0.0017180442810058594,2.5987625122070312e-05,0.13131093978881836,51988.0,-16.20907112121582,0.28338226974010466,0.05894270042578379,-0.3627472370862961,-0.09498344097907345,0.00998094918516775,69.92220104535649,1000.0,52.0,52.58941768291479,2.1904201203912446,1000.0,1000.0,0.0,52000
53000,0,8.276785972934148,0.0010330677032470703,1.4066696166992188e-05,0.14259886741638184,52988.0,-16.22528106689453,0.2836361140012741,0.05519287164012591,-0.3686133747299512,-0.23283859194877246,0.009569448962186774,92.19278050064705,1000.0,53.0,64.956072607695,1.5577041578307411,1000.0,1000.0,0.0,53000
54000,0,8.511932970605965,0.0007760524749755859,2.193450927734375e-05,0.13521409034729004,53988.0,-16.258545684814454,0.3030376923084259,0.050237362583478294,-0.3564315165082614,-0.5252748976151148,0.009175458224490285,100.64226284890859,1000.0,54.0,98.16687630234085,8.963237011086484,1000.0,1000.0,0.0,54000
55000,0,8.397727259986164,0.0011849403381347656,1.6927719116210938e-05,0.13226795196533203,54988.0,-16.2712077331543,0.3493826162815094,0.0481996259962519,-0.4219304273525874,-0.521307942767938,0.008796948241069913,125.47796062999316,1000.0,55.0,150.35618551948653,7.031728622414641,1000.0,1000.0,0.0,55000
56000,0,8.5410660286107,0.0014300346374511719,2.5033950805664062e-05,0.12552404403686523,55988.0,-16.185270195007323,0.36237462878227233,0.04536632106949886,-0.423902486761411,-0.6201174582044283,0.008431868239616355,150.76670792256215,1000.0,56.0,155.59726908332044,7.8803075195380705,1000.0,1000.0,0.0,56000
57000,0,8.672737997916379,0.0005259513854980469,1.1920928955078125e-05,0.1455669403076172,56988.0,-16.176115531921386,0.3666209328174591,0.04154425424834093,-0.42782678206761676,-0.8594025572141012,0.008080913685262203,165.0409069415113,1000.0,57.0,179.06197282587706,7.104277083021098,1000.0,1000.0,0.0,57000
58000,0,8.194008172159068,0.000949859619140625,1.621246337890625e-05,0.1439497470855713,57988.0,-16.141613006591797,0.36766684174537656,0.03923528144756953,-0.42738093187411624,-0.933703824877739,0.007743694664289554,171.00767244860256,1000.0,58.0,184.19205546483147,15.223599751800428,1000.0,1000.0,0.0,58000
59000,0,8.588007800310734,0.0012519359588623047,1.5974044799804688e-05,0.1391899585723877,58988.0,-16.22534122467041,0.3871764576435089,0.037006860598921776,-0.43281228591998416,-1.0136716812849045,0.007421063336854179,182.9723585276985,1000.0,59.0,181.47073444299104,7.301073785099963,1000.0,1000.0,0.0,59000
60000,0,8.594268853668282,0.0007839202880859375,2.0265579223632812e-05,0.1252586841583252,59988.0,-16.053067932128908,0.4188402760028839,0.03374622669070959,-0.4709461083014806,-1.2556050717830658,0.00711222932053109,186.77511933921312,1000.0,60.0,177.73213602053147,7.468469703503656,1000.0,1000.0,0.0,60000
61000,0,8.554771082841302,0.00074005126953125,1.2874603271484375e-05,0.1315779685974121,60988.0,-16.11839775085449,0.4351659882068634,0.03130076266825199,-0.48014380037784576,-1.4097187022368114,0.006818371475674212,175.2597739764573,1000.0,61.0,192.05160319497003,7.382856263839812,1000.0,1000.0,0.0,61000
62000,0,8.438450891574208,0.0007159709930419922,1.4066696166992188e-05,0.14394307136535645,61988.0,-16.102723693847658,0.4557117772102356,0.02812353118012349,-0.5100490301847458,-1.698999245961507,0.006538225687108934,161.00327598567563,1000.0,62.0,189.51795180289074,8.418203256559448,1000.0,1000.0,0.0,62000
63000,0,8.63499408564305,0.0014591217041015625,4.673004150390625e-05,0.1404552459716797,62988.0,-16.00539794921875,0.4474113631248474,0.026767862339814503,-0.5080598170558611,-1.7316046754519145,0.006270687406261762,167.20015192405384,1000.0,63.0,169.70966772826995,8.111142305276694,1000.0,1000.0,0.0,63000
64000,0,8.555783910841567,0.0012433528900146484,2.193450927734375e-05,0.13123393058776855,63988.0,-15.995163269042969,0.4837888300418854,0.02442546794191003,-0.5381298065185547,-1.9398154119650524,0.006015353991339604,179.4499838467714,1000.0,64.0,200.8373745548427,11.528774186859884,1000.0,1000.0,0.0,64000
65000,0,8.617477163080654,0.0015571117401123047,2.5033950805664062e-05,0.13455796241760254,64988.0,-15.754328956604004,0.4878722035884857,0.022818351009239752,-0.5487959558765093,-2.045996834834417,0.00577049923595041,185.54367249708218,1000.0,65.0,173.1324148859707,10.638378179140107,1000.0,1000.0,0.0,65000
66000,0,8.582642317684044,0.0009279251098632812,2.2172927856445312e-05,0.14402294158935547,65988.0,-15.904162521362304,0.5390199780464172,0.020494381121049326,-0.6006128142277399,-2.2985609968503318,0.005536427449745436,188.4664374881645,1000.0,66.0,184.2738726815277,8.961625963755763,1000.0,1000.0,0.0,66000
67000,0,8.562700021729798,0.0012280941009521484,1.7881393432617188e-05,0.12692809104919434,66988.0,-15.911547927856445,0.5290081262588501,0.019193188132097323,-0.5902038713296255,-2.387479225794474,0.005312570293123524,170.87101338692545,1000.0,67.0,205.35070778832383,10.729372478651584,1000.0,1000.0,0.0,67000
68000,0,8.668776618800466,0.0007700920104980469,1.2874603271484375e-05,0.14421486854553223,67988.0,-15.898976860046387,0.5503117620944977,0.017593152355402708,-0.5854332596063614,-2.550167898337046,0.005099248373880982,178.18299306749267,1000.0,68.0,198.0201780637914,8.688717341781818,1000.0,1000.0,0.0,68000
69000,0,8.71407739650716,0.0006389617919921875,1.1920928955078125e-05,0.1308760643005371,68988.0,-15.854970550537109,0.5500421059131623,0.01613976658942799,-0.6163252741098404,-2.7027529875437417,0.0048945149562011165,204.58405249104788,1000.0,69.0,207.8908822948687,8.893608277182958,1000.0,1000.0,0.0,69000
70000,0,8.439912540350281,0.0005869865417480469,1.3113021850585938e-05,0.12569689750671387,69988.0,-15.814463844299317,0.5795544195175171,0.01474364148452878,-0.637695848941803,-2.861956516901652,0.004697963013313711,213.40569918175186,1000.0,70.0,214.67703614867264,7.902787418593627,1000.0,1000.0,0.0,70000
71000,0,8.57213606153571,0.0007128715515136719,1.3113021850585938e-05,0.1307227611541748,70988.0,-15.781921806335449,0.6060948324203491,0.013560579313586155,-0.6619705259799957,-2.995225171248118,0.004512653220444918,207.40376003610433,1000.0,71.0,196.13316751095527,6.762142737570421,1000.0,1000.0,0.0,71000
72000,0,8.598978923736809,0.0008780956268310547,2.193450927734375e-05,0.12454676628112793,71988.0,-15.838293380737305,0.6292311716079712,0.01168259046971798,-0.6992937922477722,-3.305608054002126,0.004335594790366788,223.80070415579416,1000.0,72.0,210.09211194586118,8.080765309879487,1000.0,1000.0,0.0,72000
73000,0,8.531439309372074,0.0008809566497802734,1.8835067749023438e-05,0.1398630142211914,72988.0,-15.74620834350586,0.6622039866447449,0.010553232238938412,-0.7234106212854385,-3.4674594600995383,0.004166683686586718,210.5183167639867,1000.0,73.0,205.71869798272684,7.706292225463464,1000.0,1000.0,0.0,73000
74000,0,8.603737222099326,0.0014939308166503906,2.8133392333984375e-05,0.13788294792175293,73988.0,-15.6775048828125,0.6748535513877869,0.009997597895562649,-0.7211196273565292,-3.5042884747187295,0.004005574233209093,213.83034742940177,1000.0,74.0,220.43644897462468,10.385525449736908,1000.0,1000.0,0.0,74000
75000,0,8.536551907958136,0.0009851455688476562,2.09808349609375e-05,0.13178801536560059,74988.0,-15.70836826324463,0.7005608129501343,0.008964930195361376,-0.7662917127211889,-3.673065721988678,0.0038524005988923213,207.00839296163687,1000.0,75.0,211.59103893645656,9.09374040676937,1000.0,1000.0,0.0,75000
76000,0,8.493780710770588,0.0004050731658935547,1.3113021850585938e-05,0.14737677574157715,75988.0,-15.711840591430665,0.7364322209358215,0.007752452821781238,-0.7976868698994318,-3.907864967981974,0.003705260305044552,194.14238130239735,1000.0,76.0,196.984520356549,14.75983796792657,1000.0,1000.0,0.0,76000
77000,0,8.634394678930434,0.0007879734039306641,2.002716064453125e-05,0.14042901992797852,76988.0,-15.732132911682129,0.7574332690238953,0.006948635176134606,-0.8198513885339102,-4.0514598687489825,0.0035658475826494396,202.25563850452616,1000.0,77.0,202.1441211303542,9.479818796205427,1000.0,1000.0,0.0,77000
78000,0,8.661248870650052,0.001394033432006836,4.506111145019531e-05,0.15060901641845703,77988.0,-15.686836585998535,0.7799374413490295,0.0062715859385207295,-0.84835817416509,-4.174681742986043,0.0034355850075371563,209.23066052649492,1000.0,78.0,202.3945487884527,20.162718770891434,1000.0,1000.0,0.0,78000
79000,0,8.481249708313877,0.0019412040710449219,2.8848648071289062e-05,0.1394031047821045,78988.0,-15.674920043945313,0.8217430877685546,0.005159712066718687,-0.8816579729318619,-4.441406011581421,0.0033101674246912203,207.98544280243124,1000.0,79.0,203.844956142355,4.6723418144801006,1000.0,1000.0,0.0,79000
80000,0,8.645170375424662,0.0007977485656738281,2.002716064453125e-05,0.13628101348876953,79988.0,-15.694009666442872,0.8418791270256043,0.004980549992372592,-0.8900094876686732,-4.440563480059306,0.0031936873177376888,199.30212489796375,1000.0,80.0,205.12731139858124,3.9381678097322688,1000.0,1000.0,0.0,80000
81000,0,8.452876232339626,0.0013477802276611328,2.1219253540039062e-05,0.1396939754486084,80988.0,-15.711863670349121,0.8343553185462952,0.00401653031197687,-0.8883733948071798,-4.697499235471089,0.0030834542315763733,211.71128945354062,1000.0,81.0,203.4723270598938,9.80803984354509,1000.0,1000.0,0.0,81000
82000,0,8.32652807119019,0.0009338855743408203,1.52587890625e-05,0.12873482704162598,81988.0,-15.71868679046631,0.8749110746383667,0.0038864528760313988,-0.9463209807872772,-4.696476141611735,0.0029812509504457316,199.82935482680952,1000.0,82.0,215.0504574867904,7.11078131498523,1000.0,1000.0,0.0,82000
83000,0,8.564981525567088,0.0006582736968994141,1.2874603271484375e-05,0.13048481941223145,82988.0,-15.59049430847168,0.9037830686569214,0.0029455055482685566,-0.9659339835246404,-4.980122288068135,0.002887920301873237,215.63170373578987,1000.0,83.0,212.22633848119932,9.101354655001694,1000.0,1000.0,0.0,83000
84000,0,8.693317831028079,0.0008099079132080078,1.2159347534179688e-05,0.13324213027954102,83988.0,-15.523325691223144,0.9264408874511719,0.0024784370713556805,-0.9794478466113409,-5.114803194999695,0.002799706630563984,222.17191594524212,1000.0,84.0,213.61396511872437,8.237487287892636,1000.0,1000.0,0.0,84000
85000,0,8.63739539088939,0.0010230541229248047,1.621246337890625e-05,0.14127588272094727,84988.0,-15.654183502197265,0.9364503288269043,0.001568033510314611,-0.9977429707845052,-5.423584858576457,0.002720072884888699,213.76929146139713,1000.0,85.0,214.95794961206758,7.73610035389675,1000.0,1000.0,0.0,85000
86000,0,8.402042529923646,0.0012729167938232422,1.430511474609375e-05,0.13381385803222656,85988.0,-15.62904037475586,0.966146194934845,0.0012537537841126323,-1.0378551085789998,-5.526391625404358,0.0026469306321814656,222.99445834896866,1000.0,86.0,212.14946729171135,6.434187726160982,1000.0,1000.0,0.0,86000
87000,0,8.552897529603033,0.001196146011352539,1.9788742065429688e-05,0.14659404754638672,86988.0,-15.473492851257324,0.959337990283966,0.0011191842568223365,-1.0093145966529846,-5.566790501276652,0.002583483913137267,209.59520046887502,1000.0,87.0,206.34402231668432,7.296419809247293,1000.0,1000.0,0.0,87000
88000,0,8.410607457714995,0.0013308525085449219,1.5020370483398438e-05,0.1378920078277588,87988.0,-15.490329551696778,0.9991507530212402,0.0004323465400375426,-1.0560081899166107,-5.829224705696106,0.0025317512530212602,216.732206528851,1000.0,88.0,188.44270858820488,44.475597068083935,1000.0,1000.0,0.0,88000
89000,0,8.641580237211285,0.0007882118225097656,2.1696090698242188e-05,0.13044309616088867,88988.0,-15.549238739013672,1.0067797493934632,0.0003274144034245789,-1.0680023729801178,-5.868668874104817,0.0024928501225076616,207.65242875290087,1000.0,89.0,209.9496462804704,7.198088149376928,1000.0,1000.0,0.0,89000
